0.10733506,0.123771116,0.08703087,0.0937379,0.1038534,0.07041202,0.09149106,0.09028126,0.08600049,0.084556215,0.05894706,0.07230422,0.057383917,0.056917828,0.06442645,0.05489859,0.05197929,0.057131317,0.055085503,0.056579117,0.0491025,0.057965893,0.05551435,0.061700042,0.044549014,0.05079524,0.053830367,0.05348015,0.050175082,0.051730797,0.04664401,0.05326747,0.050098598,0.04975687,0.04825417,0.03906072,0.05323474,0.040617548,0.042006403,0.049514033,0.054597594,0.034651525,0.046053845,0.052010767,0.036535256,0.043753333,0.045345962,0.03617551,0.053723805,0.04778953,0.051008016,0.048225924,0.048436724
0.16830105,0.055637218,0.049138755,0.036434315,0.047118645,0.03797943,0.028100358,0.029420085,0.022039782,0.019520167,0.029096134,0.027436879,0.021566931,0.018769242,0.020477073,0.00988175,0.009038357,0.010322593,0.012605399,0.010076733,0.008357292,0.007249884,0.008631884,0.008289135,0.008097995,0.0083344225,0.010208156,0.010529319,0.011591025,0.015472608,0.014381592,0.010325514,0.009041328,0.007941117,0.009303232,0.008419553,0.010008275,0.0075259604,0.007960502,0.00873148,0.008769621,0.0077287713,0.008241883,0.0067264973,0.008606762,0.0072690146,0.008362629,0.0080834795,0.007214737,0.009894419,0.025362957,0.0056116534,0.00961953
0.046587233,0.044831544,0.037504815,0.0514908,0.05886525,0.07739008,0.033048503,0.03688597,0.042070657,0.025921358,0.021500662,0.04334665,0.019150646,0.033818662,0.025204232,0.01690229,0.009165823,0.010159083,0.00883672,0.009550703,0.009831175,0.0065216166,0.013602557,0.0130746495,0.0119890245,0.011745919,0.013917033,0.0073168087,0.0048839934,0.0084338905,0.0077178045,0.0068774126,0.01330492,0.02035058,0.01650786,0.013571825,0.010198109,0.014362471,0.0084509775,0.010460181,0.01153836,0.0049353186,0.008003615,0.0067083533,0.009488227,0.008211157,0.009943506,0.006901045,0.009971071,0.008402655,0.04581379,0.013783557,0.00927845
0.04412446,0.048246924,0.029474452,0.02059337,0.03474413,0.024614397,0.022412186,0.017110463,0.012077289,0.009187275,0.01565637,0.022378787,0.027549485,0.03555303,0.016297689,0.013299491,0.010567372,0.009254124,0.008641629,0.009467396,0.012054064,0.009890718,0.008108321,0.00950115,0.012494037,0.0128398985,0.01106824,0.0061272946,0.0053086607,0.007149602,0.008361926,0.004902212,0.007859891,0.012679463,0.016871197,0.009433231,0.0116824005,0.011679109,0.009689136,0.008144874,0.0070679123,0.005318988,0.009984681,0.010038456,0.012646691,0.008724797,0.008316254,0.00594654,0.008457398,0.008306663,0.01393808,0.0051767677,0.006351675
0.06036059,0.0765973,0.042150915,0.047617216,0.05792285,0.062701374,0.0639545,0.055593625,0.0482871,0.028812153,0.031817313,0.0400919,0.07130155,0.06231946,0.036843736,0.021331985,0.023829378,0.020577427,0.014529118,0.012680467,0.016587062,0.0128217265,0.010739718,0.014489744,0.029041128,0.026361175,0.03166693,0.018836016,0.008841561,0.009937979,0.008731835,0.0077758115,0.013653536,0.021727089,0.030135404,0.02139021,0.018819898,0.022646133,0.013046237,0.010476511,0.018157616,0.008775875,0.012023222,0.011884147,0.018505981,0.019414537,0.02032623,0.013079841,0.017132878,0.015564021,0.058780126,0.021114746,0.015028414
0.0452369,0.084195465,0.055622645,0.05325634,0.085478894,0.059143573,0.054393176,0.056521032,0.03377016,0.027013931,0.049395695,0.04825517,0.05121953,0.044398047,0.03423418,0.024982251,0.023931276,0.028502926,0.018557142,0.013390066,0.022511667,0.020819666,0.014168248,0.021421045,0.055906817,0.034377597,0.037035972,0.014612233,0.007825708,0.014133474,0.0114913,0.006941989,0.016522309,0.024102634,0.048933715,0.0219044,0.02131692,0.03403762,0.013373703,0.011753278,0.018452588,0.0067324545,0.014237564,0.023487959,0.078310296,0.025066128,0.03403914,0.01797723,0.027026556,0.022902828,0.0502514,0.019880112,0.011342347
0.060042962,0.10005991,0.061958686,0.07527739,0.08590654,0.068037406,0.07966066,0.058982663,0.03416405,0.037269745,0.056169458,0.08906377,0.09950699,0.06367789,0.033437863,0.0249829,0.039023615,0.03401573,0.023818748,0.018240726,0.028648937,0.0179182,0.023962256,0.032283798,0.039412208,0.02323362,0.0368122,0.02395064,0.014954127,0.025579765,0.023440666,0.012615408,0.025264747,0.04245772,0.030036649,0.027846519,0.022226635,0.021718984,0.01946576,0.016790813,0.02567908,0.013093183,0.017170116,0.02391376,0.08712376,0.017643068,0.029112786,0.028995907,0.05088903,0.017198771,0.08181305,0.03469806,0.02920298
0.13898167,0.19200361,0.12461946,0.15255974,0.16564067,0.15507431,0.13107505,0.10396151,0.057869337,0.057548795,0.10933404,0.1975899,0.114308976,0.10446373,0.06315109,0.041249216,0.06363541,0.052690756,0.034613643,0.022862323,0.045384455,0.036923986,0.034868717,0.07101066,0.093700305,0.04438641,0.041647963,0.05397523,0.021539627,0.0475791,0.04718733,0.016592437,0.0499304,0.07511105,0.07001969,0.058968473,0.039195754,0.044583835,0.03266356,0.035711084,0.069208704,0.03939995,0.04607165,0.050631292,0.07848655,0.028612517,0.03759299,0.05465658,0.08005239,0.04691254,0.17274997,0.06459147,0.056161802
0.1717394,0.14216699,0.09735438,0.09437661,0.12643734,0.062113546,0.10156829,0.11163695,0.0466745,0.06027709,0.14514267,0.17326485,0.12436235,0.083501704,0.058016047,0.03378963,0.03570477,0.039981134,0.029592898,0.026034381,0.0379855,0.04266,0.041497327,0.05760013,0.10099329,0.050959006,0.06510226,0.053325035,0.037056126,0.029644823,0.036618978,0.02366488,0.042225875,0.04458352,0.038595848,0.038271703,0.04388345,0.022123333,0.021128263,0.02078241,0.043443855,0.045538865,0.043836214,0.044200003,0.06641011,0.021540036,0.029229263,0.035740905,0.0383442,0.037644,0.0837883,0.07089096,0.072955295
0.15346445,0.2223255,0.13462844,0.14103767,0.16592601,0.2176441,0.28443474,0.14203738,0.086409315,0.09403678,0.17677166,0.21271469,0.09992176,0.10235565,0.06867336,0.05514533,0.049650386,0.07086559,0.056611784,0.045896143,0.07528472,0.062243186,0.05227098,0.09441063,0.08836212,0.06318687,0.082655326,0.08063239,0.05880683,0.07775299,0.08814509,0.057701714,0.0738091,0.08638168,0.06648322,0.07452691,0.060135234,0.05569911,0.06635562,0.046997137,0.07922718,0.08022055,0.07898967,0.07016824,0.07468322,0.04043145,0.04769212,0.0584402,0.10148257,0.08304875,0.18576682,0.14895009,0.094561085
0.14029408,0.19129412,0.114333525,0.14133942,0.16501193,0.16446784,0.15340777,0.14632344,0.083225146,0.093977295,0.1339107,0.15820709,0.08208607,0.08917329,0.05674805,0.042547114,0.048819773,0.06709024,0.048518185,0.03708696,0.06598763,0.05503449,0.043822255,0.078842774,0.099348955,0.09310521,0.087045774,0.055073988,0.0625137,0.06372678,0.06102805,0.046408962,0.053888585,0.07823335,0.044533283,0.061947547,0.064741015,0.055748187,0.06682762,0.0507366,0.06802644,0.058796607,0.043862794,0.056649774,0.09777443,0.049950615,0.06737715,0.04548204,0.085346654,0.051372774,0.120646074,0.09679818,0.077033155
0.25238565,0.2755186,0.19727992,0.23553035,0.2376451,0.2715816,0.26211077,0.21991396,0.120365694,0.1276272,0.20197795,0.21674219,0.096108355,0.09892708,0.05975463,0.046793103,0.06408027,0.06027934,0.046763547,0.0524654,0.07206431,0.077156946,0.07249825,0.10039977,0.1119962,0.10229191,0.118763715,0.058542833,0.06697015,0.049093414,0.08279199,0.07165208,0.10247363,0.13442834,0.06262002,0.08553612,0.09223442,0.08236441,0.094078675,0.06716198,0.09031677,0.08160242,0.075772956,0.068740994,0.14824411,0.043629825,0.07568614,0.07529064,0.13281573,0.08062111,0.22875334,0.19720267,0.1085491
0.1989111,0.32846555,0.19828844,0.2448366,0.3282869,0.32724166,0.26823467,0.25624657,0.11301169,0.1481511,0.15295541,0.18964192,0.070807315,0.106126845,0.081269115,0.046523422,0.06476654,0.08567329,0.05959734,0.05092872,0.09371384,0.098820105,0.10646215,0.16899905,0.100472614,0.07320025,0.1498179,0.0661869,0.075135164,0.085425995,0.11371998,0.13949741,0.12973377,0.14494222,0.04628445,0.06525659,0.10920681,0.07349815,0.12825888,0.07660294,0.08820902,0.0885552,0.07662396,0.07708452,0.13457239,0.04854078,0.09927207,0.08569534,0.20212638,0.13833158,0.20866421,0.19744816,0.10420461
0.3337614,0.2648443,0.10574571,0.22801857,0.2750724,0.32104787,0.38190383,0.41083148,0.20845059,0.2643019,0.27560043,0.23756966,0.1961804,0.13263454,0.12823188,0.09756558,0.16996396,0.13326907,0.118589476,0.12589331,0.20543298,0.15882479,0.2219176,0.20769745,0.13681595,0.10616934,0.19555107,0.113937035,0.1359176,0.1114139,0.2039656,0.19869855,0.2099384,0.20383686,0.0662277,0.1452449,0.17382324,0.10317361,0.12449849,0.12927884,0.11381049,0.11573833,0.090998545,0.08767001,0.22965536,0.055701222,0.11817688,0.1339083,0.20129801,0.14263333,0.14072931,0.14832985,0.14714935
0.18151078,0.28173253,0.08809802,0.25731906,0.33347535,0.35813928,0.21707426,0.21812457,0.10452184,0.12588744,0.14914134,0.12831855,0.07508985,0.07275062,0.05524592,0.042851392,0.08701872,0.045761485,0.040646575,0.048120297,0.108294375,0.09919112,0.250113,0.16063929,0.056083854,0.06381938,0.082588,0.042631365,0.07710072,0.04092779,0.161427,0.16229987,0.14323387,0.12712377,0.055288352,0.0900224,0.07225002,0.04009894,0.0757054,0.059161495,0.07243427,0.051908426,0.06140738,0.06871666,0.20000486,0.038956072,0.064310834,0.06691624,0.25765625,0.18849166,0.23174864,0.16200109,0.049810153
0.23082343,0.4042424,0.17078096,0.36891055,0.37919164,0.44755659,0.21937533,0.2679507,0.12054207,0.111563176,0.1965571,0.19322181,0.055609345,0.12652533,0.045728482,0.044850964,0.05885023,0.043968067,0.040414162,0.028459342,0.12063366,0.12364327,0.17017573,0.16182002,0.034864474,0.07031001,0.08494738,0.039735463,0.16894132,0.08454413,0.17731723,0.16285525,0.10765113,0.091651805,0.10413389,0.1243228,0.077354655,0.05802671,0.13638566,0.10486084,0.097491406,0.086853534,0.10936459,0.08901015,0.30083257,0.039105233,0.11232452,0.14188886,0.31869036,0.33744362,0.3289085,0.25031036,0.042224262
0.27573943,0.42091623,0.22188585,0.25136122,0.30304456,0.3732791,0.19916704,0.23604198,0.10844624,0.070972845,0.14145234,0.15061375,0.063533604,0.07197927,0.057787858,0.05784072,0.079031244,0.07007308,0.035347395,0.046436094,0.17668489,0.16247551,0.21243793,0.16239154,0.020486156,0.06875418,0.09391852,0.0548184,0.15473023,0.15412301,0.19757375,0.15236221,0.056207772,0.04035551,0.094852015,0.11576032,0.043794394,0.044505678,0.1327302,0.07810788,0.0676255,0.11714634,0.13918522,0.10564588,0.22793356,0.04298767,0.12356666,0.21762362,0.2725448,0.306951,0.24523291,0.19545767,0.05110071
0.13937612,0.12820238,0.07849917,0.12702522,0.1430938,0.20182487,0.120387435,0.14486183,0.061762996,0.04889319,0.05131153,0.06584465,0.046526372,0.05574055,0.031124473,0.026800878,0.04829794,0.02707515,0.019446488,0.01765326,0.10079378,0.07282524,0.11254056,0.03947987,0.02661626,0.03229733,0.041621655,0.02298301,0.05594106,0.05673493,0.08681998,0.07750391,0.03576844,0.03780613,0.03745832,0.040142693,0.029339345,0.03339775,0.083749905,0.05095224,0.03589572,0.09545379,0.08374852,0.062923536,0.121985145,0.030925421,0.09536415,0.1976184,0.21201226,0.18307924,0.12793054,0.11172668,0.032194197
0.19937757,0.15789497,0.115374885,0.17284949,0.22792402,0.24660957,0.2504469,0.24276987,0.09321774,0.08365063,0.045904905,0.08244203,0.057322364,0.07197748,0.055578,0.0437311,0.11042532,0.060593933,0.0505381,0.030140825,0.17255853,0.16739638,0.19977728,0.1477459,0.031821955,0.08349761,0.09825957,0.03206859,0.07293548,0.08804777,0.14592272,0.0869319,0.06920595,0.06776254,0.062446877,0.06380211,0.04295061,0.048797317,0.12059012,0.096288316,0.084825754,0.15908852,0.17082532,0.1771898,0.14802912,0.06515364,0.20449194,0.24584845,0.27141237,0.2714607,0.14075077,0.113765314,0.03609334
0.18021801,0.14396785,0.09592454,0.22070621,0.18663712,0.1728686,0.12764902,0.14424247,0.07819283,0.10646087,0.05293369,0.09356016,0.064362064,0.101869896,0.06234489,0.086242445,0.15313688,0.051341742,0.057491433,0.03679932,0.199178,0.257185,0.21648127,0.07357042,0.015692499,0.059540365,0.14123163,0.0538705,0.13503371,0.08193234,0.23907155,0.16444454,0.0585848,0.07875891,0.035027355,0.08895675,0.05082696,0.08618084,0.15371785,0.08791742,0.12095444,0.21511483,0.26355225,0.23759,0.12061453,0.10513368,0.24001878,0.24669832,0.35172707,0.28915137,0.21874717,0.14274207,0.035807617
0.122585125,0.06823684,0.037373453,0.09372878,0.1709689,0.1642575,0.1440865,0.20799163,0.098858446,0.06362083,0.036250427,0.057882678,0.044172693,0.07345112,0.054059103,0.055885024,0.17292838,0.07329049,0.08802048,0.05418644,0.17233029,0.17977497,0.21351978,0.08577429,0.016804893,0.07090232,0.07369135,0.03535369,0.101883814,0.08063626,0.1823504,0.13959248,0.10216641,0.093857594,0.02989116,0.10299094,0.039220788,0.04663039,0.08254883,0.076049656,0.0701551,0.19753385,0.18274195,0.20936172,0.09747003,0.10305781,0.113653764,0.15871853,0.2875769,0.2609458,0.2119894,0.07780442,0.025921792
0.10472955,0.056019146,0.03042929,0.05437479,0.11237554,0.06025827,0.0641422,0.095284455,0.0547772,0.041648906,0.026329087,0.053608548,0.035367712,0.06630211,0.045280296,0.044724803,0.10750642,0.026985971,0.035192072,0.026641142,0.09800354,0.11139169,0.11469379,0.050565723,0.011003008,0.030715123,0.051046573,0.020165443,0.054952875,0.025538675,0.080171004,0.08398831,0.06141659,0.06883917,0.02706787,0.060590584,0.018523436,0.023588229,0.040128782,0.049477138,0.034638345,0.056223977,0.07602565,0.099664584,0.049091324,0.05021859,0.045662433,0.10162763,0.16089791,0.16563524,0.14022271,0.0351325,0.031207854
0.06881532,0.043208435,0.027032936,0.042861897,0.07156609,0.046390958,0.04629195,0.058441613,0.025984338,0.024639059,0.024086224,0.02650972,0.025169473,0.02798221,0.016538981,0.019430442,0.028482608,0.020460136,0.019358652,0.0279392,0.06848382,0.07441652,0.07020925,0.02463883,0.0049600117,0.012228979,0.04051975,0.014453115,0.023805343,0.024522688,0.042288728,0.041319698,0.030402744,0.027733516,0.013890037,0.020154579,0.013995122,0.027711034,0.027321555,0.02347621,0.026214704,0.03700932,0.051126182,0.04469921,0.021313567,0.01610093,0.037658226,0.060756594,0.08441078,0.10630947,0.069016695,0.030870935,0.012917241
0.02176074,0.020239355,0.015752139,0.022712369,0.029937506,0.03081781,0.020745395,0.025288368,0.014004521,0.022511687,0.01763277,0.029235821,0.013078749,0.019833043,0.014600406,0.013611034,0.025954463,0.01619395,0.015357221,0.013810177,0.019868981,0.0237212,0.021806644,0.014943329,0.0019675856,0.007004399,0.01162811,0.0076067494,0.015835421,0.015327981,0.020004557,0.016527815,0.015105849,0.01265765,0.0068178503,0.012340391,0.0058349553,0.010414557,0.01636023,0.010735925,0.010449082,0.016913746,0.017630491,0.018727243,0.007818046,0.005668524,0.011916886,0.026766285,0.034321003,0.034904532,0.025045203,0.010105173,0.0071774493
0.06681557,0.058045655,0.041147076,0.076027304,0.09392774,0.05472091,0.08112643,0.10602875,0.06893286,0.024106279,0.015214787,0.027774587,0.030373333,0.052358363,0.029653678,0.043487318,0.07723661,0.037265923,0.05982954,0.0433069,0.08322195,0.09224918,0.055982202,0.05390033,0.009475648,0.016230846,0.022546513,0.017011462,0.040824987,0.050607666,0.07064891,0.07513648,0.021329548,0.021605615,0.008775171,0.013782956,0.0056104343,0.010395084,0.043964982,0.054377504,0.029991835,0.08024797,0.077413596,0.080733865,0.034987144,0.025247905,0.026918503,0.06602701,0.12658384,0.17552999,0.08806789,0.029850418,0.016468039
0.05925344,0.058465973,0.05520285,0.05910964,0.066024184,0.07296125,0.040633466,0.03813497,0.031968266,0.021775113,0.023165576,0.030437678,0.028275415,0.03268791,0.020064281,0.025265714,0.04278547,0.017666116,0.016914707,0.017050419,0.032774176,0.02601776,0.054567084,0.022471838,0.0046090893,0.01298351,0.024997896,0.0154011175,0.025895528,0.01794808,0.019970216,0.01786617,0.018640183,0.012919174,0.006127105,0.012619761,0.0039008525,0.012204697,0.023326924,0.018330945,0.019440096,0.024359759,0.0525468,0.03694006,0.009650871,0.013668412,0.02634934,0.055415608,0.084220454,0.10531567,0.043650433,0.028420413,0.013236822
0.05252969,0.050682157,0.027808782,0.040335808,0.06177584,0.03400331,0.03048139,0.028163362,0.025286788,0.01217198,0.018068617,0.042936906,0.044368744,0.0336331,0.016824987,0.035393443,0.039260298,0.018970678,0.02704183,0.0206684,0.032457836,0.036430594,0.031798825,0.029808836,0.012776826,0.015586739,0.027168078,0.022053158,0.02817144,0.011181288,0.023176884,0.023635922,0.01930327,0.0122166835,0.008363232,0.013921405,0.006143745,0.0208699,0.020012483,0.015880464,0.023956932,0.019257743,0.032522205,0.036873944,0.017775552,0.015805326,0.02188205,0.03282748,0.07137763,0.06960228,0.044981312,0.031627364,0.019285642
0.03481269,0.035380386,0.022977384,0.02654437,0.034665313,0.023376163,0.02792348,0.025780981,0.016406186,0.014880411,0.019256473,0.02373805,0.025191458,0.017353527,0.012573563,0.020118589,0.021515071,0.01374092,0.010933846,0.011523089,0.010782847,0.011353182,0.017538287,0.011231717,0.009916713,0.011034604,0.014122529,0.014033023,0.018867387,0.012479637,0.00935747,0.0070173983,0.011299392,0.011641063,0.007486131,0.0104657365,0.012558201,0.012157705,0.0139952,0.010381133,0.009020492,0.008802908,0.0176422,0.011828955,0.007274885,0.00818049,0.012271188,0.019520521,0.020119311,0.03201454,0.015518537,0.011165507,0.013512062
0.0816354,0.06049102,0.05112101,0.06509324,0.08205563,0.07725888,0.079819076,0.07609427,0.036721118,0.030315235,0.026300022,0.050190218,0.060157172,0.04213454,0.017377146,0.046385933,0.055621814,0.01806004,0.021220988,0.030846216,0.035843655,0.042111926,0.067282885,0.028599301,0.008273637,0.01448464,0.043355443,0.03322444,0.03474116,0.01772609,0.021649476,0.021711495,0.016827734,0.017478146,0.009743917,0.017324878,0.011268133,0.030719213,0.032123696,0.024365759,0.038674362,0.027777776,0.07128993,0.051779732,0.012462338,0.017721899,0.047172807,0.05762717,0.0934231,0.107716836,0.07826502,0.0493833,0.030712226
0.08661669,0.03828927,0.052349564,0.042714886,0.09110546,0.04937873,0.05677016,0.071802884,0.047121234,0.020771597,0.011776991,0.028694583,0.06293718,0.050788797,0.017833252,0.024536211,0.06262745,0.02211814,0.039737135,0.032051608,0.04365473,0.05270533,0.08607345,0.05034669,0.009052896,0.027674885,0.025231171,0.016468443,0.031489216,0.019489754,0.04216039,0.03893996,0.026439436,0.027634578,0.011392864,0.02113292,0.009010285,0.012075383,0.038296066,0.036762588,0.044015534,0.032287646,0.057546206,0.07923845,0.025433302,0.041443404,0.04049511,0.06622076,0.11079319,0.14611512,0.137186,0.043160573,0.022751298
0.08043362,0.06415641,0.05702274,0.07143344,0.1315004,0.10794283,0.09361207,0.11857423,0.078289606,0.038246293,0.027112775,0.042458616,0.04587605,0.04527724,0.025987662,0.0460366,0.053494,0.025102763,0.04443486,0.047395162,0.05287664,0.059387684,0.06658584,0.058005318,0.021884149,0.034174055,0.059464317,0.042310115,0.04568973,0.0261419,0.041819878,0.034261182,0.03665743,0.03481946,0.030454174,0.025000509,0.014235176,0.05349818,0.065319955,0.053728905,0.07122288,0.049019583,0.07785219,0.08138306,0.0405979,0.044598274,0.06304143,0.06724651,0.10756571,0.11553992,0.12625626,0.07313779,0.03169389
