0.83705723,0.09578838,0.019069392,0.11250366,0.080396496,0.09177526,0.054648265,0.08110893,0.07071663,0.079832576,0.01977098,0.096200116,0.017329564,0.017325796,0.11339085,0.03949872,0.120320015,0.07047122,0.06744318,0.05266262,0.1218179,0.09308951,0.063403174,0.12769476,0.11512576,0.06226702,0.054867927,0.10792056,0.05881357,0.063355856,0.052534647,0.0847685,0.05986718,0.10543442,0.049364917,0.120930955,0.07700722,0.06320988,0.055043202,0.098101266,0.09716859,0.10946297,0.053520437,0.12050044,0.11352085,0.059850477,0.054251052,0.10315344,0.1184897,0.065523066,0.049306586,0.066040255,0.067241
0.8360243,0.093564786,0.053361703,0.19605915,0.082960404,0.0952014,0.08299704,0.08305206,0.07814368,0.07232194,0.054579,0.09189033,0.050451316,0.049027294,0.109710865,0.031324666,0.16268693,0.06619857,0.057579946,0.05103481,0.18885544,0.08824295,0.051769193,0.15508825,0.1700189,0.0844348,0.041757945,0.13701342,0.07608188,0.0615828,0.039961793,0.073959306,0.03674756,0.11500735,0.0340196,0.23477119,0.07328021,0.10388501,0.08014699,0.10939386,0.07623522,0.17505795,0.042643674,0.14561664,0.15663588,0.07920626,0.040933453,0.1510653,0.14574686,0.061731827,0.056223135,0.039633173,0.37851784
0.8345777,0.17131251,0.072917275,0.14768754,0.27422747,0.077301145,0.0899495,0.28030753,0.12917665,0.19086224,0.07116123,0.1250617,0.065189525,0.0631058,0.13871852,0.037270006,0.09311613,0.089902,0.08047008,0.044634666,0.088791944,0.10251025,0.06293431,0.14885594,0.08090937,0.0922581,0.060355004,0.086240724,0.052865658,0.082933515,0.048821274,0.09209143,0.051889606,0.090743795,0.049747754,0.086650245,0.07866234,0.056439713,0.04013975,0.07940452,0.08792912,0.07720178,0.053192075,0.123799354,0.06973795,0.08337133,0.0530532,0.06608466,0.124307066,0.055124678,0.057818126,0.051703338,0.12297829
0.83392745,0.12888609,0.13194363,0.20920296,0.11463897,0.08747215,0.22328925,0.118645094,0.10066797,0.13188381,0.13393725,0.16076075,0.11901751,0.116318054,0.07561589,0.043923132,0.21141934,0.1023065,0.09901594,0.041912384,0.20036529,0.10883837,0.07156099,0.19789444,0.21361363,0.04717396,0.06265546,0.1560941,0.11713293,0.09265441,0.06731634,0.0701846,0.053874474,0.12742576,0.05392294,0.2570274,0.08233456,0.09368541,0.12250764,0.115834944,0.087486036,0.19602108,0.05565202,0.16423506,0.1445504,0.04221497,0.0586057,0.11575158,0.1633731,0.057670105,0.042389322,0.044146653,0.20995238
0.8384385,0.017317664,0.060522296,0.054264482,0.01878426,0.030688958,0.01098334,0.01756001,0.01669743,0.016895877,0.05781633,0.028253116,0.06162528,0.06131653,0.043803316,0.014911848,0.029721014,0.01497883,0.023613889,0.02216121,0.021632258,0.040682785,0.028396387,0.06614728,0.027757706,0.026047917,0.024944656,0.02872542,0.027544219,0.016452113,0.019547014,0.027815314,0.025429403,0.04266629,0.026147924,0.024760956,0.03869564,0.01692001,0.015291672,0.044512283,0.047138702,0.023311555,0.026113464,0.06644929,0.025119288,0.022580728,0.021246757,0.022036644,0.06707753,0.031078056,0.028132249,0.02853647,0.023033861
0.8363501,0.008087819,0.40204012,0.011068739,0.0066301906,0.017831475,0.00611509,0.006405473,0.007501204,0.005282022,0.36073673,0.008863318,0.3398857,0.35100728,0.014181309,0.0109913,0.008087973,0.0055516576,0.013271671,0.0109829595,0.009985548,0.026400652,0.0124810655,0.03216843,0.010157905,0.010749323,0.010567563,0.004673567,0.007966916,0.0053515933,0.006968444,0.0153732505,0.011439367,0.018808622,0.015519132,0.010565208,0.0330146,0.011569015,0.0046297703,0.01845623,0.042236738,0.009269941,0.01725028,0.03112211,0.009269832,0.010571875,0.010137177,0.007420463,0.0307331,0.017511418,0.02030562,0.01729031,0.006362037
0.8391831,0.009397906,0.8176901,0.021493206,0.00922418,0.0141724665,0.00901492,0.009279614,0.008200442,0.006547899,0.7789705,0.009590094,0.78405875,0.8084577,0.011857939,0.013249572,0.014500857,0.0047525796,0.017525043,0.009929456,0.0154944,0.024203436,0.011120562,0.070245355,0.015048008,0.013228019,0.0097189285,0.01029131,0.009100881,0.004670744,0.0061508343,0.015962096,0.009212071,0.031453088,0.01604741,0.015681813,0.069748715,0.011884332,0.004575674,0.031293195,0.055020787,0.015274653,0.020745002,0.06996484,0.01515151,0.013280784,0.009936973,0.013445739,0.070018806,0.017893808,0.03555706,0.017377745,0.016739834
0.8346099,0.03381336,0.034801695,0.010680175,0.047817532,0.020617234,0.030573681,0.05483767,0.07611743,0.07748682,0.04543437,0.049161647,0.042120248,0.04073074,0.07147917,0.013067769,0.010338423,0.02367954,0.032138735,0.012759374,0.017753668,0.045827415,0.028976727,0.045889143,0.0146784065,0.013749284,0.022528507,0.015451309,0.020100303,0.019493354,0.013834558,0.023288388,0.017640604,0.028443156,0.019747462,0.017094703,0.017150166,0.010605141,0.00807147,0.027103668,0.044060692,0.015769223,0.03193109,0.045688186,0.01696326,0.015900906,0.026747368,0.01347263,0.044844512,0.01841716,0.024656653,0.022692766,0.018708093
0.83769405,0.077680185,0.09347134,0.05946432,0.0843103,0.06952235,0.07218483,0.08168427,0.10328328,0.061800394,0.09221667,0.10970587,0.09073202,0.08945764,0.117900155,0.08587864,0.07241808,0.06534969,0.09477805,0.11843594,0.060324248,0.19033407,0.12505932,0.22735439,0.0650049,0.0626568,0.10413399,0.048775755,0.08394101,0.0629376,0.0645316,0.1454273,0.11846093,0.16105169,0.11693483,0.055912975,0.18523043,0.03457146,0.051013947,0.15811446,0.25642917,0.057643138,0.12832065,0.21683997,0.061769508,0.060038622,0.10056943,0.060308073,0.21815822,0.14952366,0.12747741,0.10581013,0.06083073
0.8389045,0.06218868,0.047503628,0.08559929,0.06519386,0.06697527,0.0641414,0.06625784,0.06452248,0.063085325,0.04826204,0.08945508,0.047853775,0.048358236,0.08377208,0.043834753,0.09072231,0.049326852,0.05547708,0.06417205,0.06886097,0.108991705,0.06251714,0.2843253,0.06995195,0.075244,0.050776552,0.096857734,0.07320785,0.049427707,0.053107347,0.111100584,0.067970276,0.17487429,0.075226784,0.06501791,0.11910058,0.05914709,0.046728376,0.17293751,0.13730946,0.065563284,0.07763917,0.28346047,0.06728891,0.07468197,0.048858937,0.05701237,0.28028852,0.07719305,0.08710921,0.058677055,0.12748493
