0.13180496,0.07345014,0.066771,0.080151536,0.13501026,0.1947414,0.2042062,0.25355333,0.18102401,0.08021314,0.056702167,0.07987362,0.11297672,0.07917236,0.11750367,0.14327304,0.20363517,0.122196704,0.16248703,0.14058167,0.16683471,0.19817697,0.19795558,0.15526386,0.20156567,0.15609896,0.19860291,0.16559896,0.12397894,0.08039235,0.09412124,0.10649593,0.117539406,0.08971104,0.17325966,0.10422155,0.1405892,0.100548364,0.13374248,0.08669713,0.105452955,0.1255256,0.13170375,0.15725766,0.20335937,0.14593996,0.096969076,0.11551068,0.10643297,0.09440099,0.06774787,0.09543494,0.10276062
0.145158,0.1196749,0.11961842,0.12885442,0.17614199,0.14204702,0.13175629,0.2544785,0.2639482,0.13541433,0.08228458,0.0910198,0.12248568,0.121204235,0.10542101,0.15734155,0.18456475,0.17945519,0.18707462,0.17598659,0.22069536,0.15846826,0.17199202,0.33262885,0.30221003,0.566402,0.22977777,0.22834016,0.07925892,0.0848906,0.079670645,0.098637305,0.12928571,0.12644437,0.1802925,0.16865465,0.16205084,0.14111127,0.090267055,0.083256215,0.14453039,0.08597786,0.1624765,0.26420882,0.23277736,0.54062766,0.14582999,0.099278085,0.12751035,0.11577451,0.086542755,0.1500151,0.1734037
0.0816365,0.047145363,0.041039683,0.05693263,0.11604953,0.13899294,0.15667923,0.27460882,0.34879762,0.13696097,0.06650083,0.072034456,0.14735912,0.10345139,0.073242,0.20464751,0.22680905,0.15259239,0.18081495,0.22168332,0.13885446,0.10087864,0.14271471,0.1480278,0.47103697,0.23428611,0.14799337,0.19481291,0.11265198,0.0963425,0.1138475,0.1804271,0.12784025,0.13715306,0.16805951,0.1559342,0.15571384,0.13913819,0.11675887,0.096397236,0.12100618,0.06853506,0.17864767,0.17674223,0.3224699,0.18532526,0.12332937,0.12874214,0.076627895,0.06547712,0.057653323,0.10761946,0.16977382
0.104792304,0.08090178,0.06440863,0.08846123,0.16271463,0.14478023,0.13556847,0.23330037,0.2278379,0.13542497,0.08133581,0.11165645,0.11990871,0.0892959,0.09741042,0.18759997,0.17082034,0.11630257,0.16127048,0.16619922,0.14384371,0.18344884,0.15899,0.22873846,0.29018492,0.34660572,0.1738522,0.21264845,0.09921737,0.09679915,0.11053756,0.16316405,0.11761038,0.11007823,0.17963952,0.14978221,0.14738977,0.12490032,0.13603462,0.091230445,0.15530369,0.096865855,0.14848718,0.19739196,0.17642955,0.24735151,0.11769376,0.14857164,0.10760535,0.13130026,0.10816838,0.14021377,0.13783523
0.06333499,0.058031145,0.06997643,0.0809888,0.1429589,0.14393866,0.13845079,0.14367452,0.15249597,0.055400133,0.042545345,0.030217882,0.017439513,0.029799655,0.043729715,0.03352482,0.03905708,0.045390464,0.05960599,0.07740846,0.08704532,0.08187569,0.10137086,0.12393678,0.15872626,0.14435108,0.054738753,0.031427532,0.04424295,0.056420084,0.07171494,0.094627224,0.113873534,0.08475931,0.1278455,0.102057196,0.1484993,0.08915284,0.06295615,0.07111135,0.049363356,0.047035087,0.058556277,0.17340879,0.16722131,0.16541664,0.052450895,0.06271211,0.07440553,0.07797804,0.078055464,0.04895851,0.043753564
0.14079884,0.21919559,0.12958516,0.108330764,0.16874796,0.28055066,0.26368204,0.44862717,0.30130404,0.0998873,0.053099167,0.12983935,0.080415845,0.11767211,0.16043292,0.15475604,0.1568378,0.11504125,0.13832384,0.17419264,0.20051724,0.16348214,0.27483192,0.16107313,0.24566533,0.2647276,0.24110714,0.111211784,0.15290895,0.10069181,0.13110894,0.12664552,0.12061391,0.10038585,0.13887277,0.10512433,0.12717707,0.14225069,0.13418765,0.12769625,0.23396873,0.23876816,0.24814996,0.14164107,0.27941477,0.15641348,0.2098494,0.10740982,0.09660521,0.11265152,0.19433637,0.2144934,0.080823414
0.055221103,0.06464387,0.055461574,0.07976876,0.08674607,0.09400207,0.1167286,0.12467207,0.106480815,0.06482262,0.03209931,0.04376342,0.029513123,0.029856402,0.07652853,0.08361246,0.17715725,0.069156185,0.122269586,0.10040143,0.13905655,0.1472373,0.16256073,0.13554206,0.09156545,0.10974619,0.10946419,0.170683,0.18361667,0.08253208,0.10787579,0.11750481,0.14831747,0.09752645,0.13468203,0.13678992,0.11675442,0.17055781,0.12950158,0.09673311,0.08366735,0.12396841,0.23036781,0.17562273,0.08552173,0.15364444,0.07268359,0.12182369,0.13463603,0.10694438,0.071958326,0.053774133,0.061116338
0.09091973,0.10379373,0.10437261,0.12955205,0.10772264,0.17025928,0.19760503,0.14083168,0.23285654,0.12934466,0.10652311,0.12650679,0.13545321,0.12478051,0.16911088,0.17631578,0.21707687,0.1742892,0.22843945,0.16314244,0.28657982,0.3314357,0.40326348,0.19052386,0.20517363,0.16215008,0.39271846,0.2266084,0.20740362,0.16681486,0.23192658,0.26493952,0.27812403,0.28916234,0.25801826,0.22227976,0.2185889,0.34494814,0.21597096,0.34174773,0.4444793,0.33871412,0.24634017,0.18298991,0.20892203,0.13646416,0.31761238,0.24147892,0.16679434,0.2243909,0.36005554,0.40418613,0.23928757
0.03268319,0.023540175,0.03771233,0.03823958,0.088522814,0.055586174,0.049457192,0.053279858,0.12770508,0.06379912,0.05193066,0.028357621,0.03793028,0.02769888,0.040080883,0.085766785,0.16133082,0.039999817,0.08814724,0.12467332,0.1300022,0.06530651,0.08814205,0.6965346,0.5525947,0.3518311,0.21963696,0.18828304,0.05618242,0.038400747,0.043092042,0.062410515,0.09130062,0.12151549,0.12708457,0.15788446,0.21023676,0.13782161,0.07228242,0.03887524,0.15912004,0.06719148,0.40297392,0.61613333,0.42040405,0.25720853,0.19624761,0.07961748,0.09850932,0.038744826,0.029805515,0.06236634,0.09703044
0.023352303,0.019490747,0.017480884,0.021249782,0.028780969,0.029049555,0.15791412,0.19371727,0.09141672,0.07513766,0.022191405,0.036284488,0.08840865,0.043887552,0.015007662,0.027763352,0.08820176,0.026617426,0.03234595,0.034442805,0.07278,0.04509164,0.05263557,0.18035188,0.769837,0.5905008,0.18721433,0.05095315,0.03401406,0.014585281,0.020866727,0.030048616,0.05512194,0.048523273,0.12801674,0.11222779,0.09673935,0.06954461,0.019226067,0.02178857,0.025548683,0.017228683,0.045163196,0.23136783,0.6964698,0.4290842,0.11463225,0.039530728,0.036747195,0.02875154,0.009782295,0.032565203,0.027376898
