0.16832845,0.08322024,0.2094675,0.09010733,0.10676476,0.12342524,0.17874372,0.21749225,0.30393568,0.12727983,0.09429607,0.23078686,0.3613879,0.43041962,0.44994047,0.3043483,0.45725313,0.28822818,0.18811718,0.18683046,0.14031121,0.14702697,0.17994791,0.168059,0.21762684,0.15312938,0.082254775,0.12786901,0.3324619,0.13939162,0.15771736,0.112372436,0.18325226,0.19255719,0.26190743,0.28493434,0.19459565,0.14074083,0.15893473,0.20126086,0.1230067,0.14092779,0.14229223,0.1794583,0.2760549,0.12751593,0.12943561,0.15924439,0.12446,0.07767061,0.06621442,0.042682767,0.39024484
0.05879094,0.08985822,0.16710393,0.06245218,0.059922192,0.081873745,0.10290829,0.1413705,0.20194332,0.09484781,0.10625843,0.09050381,0.13094267,0.07896529,0.15188387,0.1153201,0.20476508,0.1384625,0.11230541,0.14244968,0.10078106,0.09938264,0.15133786,0.13667297,0.28514665,0.24631819,0.10224216,0.091130346,0.08728478,0.07092309,0.07620427,0.06342129,0.072032146,0.07114262,0.13769679,0.16786166,0.13402551,0.067344785,0.082576804,0.0674237,0.064935066,0.069229856,0.09670119,0.14395967,0.22604783,0.25893602,0.14231016,0.11395291,0.17015089,0.1108029,0.1163773,0.06524885,0.13847706
0.24096061,0.07879727,0.20056377,0.054727852,0.09635644,0.1500349,0.16500477,0.23957694,0.25996542,0.1888151,0.117434666,0.20469104,0.27814403,0.25467494,0.21598889,0.27858922,0.24422266,0.3400245,0.27652147,0.350205,0.28632548,0.19474384,0.3818955,0.29671198,0.4515707,0.46080083,0.17223272,0.31341177,0.20538762,0.17353098,0.22381072,0.19284369,0.18241912,0.17256792,0.34239155,0.3094513,0.1797324,0.20074971,0.17619736,0.17042342,0.14229177,0.08070259,0.18919194,0.24168472,0.24183322,0.39518225,0.16598925,0.12805325,0.09713322,0.05546334,0.06771177,0.041776557,0.34005493
0.10050136,0.06568051,0.081246905,0.07042683,0.10313246,0.22180164,0.10612565,0.09837171,0.14975892,0.1288792,0.11176505,0.13606973,0.23503537,0.17564239,0.24017172,0.14067627,0.27794832,0.27560645,0.3049162,0.27669287,0.43176916,0.32482892,0.21855943,0.2516463,0.25631985,0.2203609,0.29509804,0.2219794,0.19947198,0.28659186,0.26989874,0.20168674,0.13325706,0.14813177,0.10775787,0.10477858,0.12712672,0.176845,0.40701565,0.39737192,0.23915422,0.43620253,0.2577319,0.28131443,0.24206555,0.19570763,0.21370137,0.34937543,0.18976764,0.17075239,0.08256695,0.18026507,0.2636444
0.39695328,0.12180918,0.04089142,0.10582865,0.26955798,0.22260365,0.26329714,0.5098446,0.31153354,0.1440621,0.05786658,0.069234796,0.12453226,0.21232216,0.218464,0.16557246,0.22000761,0.628858,0.5700559,0.17091948,0.32394773,0.17643364,0.4581413,0.7587476,0.35655922,0.37314063,0.07545521,0.13333616,0.10166928,0.26760232,0.1832456,0.2141215,0.18022856,0.26521027,0.28473136,0.41362032,0.25878152,0.111381605,0.447593,0.60711324,0.11149742,0.46970057,0.14081047,0.21386798,0.29672882,0.4315184,0.12443945,0.13862401,0.18588719,0.13538827,0.107764676,0.09552482,0.25902152
0.061541688,0.057000354,0.031954326,0.044476192,0.15965462,0.17923449,0.2922259,0.23063876,0.21138696,0.120920785,0.07891133,0.12994605,0.16675162,0.18327913,0.29182434,0.2528749,0.21666841,0.54094726,0.2798978,0.398527,0.12755011,0.064627364,0.09075194,0.30581045,0.2834612,0.24467066,0.05393684,0.31924903,0.115115926,0.14696458,0.0136321485,0.022984723,0.43493444,0.2692718,0.51740795,0.7400422,0.3478068,0.13527715,0.16122708,0.20768555,0.04231691,0.018278915,0.034253724,0.029928295,0.39325365,0.24463424,0.029611638,0.027922882,0.009278188,0.028712528,0.03284233,0.038408305,0.33429605
0.07644052,0.03512519,0.018491212,0.017566476,0.072090074,0.07362236,0.10964611,0.15984692,0.15692718,0.13851403,0.05271865,0.07787267,0.10185663,0.15680088,0.2598717,0.04411724,0.11054555,0.11263929,0.24034017,0.07855733,0.08268822,0.0780781,0.11811234,0.17318544,0.11081985,0.14383286,0.06595129,0.11109377,0.09739558,0.081037425,0.036598407,0.07528588,0.17974798,0.2167268,0.2552051,0.34935254,0.2232604,0.1581476,0.1292513,0.20445509,0.06681032,0.11540894,0.07044656,0.106167816,0.1543833,0.19051287,0.07480514,0.06919841,0.026695568,0.03873354,0.040470935,0.036804423,0.1115451
0.0391131,0.026841272,0.014121795,0.020217346,0.06396797,0.06464668,0.1328175,0.24119274,0.24253441,0.17792863,0.061109222,0.08225493,0.094112635,0.14510968,0.1358927,0.07681876,0.24971816,0.104869425,0.1503477,0.08639591,0.29361185,0.20191331,0.38787955,0.4450268,0.23850697,0.39775568,0.15215059,0.1552797,0.09349912,0.04978194,0.0841621,0.106260054,0.28769857,0.3005518,0.2780819,0.3998723,0.36294,0.23851636,0.13869122,0.22992295,0.1247883,0.12460978,0.14055903,0.24500659,0.3764919,0.4042879,0.27893227,0.12598641,0.14535281,0.12602505,0.11263699,0.04389182,0.20027433
0.1474968,0.01967689,0.057340227,0.0107676415,0.0046473728,0.20722565,0.2032665,0.17175287,0.22642827,0.21526109,0.1929915,0.21456692,0.66854525,0.50690544,0.3792418,0.29120317,0.38253227,0.7152203,0.8211024,0.72485626,0.2661109,0.23934475,0.297635,0.97896826,0.9847793,0.98843724,0.45549577,0.5039835,0.1380381,0.15839852,0.40456343,0.1486562,0.15580307,0.17566432,0.18651153,0.22104825,0.33589515,0.2473943,0.43586686,0.40588543,0.37158585,0.5825519,0.45249242,0.91288817,0.18365102,0.97402936,0.104661316,0.055815734,0.013304591,0.010963744,0.04001991,0.044646114,0.46295464
0.10188334,0.10490593,0.09666506,0.057050016,0.15664855,0.4902198,0.23882872,0.15332589,0.22026545,0.62053984,0.40586376,0.2600275,0.5613788,0.21026874,0.14829937,0.5041118,0.4974042,0.879395,0.84096855,0.9169597,0.5779089,0.19123325,0.2839119,0.7379942,0.9699166,0.953964,0.5335282,0.7466634,0.34128648,0.48746005,0.7436302,0.60011667,0.41881746,0.27289578,0.2389068,0.2929503,0.27809164,0.27760872,0.592978,0.6244792,0.43033504,0.64153534,0.14301485,0.19333215,0.31180987,0.7674981,0.06721016,0.15659583,0.1749463,0.045081887,0.11633793,0.1190487,0.63304746
0.47765434,0.35273892,0.2785778,0.25731277,0.47772524,0.5818668,0.73950833,0.77712613,0.66919905,0.5688953,0.22006293,0.4038463,0.63891816,0.43372086,0.7325276,0.4797014,0.4846112,0.83879644,0.82001746,0.85226744,0.86654824,0.7671943,0.6656797,0.8078383,0.80927205,0.8297524,0.73465747,0.74030304,0.5869084,0.6040487,0.8699757,0.71970886,0.62747526,0.5080956,0.48959225,0.46109602,0.4331929,0.63903415,0.84422183,0.8747968,0.7253728,0.90604967,0.7109753,0.7923448,0.66112757,0.89943576,0.694919,0.700965,0.41451257,0.38916773,0.30688983,0.50408155,0.69906616
0.113904946,0.041660685,0.03190096,0.029754506,0.046056487,0.052628018,0.11980376,0.1704432,0.15468411,0.101938255,0.04197338,0.06099661,0.08289167,0.062406074,0.06953337,0.055550147,0.10322152,0.08620339,0.10528225,0.08705456,0.07534217,0.08909402,0.1193239,0.21106453,0.27513066,0.33233067,0.081627555,0.1052506,0.06248732,0.04537928,0.069161974,0.072032385,0.20923178,0.22587734,0.23411234,0.22505125,0.27400935,0.14814757,0.09753131,0.14539802,0.090128645,0.05545666,0.09608652,0.119008854,0.1753439,0.2388286,0.12145103,0.04382848,0.05272507,0.064124845,0.047199115,0.02184517,0.08043496
0.100669526,0.044228934,0.029142374,0.02543822,0.099050954,0.20419186,0.2916937,0.4049507,0.5175043,0.43583655,0.44508374,0.49819914,0.8232679,0.66362697,0.60379267,0.85444623,0.88180524,0.7182492,0.7660426,0.59291863,0.46881905,0.20397623,0.1737167,0.6710514,0.936294,0.69963604,0.49979585,0.86169213,0.4101617,0.18125154,0.083013006,0.34212136,0.4030289,0.392179,0.493881,0.52351147,0.36433464,0.21828099,0.20107254,0.2801009,0.2714241,0.09702098,0.0411107,0.019557428,0.58386695,0.47342208,0.19113077,0.0950059,0.060709722,0.024383299,0.028337274,0.089981176,0.84544146
0.21387388,0.0559747,0.025951123,0.04010125,0.10579901,0.11514782,0.13656303,0.33840016,0.30346796,0.12711817,0.033420306,0.110576436,0.1198444,0.26936507,0.31179935,0.35319412,0.379641,0.5721719,0.57203865,0.5759496,0.47781947,0.5448822,0.6578941,0.7432254,0.29617324,0.49593216,0.57890725,0.34780255,0.47823328,0.3732678,0.4168986,0.44020414,0.28508902,0.2659766,0.38683707,0.3649752,0.28183597,0.2982804,0.48789752,0.4247642,0.17650697,0.32407936,0.40667114,0.36962426,0.33670843,0.4484229,0.51023567,0.4894744,0.3327726,0.25858715,0.124774896,0.1498869,0.4856863
0.2897366,0.07556643,0.05733347,0.023033803,0.0883907,0.24590397,0.19617914,0.38311222,0.4653447,0.2208673,0.16937348,0.3098748,0.38363326,0.32102102,0.5572474,0.52637583,0.53879035,0.72891843,0.63789105,0.76903707,0.35195088,0.21266548,0.7864946,0.85560447,0.33702192,0.556868,0.23008864,0.52129036,0.16571474,0.24129094,0.09277096,0.1221418,0.15681681,0.12060654,0.19519717,0.14872314,0.17206049,0.27130824,0.33278105,0.32300508,0.26460046,0.25060955,0.24670024,0.17579766,0.30699432,0.5073536,0.14426585,0.1491693,0.26346105,0.0791515,0.1582343,0.2716039,0.7361381
0.26325262,0.11548943,0.10423001,0.05987111,0.25065652,0.453665,0.41055816,0.6431291,0.47949395,0.29714903,0.2222055,0.44458187,0.6642875,0.50426036,0.48406744,0.74262774,0.70204234,0.75626194,0.724903,0.69176316,0.57669336,0.5887453,0.9047631,0.9079177,0.46293345,0.51149017,0.41937694,0.69394517,0.5216736,0.3800012,0.58757496,0.5066594,0.5598845,0.51178145,0.35426328,0.5189563,0.3555595,0.5603087,0.5252755,0.42584917,0.5428372,0.5423887,0.6869666,0.5802414,0.60536456,0.39808485,0.4084064,0.4916717,0.534802,0.30517912,0.24928224,0.35959685,0.783455
0.2058451,0.07719172,0.041453786,0.052516256,0.12099292,0.34443623,0.2510944,0.37794164,0.35074234,0.4440427,0.44961882,0.50924075,0.77786887,0.6361089,0.6435522,0.7934081,0.94343156,0.8014798,0.69309884,0.7673842,0.50212985,0.3159703,0.42532226,0.9843873,0.9823956,0.6270851,0.3741111,0.9207272,0.3678672,0.33324674,0.44210377,0.3992197,0.3536214,0.27047005,0.32669064,0.50869876,0.38398254,0.2597847,0.31926298,0.3261792,0.28469205,0.35866818,0.17905094,0.5418451,0.27865368,0.41185805,0.194931,0.07355718,0.054196034,0.020227188,0.03784605,0.09513444,0.82604474
0.15154058,0.06353157,0.042544384,0.034032103,0.06590101,0.19506082,0.15643884,0.23681998,0.18287195,0.14688054,0.14386977,0.17789878,0.35666507,0.3535697,0.3558989,0.25746265,0.49714637,0.28629068,0.4488679,0.39857486,0.42186978,0.24038847,0.32606947,0.9088042,0.60123074,0.52399176,0.4056523,0.5651896,0.12910499,0.09010317,0.119623,0.11930218,0.14518291,0.081060335,0.1267451,0.15569213,0.10112438,0.19935365,0.17223412,0.1304329,0.08810557,0.19851846,0.30177075,0.585427,0.43015614,0.3797,0.11738526,0.069640584,0.02017542,0.019957183,0.032533497,0.05755276,0.41906285
0.31969014,0.17388716,0.10656815,0.052786,0.11599108,0.4228323,0.38438484,0.44172314,0.3449422,0.24916753,0.18628348,0.2320172,0.2395732,0.2564036,0.24146311,0.23206972,0.23926196,0.22102764,0.16916026,0.5751288,0.2566434,0.21352184,0.6735353,0.73254657,0.20039368,0.5180929,0.5948711,0.4296259,0.20614718,0.074670546,0.12156423,0.15269636,0.16698074,0.089429006,0.12930027,0.076462954,0.09638652,0.2528541,0.21989082,0.25888482,0.120460264,0.20982689,0.60009825,0.4826251,0.5032716,0.45892522,0.1876627,0.17526989,0.13741152,0.14171663,0.13739799,0.17578444,0.4126349
0.25619045,0.12081417,0.12881213,0.07385283,0.15119651,0.27880254,0.27628642,0.4332099,0.34631422,0.29828954,0.31055585,0.38700956,0.67244023,0.6116107,0.5404629,0.4814569,0.7813027,0.70830315,0.51921546,0.69322485,0.46406904,0.25650206,0.67846,0.81211644,0.83939976,0.7132767,0.52528816,0.7756949,0.15715243,0.21073142,0.11102785,0.17607656,0.3280493,0.22086746,0.2598779,0.2631266,0.26007065,0.36494353,0.2822942,0.27697214,0.29546854,0.21047376,0.40967923,0.3201262,0.42946726,0.638272,0.19574119,0.033884503,0.073481746,0.0691895,0.079717666,0.1051238,0.8255283
0.12516281,0.10909674,0.09700039,0.07220796,0.11410452,0.050188314,0.14356272,0.26145047,0.20027916,0.102717675,0.09219734,0.15381394,0.14486553,0.12280717,0.14647508,0.18772337,0.1585936,0.18049443,0.20121759,0.1689418,0.19981903,0.23010863,0.15399618,0.10812291,0.10152297,0.1525196,0.20507817,0.18080193,0.13674545,0.15440658,0.17030515,0.2438174,0.09694676,0.17256558,0.07169197,0.15618175,0.22086225,0.16076878,0.49325994,0.36541075,0.23076001,0.3667939,0.22568643,0.15777175,0.26848084,0.15336797,0.2874137,0.21961488,0.13704668,0.109417,0.112767,0.20637001,0.15652902
