0.014384309,0.058300234,0.05389221,0.029365817,0.04673585,0.038417116,0.10403598,0.15103646,0.08357723,0.074790426,0.049840275,0.023193922,0.06042265,0.052223142,0.025419202,0.029710617,0.028033692,0.03221111,0.07948431,0.13026686,0.14576721,0.12306827,0.05565522,0.5069258,0.91972965,0.9987468,0.18982096,0.1958158,0.055855952,0.052405864,0.068676,0.087599754,0.12895848,0.206921,0.2935277,0.2291034,0.2905743,0.16957524,0.12467484,0.17836727,0.13424827,0.061380345,0.09318636,0.1392556,0.7331839,0.9628481,0.05413575,0.11037424,0.1474221,0.12695442,0.05268823,0.02827049,0.059944652
0.034752727,0.054296777,0.07278181,0.037198856,0.04904646,0.07553285,0.23104927,0.36443093,0.2837846,0.07485754,0.058172494,0.051023338,0.031256806,0.025159704,0.08782579,0.034692157,0.08120159,0.043009106,0.05603012,0.21839145,0.19182661,0.1397493,0.16076687,0.1027287,0.16977271,0.5688294,0.24770766,0.18142,0.048768334,0.045898546,0.06342823,0.05998557,0.07623888,0.09911162,0.40797544,0.26595214,0.2383997,0.13206661,0.07227218,0.09805506,0.1964249,0.063540615,0.19965267,0.14680739,0.14183949,0.66894186,0.096615024,0.12342762,0.042954512,0.03900298,0.037407894,0.043652713,0.15520364
0.09877897,0.14660695,0.12095471,0.12401061,0.046817537,0.045370817,0.12246713,0.20555979,0.45549473,0.111019805,0.0459923,0.10443657,0.15099736,0.14937289,0.15501599,0.09273988,0.29132,0.16535667,0.14144173,0.27842283,0.63834375,0.41077346,0.17777877,0.6505589,0.80145335,0.9960631,0.46185324,0.6135615,0.36258432,0.25231797,0.40439364,0.5352135,0.257226,0.30153066,0.40569648,0.37097466,0.2963571,0.36124542,0.2496202,0.29150447,0.3241789,0.29127118,0.46206126,0.6802218,0.8743119,0.9952051,0.50388396,0.41141024,0.39792615,0.35234615,0.08202405,0.12851904,0.37641683
0.20535581,0.13299474,0.055644706,0.13973986,0.14108144,0.10950447,0.13959445,0.13932447,0.26096895,0.35621598,0.20545557,0.24441205,0.52741677,0.36237383,0.19681457,0.30557182,0.73769325,0.392728,0.19906712,0.68164194,0.5143027,0.2266563,0.20293301,0.6279313,0.9480927,0.99375397,0.6830722,0.8060497,0.3320958,0.35008276,0.21159573,0.33833653,0.38432786,0.3974072,0.33450478,0.52751976,0.3136815,0.2819989,0.27857515,0.35758552,0.18769236,0.24732338,0.22294667,0.37336382,0.31726107,0.9956407,0.38839707,0.39008325,0.35295764,0.17976443,0.0976771,0.12889513,0.64219785
0.2187384,0.27341768,0.16651624,0.26773793,0.29202673,0.31684554,0.40131736,0.38929906,0.44393772,0.25983536,0.13398033,0.19577968,0.23296377,0.36251032,0.24923706,0.13970742,0.1608,0.2111179,0.2172157,0.06705002,0.14579743,0.16713886,0.1792789,0.41680333,0.16629711,0.38253617,0.09977828,0.22104837,0.1692543,0.2535442,0.25238866,0.21081424,0.37918103,0.46339992,0.2986673,0.37721577,0.3468476,0.17007278,0.23880483,0.4249848,0.12207988,0.25814503,0.18286271,0.26423797,0.21059847,0.35658678,0.124267936,0.11553683,0.19410197,0.3141579,0.13950084,0.078708306,0.34795943
0.1100179,0.086825386,0.059145276,0.10142126,0.103792645,0.15018676,0.20786498,0.29510236,0.17894913,0.08490666,0.052180048,0.08149226,0.027454969,0.07809222,0.053406708,0.01640671,0.036057144,0.07837366,0.08080795,0.03556895,0.13914432,0.050755166,0.042983625,0.09782429,0.12538788,0.17313641,0.02868495,0.052492242,0.08680752,0.08780228,0.08552272,0.06452286,0.050706655,0.04832277,0.07195793,0.07975921,0.12379409,0.058991477,0.022444425,0.032355227,0.039276473,0.034823257,0.053077772,0.07713012,0.18887223,0.13071576,0.11393128,0.10172847,0.04218028,0.017500296,0.019515837,0.03346756,0.028174566
0.33977315,0.34665862,0.3523459,0.29500106,0.39475188,0.33963847,0.3936851,0.4436958,0.4948756,0.4199136,0.3134411,0.35935113,0.5432548,0.3079126,0.47829404,0.3204225,0.3287344,0.25940117,0.37942755,0.5178216,0.42101792,0.2743053,0.23988216,0.37161317,0.62313217,0.49456742,0.33162737,0.23918904,0.28816542,0.29438943,0.3030908,0.2666338,0.25636607,0.3546711,0.6182795,0.41661367,0.43832096,0.30823103,0.27016628,0.35095814,0.33436942,0.29121536,0.34370828,0.53997207,0.5298248,0.5143244,0.3419395,0.38963902,0.2645706,0.18216865,0.19763681,0.31829733,0.40085676
0.3972345,0.0906686,0.09380688,0.13418588,0.26428816,0.15865831,0.22608735,0.36702177,0.33872554,0.110565364,0.1385532,0.3066112,0.25092375,0.34965307,0.2903449,0.25205255,0.3335469,0.38056567,0.40719113,0.2707489,0.27700374,0.2711294,0.29327393,0.4709998,0.2801861,0.51647776,0.21326725,0.27005547,0.3992647,0.297005,0.38169137,0.27615476,0.28274474,0.2903518,0.54586315,0.3392924,0.26785648,0.24626242,0.34196237,0.33865944,0.27320307,0.4272298,0.25622982,0.34304538,0.098362274,0.3606433,0.19381677,0.2953573,0.29325446,0.2128059,0.15347579,0.07775759,0.25951838
0.16924328,0.08019527,0.05491093,0.05228375,0.09810443,0.09457786,0.15584873,0.26831338,0.27135733,0.09169725,0.060731925,0.15874325,0.11166405,0.16656749,0.10680024,0.07826475,0.13452782,0.18322282,0.15142648,0.111957565,0.19333082,0.28537068,0.26918775,0.2800806,0.15521888,0.2881133,0.17323321,0.14162469,0.2747873,0.15076756,0.1816969,0.1459652,0.24220167,0.24148452,0.5866276,0.4847073,0.25185505,0.25412548,0.15848222,0.25529003,0.20905568,0.17768954,0.25101516,0.33733302,0.29433295,0.22978449,0.2081658,0.29015133,0.3354968,0.3484175,0.24163194,0.07284347,0.26772156
0.0685044,0.025709953,0.028488405,0.037697703,0.040918615,0.11616016,0.1279513,0.14466679,0.13187201,0.09175627,0.05991482,0.060707282,0.14003766,0.076375864,0.1444136,0.057338867,0.14326447,0.11592592,0.094118334,0.07042497,0.11723803,0.09561222,0.06543403,0.18627872,0.25150836,0.29813072,0.1734951,0.14799777,0.10577121,0.07108016,0.06431074,0.07229555,0.070754714,0.11223034,0.13943018,0.12525992,0.12169612,0.16955483,0.12606932,0.11428098,0.10827493,0.13451885,0.1309907,0.22445314,0.35329476,0.17546646,0.19489904,0.18168265,0.07119785,0.08152558,0.050776895,0.046501163,0.12348692
