0.83708626,0.23354824,0.23693934,0.23893689,0.24532591,0.22992246,0.23195174,0.24797769,0.24873145,0.24166149,0.23998298,0.2580088,0.24372116,0.24714859,0.25572547,0.21825145,0.22071993,0.22307596,0.23422422,0.23301286,0.21179165,0.2633667,0.24248025,0.31853217,0.21271642,0.2220905,0.23571268,0.21938746,0.22281967,0.22075582,0.21455842,0.24065913,0.24029599,0.2756465,0.23549245,0.20452832,0.24941343,0.18430054,0.199561,0.26998788,0.27489537,0.19812095,0.23327024,0.308974,0.20104085,0.21707033,0.23125485,0.19841291,0.3087336,0.23991609,0.22616303,0.22701214,0.24120367
0.1917661,0.048055965,0.0536728,0.053040277,0.049823407,0.049925275,0.042722017,0.039741825,0.053704154,0.028807838,0.043316465,0.04703419,0.04197997,0.04331894,0.066909745,0.043777514,0.041270945,0.039764393,0.04508016,0.03740465,0.03669801,0.030326044,0.032951668,0.033756934,0.042088263,0.04236394,0.039424814,0.036822338,0.03520322,0.04101927,0.046935674,0.03920646,0.03502338,0.027843691,0.03590282,0.039408267,0.040766414,0.036754943,0.031021193,0.031549763,0.03506096,0.03332847,0.036923844,0.029749522,0.044616625,0.04120669,0.03697696,0.031470302,0.031816635,0.041491922,0.04995358,0.023453405,0.033368044
0.15308072,0.19631764,0.17630199,0.19964802,0.18620884,0.16855514,0.16399623,0.16611835,0.19716854,0.16444558,0.1532132,0.18564418,0.16064957,0.19023387,0.20683683,0.18193492,0.14604175,0.17454949,0.15949354,0.16614948,0.17790714,0.13472284,0.15995713,0.16276157,0.19293402,0.18600366,0.18604735,0.16470966,0.1306988,0.15668836,0.14554389,0.14647734,0.17113103,0.14618973,0.15154742,0.14807516,0.15026182,0.16487643,0.14874718,0.15184014,0.15180309,0.12893483,0.13415678,0.13957076,0.1808969,0.16290784,0.16584733,0.14571488,0.1561775,0.15375869,0.16868451,0.13936909,0.15709779
0.14381805,0.15768543,0.13864137,0.14766476,0.16267471,0.15264024,0.16979337,0.14554203,0.1479685,0.1406942,0.1574269,0.14209071,0.16769883,0.17895895,0.17209005,0.16731152,0.16258705,0.17254713,0.16052352,0.16105783,0.17594059,0.16371691,0.15310231,0.16799279,0.15258536,0.17550316,0.16711493,0.14747766,0.13702166,0.15162782,0.16025212,0.14713036,0.15978299,0.17846064,0.18127388,0.17026387,0.17206673,0.1617262,0.1748239,0.1697857,0.13933635,0.1473128,0.16550916,0.17292905,0.1563719,0.16583735,0.15594459,0.15398568,0.16764969,0.16037744,0.164078,0.14400956,0.13933386
0.21584019,0.19938153,0.14815663,0.16470261,0.16432711,0.15876286,0.194675,0.18491346,0.19839339,0.16857019,0.17050934,0.13536212,0.17218277,0.15858033,0.21063727,0.16135077,0.18482181,0.18364085,0.14840725,0.15007523,0.16612135,0.14798462,0.13066535,0.14659947,0.20300478,0.20032012,0.20724441,0.18717775,0.14990297,0.1491558,0.13378052,0.15119623,0.15939291,0.17094609,0.16969754,0.15871231,0.17101805,0.16749781,0.15592152,0.14048548,0.15816903,0.13159111,0.14531472,0.15389365,0.18045443,0.19436677,0.17311326,0.15690216,0.15494715,0.16587523,0.17349586,0.15372188,0.14906402
0.18354326,0.20053801,0.18159558,0.16331355,0.20302968,0.17186238,0.16415605,0.15826832,0.2000838,0.17117722,0.18324272,0.15174906,0.14148149,0.13336606,0.18164179,0.1661251,0.1642834,0.19105154,0.16665813,0.15689507,0.1908277,0.1736139,0.1387145,0.17060629,0.2192877,0.2031183,0.25227362,0.16614491,0.14297444,0.17935851,0.15128252,0.14944698,0.15382622,0.1631386,0.19885528,0.15158756,0.18087515,0.18171433,0.14521523,0.15153019,0.14079912,0.12988259,0.13652672,0.16178744,0.2921821,0.1988767,0.19869237,0.1455082,0.17432521,0.16461809,0.15891843,0.14195341,0.1232163
0.22369266,0.17675948,0.16173008,0.15815988,0.19109848,0.17382766,0.17417198,0.19518806,0.17349517,0.15863541,0.16045871,0.13432652,0.1778468,0.14412825,0.18150935,0.15001167,0.18683992,0.17618798,0.148192,0.15964718,0.1897448,0.14278023,0.14212243,0.17671923,0.20276222,0.17272824,0.23150544,0.17351195,0.14994101,0.18769875,0.1529193,0.14857025,0.16265245,0.20623769,0.16820727,0.15787254,0.18651065,0.16644888,0.1617565,0.15748079,0.13397792,0.12997724,0.13587762,0.17051522,0.34843194,0.17758778,0.21681696,0.18079168,0.19494377,0.13195102,0.1465618,0.1298992,0.15771718
0.3251874,0.20892894,0.1599269,0.15389816,0.20848821,0.22577973,0.15262532,0.2811438,0.20643389,0.18119484,0.19564737,0.17781684,0.24876578,0.16889025,0.23058763,0.1567427,0.25214696,0.2537061,0.23130485,0.19352394,0.29352868,0.19779523,0.15996319,0.28119597,0.5018919,0.41458705,0.44214135,0.34241766,0.19909796,0.29987708,0.24668387,0.17511465,0.28366414,0.31889886,0.28369868,0.24276108,0.27221665,0.2932316,0.23021515,0.24360397,0.23117793,0.21103789,0.2567931,0.30006832,0.476976,0.33913013,0.35420647,0.2775278,0.24265659,0.24567148,0.2038658,0.13990851,0.25503126
0.27708045,0.14359269,0.113457076,0.1319288,0.15646937,0.12655936,0.13855103,0.27379036,0.23285149,0.23052195,0.1987954,0.16111201,0.25979325,0.15970927,0.18439884,0.12455841,0.17352085,0.18926063,0.1561967,0.14378744,0.1924424,0.18016945,0.14442615,0.2182309,0.33554986,0.30299893,0.33851576,0.20857637,0.17775768,0.18839312,0.17053962,0.17826135,0.21175103,0.24494591,0.23868164,0.21654193,0.25706184,0.21807666,0.20733719,0.18657714,0.19887991,0.2112992,0.20649263,0.28977424,0.41613898,0.27600658,0.30014473,0.2022011,0.18082543,0.20551571,0.18780172,0.17749844,0.2049074
0.25398213,0.18438706,0.14842704,0.1861515,0.24591412,0.23272611,0.17617752,0.37968925,0.2916357,0.23377836,0.28683448,0.1816635,0.31575918,0.21393901,0.28886476,0.20371626,0.30744871,0.31979814,0.32893604,0.3058239,0.37129065,0.32116535,0.15681967,0.36617827,0.4565577,0.43879583,0.46244222,0.4418569,0.35969135,0.3744046,0.3282149,0.28940368,0.34225604,0.40101853,0.3047301,0.37300083,0.41361287,0.33819878,0.36641303,0.34894207,0.43818825,0.4529852,0.40296695,0.44361588,0.45864695,0.47373497,0.46868035,0.3960378,0.28737375,0.26263916,0.26557043,0.24889939,0.3733487
