0.38500434,0.062392965,0.041329,0.07548896,0.3000799,0.25104544,0.17390734,0.19094679,0.30813044,0.23580116,0.123559006,0.17958362,0.24241133,0.38405913,0.24897099,0.34248596,0.3946396,0.89114064,0.9157217,0.58010995,0.44226253,0.38103142,0.25997934,0.30126876,0.21419586,0.39980227,0.24808581,0.5477236,0.28353295,0.48903725,0.61119235,0.4509778,0.23050778,0.20200817,0.19013575,0.2024004,0.18700524,0.25895703,0.46581084,0.39631954,0.24994709,0.5851638,0.15186705,0.28129128,0.29378477,0.24406269,0.14841834,0.1444798,0.18500108,0.120150015,0.06299638,0.07099419,0.34958303
0.12294766,0.045215003,0.032431815,0.04401129,0.15609878,0.14786085,0.1553099,0.22038722,0.29512063,0.25747168,0.10400591,0.12874861,0.16961,0.18730363,0.13926205,0.27985856,0.32218653,0.25971714,0.2300342,0.28569585,0.24191147,0.18629755,0.16200626,0.1891593,0.20118946,0.37269518,0.20720136,0.24443966,0.14552318,0.13712683,0.17818466,0.20673086,0.22567177,0.15788844,0.15142201,0.1448312,0.1760231,0.23867069,0.116864346,0.10591081,0.12538576,0.11720394,0.11564305,0.18805704,0.24233936,0.21710683,0.13620435,0.09382635,0.08852292,0.08268427,0.043538608,0.07805942,0.23481698
0.10470245,0.039804712,0.04740398,0.045701806,0.09220143,0.20759587,0.2397092,0.29616094,0.35110483,0.23885332,0.16329242,0.1466078,0.2562745,0.21835726,0.25528735,0.23016785,0.2564224,0.25314802,0.24404706,0.3344481,0.27137735,0.17464305,0.12116558,0.40425763,0.7947489,0.5809801,0.20161943,0.25691426,0.15841848,0.15519464,0.19235152,0.18019377,0.2178643,0.21296963,0.20030765,0.193479,0.17654306,0.21511246,0.13079545,0.17424774,0.14208056,0.18741593,0.1240498,0.1806074,0.62864643,0.328012,0.13749544,0.0765852,0.04949153,0.03278617,0.035177294,0.07787563,0.27613094
0.07275158,0.073448,0.09227469,0.05539802,0.11201793,0.31983826,0.21030428,0.1849584,0.2668616,0.24741636,0.182729,0.18625815,0.30566466,0.26254237,0.2086086,0.32360572,0.6907813,0.24094288,0.20155874,0.3412876,0.30545557,0.19577263,0.23431523,0.7077044,0.5007347,0.95107603,0.43783945,0.63483983,0.18966779,0.14604548,0.14479922,0.18869057,0.3185235,0.25087067,0.17880215,0.24233603,0.1829596,0.22679536,0.14398493,0.12765753,0.120074704,0.14297017,0.2382227,0.29072094,0.18133835,0.7999548,0.19349098,0.1308291,0.104021624,0.10147962,0.024531772,0.059364237,0.38361302
0.1352707,0.040420476,0.027839493,0.06502274,0.12427534,0.13123499,0.20281996,0.18817748,0.2757359,0.16796395,0.061663207,0.10427197,0.1541112,0.13817538,0.28102237,0.13323498,0.35571307,0.18183126,0.22885162,0.16262999,0.24194707,0.18794024,0.21145338,0.5117647,0.29566854,0.8275069,0.2851758,0.2415954,0.14706127,0.096701205,0.14576511,0.12140458,0.18887329,0.1617897,0.19409618,0.2355993,0.19260283,0.08509323,0.12932408,0.2316737,0.1281731,0.16401517,0.21594237,0.33720857,0.26027927,0.68421006,0.13592295,0.14411572,0.18147244,0.17591566,0.122765325,0.07349387,0.29242426
0.0738092,0.029205298,0.023062782,0.024659209,0.059550177,0.097779185,0.13583179,0.16861244,0.13969699,0.0682032,0.027978243,0.020926341,0.027617779,0.025786763,0.1199011,0.06134639,0.08601718,0.057587143,0.08016833,0.051823195,0.048409384,0.057110284,0.056162648,0.06356777,0.15308733,0.17960735,0.07197282,0.06779286,0.07544027,0.04310645,0.07622341,0.08641812,0.29362234,0.28479522,0.1778033,0.29047984,0.1691032,0.11378339,0.059248183,0.13883327,0.062223222,0.027946485,0.051642317,0.06770718,0.16355808,0.13099593,0.070679754,0.044031754,0.04903303,0.056282148,0.036311373,0.018915905,0.04513495
0.342155,0.19895005,0.078139916,0.12117372,0.39679396,0.3625115,0.33530235,0.35561565,0.33510515,0.21156535,0.084089585,0.14387181,0.21885726,0.19997667,0.20934759,0.27384588,0.29640704,0.22330685,0.30290502,0.24376652,0.33775452,0.29147574,0.23313491,0.3883773,0.35191083,0.57523715,0.20740058,0.18836081,0.24727301,0.10356859,0.3004867,0.33731556,0.34868774,0.4012471,0.2800825,0.3766968,0.2055031,0.19829889,0.24625799,0.4392672,0.2037926,0.23399569,0.1280241,0.17674714,0.71408665,0.53736144,0.14633606,0.19127627,0.18527171,0.15621257,0.15198235,0.10020128,0.20134823
0.11637434,0.065509714,0.04484041,0.111586474,0.23058723,0.29708287,0.4306581,0.47302967,0.73148835,0.26657507,0.124563634,0.14370756,0.16423827,0.17990743,0.16359134,0.15779439,0.24418862,0.15790704,0.22148333,0.16820642,0.2658072,0.2701764,0.3068471,0.4679247,0.25514233,0.6418553,0.20852867,0.3143457,0.1469021,0.08041584,0.1620466,0.16275802,0.36850658,0.37806556,0.25577918,0.32004008,0.21940199,0.17992547,0.11986394,0.4454079,0.2064656,0.13159734,0.20980783,0.36425388,0.37314293,0.48176047,0.110293135,0.18749535,0.18298604,0.34581733,0.11724151,0.042447172,0.21883617
0.111583754,0.03575829,0.032165643,0.025690075,0.048414633,0.094659105,0.27223468,0.37108183,0.24738084,0.083659865,0.028549774,0.038822312,0.048320897,0.036848754,0.13907161,0.0598592,0.13335297,0.20237067,0.18126895,0.10097253,0.2892643,0.36183754,0.14839897,0.1637142,0.25262973,0.34047505,0.13968356,0.07524497,0.07743484,0.10704166,0.24972017,0.2829925,0.27526805,0.39809698,0.31305724,0.39231333,0.18431368,0.16467772,0.19357127,0.36816213,0.1401722,0.2698786,0.13111107,0.18377729,0.25328338,0.26509118,0.12056619,0.13800569,0.1227865,0.16263683,0.1269567,0.043974604,0.06818118
0.17164387,0.037643068,0.05205345,0.046349976,0.2125788,0.23206523,0.25870794,0.27013284,0.18976262,0.12810099,0.08521213,0.052641857,0.10154675,0.093924195,0.17451103,0.10981014,0.21529566,0.07229633,0.12063272,0.16531736,0.13696168,0.11808079,0.10797495,0.12796937,0.1270524,0.2685121,0.09520107,0.102705844,0.16293082,0.059188217,0.14184068,0.15508568,0.42695138,0.39217076,0.23180903,0.3477831,0.16325617,0.13755228,0.19184572,0.38883442,0.15433061,0.13610679,0.08110865,0.15182334,0.29611823,0.21513493,0.14454283,0.16696945,0.076418206,0.14993171,0.10508895,0.04883198,0.07589752
0.06628373,0.037206385,0.030813739,0.041027427,0.09856002,0.13348411,0.27365327,0.30263126,0.3293702,0.17557539,0.07868706,0.0899846,0.10617842,0.14534321,0.21549948,0.16443223,0.42127922,0.18329132,0.26871702,0.2680457,0.20284837,0.15659186,0.1987323,0.20030451,0.17851959,0.961502,0.17462638,0.22993608,0.19725648,0.10103874,0.21514912,0.28078282,0.40537545,0.36935955,0.33098504,0.42819938,0.33832282,0.2755125,0.1801524,0.26568702,0.2138126,0.121512204,0.22385481,0.20269254,0.27839866,0.89233094,0.1850423,0.23928054,0.14801753,0.1712166,0.08583709,0.06886092,0.20355427
0.09537588,0.043081626,0.051350262,0.029699372,0.057565473,0.06504253,0.14342926,0.15614462,0.27697667,0.13263834,0.06343241,0.09905992,0.15901542,0.12686549,0.17611453,0.1721563,0.34879372,0.23348033,0.3317615,0.23381484,0.28808147,0.2473058,0.06835381,0.27241153,0.31187126,0.8419194,0.20212656,0.19150071,0.15633266,0.15143003,0.29363412,0.31135514,0.38531524,0.3877167,0.3446123,0.4266413,0.41351873,0.28583866,0.32044727,0.33961698,0.30597106,0.25426406,0.12710463,0.13105091,0.3720968,0.58236074,0.24472511,0.22190599,0.07415629,0.11887264,0.069674626,0.06931864,0.107255846
0.07175595,0.06293927,0.07225374,0.05914975,0.08045576,0.1085924,0.1925647,0.1319269,0.1830715,0.106695004,0.06130827,0.101066865,0.076366365,0.06094923,0.1521235,0.078645244,0.09000566,0.113468096,0.13809364,0.14860585,0.102773905,0.11800501,0.1330009,0.10662365,0.16862413,0.13600129,0.15587233,0.07586902,0.07787671,0.08581065,0.117979385,0.1260415,0.21657869,0.2165797,0.22315608,0.26793358,0.24193726,0.13591172,0.08913733,0.15232247,0.1146333,0.09349602,0.121089354,0.11262116,0.13143064,0.1274642,0.13966648,0.19858396,0.15145111,0.091990754,0.121949345,0.08548902,0.09540317
0.16300172,0.07989567,0.072080925,0.088046074,0.11137624,0.12794551,0.1774932,0.14718953,0.17959385,0.20539127,0.1437896,0.15508023,0.16065763,0.12890957,0.18125297,0.16286708,0.16933407,0.17108156,0.19755325,0.15616766,0.103381276,0.108288184,0.13892224,0.13161977,0.22381112,0.1622682,0.20909938,0.1199273,0.11751265,0.10878937,0.13974144,0.14141783,0.21529558,0.15090029,0.113812275,0.17005658,0.09380364,0.18422027,0.1714231,0.15263,0.1753395,0.11715842,0.16128872,0.15544957,0.39498538,0.16014445,0.23791954,0.14944164,0.16572684,0.098410495,0.08622817,0.12842152,0.17605738
0.13866761,0.062369857,0.065984115,0.0665674,0.075051576,0.10886402,0.13996775,0.13915153,0.19849373,0.13289993,0.08744254,0.17507336,0.18808562,0.17758211,0.18414342,0.1639257,0.3300787,0.2713772,0.21482751,0.21011013,0.16261439,0.19814925,0.16440943,0.17016962,0.12740321,0.14171495,0.14205955,0.11401633,0.14964215,0.12671112,0.15500551,0.19676767,0.22053225,0.20706771,0.21451828,0.2603353,0.15955031,0.11749222,0.11790147,0.1808112,0.11058555,0.11747487,0.12731199,0.13976671,0.10067705,0.10102752,0.19019647,0.21637672,0.209282,0.12306903,0.114404224,0.07147466,0.15326577
0.108667016,0.07965464,0.10742498,0.11695464,0.12699023,0.08688491,0.12917972,0.16218811,0.13998407,0.10507722,0.06345417,0.08743338,0.07132879,0.08415833,0.14119385,0.089057855,0.12212653,0.10910783,0.07140156,0.09851927,0.093440235,0.09810245,0.08147174,0.08395032,0.12545578,0.11929215,0.105244584,0.098483376,0.072029375,0.093762405,0.07205752,0.10782802,0.12221516,0.09749821,0.116748,0.10208046,0.09553017,0.12211834,0.075465925,0.082109354,0.10232146,0.08318255,0.094344966,0.089603186,0.1716005,0.10316989,0.11949933,0.13078998,0.1054032,0.10423643,0.099582285,0.058273524,0.095812045
