0.18989396,0.07256004,0.12779516,0.057184722,0.06828904,0.118473954,0.1527568,0.15019338,0.20936473,0.14856647,0.09131585,0.12657727,0.1423978,0.12835166,0.14082666,0.07395701,0.15783738,0.11502047,0.08713647,0.09540691,0.18036254,0.1746146,0.20057604,0.27941772,0.1861315,0.39030945,0.20120957,0.17234322,0.12104236,0.10805613,0.17500901,0.14286394,0.15859964,0.16535945,0.17237982,0.15542002,0.18662572,0.1569266,0.09905425,0.17193435,0.15436772,0.1785215,0.15976416,0.25471264,0.28512722,0.31729677,0.28414315,0.21157767,0.16039555,0.15945977,0.14534435,0.082399644,0.119838856
0.44809592,0.1832979,0.36998746,0.10034251,0.19341747,0.50936896,0.53005123,0.5346991,0.44216123,0.3567321,0.36578217,0.49436516,0.7307885,0.59702784,0.5003696,0.3511041,0.5174636,0.23739688,0.32989946,0.3775539,0.3797163,0.4132665,0.63874334,0.76463956,0.8129869,0.92621017,0.35261446,0.48372656,0.22872128,0.19351095,0.2884036,0.14759478,0.2757026,0.20289995,0.21464643,0.23800863,0.19957437,0.15863898,0.32178718,0.34871474,0.36868557,0.5017015,0.63762087,0.58377355,0.6808147,0.7711879,0.42603898,0.31336078,0.26349163,0.29825875,0.1955372,0.21868794,0.612339
0.20849997,0.18617085,0.24620101,0.14141636,0.19133852,0.13610713,0.29949924,0.28683057,0.36767945,0.28767517,0.2636211,0.22234282,0.41125453,0.21925478,0.19435614,0.27378935,0.40991727,0.31130528,0.3027849,0.3135865,0.25464684,0.23604082,0.22401595,0.3691702,0.40274543,0.47364742,0.41660258,0.2820452,0.17174289,0.25576565,0.20946139,0.20182924,0.27744249,0.35513425,0.29883295,0.31479672,0.41412207,0.32417008,0.35761356,0.30146602,0.20169307,0.23863718,0.21795891,0.3758062,0.52272487,0.5183635,0.34729972,0.41608799,0.32608363,0.26599026,0.2501886,0.15100425,0.21660662
0.46078604,0.3189243,0.4574959,0.14136066,0.18192492,0.3382051,0.7147697,0.6899589,0.32468605,0.2793519,0.28745267,0.2516692,0.3765157,0.21766026,0.33146986,0.26193306,0.3247758,0.42600223,0.4209888,0.3840628,0.43217236,0.3576771,0.45905572,0.6201965,0.4582852,0.58776665,0.32972026,0.39292914,0.47270602,0.39577815,0.37151822,0.30759236,0.23844875,0.18704788,0.2714691,0.23788105,0.3139125,0.15163833,0.26242477,0.40197378,0.34670192,0.5168693,0.61273575,0.6116188,0.4021332,0.4769649,0.36972085,0.38420293,0.17124765,0.28643015,0.12670517,0.19688179,0.3731493
0.33907923,0.10599614,0.20607118,0.0848253,0.11810803,0.13760912,0.30311438,0.33729511,0.41920424,0.41166693,0.39083913,0.38813752,0.43017322,0.3398015,0.3458974,0.28903016,0.40863237,0.5297421,0.3827924,0.3188456,0.44537437,0.5637085,0.45185012,0.5806724,0.6596312,0.70913273,0.6422207,0.49341393,0.45138064,0.38232154,0.46472198,0.4812761,0.5261678,0.60654455,0.4640222,0.45220312,0.62354493,0.36486647,0.5860226,0.5599933,0.42461687,0.58639526,0.3636432,0.5287583,0.4614631,0.6046151,0.5746083,0.68579817,0.40224043,0.40975347,0.35705662,0.25081906,0.43684414
0.44191718,0.1031466,0.16958134,0.051390026,0.12568714,0.094218954,0.1771482,0.22006887,0.39776534,0.1245284,0.16738315,0.3906623,0.33265898,0.71767986,0.8056554,0.514261,0.6920148,0.48380587,0.6137963,0.34370977,0.24189252,0.29225436,0.29284683,0.31960824,0.06213432,0.2475344,0.33464003,0.5313561,0.28584868,0.23431705,0.17330417,0.302045,0.32221007,0.20291685,0.3073118,0.20065127,0.16831632,0.17560883,0.15535156,0.26560125,0.15873817,0.4104082,0.23627351,0.23805404,0.08136542,0.24497291,0.103060365,0.36638346,0.15525784,0.23689109,0.16447447,0.19602908,0.7182866
0.4295591,0.23615393,0.21058016,0.095225506,0.10157144,0.13651063,0.54001313,0.48298725,0.27057967,0.23663232,0.12855229,0.18447253,0.1538614,0.37612543,0.48375776,0.12019404,0.33577916,0.18222542,0.2214151,0.062989414,0.19945262,0.15728575,0.18584065,0.14617103,0.030541338,0.17628771,0.13460074,0.13570637,0.2912743,0.17018992,0.18549366,0.26213807,0.24477376,0.13835347,0.29079127,0.24004534,0.1507766,0.16001861,0.07604849,0.14914086,0.06582028,0.2300385,0.18033624,0.16003777,0.25007716,0.20477112,0.14382003,0.33271852,0.19750015,0.30010882,0.114567235,0.04299154,0.43593013
0.110217646,0.0033788024,0.14346312,0.008213706,0.019345613,0.10475457,0.23321252,0.18940246,0.17760734,0.23443718,0.27565527,0.24418676,0.7222113,0.8001372,0.86348695,0.6874816,0.85611844,0.51812357,0.77694213,0.7021105,0.32077593,0.28400066,0.3354827,0.53956616,0.7646657,0.7497142,0.37443265,0.60947,0.11439804,0.120589525,0.10986967,0.15154845,0.16325767,0.12924257,0.2003728,0.13701743,0.11116295,0.06373819,0.14572625,0.17998312,0.1336297,0.30527133,0.35989383,0.59093946,0.22886726,0.7130044,0.28682536,0.12217986,0.028019091,0.079211265,0.021588568,0.03855544,0.66304785
0.84726316,0.60261637,0.6745036,0.5158608,0.5448412,0.44362867,0.6489047,0.72559273,0.46804443,0.28955108,0.3969646,0.52899355,0.39656177,0.5767723,0.32553563,0.24118923,0.33529118,0.25281283,0.15816632,0.2968939,0.20430565,0.22185373,0.23992467,0.1567669,0.5162214,0.43409124,0.29608545,0.5189905,0.16088268,0.14106445,0.16373207,0.14266773,0.07950463,0.06974472,0.23194627,0.15233818,0.08405617,0.19387996,0.2876478,0.39889714,0.30526102,0.36542657,0.25997007,0.29344857,0.33899754,0.29027256,0.32728565,0.2744806,0.057720568,0.16675816,0.15120566,0.21438396,0.63666093
0.4018619,0.14692369,0.1854322,0.07196806,0.09406421,0.12214198,0.43749562,0.44180822,0.32691306,0.2791154,0.19282879,0.20560415,0.2565993,0.43476143,0.4124091,0.353053,0.587353,0.5473681,0.4816188,0.66569096,0.40488964,0.24671014,0.3351549,0.37687296,0.1474373,0.42985752,0.16618246,0.47387758,0.12862909,0.14190368,0.1939188,0.17430125,0.14730485,0.17467077,0.24738099,0.20236708,0.19075881,0.13678147,0.15576246,0.20398402,0.14508544,0.31854373,0.2665209,0.2582191,0.25100085,0.38626084,0.24374586,0.25243565,0.11333972,0.17048699,0.11562628,0.115521684,0.4188957
