0.13456966,0.1253234,0.12424238,0.13276465,0.15192124,0.14719549,0.14183342,0.14356282,0.14115387,0.123867646,0.113414675,0.118728705,0.15912719,0.1587568,0.17764628,0.1341045,0.19217345,0.17632881,0.14349382,0.17585187,0.21858783,0.15039124,0.14300439,0.18788633,0.18892221,0.14926451,0.23195688,0.14102012,0.12235222,0.16763459,0.15928835,0.13007557,0.1538761,0.2061441,0.1495869,0.16090468,0.2409115,0.15612684,0.17386197,0.15637001,0.1526021,0.15790935,0.13855971,0.16655895,0.17878814,0.17716642,0.23165905,0.1827445,0.20787898,0.14804727,0.18518554,0.15376405,0.17134959
0.2616429,0.15727457,0.119619675,0.09880728,0.13272554,0.13425332,0.11160549,0.124586105,0.19821323,0.1263537,0.16185437,0.10196296,0.15919875,0.08939593,0.14361316,0.12544486,0.16630672,0.16661257,0.1273495,0.14357747,0.16606785,0.13057831,0.11741343,0.13179488,0.1398502,0.15221766,0.22606188,0.13908717,0.105424926,0.15413113,0.14778085,0.1543336,0.15822391,0.14979275,0.15527117,0.15111598,0.15479231,0.15264635,0.1254147,0.117847025,0.09830863,0.11386579,0.10040024,0.12882958,0.44469342,0.14649248,0.21262605,0.16243689,0.1663292,0.12437002,0.19707601,0.16493131,0.13814567
0.08899257,0.1410827,0.1312025,0.14697796,0.281051,0.1540947,0.20529184,0.32382882,0.20283148,0.28403762,0.17892611,0.094914414,0.16838032,0.14894615,0.3651371,0.26474166,0.2782428,0.3923239,0.1683743,0.31519675,0.2712042,0.17270325,0.15210752,0.44118494,0.920942,0.5220024,0.7740304,0.3955173,0.2249323,0.37857884,0.14108948,0.21896757,0.2626155,0.33686766,0.14608143,0.12611751,0.2991566,0.26371,0.2103278,0.24645326,0.19304463,0.16182855,0.27065396,0.41335893,0.6576496,0.49084422,0.71302134,0.41747665,0.42710677,0.5050818,0.057616033,0.22390896,0.29040343
0.2792886,0.19520475,0.13858643,0.16847163,0.23816974,0.1752256,0.17850664,0.26642936,0.21233757,0.20811315,0.1709236,0.116284996,0.1678644,0.1496154,0.3332424,0.22922571,0.28948337,0.2517828,0.18141003,0.2141792,0.26788747,0.2951744,0.23240143,0.33921,0.35240334,0.28203252,0.39577565,0.29384,0.21320896,0.2917904,0.20450948,0.21400782,0.33608472,0.39973965,0.27358377,0.24887583,0.4540676,0.38989592,0.32051042,0.23772219,0.30161482,0.20729971,0.3157635,0.29115906,0.5093142,0.2697217,0.28160834,0.3069084,0.35522905,0.26462123,0.19013116,0.26551634,0.2763342
0.13943027,0.17187603,0.15493724,0.20558195,0.21837808,0.18602747,0.19756442,0.17952023,0.1435736,0.12748681,0.14178622,0.13105217,0.112432085,0.13609685,0.16143136,0.1574641,0.2105804,0.16655913,0.12989466,0.1249154,0.13011266,0.11757998,0.121036835,0.15661833,0.16825932,0.1337734,0.13941167,0.15168238,0.17731462,0.17945738,0.13366684,0.15529929,0.12466549,0.15566856,0.1255808,0.14578937,0.12217991,0.12347029,0.1841169,0.14458525,0.10449806,0.12732004,0.13248867,0.15203494,0.31897172,0.13782744,0.14357609,0.1561875,0.16641845,0.11741295,0.14093384,0.10130751,0.15987195
0.2778601,0.1293271,0.078073904,0.08531818,0.084555805,0.07046174,0.089418955,0.10534572,0.08952963,0.09572207,0.14693552,0.13111357,0.090271585,0.06831253,0.08387291,0.061593026,0.08353206,0.0778188,0.07060403,0.0703114,0.07593142,0.06703023,0.06121565,0.066829845,0.079145215,0.053024825,0.08127549,0.07678103,0.11866924,0.12068208,0.0859848,0.08020772,0.07306872,0.0863985,0.079827785,0.07968801,0.0688868,0.079835996,0.14361393,0.14146747,0.080646455,0.12044287,0.09878532,0.083493374,0.2296574,0.04745799,0.0948187,0.13345306,0.13138925,0.05178713,0.090725325,0.07783747,0.15132692
0.11644477,0.07476033,0.061087053,0.05979794,0.09541822,0.06518561,0.09181893,0.12512289,0.11063779,0.13278638,0.0724932,0.07111104,0.0638932,0.06774203,0.0557116,0.05714638,0.062044606,0.068451665,0.061742336,0.060717292,0.07339461,0.05387795,0.067830935,0.124753304,0.120811604,0.07976517,0.10192079,0.071085505,0.061006125,0.05613291,0.06258192,0.06483489,0.054673444,0.170737,0.1153009,0.10705544,0.105228975,0.0947689,0.07877321,0.109675266,0.065725155,0.053481508,0.052952603,0.104764715,0.06348483,0.07073186,0.113900274,0.09595129,0.16854471,0.110288486,0.13794237,0.10530828,0.034098845
0.1120591,0.069947526,0.06291474,0.079742186,0.08979153,0.09470082,0.13559763,0.13800958,0.1135661,0.13409689,0.13485904,0.09598676,0.08418837,0.09099367,0.14450735,0.11741149,0.14166124,0.10738962,0.12971397,0.14865895,0.1623515,0.14366701,0.13808767,0.1474142,0.13479751,0.09259367,0.13421905,0.15598114,0.20605285,0.14548062,0.15740944,0.151354,0.15995228,0.15863113,0.13932863,0.13826755,0.12112269,0.09761828,0.13940354,0.12172933,0.12472331,0.12692143,0.11714455,0.15086943,0.08935871,0.10435266,0.16220127,0.14414431,0.15415077,0.10559091,0.085746005,0.11295441,0.12613414
0.30057645,0.18200064,0.15758833,0.17888865,0.17630853,0.15562311,0.17064913,0.14981444,0.16693713,0.14283033,0.16659129,0.123869516,0.1437319,0.14005455,0.18495595,0.1608096,0.2020326,0.1832707,0.14496775,0.17507592,0.23393679,0.16986915,0.14163458,0.17834613,0.256159,0.20176841,0.23273292,0.18203504,0.17238142,0.2024317,0.16815448,0.16337231,0.16238317,0.21946198,0.1579899,0.14847112,0.16167387,0.13107792,0.14766341,0.15141864,0.12726517,0.13152811,0.122638874,0.16570574,0.41522938,0.18276174,0.20748852,0.1470881,0.17253704,0.119783975,0.16170469,0.124915645,0.17230254
0.47879803,0.20770219,0.22190201,0.18415675,0.2048666,0.20834252,0.22073606,0.40577635,0.34449416,0.21493912,0.2905056,0.15505186,0.3961456,0.30428687,0.43031907,0.25970742,0.3509648,0.39502063,0.29623628,0.2795247,0.4634018,0.2537887,0.27248517,0.2708126,0.35879466,0.41542223,0.5415471,0.39916226,0.24941331,0.4082431,0.24121167,0.19084017,0.23881607,0.35219944,0.3337556,0.29605925,0.469303,0.3212324,0.33078322,0.28490126,0.19523735,0.2039358,0.20821021,0.2767419,0.69061494,0.42532912,0.48378456,0.37826058,0.31247148,0.24367218,0.10232979,0.13029227,0.26048195
0.29107723,0.107418135,0.1508547,0.099185266,0.1161847,0.099694796,0.09083515,0.1605839,0.14618042,0.11824876,0.12495622,0.08085876,0.14818045,0.12839955,0.1351587,0.12492103,0.1635889,0.11528506,0.11300761,0.13263461,0.15455121,0.116309665,0.119286,0.12561607,0.15153961,0.15810761,0.21433742,0.17119937,0.1306254,0.12850037,0.10980411,0.10849633,0.10911943,0.14467569,0.14804547,0.1428933,0.14454016,0.13316762,0.14211474,0.14203009,0.10514785,0.10698734,0.108123474,0.12728842,0.30325526,0.12419865,0.13378282,0.13690633,0.14377171,0.09514383,0.085732475,0.09596655,0.12161815
0.39235717,0.42951903,0.47390544,0.3481993,0.36790222,0.34607422,0.3780769,0.29635036,0.3425322,0.26318806,0.37896946,0.29836315,0.44213116,0.3149235,0.26057646,0.21801636,0.29474473,0.3042195,0.29224592,0.283076,0.36591092,0.2542374,0.32577753,0.39363468,0.33848286,0.21672365,0.24093829,0.30778858,0.207499,0.2939549,0.24460618,0.21402846,0.3382175,0.41011372,0.32407507,0.24316877,0.36434457,0.3653715,0.27446204,0.21411817,0.27608204,0.20166767,0.19525826,0.27365905,0.5097329,0.23314524,0.27156526,0.29645875,0.38544863,0.16888557,0.33115336,0.28198788,0.29826418
0.16567446,0.1444652,0.124880075,0.13098973,0.17453574,0.15275216,0.15137412,0.14062983,0.113227166,0.081045665,0.09853135,0.10111178,0.1445971,0.11975258,0.112929545,0.08751721,0.10132061,0.10721421,0.11177251,0.09035601,0.09543148,0.06579479,0.072254576,0.08544792,0.11295067,0.06910122,0.1102026,0.09590026,0.091913104,0.112205036,0.10548257,0.08446433,0.09805672,0.11641779,0.112721086,0.09551085,0.09595166,0.09672183,0.07866789,0.076121,0.0651044,0.06272676,0.073713504,0.09278905,0.41315493,0.07327429,0.118200384,0.09460095,0.10522113,0.09862471,0.120489694,0.09166575,0.073986776
0.17809138,0.13750976,0.11806949,0.12009374,0.15531245,0.13501906,0.13550942,0.16176438,0.15367593,0.10721357,0.100194536,0.10293692,0.12197549,0.11099847,0.11335953,0.10301884,0.11083628,0.08646089,0.09018421,0.09369317,0.0918153,0.07834643,0.08005582,0.0805478,0.10724722,0.09980495,0.13272397,0.066799656,0.06691782,0.086798795,0.07435073,0.06263026,0.05860145,0.09742539,0.09869318,0.078909166,0.124921694,0.15424985,0.0927696,0.09667322,0.075172104,0.07338872,0.08083405,0.09321124,0.32552752,0.093215264,0.113276176,0.106566876,0.117407404,0.07470833,0.09247948,0.09686673,0.057737052
0.2896854,0.1996249,0.12299864,0.12839256,0.15786302,0.1449126,0.13468896,0.1528431,0.14184533,0.116292395,0.11422189,0.09354296,0.16502559,0.10586037,0.09822807,0.102774605,0.10728795,0.09842921,0.09746247,0.1193712,0.12846543,0.10975748,0.10073167,0.12394956,0.14740229,0.14408264,0.20070419,0.102585405,0.082469374,0.09809964,0.10036126,0.08177103,0.10169047,0.17352167,0.1470688,0.1500185,0.12468188,0.11236241,0.095719464,0.10657133,0.08193926,0.06931524,0.07582457,0.1240927,0.35097963,0.12517315,0.14879929,0.09030147,0.121959224,0.10617035,0.1394321,0.089916855,0.067393266
0.18762739,0.1455533,0.13200848,0.15326674,0.16084641,0.19753508,0.15068708,0.17294106,0.14168665,0.10284344,0.11975261,0.11342481,0.1349985,0.11618837,0.102610916,0.09597954,0.0980346,0.10142022,0.101893745,0.125404,0.11608569,0.09338654,0.09150191,0.099851765,0.12580144,0.16935219,0.14572921,0.09104808,0.083623,0.09713482,0.086883724,0.087110594,0.088358074,0.11279186,0.10916852,0.09057714,0.12724277,0.12099954,0.08341011,0.09585248,0.07934521,0.07471378,0.07231864,0.08105495,0.35592172,0.13071264,0.11539515,0.073706634,0.10733588,0.0964916,0.105386704,0.0723337,0.07025553
0.13850497,0.15262246,0.14328614,0.19358492,0.22497207,0.2495892,0.27838907,0.22878608,0.22790313,0.18742469,0.22729057,0.17886883,0.17963286,0.068628244,0.10095765,0.19403915,0.22327386,0.12439896,0.11930405,0.13160115,0.12707473,0.092260666,0.10662935,0.09649142,0.112701036,0.07548237,0.10304657,0.09284134,0.12406979,0.09901708,0.07939971,0.0924633,0.07863841,0.083778866,0.10065995,0.06369696,0.107561454,0.08900115,0.08793234,0.0672494,0.054927103,0.06906278,0.055242654,0.07486721,0.08139897,0.06199228,0.078832716,0.0637981,0.10072091,0.061106857,0.079669625,0.07148022,0.14709653
0.4020555,0.22884925,0.18425137,0.18356973,0.19880334,0.07121074,0.1401025,0.17106661,0.15607668,0.17824551,0.16853042,0.15756206,0.2540406,0.25048676,0.24315077,0.1828235,0.19949658,0.23693742,0.13782082,0.13124244,0.11888247,0.094831824,0.104954444,0.14151496,0.1623185,0.07940925,0.11093897,0.10001074,0.11522377,0.15359837,0.09993949,0.072981745,0.12048673,0.12437677,0.08111711,0.08231462,0.11521283,0.086950235,0.11086064,0.07998025,0.076326415,0.07152223,0.066620596,0.1048743,0.1128284,0.05806554,0.08452103,0.09133264,0.15515633,0.069588274,0.09637192,0.07988504,0.1535474
0.22348978,0.21711802,0.23083287,0.16904701,0.2055096,0.13057391,0.15574281,0.192499,0.14004621,0.19248295,0.23163532,0.2421242,0.34153825,0.25430647,0.27154708,0.15953133,0.2086798,0.21738558,0.09643625,0.109924205,0.084017545,0.07778921,0.09706601,0.10224029,0.17789218,0.08648817,0.12117234,0.10331906,0.096671164,0.12675588,0.07027119,0.08709248,0.09848126,0.104542814,0.063548565,0.08305726,0.09813495,0.06859367,0.08052707,0.05920564,0.07079422,0.080495864,0.072275974,0.094771124,0.34541234,0.073853575,0.08059778,0.051995825,0.09429316,0.05546516,0.10150057,0.067298256,0.24032772
0.1453408,0.16924341,0.15749341,0.1544664,0.17385066,0.17108524,0.18947819,0.16218269,0.17742494,0.16591075,0.18092735,0.198602,0.15226991,0.12156535,0.14329906,0.1719691,0.18564115,0.14644983,0.14288725,0.16181976,0.17977065,0.17039351,0.14888962,0.15842234,0.18851005,0.17218877,0.17998348,0.16099739,0.15237886,0.15256388,0.15010944,0.16209476,0.1550087,0.16765787,0.18790394,0.14888991,0.16884844,0.15217245,0.15060173,0.14939566,0.16712737,0.13498206,0.13122308,0.13543329,0.2070538,0.15995716,0.17407675,0.14265962,0.13562888,0.11191487,0.14569415,0.12044752,0.15853485
0.29385746,0.38789287,0.38362086,0.44760996,0.50001544,0.43737975,0.39270896,0.4055135,0.27638492,0.2494616,0.27388582,0.21569091,0.3214502,0.31920686,0.25423002,0.25121924,0.28719497,0.23251854,0.1983852,0.21350357,0.27508277,0.18692124,0.16267261,0.24872123,0.18262947,0.17375864,0.23780142,0.29349643,0.19761877,0.2181987,0.2038832,0.24048159,0.28672582,0.36034435,0.2562328,0.26088044,0.2413158,0.21204406,0.23261675,0.26546568,0.25040495,0.1828992,0.19572043,0.26383454,0.47631425,0.23322599,0.2681098,0.25270084,0.27288756,0.1553978,0.2955562,0.16533212,0.16919062
0.30501446,0.27172548,0.2323449,0.23416856,0.2706517,0.22803687,0.17982745,0.19058649,0.20364979,0.2246853,0.18638211,0.1791582,0.30890274,0.22373638,0.19816512,0.28366825,0.24154608,0.23221077,0.22059327,0.274428,0.2777601,0.19839305,0.23468436,0.21494307,0.15559149,0.20635682,0.19669823,0.16374815,0.18967548,0.26212353,0.24026445,0.2800981,0.2296608,0.34645694,0.26959464,0.27953547,0.2141448,0.16940632,0.19610469,0.2541436,0.21429703,0.18775454,0.22200663,0.20799819,0.5581561,0.25120267,0.19431649,0.11805392,0.21068181,0.13616239,0.17864898,0.14406843,0.21508607
0.14833407,0.15737155,0.13346882,0.1445516,0.19417915,0.13943313,0.22348417,0.17175268,0.116689876,0.13613959,0.11331599,0.1790216,0.12149169,0.09515292,0.1625289,0.13679841,0.2414615,0.14985435,0.177137,0.13688073,0.24601127,0.2065122,0.12308627,0.19707714,0.1357056,0.17320225,0.1694848,0.20685573,0.25474933,0.25491855,0.30661857,0.23424445,0.20379418,0.240763,0.15558653,0.23440903,0.17666695,0.16582826,0.27801982,0.24430218,0.14942639,0.21023946,0.20792845,0.21359184,0.1474973,0.19258162,0.19628294,0.28127968,0.24959458,0.104224324,0.1636945,0.177542,0.22126338
0.32559815,0.20546024,0.20618175,0.19407901,0.27552256,0.29703325,0.16914797,0.21841633,0.22971672,0.19308056,0.22463489,0.17154105,0.26234066,0.2657501,0.3393796,0.24993959,0.40947297,0.3859416,0.37690088,0.3303678,0.51614,0.2691427,0.28586856,0.31037107,0.23588884,0.3266623,0.44398072,0.32339546,0.26327702,0.41083628,0.46123895,0.2603519,0.43700606,0.5213703,0.32591617,0.37600604,0.3179555,0.17622848,0.27417257,0.38140664,0.24714261,0.250323,0.2829651,0.39121857,0.828124,0.393391,0.413351,0.3749518,0.36517203,0.14794372,0.12497283,0.16833726,0.21420209
