0.12348398,0.09321806,0.11072517,0.093584314,0.1027899,0.32826596,0.41135827,0.45579326,0.44886723,0.22518748,0.16458803,0.14946805,0.29400185,0.21624134,0.3213228,0.3449546,0.56344926,0.7067889,0.8703956,0.6489986,0.5278824,0.32617623,0.38531163,0.937852,0.7014843,0.96413124,0.32996675,0.5615216,0.31718168,0.30187786,0.46272793,0.4280776,0.29417637,0.25135848,0.20716006,0.28653565,0.28268114,0.45944616,0.29895476,0.2941792,0.420093,0.3242872,0.37860173,0.46599528,0.7370812,0.9753605,0.35672674,0.37210816,0.09661124,0.091217995,0.12025558,0.22188406,0.34361073
0.11345106,0.131553,0.14309683,0.125523,0.13489623,0.2467823,0.20325236,0.23212007,0.2730198,0.11937578,0.13368182,0.14231616,0.18820935,0.13243712,0.14637567,0.15942506,0.17802666,0.17698254,0.16747826,0.16099103,0.1773713,0.15545715,0.16032901,0.25699368,0.22227141,0.19307661,0.17644787,0.12943593,0.089789934,0.12945272,0.14554137,0.12410866,0.17569768,0.18900855,0.15609379,0.14680703,0.17921814,0.112201236,0.1337796,0.16029598,0.08252874,0.12522992,0.11351724,0.16228223,0.13918376,0.12082282,0.1439751,0.13989809,0.1555653,0.11458743,0.080883466,0.07192477,0.077047564
0.1876685,0.09672819,0.10125467,0.08527955,0.09912791,0.2499345,0.35474223,0.35380477,0.21753873,0.1769474,0.1048578,0.13584542,0.21957847,0.15915655,0.1916543,0.17752245,0.26388362,0.19929154,0.20296301,0.16750269,0.2213551,0.14472225,0.13382393,0.15369566,0.3441946,0.18848479,0.15958457,0.11609025,0.14422178,0.13183166,0.14328383,0.12053158,0.16812351,0.20560715,0.1333407,0.1571996,0.18031672,0.17027915,0.16529664,0.28551772,0.20739461,0.26821512,0.17729193,0.18678947,0.27368087,0.20400368,0.13922356,0.14826775,0.07363494,0.069791555,0.089773096,0.08922821,0.15078296
0.11033352,0.09961135,0.09005568,0.08650119,0.11131192,0.19058922,0.14170066,0.1968722,0.17193596,0.101743825,0.0877774,0.098091885,0.11209976,0.09764718,0.10479228,0.14090979,0.19574097,0.13960774,0.10943221,0.12121723,0.1049271,0.08533464,0.12559068,0.12599511,0.116834685,0.121869184,0.10901834,0.083052166,0.10886968,0.116984725,0.10562302,0.09481074,0.11671875,0.12865952,0.10308818,0.12611498,0.18820454,0.14859438,0.09951794,0.12265204,0.107500315,0.08972827,0.1286546,0.104358315,0.10248262,0.097636454,0.13107811,0.12235869,0.08998474,0.10228471,0.11624617,0.10456775,0.0962434
0.07663045,0.05673718,0.108105354,0.03965959,0.09708974,0.087620035,0.11178186,0.28056595,0.21862686,0.080520585,0.115018845,0.1456538,0.18476456,0.09138918,0.085381314,0.14231984,0.16287847,0.116374,0.08293079,0.057681695,0.0805196,0.064792655,0.13910888,0.1055752,0.14696635,0.110981576,0.06503877,0.09725423,0.086086184,0.091321826,0.07652368,0.057988483,0.10589164,0.10188926,0.14801271,0.13234302,0.21951593,0.048990536,0.15098383,0.0875295,0.03893844,0.058967132,0.24260709,0.12203463,0.087356985,0.104128145,0.07147317,0.16528544,0.08002497,0.08619491,0.037491433,0.025719987,0.21092808
0.09620787,0.19827682,0.13706172,0.10309906,0.11078267,0.23197562,0.14492111,0.19213149,0.24145459,0.22915769,0.1806963,0.112793505,0.11870489,0.056344144,0.10254734,0.1736551,0.23710094,0.086850874,0.078887016,0.1733893,0.16664913,0.1731384,0.3009613,0.15845883,0.17254712,0.13221686,0.20350736,0.16028,0.17863528,0.07896957,0.080975175,0.08114424,0.18754166,0.1454505,0.13586068,0.1772224,0.11640946,0.22953542,0.12192604,0.09406683,0.22904943,0.16970143,0.27150765,0.18823227,0.19370295,0.100680195,0.28614545,0.41457033,0.112691455,0.08980331,0.16573215,0.32605743,0.06353223
0.036672838,0.089342594,0.09983114,0.05339281,0.094253205,0.060004946,0.07944051,0.09738125,0.072036296,0.03417065,0.010561658,0.027010709,0.05932895,0.03575532,0.048899144,0.024471134,0.042189226,0.09781136,0.09423557,0.06827895,0.10927084,0.11918379,0.05581637,0.079289325,0.090423316,0.070342004,0.03738075,0.053331923,0.03395111,0.06504106,0.13606298,0.1453999,0.11042628,0.1643064,0.09231926,0.17254758,0.17912063,0.058617882,0.061247192,0.15397938,0.027170256,0.091801465,0.042324066,0.07208288,0.07515894,0.05770606,0.023411768,0.06471703,0.090203,0.0727865,0.052140594,0.049322218,0.028942775
0.055034302,0.056490988,0.07758163,0.06956293,0.07492142,0.03756319,0.10534524,0.13850358,0.053766623,0.04353401,0.002383995,0.019561326,0.043157108,0.022528147,0.071927994,0.03425905,0.07539886,0.1161294,0.102481864,0.048762262,0.1400796,0.16068672,0.119600855,0.10451309,0.055316966,0.06056042,0.013990556,0.049038656,0.07870461,0.08773558,0.12217365,0.104443334,0.1650266,0.19652404,0.08428692,0.25480142,0.12402718,0.040279504,0.08991944,0.15005043,0.012284265,0.14058146,0.051786236,0.10177068,0.059987582,0.046431243,0.010209087,0.09431276,0.094877936,0.06671153,0.018242769,0.006737607,0.01758829
0.033286344,0.10192924,0.09633535,0.11152455,0.21032836,0.2672046,0.2011269,0.2041334,0.20524213,0.07189912,0.036414135,0.080275066,0.11550427,0.08277162,0.08261214,0.09365319,0.10163157,0.13435498,0.13226211,0.10867633,0.08237366,0.09911593,0.052821774,0.07050525,0.13808893,0.087629534,0.060237985,0.04609696,0.0631255,0.11068763,0.110491,0.12699018,0.14190435,0.11274571,0.12633532,0.16818498,0.21472871,0.09815278,0.09122564,0.090129934,0.063871436,0.057485484,0.07479855,0.101594344,0.12997326,0.096091636,0.065709054,0.093069375,0.11831624,0.100091934,0.07995927,0.04060547,0.10672149
0.20739223,0.21251063,0.2277113,0.2118911,0.19616714,0.23397589,0.24656971,0.30387053,0.1383401,0.17783156,0.1843725,0.15480396,0.18555051,0.12816592,0.17446521,0.15773137,0.1699826,0.12146246,0.15431033,0.17115988,0.14942303,0.117490746,0.18360917,0.11115138,0.09549193,0.12572142,0.13311754,0.09028772,0.1931783,0.13186227,0.13765955,0.11816273,0.11038661,0.089509115,0.105800144,0.07626347,0.114224225,0.1837435,0.11906258,0.08869228,0.15162465,0.16932163,0.1717031,0.109805934,0.092431255,0.14470601,0.1730751,0.16786908,0.10037339,0.0979611,0.13649146,0.17175898,0.19700643
