0.10104089,0.09503429,0.0985458,0.10623292,0.099698894,0.11209233,0.09896917,0.09140169,0.10213401,0.09837534,0.10208406,0.104425736,0.080724746,0.09026005,0.111884534,0.109167226,0.12522818,0.16819794,0.16729067,0.16799833,0.15992606,0.13592158,0.12397388,0.13915215,0.14586982,0.0975473,0.1131112,0.11946405,0.13889651,0.18593512,0.18713282,0.16315629,0.15631917,0.118264735,0.14309545,0.1121359,0.10916257,0.10123346,0.14930351,0.16031331,0.11503544,0.13637768,0.11343412,0.119225755,0.11175726,0.10142339,0.111888885,0.10915896,0.11110455,0.12553497,0.109125465,0.11428533,0.09023227
0.15553679,0.14891958,0.12526977,0.123201996,0.13327034,0.1427,0.11869231,0.10865352,0.1639877,0.11735835,0.114976436,0.10116784,0.11333489,0.10457109,0.13612899,0.14046985,0.13679962,0.14150098,0.11850313,0.11820586,0.12805463,0.16681097,0.11208617,0.15407558,0.2087811,0.16657872,0.28792438,0.15445004,0.13169236,0.14568634,0.12349018,0.14075516,0.12877609,0.14598362,0.17547053,0.1452024,0.13825247,0.175582,0.141378,0.1406993,0.119247615,0.123010226,0.111229345,0.13620964,0.33685583,0.16221891,0.20554848,0.15174769,0.14743859,0.15163666,0.15681416,0.12918967,0.10938495
0.10559414,0.114088945,0.092473574,0.10798193,0.13155584,0.111673415,0.11449596,0.103470236,0.1383968,0.11698286,0.08661221,0.106511615,0.08181,0.09011799,0.11334042,0.11810047,0.11329868,0.11262448,0.11256352,0.12929492,0.12219083,0.12013571,0.109076396,0.12032139,0.12980984,0.10197264,0.12369225,0.10253235,0.115470245,0.10684917,0.110550836,0.1413946,0.13266335,0.104614064,0.12614304,0.089070745,0.10418657,0.11225279,0.14671682,0.16149901,0.1212515,0.13581072,0.13898419,0.115914315,0.12953813,0.119258545,0.11898756,0.11456018,0.12233557,0.12167515,0.119944505,0.1410865,0.08558643
0.14324485,0.13807629,0.12307838,0.120416686,0.14142309,0.1039688,0.11121387,0.121915884,0.13971059,0.1046652,0.08796104,0.10556707,0.090955265,0.11202526,0.15942863,0.11969934,0.10092891,0.12571096,0.12649219,0.12979761,0.14807266,0.13934456,0.13562888,0.1696949,0.1843228,0.11092123,0.13504276,0.1413633,0.13792053,0.15268043,0.11896711,0.11862611,0.12286838,0.10993735,0.13329789,0.10612498,0.121173345,0.14597704,0.13160491,0.123167865,0.12276762,0.14084628,0.12272013,0.13702549,0.24557248,0.11508651,0.12323067,0.102453366,0.08383443,0.11801732,0.11068605,0.1304543,0.11594105
0.27483684,0.21245466,0.19694568,0.17930278,0.19304055,0.16407718,0.19269256,0.18791732,0.22611707,0.19062676,0.20833707,0.1355817,0.16051221,0.17124051,0.23456088,0.19476813,0.23342882,0.24309474,0.17707916,0.19067399,0.27044305,0.22905214,0.16341534,0.28692588,0.34711725,0.283374,0.30376357,0.22016756,0.1783461,0.18212111,0.1671505,0.17522678,0.19324759,0.24929653,0.26280198,0.22144538,0.21785368,0.22296992,0.21832465,0.19972618,0.17513412,0.1783115,0.17809798,0.22276422,0.32593787,0.25678533,0.23202394,0.1567903,0.18517505,0.20491345,0.15276778,0.16114628,0.13956456
0.16544311,0.18887427,0.17325756,0.14625216,0.14749901,0.18278217,0.16830651,0.15684153,0.24227929,0.20159552,0.18840723,0.13232641,0.108730145,0.080550924,0.18267357,0.15393357,0.10824144,0.17633916,0.13501784,0.1586771,0.26962835,0.2574749,0.1221323,0.28930694,0.44752035,0.5349606,0.4493567,0.24309756,0.16994213,0.21563022,0.13915026,0.3249352,0.20898545,0.17170222,0.18316926,0.14200689,0.15562977,0.29755503,0.12118527,0.111419655,0.13225722,0.11231078,0.13312103,0.19676533,0.25198886,0.37848932,0.1963227,0.11569089,0.15814646,0.17084149,0.11816753,0.09616786,0.11446092
0.12968722,0.09463023,0.14027795,0.11352022,0.13841881,0.202424,0.14213449,0.13119586,0.14947498,0.12992753,0.110469386,0.10608257,0.075209774,0.07097364,0.09279717,0.22681724,0.14269121,0.12331573,0.116856255,0.13752592,0.13213494,0.16796418,0.10578132,0.11854313,0.16243781,0.15039064,0.28354362,0.13512324,0.10987064,0.14464527,0.13864054,0.17082061,0.15396893,0.11122929,0.2830951,0.18359321,0.14116357,0.24394529,0.14191696,0.1335882,0.11703467,0.10274976,0.11350525,0.100890905,0.19755633,0.15534735,0.16539353,0.12437913,0.10961246,0.13554499,0.10689996,0.12739633,0.10670724
0.19346768,0.23985797,0.18978596,0.1280768,0.16720474,0.16688858,0.18205331,0.163475,0.16538316,0.1572783,0.17590635,0.15939493,0.10191301,0.10342105,0.14065781,0.15479112,0.16244072,0.13045803,0.109543204,0.11263751,0.13371462,0.17507622,0.11269257,0.16568083,0.44135398,0.21753512,0.52127963,0.21067348,0.13902685,0.13509253,0.12989177,0.15303531,0.13356912,0.14638722,0.2017037,0.15369223,0.15424278,0.17038159,0.1563205,0.1825391,0.15969838,0.16049944,0.15765248,0.19825855,0.28280604,0.17034395,0.2980735,0.22275673,0.21134655,0.1538677,0.13532461,0.13981299,0.1207944
0.109445654,0.20433892,0.172831,0.22050203,0.21128035,0.20659944,0.25611177,0.20370665,0.26837948,0.21691005,0.17347318,0.10613564,0.09028915,0.055134427,0.10031108,0.13774282,0.08278892,0.12052463,0.09380036,0.101827174,0.10402711,0.1533918,0.11461071,0.10441861,0.15243678,0.098991565,0.12000512,0.10157641,0.110871494,0.10579671,0.08228505,0.1190262,0.08865488,0.08316847,0.10679691,0.08009934,0.120939985,0.16272621,0.106930405,0.10172528,0.12631889,0.09290869,0.085688755,0.08919991,0.14686863,0.11507395,0.11945725,0.0973978,0.098133124,0.099054344,0.1224565,0.09814954,0.07127036
0.35589248,0.18011965,0.14911136,0.17337134,0.16583328,0.12007689,0.15646449,0.13096306,0.14954214,0.15791823,0.17262833,0.09489766,0.1361698,0.15255733,0.14311865,0.14583324,0.13361295,0.18310311,0.10256798,0.14452751,0.12307711,0.10934138,0.09386732,0.096910864,0.12733547,0.09541244,0.09914195,0.12551394,0.12733549,0.1438674,0.08758215,0.12091989,0.09331051,0.08277427,0.088064805,0.079387926,0.11408325,0.12447902,0.1041144,0.11489028,0.09049112,0.10847993,0.09448857,0.115642175,0.11476062,0.098825194,0.10721941,0.10158489,0.09629272,0.10178601,0.11454771,0.10226078,0.12031293
0.25885475,0.16464964,0.2630037,0.26980886,0.25521946,0.13158733,0.26254323,0.2386161,0.2181451,0.2837255,0.34503376,0.21124394,0.1526249,0.13374448,0.14863265,0.13870686,0.13577147,0.17756101,0.12751302,0.12918727,0.11677345,0.12204822,0.09880036,0.10792614,0.14593829,0.100440994,0.11561131,0.13490494,0.13554241,0.16825435,0.09626077,0.11608225,0.103748895,0.09412331,0.107701965,0.110321745,0.13987055,0.13997449,0.116122894,0.14710315,0.118347354,0.14916371,0.11361669,0.14263226,0.15579994,0.11044121,0.12218682,0.13316432,0.14257503,0.11593081,0.110068865,0.101012036,0.14950025
