0.7297511,0.10977714,0.1499085,0.14519902,0.14147252,0.1595104,0.14046071,0.15769641,0.16273092,0.15710527,0.1810359,0.18570456,0.1863372,0.1902308,0.19129905,0.16335285,0.16874065,0.16594467,0.17913872,0.17643377,0.16268913,0.20540078,0.1869659,0.25683212,0.16816738,0.17129527,0.18188234,0.1659073,0.1726446,0.16902502,0.16791442,0.18739164,0.19019741,0.22588964,0.18723828,0.16546759,0.1961787,0.14368299,0.1575546,0.22047386,0.22029778,0.1634694,0.1872164,0.25696322,0.1645056,0.17331702,0.18590887,0.1622374,0.2550098,0.19212657,0.17515498,0.17878622,0.19276693
0.023465037,-0.0075812563,0.0045340396,0.016605966,0.0027047694,0.011945836,0.014621662,0.010321744,0.031664368,0.009287672,0.014220327,0.01959731,0.020413037,0.024549693,0.046432666,0.03389577,0.032232583,0.029441807,0.03247476,0.027327916,0.028340722,0.02307616,0.024319787,0.025467798,0.033990275,0.03402952,0.029216658,0.026293015,0.023612194,0.025546664,0.032554075,0.028880946,0.025982056,0.01990258,0.026599586,0.030988714,0.030758135,0.029228983,0.02306069,0.022818279,0.026291337,0.025599703,0.028681958,0.023023022,0.036009856,0.03393768,0.028614335,0.023386823,0.0246019,0.031597503,0.024590626,0.017841753,0.023748513
0.10649347,0.1514861,0.13879716,0.14815722,0.1273436,0.09116509,0.13094771,0.12923238,0.1550979,0.13852422,0.13171254,0.14229757,0.14149891,0.15641521,0.18163262,0.16503263,0.13687594,0.16439041,0.15065682,0.15659876,0.16807595,0.12820122,0.14635456,0.14968695,0.18094498,0.17425777,0.17213032,0.15739281,0.1258148,0.14825445,0.13782609,0.13959993,0.15782611,0.12583914,0.13503957,0.13450332,0.1400637,0.15051396,0.14029619,0.14137997,0.14026475,0.12399951,0.1261532,0.13286239,0.17140867,0.15469667,0.15590383,0.13881384,0.14620644,0.14535601,0.12287072,0.12558554,0.14781936
0.099693574,0.10943851,0.109166905,0.12707137,0.1279306,0.12802584,0.14738122,0.12843159,0.13589121,0.13150693,0.14177056,0.11971195,0.14014934,0.14340594,0.15579234,0.15401202,0.15201965,0.163293,0.15188187,0.15159045,0.16388653,0.15382619,0.14499399,0.15849161,0.14009134,0.1626633,0.1560467,0.14135037,0.131713,0.1444782,0.15189019,0.14222813,0.15192312,0.1657812,0.16440268,0.16083063,0.16038431,0.15004708,0.16513477,0.16164082,0.13226843,0.14199384,0.15552448,0.16289057,0.1437252,0.15711255,0.14762834,0.14803915,0.1591923,0.1520708,0.1501399,0.1388328,0.13298215
0.15547957,0.12278423,0.10600573,0.11708538,0.10640426,0.09606147,0.13072053,0.12931983,0.15010628,0.13975804,0.13869202,0.09527022,0.100881234,0.096260846,0.17379354,0.14001882,0.16099241,0.16306342,0.13387813,0.13739473,0.1495343,0.13516289,0.11992565,0.13210973,0.17396362,0.17395896,0.1755775,0.16834176,0.1410614,0.1392178,0.1250487,0.14342043,0.14573939,0.149219,0.13956212,0.1373221,0.15219814,0.14485168,0.14287528,0.13000898,0.14001141,0.12281524,0.1332915,0.1420095,0.16194846,0.17495224,0.15278703,0.14382233,0.13781428,0.1503112,0.11471572,0.13260712,0.13403562
0.13830635,0.11634256,0.12597296,0.1100572,0.11755078,0.11271879,0.10976288,0.101747304,0.16631365,0.1441633,0.13384703,0.1034939,0.09026194,0.088968016,0.14740764,0.14114285,0.14035212,0.16254859,0.14810099,0.143505,0.16831604,0.15279424,0.124546245,0.14918524,0.16338088,0.16874072,0.21523765,0.15153265,0.13514873,0.16522504,0.1397912,0.14250498,0.13730393,0.13903596,0.14992157,0.12968318,0.15955827,0.1476767,0.13184154,0.13977692,0.12234652,0.12315012,0.122289136,0.13829948,0.21387176,0.17381059,0.16465323,0.12753096,0.14729866,0.14171526,0.108667046,0.12207331,0.11187395
0.16364968,0.076699585,0.099771395,0.082882494,0.10519192,0.10579026,0.09451131,0.1362054,0.13933116,0.12136567,0.104289256,0.045262747,0.078339815,0.08045034,0.14807148,0.12502877,0.14781636,0.14217226,0.1243733,0.14140648,0.16109584,0.12486203,0.11816019,0.14443544,0.16335002,0.1494946,0.19469322,0.14956132,0.1349869,0.16211899,0.12947863,0.13595486,0.1373877,0.16377999,0.13817064,0.13002603,0.16428402,0.14472988,0.14229073,0.14069,0.10829885,0.11688406,0.11870754,0.14660145,0.2613082,0.1599447,0.1877042,0.15179577,0.14405473,0.11475225,0.06474875,0.09520114,0.12851416
0.18620569,0.01692529,0.03530746,0.0013384223,0.04284753,0.0707054,0.021550268,0.1771823,0.14856452,0.12364608,0.08631331,-0.019773051,0.13445681,0.06442651,0.16743651,0.11549348,0.18851158,0.20101531,0.19669119,0.1706616,0.24814425,0.16087125,0.12509447,0.21018529,0.40819162,0.3702006,0.40049338,0.28844237,0.17755836,0.252298,0.1994965,0.15852219,0.23373371,0.24378781,0.21367902,0.18379262,0.23302087,0.24864778,0.19755158,0.2078929,0.16196921,0.17163795,0.2107215,0.249437,0.39848953,0.3105177,0.31661347,0.22287123,0.16260417,0.19875896,0.0311158,0.075317025,0.19886945
0.10534102,0.0014256835,0.016102709,0.037552193,0.030032039,0.064445816,0.036982737,0.16215335,0.186177,0.17024484,0.053652704,-0.012152821,0.13543093,0.076207556,0.12638281,0.090768784,0.13781607,0.14927948,0.1266038,0.11775306,0.15445688,0.13750944,0.10292881,0.16063078,0.2345566,0.2520399,0.27341354,0.15525135,0.14070156,0.15874833,0.13392062,0.1545965,0.16952518,0.20036235,0.20008582,0.17827025,0.21317837,0.19595332,0.18620892,0.16579473,0.15543607,0.16576031,0.1626564,0.24557424,0.34972882,0.25446653,0.2709155,0.16646022,0.14248122,0.16787171,0.104013436,0.10660747,0.13195212
0.100517675,-0.037938476,0.0137985945,0.04511386,0.07998812,0.0150820315,-0.10825722,0.23765181,0.20522638,0.1397416,0.11006285,-0.031051174,0.21583739,0.111583404,0.22019137,0.14857095,0.25779837,0.24893253,0.27232423,0.25992775,0.29600593,0.25892222,0.10454866,0.2717676,0.36819562,0.37560904,0.37978685,0.36122447,0.3008845,0.29665166,0.24006979,0.23170197,0.26844686,0.31463686,0.23824689,0.29847395,0.35347754,0.28249973,0.30005747,0.30194497,0.35896102,0.37276462,0.32397723,0.37344766,0.38396367,0.43330356,0.42098823,0.3375976,0.18589121,0.1795904,0.079803646,0.099949285,0.2787876
