0.052380987,0.05868348,0.05103196,0.04204004,0.041118287,0.07316509,0.090458594,0.0810104,0.06814084,0.06423763,0.04304318,0.049792305,0.05933231,0.043199,0.07888203,0.041115876,0.048193533,0.030882929,0.05826792,0.088225655,0.09583623,0.1295894,0.04863022,0.045028754,0.11459209,0.06301291,0.053022984,0.03502778,0.03975051,0.032765333,0.09122129,0.0984712,0.07379529,0.06010731,0.25576872,0.08454045,0.07711589,0.08724683,0.03425726,0.03670422,0.09315173,0.18098307,0.06122601,0.05185224,0.16642167,0.07441101,0.044512615,0.051302683,0.049375962,0.05706102,0.05760634,0.0945093,0.040632587
0.101169646,0.10840185,0.11147951,0.09687017,0.06890554,0.07084577,0.122379884,0.11454448,0.09016847,0.0746715,0.05589212,0.051188678,0.09229964,0.06061597,0.078506105,0.07526371,0.090113394,0.05263075,0.05894599,0.107251555,0.06101574,0.16394766,0.059752814,0.062340166,0.21888843,0.0925463,0.09728944,0.08900504,0.08866601,0.053820502,0.05510435,0.11555691,0.069101505,0.06472815,0.08877753,0.082609534,0.11942527,0.12341771,0.069892704,0.057494488,0.05262004,0.037356813,0.063084565,0.05277664,0.38495004,0.08869477,0.0744056,0.07911393,0.05594883,0.073212415,0.080037996,0.09812126,0.06431755
0.03835418,0.080496,0.07876543,0.052228574,0.07694102,0.093693286,0.2954384,0.26883367,0.15840779,0.107106075,0.081570856,0.06498168,0.17655993,0.18540391,0.16494977,0.11235721,0.117075615,0.30807102,0.16286026,0.1428783,0.08738334,0.05783306,0.24389014,0.34399128,0.12981994,0.21871305,0.17393439,0.24049427,0.13775986,0.10931399,0.055540666,0.08291452,0.14243823,0.11386246,0.12452757,0.14753897,0.09192902,0.07281696,0.058531404,0.095812514,0.060505893,0.09456225,0.33884463,0.3998446,0.57529956,0.23749588,0.14639263,0.099093854,0.07616027,0.11163703,0.07552196,0.06394769,0.2504443
0.06415102,0.07932742,0.079503186,0.042978942,0.045779515,0.07995783,0.11180197,0.098700225,0.111055106,0.08334618,0.077085525,0.076436475,0.10631767,0.08448081,0.10375,0.115923926,0.09920066,0.055562105,0.09314901,0.3167562,0.07233328,0.060813557,0.31111923,0.109415285,0.21446465,0.08372062,0.06987687,0.07018375,0.08550054,0.05103713,0.07820015,0.105172776,0.27514857,0.10278188,0.14264265,0.10628892,0.09934644,0.053260308,0.16517432,0.07711656,0.06264747,0.06551893,0.17802756,0.06443781,0.5938894,0.07702062,0.06293186,0.32088658,0.09128481,0.0726346,0.056642503,0.056545608,0.09438909
0.04194946,0.08184107,0.08592372,0.07087633,0.09445729,0.11713627,0.1724408,0.22693649,0.29664573,0.079361804,0.05230813,0.068092436,0.08357831,0.08518687,0.1940809,0.13028114,0.2529451,0.0944122,0.10522409,0.07124109,0.17858039,0.17649451,0.23460267,0.31291482,0.15037398,0.3047351,0.19087729,0.15086424,0.103888966,0.052701995,0.06562962,0.094067186,0.1390039,0.14203507,0.19682045,0.16445075,0.1508679,0.12308533,0.108613655,0.22165042,0.08065456,0.06305661,0.20633276,0.16267253,0.3010128,0.18391675,0.12323523,0.18176104,0.15856893,0.1372753,0.08880683,0.0426967,0.09731051
0.093778186,0.056687016,0.05438511,0.039563663,0.053191517,0.29396024,0.26671883,0.32523057,0.28412488,0.22320265,0.15757424,0.14348678,0.186069,0.18271561,0.1721338,0.18503374,0.31689534,0.20639685,0.25090045,0.25751123,0.45759138,0.20258887,0.25383988,0.38854033,0.7093082,0.32120684,0.23768196,0.45865774,0.13660234,0.11661996,0.17428167,0.17198761,0.19360773,0.19890065,0.20472941,0.22954004,0.1950277,0.1934992,0.15069659,0.15455186,0.115759715,0.16901062,0.20173663,0.16520259,0.6511006,0.3176184,0.12517792,0.118266046,0.07096391,0.049527083,0.050063457,0.10015635,0.25372356
0.11326324,0.10838522,0.07768506,0.12835681,0.14443627,0.39382035,0.43110153,0.5187898,0.40306655,0.23345745,0.15100168,0.15186228,0.27883944,0.229624,0.21718927,0.24842702,0.46521118,0.28266862,0.21923019,0.30760548,0.48531598,0.26256132,0.4047101,0.53129596,0.55468786,0.51506114,0.2651806,0.46618238,0.28629246,0.16625296,0.27601823,0.2418361,0.24898292,0.22363871,0.22460477,0.22184245,0.17582293,0.21401422,0.18610172,0.17876376,0.22719748,0.2421215,0.23530248,0.21589738,0.5790264,0.34486675,0.2045182,0.28982633,0.13993642,0.14097787,0.08408127,0.13955322,0.4145195
0.06382285,0.068342194,0.063224584,0.055940498,0.054290444,0.10657346,0.14591958,0.14250341,0.15704426,0.0808521,0.058640935,0.049307868,0.08941472,0.048959747,0.077898785,0.09023163,0.12851152,0.054396857,0.063290134,0.07031147,0.109081775,0.11186647,0.10088042,0.11045029,0.14121993,0.12820664,0.10409556,0.10061453,0.08204739,0.04353382,0.08991296,0.102457836,0.15396844,0.16375113,0.1438867,0.14427468,0.12926386,0.115125,0.07666497,0.10614007,0.08240403,0.07742054,0.10674958,0.14895359,0.24009298,0.11587888,0.083176285,0.07051499,0.06802838,0.050905593,0.053546257,0.044490386,0.06668097
0.095488966,0.06226078,0.11163843,0.17303969,0.12364913,0.16106887,0.17274383,0.16858922,0.16670291,0.12558189,0.1432797,0.11696323,0.107606515,0.10724152,0.10047175,0.0954985,0.13236116,0.102554604,0.090896904,0.11896738,0.07961655,0.06728526,0.073730566,0.08715333,0.06123846,0.08579372,0.11388142,0.085298374,0.07325534,0.069234215,0.08365691,0.087114036,0.08135219,0.06290804,0.08865867,0.070967056,0.094823465,0.13528126,0.065472856,0.06324266,0.09949007,0.063562915,0.09235091,0.11299117,0.21687724,0.109323785,0.09640355,0.06351539,0.083374776,0.101138964,0.11693535,0.13007994,0.080027215
0.15301396,0.23301458,0.20423649,0.1580049,0.13399158,0.25444934,0.267885,0.1769969,0.17028634,0.3068613,0.2591918,0.35079986,0.23331486,0.14591229,0.17340702,0.16043238,0.13673446,0.09351064,0.084846064,0.12972735,0.104128584,0.100067,0.1360012,0.13804822,0.3476448,0.15551022,0.19998711,0.17397614,0.11428451,0.089050174,0.07611502,0.082218975,0.124125525,0.09353446,0.12513909,0.10659296,0.109837666,0.16309406,0.08260273,0.06622397,0.14621787,0.110854805,0.11078464,0.09073992,0.69059014,0.1210045,0.11435982,0.096384145,0.07393546,0.07677341,0.082231455,0.12558876,0.24607602
