0.006935476,0.0120842755,0.01863678,0.01164586,0.016492276,0.018399961,0.02713987,0.019354349,0.02151832,0.010704815,0.016252227,0.005521994,0.008167289,0.008342602,0.008324427,0.004510537,0.017930081,0.004884714,0.007014359,0.011046182,0.0073917424
0.02342845,0.0633993,0.108147226,0.036353216,0.103461646,0.055166546,0.023085553,0.021149555,0.036101155,0.019796703,0.043537296,0.011257894,0.012454685,0.028304992,0.03251872,0.024537077,0.055155396,0.072929375,0.024814142,0.1139061,0.028443465
0.029107494,0.043883916,0.022577979,0.018249482,0.048050612,0.04499887,0.011329224,0.016507028,0.019597074,0.012799683,0.023814179,0.013039462,0.019828215,0.017027793,0.023069162,0.027060159,0.055395085,0.0117702875,0.011499703,0.036146536,0.01577041
0.017240016,0.011660132,0.016396848,0.013891916,0.052596208,0.019156184,0.009948811,0.11156913,0.014514141,0.008466342,0.044014223,0.015195788,0.016340043,0.018266842,0.015276888,0.014548784,0.016027203,0.040038683,0.0074905176,0.021069502,0.01137439
0.05750213,0.10503442,0.12478123,0.15248685,0.09015278,0.26809213,0.17480545,0.13785763,0.16580637,0.14012006,0.12559146,0.12063052,0.12574117,0.1936462,0.19646408,0.20693411,0.2535836,0.23699233,0.08366872,0.10150024,0.10387239
0.17256004,0.083400115,0.079750374,0.10597061,0.13029723,0.27550483,0.06451605,0.15724336,0.47488946,0.14698619,0.13700832,0.47957045,0.5985205,0.8895451,0.6489871,0.4525648,0.90477955,0.2029525,0.46373257,0.3244408,0.37539375
0.19435501,0.12978621,0.2729802,0.08911973,0.14685237,0.10814024,0.14321975,0.096316665,0.058431044,0.13999818,0.12960464,0.083520666,0.12725851,0.33530632,0.29405236,0.47306785,0.31946695,0.10292575,0.10679287,0.24303457,0.10814887
0.011997249,0.041860975,0.057631545,0.034188922,0.036484428,0.058829267,0.032793395,0.14236237,0.08290182,0.031848844,0.041209728,0.030100858,0.03227699,0.09080605,0.12308548,0.21799974,0.22746533,0.046530083,0.06705919,0.29734176,0.1418921
0.5082488,0.50142646,0.03364796,0.11660282,0.022694645,0.062516615,0.04210588,0.022120187,0.024570694,0.082475364,0.06563165,0.03493509,0.055719696,0.07977744,0.034439877,0.17287137,0.13919756,0.03017419,0.013893831,0.033859942,0.10389163
0.08200808,0.0372176,0.013067363,0.0324841,0.0067081703,0.015573585,0.02016516,0.009483795,0.010703831,0.033976797,0.02992847,0.032964725,0.029590601,0.013260337,0.011179214,0.012079022,0.01608615,0.009935616,0.004720872,0.011230773,0.079932824
0.33969802,0.26842368,0.042088483,0.4332456,0.029230773,0.19232932,0.13801448,0.050192136,0.026041508,0.26827484,0.23602127,0.085514925,0.12559806,0.09863803,0.10491038,0.26519588,0.10916097,0.072716035,0.029008357,0.03219783,0.37254664
0.19862068,0.5110661,0.30057555,0.3066984,0.067346536,0.11164299,0.44311932,0.2440861,0.14261985,0.30551314,0.48784217,0.36739883,0.49855575,0.42508397,0.32559153,0.31011513,0.32902172,0.16772759,0.11722409,0.112740286,0.48778802
0.058181074,0.06415788,0.08250239,0.0786396,0.09975618,0.16089381,0.075178765,0.047686256,0.06899615,0.094585925,0.075780176,0.056955628,0.07557826,0.08730228,0.09363155,0.10586093,0.07571263,0.13476183,0.051699813,0.06982211,0.075846426
0.06594847,0.06354627,0.033586368,0.04321224,0.036090724,0.025386013,0.02676379,0.03511181,0.054440506,0.018451832,0.06165361,0.018429102,0.026795555,0.038829964,0.033011906,0.077097006,0.040854316,0.13326368,0.019183693,0.020444838,0.038063012
0.06331648,0.088436514,0.19919576,0.11548746,0.15054455,0.13861755,0.12228996,0.18940571,0.27515888,0.13018824,0.2450452,0.20183538,0.14525577,0.13003996,0.14023714,0.20793748,0.16420114,0.09981895,0.2542897,0.28949925,0.13644642
0.03879522,0.046712626,0.090235665,0.068597674,0.07823978,0.09215479,0.055446632,0.051615633,0.053081684,0.026507733,0.08671195,0.030485207,0.059722293,0.067824095,0.057451744,0.05338068,0.06204318,0.17206897,0.029537404,0.086829975,0.035299506
0.030257355,0.031894866,0.016311958,0.011789702,0.018986033,0.011907062,0.013504484,0.013023712,0.01878095,0.010476416,0.017937064,0.010181654,0.01682105,0.012032304,0.01511621,0.014627956,0.02201909,0.021573057,0.016028207,0.01609023,0.016052129
0.02658468,0.049774956,0.020272683,0.018735081,0.03405383,0.0208341,0.026964122,0.049859546,0.0321996,0.017620368,0.025538,0.017018117,0.02868821,0.03575539,0.030232465,0.027582735,0.07246839,0.025653852,0.02823889,0.03282508,0.023927746
0.013882704,0.020679314,0.018205246,0.0109367715,0.020378947,0.012477871,0.0072851456,0.009108114,0.020682346,0.0056616934,0.019705197,0.0144330915,0.017934106,0.0198481,0.011190206,0.0071251956,0.015160598,0.01889271,0.017736858,0.025124038,0.009635077
0.016926542,0.027107185,0.019830046,0.0074416907,0.018065073,0.00873801,0.0066580665,0.015145504,0.019782363,0.0070066308,0.021244392,0.011870745,0.01857201,0.026034677,0.014662979,0.010165667,0.023620978,0.017565947,0.018201163,0.025518415,0.014199746
0.13344397,0.108586125,0.16704024,0.0943786,0.17097577,0.07602168,0.14744686,0.12492816,0.20575607,0.073586404,0.1676031,0.07370678,0.09892572,0.23544464,0.104654446,0.09770912,0.118242405,0.2416068,0.11021723,0.3106001,0.19421616
0.013452649,0.015839612,0.054878384,0.013201836,0.039185755,0.037326567,0.0131254,0.022416953,0.036331415,0.011300531,0.022325767,0.018390233,0.024479304,0.037308607,0.013663682,0.013539969,0.032493424,0.028562497,0.015403599,0.057499595,0.02699339
0.025097443,0.03428741,0.022698013,0.027808033,0.09539357,0.051541258,0.024433728,0.02731023,0.08249788,0.01616879,0.026907343,0.025007866,0.030397838,0.042167284,0.014480768,0.024208266,0.05450655,0.060453475,0.044355143,0.06285141,0.028525468
0.17617123,0.068021014,0.07114421,0.10956236,0.07144035,0.1484791,0.1340947,0.18167405,0.07863612,0.13089846,0.15093504,0.032322507,0.06655074,0.066628024,0.053102307,0.10394573,0.080558255,0.02138405,0.03774006,0.07881192,0.13156423
0.010799204,0.030564472,0.036487035,0.021629998,0.043134518,0.016476402,0.013279271,0.032514993,0.13127033,0.008073075,0.08121922,0.02072001,0.025212403,0.029702496,0.014252266,0.030025598,0.020742556,0.26282054,0.03412387,0.052716654,0.013701379
0.008698473,0.019261941,0.0063729016,0.07512342,0.035151266,0.054178957,0.04056945,0.049180172,0.048390236,0.061429106,0.10254558,0.09091368,0.044456147,0.018563665,0.07030532,0.0281976,0.11880388,0.0033253068,0.0067143333,0.04964987,0.013314776
0.0471377,0.04936913,0.06271166,0.036528125,0.12463655,0.043323644,0.029115662,0.023661371,0.14910798,0.0155011555,0.081522144,0.024595888,0.034688435,0.043085244,0.027412675,0.047842756,0.035736144,0.09428137,0.07746285,0.07402376,0.010909949
0.110505536,0.13491684,0.16719277,0.09482156,0.093715146,0.02704787,0.060926624,0.040754087,0.28530708,0.053006098,0.13597588,0.07101682,0.084187254,0.07662865,0.035533458,0.124139525,0.10750347,0.08079456,0.21312909,0.16448326,0.031755272
0.24898915,0.14688389,0.12615806,0.0678359,0.19223142,0.103864424,0.08950883,0.06802575,0.17888266,0.082108766,0.10201887,0.06503541,0.05315145,0.1318886,0.06471545,0.07429707,0.08824434,0.35134625,0.058809694,0.2759775,0.1830271
0.27666533,0.34784773,0.3166654,0.24107479,0.23187567,0.24603419,0.3385791,0.3141725,0.34782597,0.34087914,0.5142634,0.32776675,0.3403612,0.42374742,0.4253618,0.41793212,0.3383949,0.22013277,0.3261777,0.32370457,0.41998556
0.110052735,0.09489234,0.12857206,0.07099765,0.1920834,0.18761255,0.14373258,0.08881693,0.100856714,0.10700192,0.14557679,0.060574327,0.09556678,0.07746563,0.07123878,0.034870695,0.060743943,0.18526742,0.060083643,0.08143041,0.088135265
0.19697575,0.12985657,0.20818338,0.08676913,0.059048686,0.10817062,0.16899368,0.10816801,0.41482425,0.13990583,0.33168453,0.2677381,0.19173537,0.10341688,0.21375448,0.15466894,0.07489236,0.14727753,0.21913253,0.16032764,0.19894387
