k,cum_mean_std_all,cum_mean_std_mid
1,0.13901785,0.15411235
2,0.119541034,0.1255979
3,0.11165442,0.11445988
4,0.11299763,0.11633615
5,0.11886952,0.122907735
6,0.12717064,0.13568598
7,0.13218991,0.14300728
8,0.1366252,0.14746894
9,0.13840088,0.14968944
10,0.13932721,0.15088895
11,0.140035,0.15138483
12,0.14048938,0.15243961
13,0.14230415,0.15451998
14,0.14315857,0.15573262
15,0.14427628,0.1575167
16,0.1455053,0.15869868
17,0.14759763,0.16081376
18,0.14902662,0.16261357
19,0.14874189,0.16127105
20,0.14773338,0.15938273
