0.01715017,0.037123643,0.017947532,0.029142154,0.021998482,0.030805783,0.053764034,0.02751952,0.016107518,0.022115126,0.031577714,0.015429001,0.0155690415,0.017627314,0.012226063,0.027891193,0.030676313,0.037114654,0.014620414,0.010689945,0.02010604
0.14877322,0.19030786,0.13370612,0.15800245,0.12837692,0.124915674,0.13820878,0.10311236,0.091432706,0.16778976,0.08070034,0.11180054,0.060177423,0.056619532,0.04531764,0.1348944,0.13375105,0.11248789,0.09234398,0.11924268,0.13724324
0.01392028,0.02020932,0.017967772,0.01917796,0.014916996,0.015539582,0.013743562,0.019124877,0.015752386,0.011826155,0.01590455,0.011003545,0.009065319,0.0114676915,0.007161004,0.014718228,0.013363128,0.017078744,0.012605839,0.0100699775,0.013498851
0.01892373,0.0275695,0.017733216,0.011538275,0.021637177,0.016904427,0.021230591,0.040591523,0.017950552,0.01979489,0.020718029,0.02014762,0.030532822,0.013814585,0.011264528,0.014039723,0.03310328,0.029904444,0.015378111,0.012585217,0.021336842
0.027423022,0.036602277,0.031164356,0.051685546,0.024613937,0.05325373,0.036626916,0.038118094,0.0224877,0.057221342,0.03213814,0.020386208,0.03386596,0.020021405,0.020163966,0.04956168,0.039301485,0.035047766,0.01897761,0.018586017,0.047309466
0.32206365,0.43582046,0.33493432,0.2526551,0.20736687,0.20046507,0.21321946,0.15766291,0.13531595,0.18701157,0.22591929,0.14818473,0.12728603,0.09666026,0.0709759,0.13530889,0.13105322,0.11337552,0.12154964,0.1107396,0.14307278
0.033601273,0.07710794,0.036245365,0.03486379,0.024811598,0.018543309,0.023450958,0.017464355,0.02393671,0.021029575,0.03561326,0.02521672,0.031532902,0.014604193,0.01175814,0.02630111,0.023676077,0.015986528,0.017184686,0.014751931,0.03160065
0.014904395,0.014367474,0.0116617745,0.018135779,0.013436968,0.022115206,0.027642334,0.02865555,0.017762672,0.029815635,0.02895977,0.014447336,0.019859241,0.015623273,0.013485239,0.030873135,0.02490377,0.022130713,0.013726618,0.021260243,0.039091993
0.013138789,0.01846113,0.013232799,0.012392986,0.011268354,0.010966932,0.011951798,0.009927292,0.013818402,0.010793797,0.012520602,0.010646709,0.014029959,0.010987425,0.004946212,0.012781668,0.020147491,0.01016992,0.010463752,0.010899986,0.013195486
0.034916233,0.23568659,0.21323861,0.22768266,0.24385537,0.17302635,0.08362523,0.16091044,0.23028222,0.08214347,0.1621224,0.29791534,0.1582213,0.12505125,0.06087306,0.14338015,0.16745271,0.24843854,0.21739654,0.23410892,0.14070748
0.026740065,0.07018431,0.046481866,0.06543903,0.03922544,0.037670776,0.04156238,0.06462825,0.02809218,0.029542299,0.0552053,0.04992902,0.050527487,0.041713666,0.02288623,0.06762927,0.06503937,0.048944697,0.024749346,0.022240894,0.03997341
0.027191889,0.05706639,0.03605494,0.040618535,0.03210335,0.04126244,0.030162979,0.048327815,0.021917064,0.020542288,0.031134425,0.026594823,0.030961066,0.03086227,0.015762776,0.029477177,0.052568644,0.04809684,0.017712804,0.022635316,0.025303375
0.013577531,0.012130215,0.0019640888,0.013925579,0.005035447,0.015514153,0.00957825,0.019336816,0.014766133,0.014153294,0.0063269013,0.0042042364,0.0077728177,0.008892645,0.013032966,0.009847503,0.010304402,0.0057186605,0.0041245334,0.0010613973,0.012311373
0.003988866,0.01581732,0.014709872,0.016507799,0.005326353,0.008502966,0.0055548507,0.016393213,0.015409278,0.0033734671,0.007523057,0.0053721243,0.020390881,0.018497735,0.0068155634,0.018234402,0.025486315,0.020420019,0.015716948,0.0045920056,0.0030509466
0.017228127,0.012320961,0.024646565,0.016935745,0.025108384,0.02980867,0.005644149,0.0076996735,0.005646712,0.0075334623,0.017416598,0.03359765,0.046640854,0.009294993,0.003858453,0.012559115,0.0075922157,0.007155723,0.0046895375,0.011869517,0.009955952
0.0013457363,0.011099912,0.0093380185,0.008139852,0.02039072,0.011819273,0.018310236,0.026786782,0.019663978,0.0026301534,0.019389654,0.013399929,0.018154895,0.022019897,0.008133269,0.0062544593,0.017000249,0.015485816,0.0152850775,0.011323186,0.009696116
0.015800502,0.023647876,0.021988347,0.023775212,0.029325709,0.017733224,0.011491765,0.022837875,0.040588602,0.010904476,0.026096694,0.014548041,0.020791505,0.013745342,0.006618691,0.018206354,0.021355938,0.032601956,0.03116637,0.012283255,0.008858947
0.022381026,0.047024347,0.027832894,0.028964411,0.011499718,0.021677487,0.021289574,0.026143648,0.010709713,0.021413527,0.049556892,0.018535819,0.017735617,0.020652939,0.018570239,0.022732802,0.025024785,0.022791844,0.009991181,0.016785946,0.017032456
0.02230845,0.036453955,0.02297136,0.5935669,0.015170536,0.15998888,0.023509562,0.017423224,0.00952623,0.036840566,0.030929908,0.015921656,0.024148243,0.021946209,0.013397755,0.53179324,0.022651661,0.036527824,0.007646322,0.008588885,0.2136635
0.0107515035,0.057326093,0.059935313,0.0361235,0.060583472,0.028182648,0.011902542,0.02299641,0.032490525,0.010981959,0.06274416,0.03723072,0.016057165,0.009453589,0.00926759,0.036295306,0.036195803,0.046144247,0.029645389,0.016552193,0.013248224
0.00749747,0.025030026,0.028875757,0.01396875,0.0128890285,0.006129728,0.009117003,0.026317997,0.0071213446,0.0047915084,0.009421197,0.0066967993,0.019230094,0.027018318,0.013960272,0.013764454,0.031373985,0.034078136,0.0056794286,0.009137581,0.00445494
0.0044012377,0.018337253,0.01229846,0.019911014,0.009032066,0.0067160544,0.010073126,0.12413278,0.007949534,0.009509631,0.014737841,0.016199233,0.01755677,0.014354364,0.00633849,0.019457377,0.009731769,0.07606374,0.005995844,0.0076746913,0.008694291
0.01806961,0.043929163,0.026319288,0.037083413,0.008768317,0.024656437,0.020423066,0.016879838,0.017718634,0.013411233,0.05379564,0.03285885,0.09568697,0.038473256,0.020790046,0.043305505,0.024714908,0.020166837,0.01607947,0.015414048,0.019299487
0.007200389,0.042658478,0.020661654,0.016105339,0.006204977,0.00976608,0.0057295314,0.00932064,0.009932171,0.0026592652,0.012936493,0.006489163,0.006557891,0.015584017,0.009781443,0.021615466,0.0039585866,0.0040369956,0.008641645,0.005403571,0.024781367
0.073136985,0.08779513,0.05177303,0.0674661,0.038268056,0.04876803,0.06406097,0.08900074,0.033679295,0.05790225,0.08128408,0.03834115,0.060952563,0.062234227,0.03584496,0.06289993,0.0968368,0.08430166,0.034818355,0.02938826,0.05794698
0.069842935,0.12403102,0.07782809,0.10528724,0.057518397,0.095656954,0.08320189,0.09959777,0.056630835,0.0811344,0.09501221,0.07287882,0.09409872,0.064071864,0.07051815,0.09027504,0.09283604,0.096819445,0.05309516,0.05222073,0.07104018
0.043141056,0.058928315,0.052508004,0.061729603,0.05319779,0.035111,0.022991031,0.0343221,0.025489446,0.025875436,0.035130482,0.020909993,0.016012527,0.019019008,0.018006595,0.039818484,0.04228459,0.037948683,0.025981616,0.029579902,0.019362064
0.017618371,0.04183516,0.029831776,0.03611703,0.022252921,0.021717442,0.014242693,0.03195565,0.013462586,0.014261259,0.01711579,0.017473405,0.021602053,0.022193335,0.022096265,0.03952738,0.047349956,0.03614347,0.014476549,0.02201357,0.014152164
0.19033077,0.4658617,0.4642903,0.34039438,0.3942689,0.28197616,0.29178745,0.27176335,0.3677744,0.20798239,0.47610727,0.36797312,0.37639752,0.22776422,0.25297186,0.32716694,0.30890742,0.23978637,0.33440113,0.27514195,0.24909614
0.120140195,0.23995356,0.20240122,0.17514911,0.1474759,0.15633868,0.098611385,0.11762647,0.1737744,0.093036756,0.23526809,0.17216453,0.18459468,0.081053235,0.0783073,0.15513343,0.15507412,0.09585548,0.1400911,0.10915402,0.1081288
0.047481447,0.15396756,0.12342029,0.11474184,0.1410335,0.1262012,0.07885927,0.05479872,0.08086853,0.060369276,0.120832756,0.06530764,0.057874247,0.023001082,0.018499803,0.06487145,0.05965631,0.041720588,0.059290204,0.047410917,0.053109284
0.1688419,0.18057738,0.108040705,0.14904128,0.0831097,0.13075311,0.057091907,0.055517156,0.07154989,0.12031092,0.09673756,0.06291035,0.075198546,0.05895887,0.028771393,0.15501894,0.077280544,0.052219775,0.058335226,0.051255476,0.13365383
