0.3687323,0.2858599,0.1919338,0.24616623,0.21752074,0.25765675,0.25321183,0.17122762,0.34209487,0.265783,0.2098138,0.43486568,0.4271202,0.34104437,0.43013474,0.20131563,0.2483133,0.28468755,0.38319585,0.41016778,0.31936434
0.08652084,0.0664152,0.06321466,0.05785965,0.20653765,0.11998625,0.16436432,0.19029485,0.31374744,0.2185587,0.22749594,0.3402373,0.4328252,0.5244139,0.46059552,0.34726948,0.4038654,0.25548443,0.41889185,0.5241687,0.2103945
0.31777698,0.23155612,0.27516106,0.27916902,0.3703149,0.39197528,0.31114233,0.49250805,0.5497519,0.5467839,0.5054974,0.43686217,0.31615812,0.43411013,0.46957496,0.46798015,0.3615,0.46042287,0.30629867,0.50126797,0.59840095
0.46083155,0.19133581,0.44485375,0.33081847,0.41290063,0.5121634,0.5550907,0.43168053,0.5116532,0.4676371,0.59907067,0.5274662,0.4564268,0.5980011,0.48674434,0.40695474,0.31665695,0.25023833,0.27531603,0.4363846,0.38454404
0.30776244,0.32221997,0.15741207,0.23730929,0.2061832,0.05249763,0.23781922,0.22010231,0.28905687,0.17715427,0.12955499,0.2456751,0.32018444,0.19367735,0.2050853,0.14619517,0.18404119,0.77764004,0.74335694,0.23176864,0.12056336
0.16254663,0.25767037,0.29993394,0.0743475,0.16728531,0.18773077,0.34093565,0.27548838,0.29638088,0.24665499,0.21034929,0.3076732,0.13752599,0.23758402,0.18851396,0.11839132,0.19843394,0.23618618,0.10833849,0.2065593,0.18273507
0.26826552,0.19487913,0.14768702,0.1358966,0.14854996,0.055273574,0.23410052,0.182042,0.24875528,0.33181703,0.07264416,0.16581869,0.23372385,0.18239647,0.14099108,0.09870792,0.09134749,0.22166607,0.23456809,0.107560925,0.1682803
0.13332501,0.091324806,0.053713642,0.026135331,0.047990967,0.053861476,0.14955962,0.08296269,0.15177248,0.08072341,0.0605407,0.041633837,0.0950707,0.13929561,0.080962196,0.04364648,0.09043317,0.15078476,0.103253014,0.07148816,0.070832826
0.07537053,0.16433905,0.3094504,0.31558532,0.22087628,0.4567866,0.4736497,0.24627113,0.4639281,0.38336253,0.4813402,0.20948955,0.3861368,0.4541289,0.33352625,0.19711809,0.39737126,0.31735054,0.6171678,0.5887489,0.48348805
0.002805504,0.022225289,0.1520038,0.10606504,0.17439176,0.2726,0.26613975,0.48189273,0.31285787,0.34815893,0.49469253,0.6407897,0.69799495,0.66470546,0.69758093,0.39623207,0.22432832,0.04954133,0.10083328,0.3080199,0.43186682
0.080461904,0.082661614,0.09205066,0.05879329,0.18317716,0.17613387,0.19531828,0.21219896,0.23094814,0.18922222,0.12418896,0.14721341,0.29252937,0.19961911,0.3304894,0.14240615,0.24587752,0.3426681,0.376004,0.30004784,0.27015537
0.105315015,0.06535814,0.08321148,0.06820192,0.1695885,0.19908726,0.20640694,0.17736873,0.30839416,0.26150513,0.21542636,0.31596577,0.26972398,0.5652029,0.34584776,0.19304658,0.19560361,0.1628616,0.22691081,0.4856963,0.29227862
0.26230496,0.114778556,0.21516192,0.21801758,0.26727796,0.23378782,0.24022004,0.16424838,0.2946189,0.44036838,0.287428,0.14015062,0.20372084,0.33272076,0.2871687,0.2164435,0.09139825,0.10926887,0.08715184,0.24090353,0.41671345
