0.30441904,0.38049695,0.3475636,0.34543422,0.35479283,0.353288,0.3371756,0.366005,0.3942976,0.38855785,0.36646473,0.37894982,0.36958125,0.33937776,0.3324238,0.35819936,0.357742,0.36939672,0.39655232,0.37269548,0.35097313
0.049182214,0.09122601,0.07162512,0.08738339,0.06031473,0.061952733,0.0487081,0.056465432,0.05155026,0.04558441,0.06877741,0.05545984,0.055596348,0.038540065,0.029762559,0.07423857,0.057832904,0.054523863,0.04537064,0.042020686,0.05387427
0.050186798,0.07970028,0.07747796,0.059310816,0.06642598,0.047279548,0.045821037,0.07708818,0.08201894,0.043175258,0.063533604,0.05068306,0.05066398,0.0566415,0.029433012,0.049817294,0.058930706,0.07944315,0.053099737,0.08134856,0.048766557
0.053918384,0.06273872,0.07150716,0.062795505,0.07684832,0.07246683,0.0690715,0.06720582,0.061336633,0.049036622,0.10278547,0.071043104,0.058622137,0.045705415,0.04400652,0.053711496,0.06624138,0.07882696,0.053825155,0.07085765,0.0432935
0.048254456,0.082108155,0.07980039,0.066583954,0.103851005,0.13274905,0.07321426,0.08778456,0.13560644,0.10240306,0.10176879,0.05929825,0.056497753,0.090241805,0.057664108,0.05760567,0.09192565,0.15672275,0.1258021,0.11345334,0.085435495
0.10354948,0.105683744,0.091828935,0.082672164,0.07985484,0.08754491,0.08337937,0.07877568,0.11501576,0.07972872,0.11864528,0.08495776,0.09778536,0.121928744,0.103809655,0.11989498,0.12656912,0.1037634,0.08047452,0.11239828,0.1102184
0.06487394,0.069389835,0.06726905,0.099864066,0.09320214,0.10039785,0.07736653,0.075358085,0.09150052,0.08299577,0.10467735,0.087521985,0.06321888,0.06800335,0.06755976,0.08723745,0.07393095,0.12917244,0.06990395,0.09734377,0.06391907
0.1268331,0.105083674,0.12806413,0.07460734,0.12176443,0.18448831,0.11109327,0.11294808,0.21444136,0.10965368,0.0705851,0.13389213,0.10293842,0.23147619,0.21840821,0.100819446,0.17808633,0.24386057,0.16670972,0.19975376,0.15691724
0.091537096,0.061492626,0.07303509,0.07354946,0.07926801,0.10708131,0.070852906,0.13005878,0.15543698,0.10842119,0.11635173,0.11154043,0.09409798,0.11145839,0.120105684,0.08478832,0.1322197,0.18246251,0.13179313,0.17284742,0.15280929
0.15317118,0.10252772,0.13424182,0.15063657,0.10320577,0.21777418,0.2375772,0.24574415,0.31307828,0.2541659,0.19440043,0.32547092,0.1981872,0.2883188,0.2340161,0.21103746,0.1601746,0.33245993,0.2112503,0.24985802,0.33488467
0.10324552,0.05482109,0.07146047,0.09316889,0.10378425,0.19773045,0.1456753,0.1441319,0.20102635,0.1459926,0.1476413,0.1275603,0.10593939,0.13037449,0.15456563,0.1748319,0.12067204,0.13661383,0.122003496,0.09320254,0.14659296
