0.035720676,0.05444418,0.05203501,0.052036464,0.05714269,0.05546178,0.057731718,0.055285152,0.054886818,0.0555067,0.05210616,0.054190658,0.054962575,0.049560957,0.050089844,0.04906012,0.04920523,0.05036146,0.049404748,0.048304655,0.041762985
0.031883303,0.04449883,0.034360018,0.02557334,0.023633536,0.021298544,0.025504665,0.024809401,0.016317986,0.020486293,0.025212673,0.014001242,0.015172156,0.010321457,0.0089138,0.018398715,0.01617271,0.012387209,0.011587014,0.011799986,0.016989619
0.04234074,0.068489246,0.05112905,0.020203834,0.02216502,0.0116176745,0.021306641,0.026475921,0.019719983,0.016287774,0.01737608,0.013447512,0.009736233,0.013487133,0.008185962,0.012904748,0.015634933,0.012192629,0.009120518,0.014795979,0.010199349
0.042659633,0.060719978,0.049433,0.020122088,0.028660428,0.02194562,0.025637433,0.022763198,0.026923457,0.019050403,0.030471055,0.02223533,0.01844051,0.016121235,0.017280312,0.017600477,0.02095143,0.025267178,0.020151524,0.021281138,0.013634788
0.08125551,0.116248235,0.07184646,0.034984104,0.045246303,0.040989984,0.037539665,0.03196103,0.046693698,0.02975072,0.028741874,0.018416777,0.018175239,0.028768757,0.022019578,0.018298417,0.03300394,0.05692119,0.03323307,0.03015528,0.022536159
0.06959431,0.123459026,0.12465873,0.049146704,0.064646155,0.05151415,0.054545294,0.04089853,0.055102985,0.037762165,0.03422084,0.021445224,0.026858626,0.041096896,0.023895286,0.029938044,0.036111183,0.036419664,0.023911264,0.049460072,0.03210853
0.05130121,0.07738467,0.087479874,0.050240405,0.09005815,0.06271178,0.053307764,0.033125233,0.044522233,0.0562657,0.03746956,0.029837081,0.030561414,0.029752307,0.026596662,0.027568195,0.030882377,0.06858425,0.02011771,0.05154427,0.03833911
0.1020115,0.1323657,0.19891968,0.0708923,0.13054214,0.09604223,0.09893221,0.04263539,0.06294793,0.07958111,0.048804265,0.058064573,0.066707514,0.08524302,0.075949736,0.056207314,0.059495922,0.078572415,0.0371792,0.06779206,0.07309009
0.12137611,0.15066138,0.12884755,0.09909789,0.124443546,0.10200575,0.10337888,0.08977911,0.08352183,0.10810628,0.064037636,0.06494535,0.06136693,0.056152403,0.05936749,0.05289593,0.08093949,0.06390782,0.060594834,0.08346252,0.058959916
0.12635517,0.19369453,0.20551515,0.13542527,0.16306406,0.12701705,0.10188152,0.10246456,0.07740535,0.07779206,0.088055566,0.06973051,0.098363206,0.09516638,0.06066549,0.102040656,0.073755726,0.10640914,0.07631381,0.09620927,0.05822078
