0.16236667,0.35501137,0.077136844,0.0959732,0.18907587,0.17310444,0.31665635,0.3798581,0.28382754,0.750503,0.86831445,0.17970455,0.22228394,0.7553578,0.2625646,0.3895047,0.19556065,0.40777305,0.26706958,0.08049295,0.21983688
0.08490149,0.18640871,0.012982599,0.071143806,0.11570685,0.052178886,0.35752195,0.32804394,0.36993754,0.13711783,0.17918874,0.21532924,0.20882049,0.57015723,0.44214988,0.33649674,0.11081549,0.0846709,0.1962673,0.09901762,0.1354507
0.13231125,0.3466709,0.061890833,0.20311064,0.0608533,0.0715314,0.41428778,0.78071046,0.29301736,0.117194906,0.39078727,0.2900559,0.33323577,0.37310264,0.30788895,0.21740393,0.19579089,0.8796033,0.3764794,0.0774292,0.08820489
0.095419,0.3873865,0.055444818,0.02943072,0.17132214,0.072379455,0.26998374,0.1782511,0.13060975,0.11225681,0.22394915,0.09708287,0.32803613,0.16689496,0.7601679,0.3314714,0.105996765,0.11657776,0.58283937,0.06882213,0.07029827
0.08271842,0.19476412,0.10532332,0.043739226,0.11436385,0.08325871,0.16027637,0.11481735,0.16662502,0.07810132,0.13630298,0.04403033,0.19218756,0.044354912,0.049275767,0.05101596,0.045092203,0.030215979,0.32776067,0.028613543,0.06410332
0.12076618,0.07808799,0.037762955,0.0577956,0.018952465,0.024177747,0.06593817,0.015812043,0.050941367,0.006098419,0.030122735,0.0056381384,0.020230254,0.022520881,0.045476884,0.055909216,0.03951883,0.010960401,0.06494764,0.016543096,0.0018675441
0.16093855,0.3246197,0.18560483,0.076668344,0.16378464,0.13433892,0.3478987,0.19192785,0.16247205,0.1702849,0.18154038,0.06995444,0.14187609,0.07997939,0.20612174,0.3064481,0.3419202,0.46623427,0.27175066,0.124518946,0.099958725
0.09216324,0.16447543,0.12535962,0.06427335,0.10900036,0.11603618,0.31082633,0.20045823,0.17070653,0.11425171,0.12500925,0.17421225,0.15078184,0.09983915,0.11883321,0.085812055,0.123841256,0.14624354,0.26296997,0.13194981,0.10076016
0.08589634,0.058346827,0.04939296,0.05580928,0.045491137,0.14167544,0.18685491,0.051517636,0.10497333,0.048578363,0.11396362,0.011841955,0.06430553,0.07956565,0.0974588,0.09654409,0.052580025,0.09904084,0.03674594,0.022754729,0.008334369
0.17169212,0.16023059,0.03862574,0.056259386,0.08024121,0.041759733,0.15012307,0.030078555,0.09432434,0.038088,0.14697482,0.03320562,0.060555097,0.03522781,0.11108451,0.25427005,0.07999072,0.08982247,0.08016345,0.036682256,0.014934399
0.16558784,0.15926632,0.10879715,0.11857575,0.14911588,0.09659719,0.3439031,0.36990455,0.6007904,0.09082589,0.107806526,0.06696638,0.31067637,0.19227234,0.33250305,0.3422058,0.22552958,0.1302042,0.8167731,0.11191404,0.069389865
0.04956003,0.21710853,0.11734997,0.03309042,0.08657996,0.111010835,0.36850634,0.29656044,0.6869882,0.18034932,0.3234197,0.18844514,0.3442914,0.21740282,0.29671642,0.2009963,0.078705944,0.18884724,0.52623045,0.05930997,0.107605055
0.020767404,0.01630799,0.05250335,0.022239018,0.031494983,0.053478885,0.0374842,0.03222562,0.06718233,0.016393369,0.032289505,0.017027484,0.023790544,0.028639387,0.023346907,0.02660549,0.02783891,0.017676262,0.0243941,0.06001062,0.018061029
0.22738975,0.15617752,0.30771092,0.08918026,0.19257021,0.23027341,0.24874136,0.12230507,0.3020265,0.15669596,0.109565,0.08961223,0.18187377,0.2288666,0.16922604,0.07145949,0.0788268,0.19181812,0.068719886,0.23340888,0.15646283
0.091260575,0.044461776,0.06644631,0.03527358,0.044634145,0.13822433,0.15687418,0.033261575,0.06698868,0.07838787,0.065413594,0.028983321,0.058758665,0.025830714,0.028948655,0.023936382,0.012753319,0.022268798,0.009150532,0.089716785,0.09657481
0.08982821,0.025169546,0.055752754,0.06598571,0.033075545,0.051910806,0.03213102,0.05342409,0.09878959,0.023851132,0.022740854,0.012638978,0.014494602,0.05084705,0.04993777,0.030741725,0.01549385,0.023494259,0.01237,0.08970737,0.028780283
0.092876665,0.74286604,0.054547388,0.059904832,0.07982857,0.057393666,0.61854684,0.79057425,0.443748,0.46621272,0.3340875,0.42857054,0.56294733,0.60362273,0.27799672,0.54500896,0.84805894,0.8845239,0.34751463,0.0863369,0.2536518
0.18146583,0.120572366,0.10054503,0.060151793,0.1550786,0.2298913,0.27340722,0.11915654,0.21431,0.12551738,0.2112588,0.07074969,0.21297309,0.14753257,0.26967448,0.42408672,0.15628216,0.28228164,0.19281489,0.13999937,0.0435867
0.03767996,0.051355366,0.12530813,0.03342832,0.063722454,0.090083115,0.10997012,0.047125995,0.10266723,0.052230936,0.07311745,0.051391352,0.043983944,0.063083746,0.078299806,0.06510097,0.058729533,0.03693507,0.088449456,0.110635065,0.058861423
0.14899981,0.20804292,0.10638031,0.09024878,0.104815,0.17873725,0.23864298,0.3384372,0.30373597,0.12145817,0.42053372,0.12169316,0.31321338,0.49814567,0.17807065,0.23281355,0.33392745,0.079652384,0.4125443,0.08000777,0.027108325
0.051788438,0.034126867,0.071971,0.03698261,0.06394916,0.021692064,0.06070446,0.10831877,0.029190334,0.025349231,0.018548705,0.018803673,0.070552066,0.0062636165,0.062324386,0.07819499,0.09880165,0.100826584,0.11607623,0.020269705,0.008522053
0.035246033,0.0905041,0.0416294,0.020911012,0.071869,0.08677136,0.125771,0.05603032,0.072047755,0.020413052,0.08608646,0.021152753,0.11255595,0.042842872,0.055921774,0.11809649,0.069863886,0.05168775,0.12021661,0.022748137,0.013786993
