step,per_step_all,per_step_mid
0,0.124277145,0.1360953
1,0.13901785,0.15411235
2,0.10006421,0.09708345
3,0.09588121,0.09218385
4,0.11702726,0.121964954
5,0.14235708,0.14919406
6,0.16867626,0.1995772
7,0.16230558,0.18693508
8,0.16767216,0.17870055
9,0.15260638,0.16745344
10,0.14766422,0.16168447
11,0.14711279,0.15634371
12,0.14548755,0.16404213
13,0.16408128,0.17948449
14,0.15426603,0.17149681
15,0.1599241,0.18249393
16,0.1639408,0.1764283
17,0.18107484,0.19465527
18,0.17331961,0.19321011
19,0.14361678,0.13710581
20,0.12857167,0.12350478
