0.26869836,0.32605278,0.2955286,0.29339775,0.29765016,0.29782623,0.2794439,0.31071985,0.33941078,0.33305115,0.31435856,0.32475916,0.31461868,0.2898168,0.28233397,0.30913925,0.30853677,0.31903526,0.34714758,0.32439083,0.30921015
0.01729891,0.04672718,0.037265103,0.06181005,0.036681194,0.04065419,0.023203434,0.03165603,0.035232276,0.025098117,0.043564737,0.041458596,0.04042419,0.028218608,0.020848759,0.05583985,0.041660193,0.042136654,0.033783622,0.0302207,0.03688465
0.007846057,0.011211038,0.026348911,0.03910698,0.044260956,0.035661872,0.024514396,0.050612256,0.06229896,0.026887484,0.046157524,0.037235547,0.04092775,0.043154366,0.02124705,0.036912546,0.04329577,0.06725052,0.04397922,0.06655258,0.038567208
0.011258751,0.0020187385,0.022074163,0.042673416,0.048187893,0.05052121,0.04343407,0.044442616,0.034413174,0.02998622,0.07231441,0.048807774,0.04018163,0.02958418,0.026726207,0.03611102,0.045289956,0.05355978,0.03367363,0.049576513,0.02965871
-0.033001054,-0.03414008,0.007953927,0.03159985,0.058604702,0.09175907,0.035674598,0.055823527,0.08891274,0.07265234,0.07302692,0.040881474,0.038322516,0.06147305,0.03564453,0.03930725,0.05892171,0.09980156,0.09256903,0.083298065,0.062899336
0.03395517,-0.017775282,-0.0328298,0.03352546,0.015208684,0.036030762,0.028834078,0.03787715,0.059912775,0.041966558,0.084424436,0.06351254,0.07092673,0.08083185,0.07991437,0.08995694,0.09045794,0.06734374,0.056563254,0.06293821,0.07810987
0.01357273,-0.007994838,-0.020210825,0.04962366,0.0031439885,0.037686065,0.024058767,0.042232852,0.046978287,0.026730072,0.06720779,0.057684906,0.032657463,0.038251042,0.040963095,0.059669252,0.04304857,0.060588196,0.04978624,0.0457995,0.02557996
0.024821594,-0.02728203,-0.07085556,0.0037150458,-0.008777715,0.08844608,0.012161061,0.07031269,0.15149343,0.03007257,0.021780837,0.07582756,0.036230907,0.14623317,0.14245847,0.044612132,0.1185904,0.16528815,0.12953052,0.1319617,0.08382715
-0.029839016,-0.08916876,-0.055812463,-0.025548436,-0.045175537,0.005075559,-0.03252597,0.04027967,0.07191515,0.0003149137,0.052314095,0.04659508,0.03273105,0.055305988,0.060738195,0.031892393,0.051280215,0.1185547,0.07119829,0.0893849,0.093849376
0.02681601,-0.09116681,-0.07127333,0.015211299,-0.059858292,0.09075713,0.13569568,0.1432796,0.23567294,0.17637382,0.106344864,0.2557404,0.099824,0.19315243,0.17335062,0.1089968,0.08641887,0.2260508,0.1349365,0.15364875,0.2766639
-0.05951763,-0.20738934,-0.18369101,-0.1001653,-0.14214516,0.04766105,0.03754416,0.04717654,0.11474561,0.045882344,0.0923929,0.07708133,0.027442954,0.07473922,0.08963226,0.066327214,0.030209698,0.06776056,0.055357367,0.021555074,0.08008945
-0.017059118,-0.16334346,-0.20597893,-0.12891898,-0.052989066,0.10892095,0.07231978,0.06789868,0.109647304,0.090199456,0.14896044,0.23124444,0.1498335,0.23873994,0.20515819,0.17735876,0.15340063,0.19644819,0.12771887,0.17781188,0.13069713
0.04903306,-0.19445822,-0.21543673,-0.18175626,-0.0030817837,0.20902759,0.12538546,0.17497665,0.19704914,0.14277709,0.19143328,0.31308872,0.20302065,0.24424969,0.26489723,0.21357739,0.2175951,0.29603422,0.14406636,0.20152819,0.1460338
-0.28311402,-0.31651717,-0.2883522,-0.37798923,-0.3066243,-0.08511053,0.0144743025,0.040450275,0.07457265,0.03645798,0.09707474,0.15785715,0.03957747,0.13718277,0.094725505,0.06089239,0.095927104,0.31352028,0.06800534,0.14333005,0.058974884
-0.05393231,-0.06352413,-0.12733468,-0.18562031,0.02486661,0.13298978,0.21800016,0.19905166,0.23020098,0.123225786,0.1785515,0.25711983,0.14328289,0.29412475,0.28522384,0.31511897,0.356481,0.4302258,0.3140786,0.33310091,0.19100094
0.04450035,-0.007846862,-0.1055783,-0.26233417,-0.024234086,0.14615054,0.39142165,0.34770858,0.46488708,0.35515139,0.3128975,0.35999,-0.00073482096,0.22873223,0.17464276,0.19496316,0.18225431,0.4780143,0.25886256,0.22705963,0.18040456
-0.1490415,0.015540421,-0.19681618,-0.3693857,-0.043586075,0.037044138,0.365555,0.34028897,0.30930254,0.19555104,0.23385595,0.18237561,-0.016218916,0.20665088,0.068772435,0.04435247,0.08655529,0.32085207,0.18046042,0.08832687,0.047647484
-0.23093902,-0.08902033,-0.16157019,-0.32668728,-0.088632345,-0.036206186,0.11848955,0.10750474,0.12315879,0.052004557,0.12385759,0.10800211,-0.039281614,0.13877793,0.018127345,0.00692869,0.030607909,0.13319454,0.10038541,0.013177663,0.020648465
-0.22963446,-0.06207712,-0.19533695,-0.23679045,-0.07525189,-0.066594705,0.21001339,0.24030541,0.2563548,0.10904398,0.1869382,0.22044837,0.12230049,0.29666442,0.14690001,0.036861926,0.06655191,0.21353681,0.19458851,0.042309105,0.050654322
