0.30441904,0.38049692,0.34756362,0.3454342,0.35479292,0.353288,0.3371756,0.36600503,0.3942976,0.38855782,0.3664647,0.37894988,0.36958125,0.33937776,0.3324238,0.35819936,0.357742,0.36939672,0.39655232,0.37269548,0.35097313
0.049182214,0.09122602,0.07162512,0.08738338,0.06031473,0.06195273,0.048708104,0.056465432,0.05155026,0.04558441,0.06877741,0.05545984,0.055596344,0.03854006,0.029762557,0.07423858,0.0578329,0.054523863,0.045370635,0.04202068,0.053874273
0.050186794,0.07970028,0.07747797,0.059310816,0.06642597,0.047279548,0.04582104,0.077088185,0.08201894,0.043175254,0.063533604,0.050683055,0.050663978,0.056641493,0.029433008,0.04981729,0.05893071,0.07944316,0.053099737,0.08134856,0.048766557
0.053918388,0.062738724,0.07150716,0.062795505,0.07684832,0.072466835,0.0690715,0.06720582,0.06133663,0.049036615,0.102785476,0.07104311,0.058622144,0.045705415,0.044006515,0.0537115,0.06624139,0.07882695,0.05382516,0.07085765,0.0432935
0.048254456,0.08210817,0.07980039,0.066583954,0.103851005,0.13274905,0.07321426,0.087784536,0.13560644,0.10240305,0.10176879,0.05929825,0.056497753,0.090241805,0.05766411,0.057605665,0.09192564,0.15672277,0.12580208,0.11345334,0.085435495
0.10354949,0.105683744,0.09182893,0.08267216,0.07985484,0.087544896,0.08337937,0.078775674,0.11501576,0.07972873,0.11864527,0.084957756,0.09778535,0.12192874,0.103809655,0.119894974,0.12656914,0.10376341,0.08047452,0.1123983,0.11021839
0.06487395,0.06938985,0.06726905,0.099864066,0.09320214,0.10039783,0.07736654,0.075358085,0.09150052,0.08299577,0.10467738,0.087521985,0.06321888,0.06800336,0.06755976,0.08723744,0.07393095,0.12917244,0.06990395,0.09734376,0.06391906
0.1268331,0.105083674,0.12806413,0.07460735,0.121764414,0.18448831,0.11109326,0.112948075,0.21444136,0.1096537,0.0705851,0.13389213,0.10293842,0.2314762,0.2184082,0.100819446,0.17808634,0.24386054,0.16670974,0.19975376,0.15691723
0.09153709,0.061492626,0.073035106,0.073549464,0.079268016,0.10708133,0.0708529,0.13005875,0.15543696,0.10842119,0.11635174,0.11154044,0.09409799,0.11145839,0.120105684,0.08478832,0.13221967,0.18246254,0.13179314,0.17284743,0.15280929
0.15317118,0.10252772,0.13424183,0.15063658,0.103205755,0.2177742,0.23757719,0.24574417,0.31307825,0.25416595,0.19440043,0.32547092,0.19818719,0.28831884,0.23401609,0.21103746,0.16017461,0.3324599,0.21125028,0.24985804,0.33488464
