0.22833781,0.21758305,0.22297192,0.22724397,0.20999287,0.2223734,0.21198165,0.18892182,0.19835046,0.21031441,0.21307284,0.222006,0.18614107,0.21016888,0.21342233,0.22091588,0.20660621,0.19327252,0.20583737,0.22601072,0.22529252
0.0685534,0.11263328,0.100405335,0.12102377,0.0840864,0.068648934,0.062025197,0.057299215,0.07602282,0.054166637,0.0930022,0.082138486,0.072011456,0.043690167,0.04485507,0.10528271,0.06253965,0.057278,0.06923545,0.06280529,0.06262032
0.04773016,0.07410864,0.100713804,0.061834227,0.11059592,0.065600134,0.04146108,0.095047414,0.12107075,0.040994577,0.0791603,0.064166896,0.100445166,0.08377759,0.031939153,0.056543984,0.090236425,0.1568672,0.105023734,0.13967735,0.08507743
0.07249248,0.075202376,0.08364854,0.08035944,0.07016171,0.08063676,0.0873691,0.08855116,0.078970805,0.07411665,0.12407093,0.08813135,0.07855677,0.053480156,0.047090907,0.057960633,0.078637786,0.08624324,0.060171936,0.09756777,0.059917457
0.043579537,0.074738,0.08451973,0.06961135,0.11864877,0.19023703,0.103053264,0.111906275,0.18088697,0.15022263,0.118943065,0.07599258,0.069004886,0.1311968,0.07343797,0.059708323,0.12413411,0.20205487,0.16826548,0.17112544,0.14969537
0.11437198,0.12531209,0.086447395,0.09076532,0.059090342,0.076651864,0.09634911,0.07382514,0.120885864,0.08726359,0.1231737,0.11475538,0.13446215,0.17597763,0.1401221,0.13314311,0.16759364,0.09015443,0.10406309,0.104418755,0.12911236
0.06603821,0.084133096,0.074259475,0.11197608,0.08147955,0.09133029,0.06782331,0.08210421,0.103607535,0.09451137,0.102448784,0.10580159,0.058586065,0.09362445,0.100464575,0.111049846,0.118834324,0.10810563,0.077478714,0.12274389,0.080979645
0.11497015,0.13007581,0.12954926,0.07321624,0.16085291,0.17224306,0.09572441,0.11464801,0.18738945,0.135361,0.068692535,0.16519931,0.10772499,0.18052004,0.17590658,0.11209234,0.20994607,0.20631078,0.19869019,0.21409541,0.17267174
0.08157554,0.05265211,0.06772155,0.055524103,0.059662186,0.106671125,0.06622804,0.11895246,0.14155583,0.13072772,0.11293807,0.1100143,0.103108846,0.11017575,0.14996265,0.083716415,0.13044673,0.15984324,0.12459305,0.17946832,0.17378515
0.14512308,0.11166109,0.11598217,0.1485999,0.10707289,0.19876498,0.1749261,0.14995113,0.22535652,0.22175047,0.13269348,0.23984207,0.1366331,0.21933138,0.18638219,0.16229054,0.17570831,0.25184962,0.18224555,0.26149553,0.25803655
0.10591964,0.056157872,0.09017549,0.091844685,0.09359956,0.18822911,0.17899813,0.14530367,0.22099906,0.17009768,0.14887147,0.1350055,0.09517033,0.10178876,0.15526468,0.13108586,0.0892765,0.14625467,0.15322863,0.07509812,0.14768521
0.12357983,0.047234084,0.08601616,0.111630775,0.15182224,0.24194528,0.1952978,0.16672139,0.19309083,0.1944042,0.1624594,0.26178145,0.16805519,0.27297187,0.24264455,0.23165579,0.22110052,0.22979966,0.19549409,0.23596656,0.19024912
0.25350365,0.14734177,0.16344687,0.11673077,0.26174363,0.303013,0.27592808,0.24405335,0.27685598,0.26948592,0.19011126,0.29315284,0.23716342,0.27172473,0.28618208,0.2713135,0.30161163,0.28933385,0.29805744,0.27279666,0.20416346
0.09315944,0.09494138,0.07004416,0.07751946,0.13292794,0.14740519,0.15696287,0.14947125,0.15587527,0.15134656,0.13850573,0.18509273,0.1579224,0.19616939,0.18780033,0.1891639,0.19411111,0.21621606,0.18817872,0.18148607,0.09594399
0.19533204,0.1504327,0.10165454,0.11165867,0.21740827,0.23125172,0.24030486,0.20686033,0.21970455,0.15484951,0.18693113,0.2366968,0.19764277,0.2390768,0.23813939,0.2530775,0.24751644,0.3185897,0.26699913,0.2589483,0.20532532
0.26943144,0.24369839,0.14078435,0.10390524,0.21366388,0.2608143,0.327328,0.27886358,0.3064171,0.30349827,0.26820934,0.26944986,0.18472803,0.24552017,0.24640854,0.26088366,0.2540419,0.3204167,0.2766703,0.26692328,0.2033615
