0.13276333,0.06108377,0.11287102,0.06270793,0.050831087,0.063882075,0.10108953,0.11994487,0.07287839,0.14738426,0.06939214,0.08873058,0.08242972,0.084545076,0.050279006,0.046374727,0.09168563,0.1464696,0.08923,0.096674606,0.06916294
0.027428575,0.013519107,0.04337483,0.022275327,0.029157799,0.060112294,0.024643047,0.09129717,0.05971161,0.08804687,0.037828233,0.052857988,0.089813516,0.097762674,0.047788817,0.04043809,0.039776072,0.03541826,0.051262133,0.061664484,0.026852658
0.11206636,0.0634115,0.15350506,0.03913759,0.13472779,0.1116794,0.18129908,0.14858429,0.13598192,0.0972928,0.21702087,0.29751453,0.31962714,0.19168481,0.17744751,0.15229355,0.17639305,0.11101433,0.258756,0.14586765,0.15086477
0.24006411,0.05017386,0.06680818,0.04683149,0.07602988,0.09815635,0.13583177,0.16000828,0.29054254,0.18068738,0.21021098,0.15752771,0.24495311,0.17923824,0.12228831,0.10385004,0.09214355,0.29726177,0.15393579,0.099865854,0.13134977
0.23573723,0.07213088,0.0699219,0.056331445,0.19997424,0.3158965,0.14311592,0.2911785,0.12331241,0.122718744,0.17322192,0.18415499,0.25990215,0.33757573,0.21159868,0.20878327,0.11729521,0.06351763,0.111147024,0.15473673,0.13851501
0.055410188,0.029706571,0.018294984,0.05239962,0.06804991,0.079761975,0.0377346,0.09106284,0.025458513,0.07290817,0.11662809,0.10672134,0.08376922,0.17951792,0.14912069,0.18669046,0.09657404,0.015213349,0.03718008,0.0766216,0.05400546
0.37700802,0.09139854,0.056736734,0.14781873,0.2749292,0.41653243,0.3013012,0.35963,0.09946332,0.2383888,0.46029347,0.53114146,0.4975761,0.45605013,0.4890578,0.49858052,0.2380609,0.037386734,0.15059046,0.28433165,0.19579189
0.046604253,0.014309687,0.014255436,0.018323798,0.053717498,0.1292819,0.04476775,0.061129704,0.02955425,0.035999626,0.03719675,0.088674426,0.105761856,0.10651673,0.09778745,0.10495825,0.11443676,0.059538897,0.0860781,0.21109402,0.11303258
0.08327255,0.05982454,0.027499726,0.01706126,0.062360376,0.05447149,0.07401375,0.06985583,0.023821084,0.021585999,0.04601843,0.06813904,0.13324821,0.12272133,0.057805486,0.05746809,0.0743211,0.033402048,0.08507852,0.03163977,0.037506364
0.023183167,0.006394945,0.015927784,0.022671452,0.036387917,0.13035204,0.07782252,0.13991366,0.15556487,0.06834276,0.1485377,0.16582459,0.2116155,0.10449454,0.24413067,0.35175687,0.11305195,0.27800968,0.054639302,0.16454425,0.20881194
