0.18084171,0.1390265,0.19960803,0.10184975,0.10893068,0.10295219,0.10203597,0.1197189,0.092894256,0.10380483,0.07404589,0.09909852,0.07987605,0.08031741,0.08543356,0.089994475,0.08088372,0.1143614,0.07997779,0.1459409,0.07795937,0.07237587,0.07193322,0.10548894,0.07322844,0.1382959,0.077467844,0.07097603,0.0988098,0.07258247,0.072959386,0.1269166,0.057721294,0.07451248,0.06269835,0.071255,0.08464487,0.07445823,0.07127557,0.06911757,0.064939655,0.06959093,0.06605623,0.06247006,0.06386998,0.077765256,0.063102655,0.06603232,0.067115836,0.07944119,0.06761245,0.064064,0.10549633,0.061794445,0.061098266,0.0902389,0.0611163,0.061923146,0.06294824,0.061114073,0.06092643,0.056901585,0.10366177,0.058109984,0.06546377,0.06445753,0.055001047,0.05783482,0.058606237,0.06749368,0.061152812,0.05888878,0.057586007,0.063565746,0.06052594,0.05054161,0.0498598,0.055123493,0.057264157,0.09669347,0.04868679,0.06918908,0.050064966,0.051357877,0.055910192,0.051012695,0.05909873,0.06372168,0.049397383,0.049000498,0.055693425,0.061050784
0.19743627,0.06255803,0.06813308,0.060110565,0.04261598,0.040874407,0.0339662,0.033666007,0.040058546,0.039928608,0.042156942,0.04169633,0.038078085,0.031723835,0.0427268,0.03719929,0.029838763,0.069758564,0.040156994,0.032258525,0.027743436,0.026341232,0.020418864,0.05324247,0.03766215,0.0298565,0.022466963,0.02192317,0.020491367,0.023241255,0.023910623,0.03148822,0.026105057,0.020753665,0.011041223,0.02288245,0.024572005,0.025994144,0.023531824,0.029194366,0.01907742,0.015581671,0.012146167,0.012849996,0.013628077,0.011835128,0.018954208,0.012596417,0.010179907,0.015052794,0.022326477,0.018720992,0.027403992,0.015490851,0.012688415,0.011443365,0.01165861,0.011126182,0.011402672,0.013382403,0.013832416,0.017274162,0.030919973,0.016571622,0.011797782,0.010098072,0.011423809,0.011201363,0.0137110045,0.012997849,0.019498492,0.014512321,0.011191798,0.010077463,0.007183141,0.008685755,0.00944004,0.010185513,0.01808356,0.0249206,0.01685205,0.009919707,0.009061474,0.009420118,0.009719925,0.007024251,0.008307215,0.005300124,0.007762472,0.0069464473,0.0065816287,0.009394925
0.062146716,0.060140572,0.045003965,0.053210225,0.03517816,0.025257152,0.032506984,0.03251951,0.07067298,0.10965818,0.10956805,0.083846755,0.057287507,0.073545605,0.046779126,0.06557343,0.07389442,0.122531116,0.11049289,0.061106805,0.05663513,0.102302104,0.08290675,0.104047276,0.095523134,0.060527317,0.028669154,0.023980502,0.023326483,0.015538635,0.0264493,0.029583981,0.028694995,0.017673075,0.012958914,0.034752034,0.03467917,0.024455117,0.01655242,0.030404815,0.01927263,0.015723359,0.013063156,0.013206518,0.016090732,0.015704688,0.055130593,0.019806882,0.018069025,0.01851272,0.026868366,0.028220735,0.036731638,0.016778858,0.017422799,0.021222979,0.01724353,0.014292726,0.020860918,0.013789702,0.010751507,0.012002401,0.034548424,0.015353293,0.012677897,0.02064417,0.022931648,0.0106039485,0.012146898,0.013196149,0.018593729,0.015478987,0.013332207,0.017730117,0.01081024,0.010270098,0.007722811,0.0070774266,0.018117636,0.01996994,0.016336666,0.010654034,0.04298376,0.013161725,0.01205739,0.008921431,0.008710906,0.00900205,0.008281757,0.007747327,0.008954496,0.011895852
0.05207499,0.04066934,0.03725835,0.028805993,0.0231243,0.02342008,0.021813134,0.022295866,0.022527542,0.039114844,0.03289996,0.036213916,0.017663274,0.019770667,0.022433365,0.021030009,0.02578784,0.03019137,0.022802966,0.016492909,0.017241945,0.021792421,0.020955238,0.023413438,0.015432028,0.015280474,0.017380657,0.01968018,0.018667988,0.018134797,0.017726159,0.014403509,0.015079276,0.018205447,0.0151841,0.016457438,0.017579138,0.016336557,0.013043377,0.014387332,0.012601094,0.011460897,0.01009441,0.012155205,0.0174568,0.01492531,0.01771435,0.012643547,0.012032316,0.009596507,0.013463417,0.02069382,0.021575166,0.012897888,0.012791567,0.012602823,0.0132176215,0.016381646,0.012152144,0.007241233,0.008234488,0.010655956,0.018821834,0.012129227,0.013553362,0.011306411,0.015152806,0.010788785,0.0078137275,0.008209288,0.011695806,0.008732883,0.008230654,0.009333244,0.0075567723,0.01100716,0.0076076705,0.0055499366,0.0077652913,0.0139405895,0.008994885,0.007431062,0.013672566,0.004889112,0.0076750843,0.005233801,0.0052164993,0.0050512836,0.006553825,0.008032591,0.0061843772,0.0072410423
0.077882886,0.065427214,0.060629368,0.04298009,0.040613845,0.036426604,0.034931034,0.032842666,0.067991085,0.087254524,0.104189605,0.1627625,0.06436106,0.06315496,0.047946762,0.063258655,0.047567762,0.038167484,0.040168434,0.07051465,0.04977609,0.05107143,0.04201489,0.03755159,0.030833002,0.056485675,0.047349397,0.032361556,0.02634831,0.029742826,0.031680647,0.029489744,0.02337139,0.018719029,0.027280595,0.030945092,0.03387613,0.035697076,0.03003775,0.0394999,0.022882126,0.015602086,0.018913494,0.023715574,0.02942282,0.036615163,0.066345245,0.035997115,0.03698556,0.03363926,0.029278819,0.05455226,0.025598675,0.016731849,0.022876017,0.01975393,0.03730361,0.031124288,0.039645843,0.023426572,0.0111069605,0.0122364685,0.037613705,0.011189124,0.016610067,0.018850502,0.02223386,0.015152088,0.018838312,0.021951545,0.019814547,0.020988164,0.013287736,0.015743602,0.017162604,0.014074442,0.0117701655,0.009147022,0.013119855,0.0260064,0.011914187,0.008701975,0.0236399,0.0047504436,0.010947514,0.00702798,0.008251659,0.009139189,0.007479737,0.008824093,0.011021321,0.014957113
0.04268063,0.047566667,0.10513437,0.04254584,0.0373096,0.046845473,0.0457709,0.05079626,0.11198896,0.08745689,0.1296992,0.17088391,0.06908153,0.08455701,0.08781077,0.10941841,0.0913511,0.07517095,0.04465052,0.047870062,0.07788341,0.11061778,0.086516455,0.08419553,0.0394335,0.047783248,0.043330684,0.041775417,0.03524827,0.04251343,0.031184431,0.03749357,0.025056105,0.023917805,0.026434401,0.0349411,0.059730016,0.042583473,0.044121195,0.031100206,0.028673435,0.011829445,0.018624812,0.025782308,0.027402382,0.04163047,0.1011763,0.052293614,0.07925698,0.079189196,0.02363795,0.15465575,0.022366557,0.022257598,0.0347714,0.047049634,0.04927774,0.04455436,0.062891126,0.02734527,0.008310974,0.01912075,0.08409935,0.018931527,0.023175092,0.04538399,0.05283238,0.021607459,0.03444472,0.025293797,0.020254843,0.028905472,0.018044654,0.019481633,0.05265003,0.024217557,0.017783094,0.017304432,0.014809648,0.073937856,0.012055354,0.00920329,0.02412537,0.005163203,0.010975954,0.007477985,0.006901342,0.014918167,0.006134305,0.007875923,0.013986708,0.015147837
0.07130208,0.048120826,0.0795758,0.035383094,0.037617877,0.048669443,0.057899415,0.06597426,0.13357492,0.088466674,0.11325608,0.27090687,0.09006718,0.10592266,0.08445959,0.10273191,0.08690315,0.09259838,0.07180355,0.0836824,0.055620484,0.06674231,0.054690793,0.07141547,0.06373757,0.082722105,0.057754416,0.052154593,0.058309846,0.03356857,0.044536233,0.05690809,0.030403767,0.028132716,0.031175258,0.053580195,0.054677308,0.037620656,0.058684066,0.03898263,0.03146404,0.018830214,0.028312184,0.043865927,0.036267664,0.036227956,0.10647005,0.05475231,0.069009826,0.052760787,0.024572145,0.12419134,0.030538414,0.02383899,0.02452154,0.06202227,0.054700114,0.03397713,0.08244261,0.034043368,0.014817809,0.029965105,0.07646508,0.019474518,0.03736888,0.05105651,0.05686576,0.030826043,0.047391832,0.027848309,0.019736394,0.020567536,0.019188896,0.016490605,0.0437432,0.02289553,0.013882635,0.012250271,0.021553058,0.06775713,0.010941538,0.008854269,0.02579647,0.008003448,0.012162153,0.01504532,0.015017499,0.022535931,0.015071615,0.015346598,0.016538298,0.016163573
0.12284684,0.10678108,0.07639629,0.05195053,0.026568111,0.06742967,0.05661653,0.11816494,0.3003078,0.22199534,0.25838995,0.3243456,0.20806035,0.24664512,0.22692606,0.23875664,0.18777528,0.1389039,0.17089069,0.17256075,0.19413376,0.16806424,0.15128124,0.16461037,0.12568462,0.119439974,0.05093165,0.090809494,0.08423661,0.049121954,0.044773735,0.06902846,0.033713624,0.037416432,0.05038534,0.0437269,0.046954833,0.032969724,0.12536913,0.07902467,0.060837176,0.02997547,0.04442832,0.05707798,0.05536148,0.10014634,0.23282623,0.16470236,0.18405789,0.103984565,0.060086373,0.25220007,0.020572903,0.047753245,0.05906107,0.15593523,0.12329538,0.09107859,0.13537824,0.076177165,0.028255425,0.12709904,0.11280795,0.05868333,0.10596556,0.11858222,0.13347752,0.06563085,0.10224205,0.09856068,0.058077678,0.060145903,0.045264952,0.03345929,0.06576046,0.04491242,0.018402308,0.022048224,0.044308815,0.06721878,0.024210488,0.007570805,0.024205094,0.008013542,0.015062154,0.024796832,0.038887665,0.02855257,0.013279378,0.014074546,0.037401054,0.024304956
0.22838189,0.090678856,0.060328547,0.04631842,0.040607132,0.08166238,0.08960502,0.1229452,0.13502924,0.10683188,0.18453851,0.25920218,0.13500851,0.13374837,0.08849991,0.118689924,0.1128491,0.112181336,0.11592195,0.1315211,0.079798624,0.10857324,0.08786865,0.121191144,0.092961155,0.09971988,0.081186794,0.06509011,0.048851434,0.0467159,0.032781452,0.10025841,0.028013388,0.043683566,0.04527051,0.043123018,0.06920731,0.06723793,0.099058956,0.047728203,0.057751007,0.030654747,0.036202885,0.06767176,0.064716995,0.087869644,0.14512882,0.10978174,0.11075097,0.085181445,0.041813415,0.14409703,0.02915246,0.02900958,0.041276846,0.06813894,0.086964615,0.06706778,0.09537011,0.035386436,0.026524331,0.092096835,0.08462722,0.043326043,0.07931252,0.07621392,0.09414899,0.06331116,0.063734934,0.0842016,0.035986558,0.021549731,0.01664012,0.024839714,0.042207696,0.032051288,0.02195909,0.019683266,0.02193593,0.073869735,0.013306985,0.014396466,0.03560868,0.0106356125,0.011905389,0.012632918,0.020605434,0.018022962,0.010163583,0.010651004,0.021601237,0.033690937
0.1611207,0.12012224,0.11940977,0.07812393,0.057661675,0.11167837,0.11283271,0.20053786,0.40299195,0.27974117,0.41547817,0.30306,0.30716538,0.30969155,0.2666776,0.27650005,0.28552315,0.31021672,0.26784664,0.29514307,0.22081372,0.25424975,0.28070885,0.26841718,0.27792853,0.2391844,0.10582971,0.083687305,0.068206444,0.044718973,0.04652699,0.1252935,0.024667844,0.038934004,0.05090506,0.06812716,0.12938657,0.102812864,0.16205043,0.080526076,0.0962985,0.049958464,0.078159936,0.12059517,0.124547645,0.22625707,0.2531846,0.18640085,0.21001893,0.16007406,0.08523074,0.29919395,0.08918165,0.055127133,0.09806986,0.16725186,0.12368737,0.11881186,0.17114474,0.10582575,0.080292776,0.153144,0.11388142,0.1234553,0.16954523,0.19030944,0.16475046,0.12672815,0.12843221,0.14213668,0.10499275,0.072284184,0.053904828,0.044669658,0.0789386,0.04302451,0.024463488,0.03789436,0.04017265,0.11589286,0.027088651,0.01810184,0.08027442,0.016565276,0.021559313,0.031197086,0.025630804,0.03076335,0.014241241,0.016195059,0.031316526,0.032152735
