0.07346337,0.049141545,0.027426833,0.048694156,0.070009485,0.046790946,0.053664602,0.06331363,0.06664025,0.089515515,0.09740133,0.02525863,0.05766599,0.089107,0.05593372,0.09490256,0.089425735,0.060037795,0.03573989,0.09380889,0.06061947,0.07143006,0.065752715,0.037697226,0.05962283,0.09611423,0.06702514,0.04477298,0.044279166,0.04942361,0.0625813,0.017629368,0.022006746,0.12121084,0.0615594,0.07207357,0.033812165,0.20112766,0.085327856,0.056731425,0.049570143,0.08096556,0.06447578,0.10198947,0.08422425,0.07667694,0.067677446,0.061230738,0.14405009,0.06533071,0.033191577,0.07100392,0.048086487,0.087485515,0.0907057,0.07523177,0.042295396,0.07936785,0.12308243,0.0571878,0.10868594,0.066905215,0.04994878,0.05981125,0.078172944,0.09821614,0.064299375,0.05275813,0.102161,0.08254559,0.09613199,0.06696617,0.07411356,0.067799695,0.0626345,0.07545129,0.19654119,0.06758063,0.051739708,0.07030598,0.058999486,0.07407713,0.05767034,0.055977,0.08244563,0.058340114,0.053859454,0.13811825,0.10638488,0.06683227,0.08129395,0.080786966
0.0028363843,0.0070825526,0.0054364265,0.005347735,0.006629922,0.007617228,0.017957496,0.018922452,0.05368038,0.050453518,0.09451298,0.07465743,0.035157952,0.044840667,0.05542213,0.03976463,0.043614514,0.030304436,0.03768445,0.06806324,0.049953766,0.02466965,0.026466383,0.030327428,0.053312168,0.041654486,0.024889167,0.026839282,0.024874372,0.025209641,0.06268522,0.061900504,0.029109694,0.03334233,0.025697486,0.011014256,0.01799262,0.04976694,0.05146172,0.043041464,0.058624983,0.031916816,0.040145952,0.043982975,0.04598349,0.064917006,0.05620511,0.030891817,0.057680007,0.046659973,0.040271066,0.13982604,0.14622137,0.042775914,0.053778354,0.02845883,0.04706969,0.048597347,0.0570109,0.027518578,0.029802434,0.01420568,0.09491349,0.014214422,0.039721094,0.023638053,0.02093254,0.028152099,0.048614588,0.06768395,0.043779943,0.048036363,0.04894801,0.029703282,0.034596212,0.04447657,0.05831177,0.02634433,0.028850676,0.06788213,0.030744066,0.11781516,0.19810162,0.063287064,0.07208663,0.07030642,0.03371102,0.04357249,0.14894463,0.053362545,0.09303118,0.0737787
0.0210056,0.0460656,0.05050094,0.027861128,0.09210429,0.093787715,0.11554227,0.08240048,0.09582271,0.061602097,0.1339821,0.017193712,0.1076898,0.10546312,0.121828265,0.08466285,0.06638751,0.024570841,0.09167042,0.11099546,0.07217787,0.07414579,0.055423256,0.04150956,0.077858314,0.1224856,0.08080487,0.06818936,0.07308675,0.16052869,0.16323169,0.0823595,0.11068735,0.26374248,0.20409033,0.24436288,0.085742146,0.16342781,0.20375143,0.15721573,0.161031,0.12160294,0.22432266,0.16591287,0.1075806,0.09600659,0.15482074,0.102110825,0.16262865,0.12201336,0.14642876,0.095189266,0.089584164,0.12787612,0.17616887,0.13610311,0.08335124,0.18734568,0.3129633,0.19852294,0.17066513,0.19607726,0.058379795,0.14191996,0.19460422,0.22922723,0.20950155,0.1746525,0.2981278,0.15315902,0.12264796,0.19295058,0.18444757,0.21037388,0.07797053,0.17607906,0.2522889,0.07671393,0.1562641,0.09535374,0.113604106,0.14938346,0.14804386,0.13960625,0.14650401,0.23870713,0.222467,0.22160447,0.253391,0.20529062,0.338534,0.098356105
0.031211067,0.030272083,0.009071397,0.0786454,0.020570118,0.041490518,0.057049528,0.034891013,0.030386593,0.024335654,0.043530535,0.06424004,0.026747853,0.020632831,0.034982845,0.00923133,0.015601066,0.019125609,0.018568859,0.0062180692,0.020100875,0.011151417,0.008342841,0.018284557,0.014904745,0.022421626,0.023234012,0.049145352,0.03704169,0.04190375,0.059858464,0.029805481,0.033208024,0.03687517,0.06887695,0.03539817,0.21295434,0.055609696,0.10908264,0.089961976,0.036939465,0.042708006,0.08239205,0.09121049,0.03078718,0.028863586,0.05561507,0.038395554,0.06651807,0.1928366,0.07930899,0.03232249,0.095483825,0.067607276,0.063872494,0.01713426,0.053733293,0.022779822,0.17821555,0.078481756,0.1467985,0.04365825,0.08162835,0.051482722,0.05446124,0.07084292,0.07623936,0.06063529,0.13583407,0.18184386,0.046171647,0.052825306,0.105020076,0.12293707,0.027187767,0.015760804,0.029499317,0.06950407,0.06644809,0.056614656,0.0597637,0.03113969,0.12718026,0.054594155,0.11541287,0.073584296,0.05621311,0.058312066,0.17999217,0.050848052,0.19295622,0.13140017
0.10732888,0.061923504,0.12353956,0.08789226,0.16400225,0.050365977,0.06520637,0.10108316,0.11395112,0.105652735,0.1389502,0.13067834,0.09401786,0.09211663,0.055874497,0.070384204,0.052843373,0.07069482,0.19376346,0.12629992,0.07782521,0.07312633,0.06982464,0.08417486,0.21695432,0.10421096,0.16075553,0.08921521,0.14236009,0.07694615,0.0500677,0.047230106,0.042684555,0.19962186,0.10853036,0.12569089,0.06563242,0.07982828,0.077233635,0.044967998,0.04268355,0.11919379,0.07954906,0.08539566,0.0679458,0.092178985,0.06867521,0.054320034,0.11673022,0.06475048,0.06705617,0.053474803,0.38646245,0.13593474,0.12954439,0.19392744,0.6997709,0.46737993,0.1171516,0.25647894,0.048652466,0.06085614,0.1794809,0.06455918,0.05066927,0.086050875,0.04231276,0.038394663,0.071585536,0.064033106,0.06759949,0.051168345,0.0520676,0.036741514,0.048057474,0.060726743,0.089253604,0.10640689,0.052162856,0.057941087,0.0449937,0.05159983,0.07687472,0.05035443,0.12827191,0.056216337,0.06466177,0.09120621,0.08995328,0.055487253,0.09779852,0.06349726
0.5158708,0.2418069,0.21610819,0.53559375,0.32435316,0.6729391,0.4097452,0.3623662,0.18688188,0.103524074,0.090202466,0.114277184,0.0996375,0.23504181,0.27809173,0.12392344,0.20997544,0.1967062,0.16369973,0.16770527,0.09810589,0.17479175,0.19582812,0.10907728,0.08065105,0.18102314,0.18488267,0.16188875,0.36090356,0.22826843,0.15476198,0.12240795,0.24953395,0.38300502,0.33040586,0.23178776,0.2311532,0.11398411,0.27334532,0.21887483,0.6364104,0.1785766,0.16103312,0.37557018,0.22788781,0.1470419,0.24469438,0.1287273,0.30877012,0.33779815,0.32683837,0.11858832,0.30574968,0.5741749,0.31854096,0.30797085,0.26082322,0.19367835,0.29011,0.38128927,0.23549251,0.29999065,0.47125468,0.4894094,0.18783024,0.25467885,0.2266769,0.3379927,0.31288823,0.26696655,0.3845291,0.51445293,0.45547906,0.291274,0.05267464,0.056562867,0.17170176,0.089228116,0.095985405,0.22372156,0.22054899,0.05248836,0.16390958,0.14436333,0.25779566,0.32789367,0.5722627,0.0509043,0.4096823,0.3624477,0.47997236,0.22848707
0.120161496,0.046058297,0.06145196,0.08417137,0.1521251,0.07181833,0.11966585,0.12433266,0.10726903,0.084412925,0.08233642,0.122122295,0.13525249,0.091563195,0.07087544,0.083441764,0.10224937,0.09093248,0.11435965,0.082562484,0.071170606,0.118767925,0.124459594,0.09387447,0.079457656,0.08851781,0.12453823,0.1310818,0.17456181,0.06805433,0.045969035,0.0578668,0.042469464,0.12533946,0.1645637,0.12827943,0.173517,0.08397309,0.092836544,0.03993789,0.03889794,0.15507488,0.08409747,0.13686366,0.11428376,0.13844149,0.05033929,0.04346879,0.08925614,0.17997608,0.056010734,0.052675236,0.16526172,0.11996169,0.1600874,0.14435798,0.17080346,0.21079451,0.11888087,0.26700214,0.08178543,0.05282079,0.16548716,0.06749557,0.058718592,0.07597428,0.088142425,0.1381872,0.068782166,0.13072824,0.12700817,0.0937939,0.09853582,0.04128692,0.04961128,0.03857737,0.065433756,0.074267134,0.034292817,0.042855475,0.035598226,0.045960724,0.053384956,0.032288644,0.10867956,0.04863496,0.04361151,0.042270537,0.100693524,0.043318704,0.096132584,0.1196836
0.23274834,0.1585127,0.1616647,0.21793492,0.16695972,0.28452575,0.1359596,0.21144442,0.19956642,0.33299193,0.15744214,0.106884934,0.15384524,0.2097383,0.21965955,0.1327293,0.15950961,0.17069381,0.15333785,0.20811357,0.23650989,0.18828201,0.152356,0.12001819,0.09953297,0.21488053,0.21422718,0.19149914,0.22745821,0.30242804,0.35818547,0.104488395,0.45451957,0.2648041,0.23443227,0.2542922,0.16641815,0.18511724,0.17623681,0.19406325,0.34398845,0.11780111,0.14899914,0.25370446,0.25841486,0.26987362,0.2910031,0.2941109,0.27910966,0.29185796,0.25730526,0.14945526,0.41465864,0.30220115,0.25483063,0.3616711,0.32441702,0.12015765,0.23464386,0.29282147,0.19211975,0.31119803,0.41879338,0.26506448,0.1760965,0.2967795,0.24090086,0.21053731,0.2614061,0.23752207,0.16036403,0.14646505,0.21538676,0.19919084,0.11401169,0.07625961,0.13185245,0.09726937,0.11890278,0.12332269,0.22406913,0.08592058,0.106516704,0.104971685,0.12385084,0.107592575,0.19225092,0.04852192,0.1435021,0.14050683,0.14905496,0.19389114
0.04448867,0.16814607,0.17404522,0.20573594,0.1625796,0.1760092,0.12464296,0.30883223,0.28867266,0.16351551,0.24576531,0.09978399,0.27022293,0.180381,0.1762862,0.15852049,0.10292516,0.1584146,0.26133195,0.30153313,0.18835242,0.19212957,0.086096264,0.14398044,0.28661674,0.19657212,0.08920335,0.0790341,0.16111332,0.20638457,0.22858429,0.1466532,0.1256205,0.28100714,0.11128593,0.27190846,0.19412427,0.13531783,0.11289903,0.2203981,0.13823242,0.086592466,0.109992735,0.08673895,0.2216949,0.37234378,0.292596,0.31880382,0.39550427,0.22345185,0.32445556,0.12527171,0.167215,0.1330715,0.22305582,0.38951612,0.19596061,0.3980702,0.30634594,0.15885644,0.1284512,0.22317591,0.16711602,0.096176915,0.20382005,0.28647166,0.119082056,0.20639227,0.32689083,0.25477198,0.087940395,0.13363986,0.09457369,0.10504919,0.10933854,0.11687297,0.31146517,0.1304322,0.21151917,0.21779707,0.21312585,0.17069066,0.24153996,0.15008129,0.27298817,0.10995702,0.1713082,0.17662832,0.38662603,0.10239993,0.41822436,0.26939666
0.0009675905,0.06477392,0.12645982,0.05351502,0.13498302,0.22744389,0.3639048,0.092253104,0.054404996,0.061071213,0.07281724,0.08910574,0.07301904,0.10292469,0.14230438,0.074685745,0.1510986,0.120365754,0.12804392,0.085189186,0.18967393,0.050533026,0.088220425,0.112494126,0.07371678,0.09099896,0.12264051,0.15560848,0.035521697,0.054795016,0.060305312,0.1449923,0.03970101,0.0471491,0.11472707,0.042966127,0.1156157,0.10706985,0.2169343,0.04729918,0.25565127,0.2620567,0.1400477,0.16634029,0.06640703,0.055550195,0.11185747,0.03480788,0.073794566,0.13323377,0.041635793,0.082074426,0.24927764,0.12508963,0.40838555,0.047214948,0.071390316,0.056044936,0.14551327,0.18563358,0.22205217,0.06314401,0.15688378,0.06533712,0.11853807,0.103579886,0.11006748,0.04911967,0.10663814,0.18281786,0.19478579,0.07224709,0.18528406,0.14052066,0.07031981,0.06868152,0.10363868,0.21633805,0.033172324,0.074246,0.029863454,0.08132758,0.2138074,0.030348305,0.09174561,0.20695761,0.033980567,0.046699163,0.08967624,0.07467725,0.1569801,0.22672494
