0.0069737844,0.25012112,0.2620454,0.23849306,0.2681786,0.22465491,0.2706584,0.23989478,0.25533488,0.23845515,0.22782014,0.22989672,0.25224462,0.266278,0.22399718,0.27018556,0.22926004,0.2535986,0.23466946,0.25561118,0.2232429,0.26730278,0.22774331,0.25214544,0.23346636,0.25380403,0.26979536,0.22448722,0.2419432,0.2758307,0.2501838,0.2563005,0.24208832,0.27744535,0.230683,0.25359264,0.24200511,0.266415,0.2329116,0.2519258,0.25842804,0.27464193,0.25268954,0.22612594,0.26247367,0.25081918,0.27109337,0.25989926,0.27390784,0.24567898,0.25339112,0.27649468,0.26350462,0.23466943,0.27784434,0.2449194,0.23016596,0.2643472,0.27740458,0.23608775,0.24742533,0.24399064,0.2637121,0.24580754,0.27282628,0.2793484,0.23314576,0.25816667,0.2807806,0.24666029,0.26597887,0.25315568,0.24841873,0.2790943,0.27333403,0.2435234,0.25277093,0.23847878,0.25512865,0.26665467,0.24070294,0.26897976,0.23959728,0.24643701,0.26572117,0.23118341,0.266104,0.27415743,0.25768518,0.24980482,0.27990097,0.24858981
0.15997095,0.08529799,0.07149402,0.09251289,0.07621777,0.0626844,0.07136847,0.0598518,0.06879609,0.060231537,0.06278923,0.07415516,0.04934705,0.06895083,0.06635781,0.06386279,0.05628266,0.077729754,0.05304346,0.045559738,0.05268921,0.046001576,0.03781714,0.062438074,0.05172491,0.04948071,0.05844515,0.08055123,0.05360095,0.098182976,0.06627647,0.05381217,0.085842684,0.08492096,0.042159747,0.04557683,0.058361407,0.09177846,0.09316887,0.09027399,0.08110165,0.091810115,0.054673824,0.05873324,0.083376005,0.058453884,0.07473106,0.0512145,0.05268327,0.047907062,0.08679595,0.07556839,0.08306643,0.07221949,0.077812634,0.058862157,0.07052117,0.075647,0.072658814,0.053835962,0.06670084,0.06761336,0.07720097,0.08214185,0.078145325,0.06634846,0.050235327,0.06503186,0.06533377,0.04321423,0.102794915,0.08178477,0.06983996,0.08290931,0.044444147,0.059451707,0.05934627,0.050824765,0.08335236,0.07782769,0.085940756,0.059036817,0.033003144,0.047636718,0.059667192,0.035998672,0.05940587,0.031226374,0.05241372,0.04198135,0.049444295,0.034498803
0.06026736,0.07766097,0.07261037,0.068814166,0.063679874,0.058700375,0.06419181,0.058705505,0.042730223,0.0421293,0.045859214,0.04161545,0.055179823,0.053465284,0.035030585,0.03784699,0.042242073,0.054541707,0.05954803,0.034967497,0.031713743,0.049630906,0.040975355,0.046767373,0.055657417,0.035229005,0.026686495,0.05223058,0.048642233,0.06099981,0.09035751,0.056484368,0.056104112,0.058860485,0.03257337,0.043942302,0.049373936,0.05040022,0.06051343,0.061156735,0.038624056,0.03982916,0.040311676,0.031006502,0.03213583,0.043854132,0.07450991,0.05641588,0.038739536,0.04304508,0.062076908,0.07155001,0.07856529,0.04413533,0.04848463,0.0402131,0.15825911,0.13919534,0.13295048,0.09541393,0.0448985,0.0451247,0.07542319,0.035407715,0.030259568,0.056788743,0.05818914,0.05093409,0.11067167,0.043868106,0.05582406,0.046702202,0.040162165,0.054646883,0.056658458,0.04525704,0.035854556,0.06104181,0.057195485,0.058668204,0.0397474,0.036596514,0.12934922,0.034259483,0.036843937,0.044767078,0.079101376,0.034322083,0.03309151,0.058757108,0.040609542,0.0449068
0.037120584,0.03747743,0.048088558,0.036159813,0.035744354,0.05331394,0.03244772,0.032327287,0.033905458,0.039277185,0.04462104,0.05681452,0.027783575,0.0271089,0.036421526,0.0398659,0.028940387,0.027137939,0.029575096,0.023067502,0.024857124,0.025096774,0.018285401,0.022658985,0.02652921,0.022699764,0.036209174,0.039919768,0.04971224,0.047635198,0.031425927,0.023048006,0.032218847,0.056798983,0.040712696,0.048538648,0.028665071,0.02699132,0.029911922,0.029603614,0.043665882,0.030422635,0.028135201,0.02518495,0.051136248,0.04758009,0.04343933,0.03277899,0.037833888,0.022576055,0.030339392,0.06299832,0.037318494,0.06045359,0.03944203,0.038345657,0.04372057,0.059110302,0.050103817,0.024300307,0.028817596,0.03850752,0.051322557,0.036266092,0.047783304,0.024474114,0.039903905,0.03526046,0.036156617,0.020570029,0.04211085,0.031119438,0.029285861,0.043083042,0.026409173,0.049033,0.034327347,0.019191619,0.021716788,0.034047287,0.033880226,0.0361125,0.032426745,0.02305105,0.024581157,0.019131493,0.015149021,0.016139407,0.029006973,0.027846118,0.022169268,0.02298116
0.0978035,0.07837721,0.11632409,0.06623756,0.06802072,0.069224074,0.06741338,0.064032845,0.059069548,0.07322104,0.0784082,0.14655684,0.05934539,0.05729507,0.05824513,0.06266194,0.057396363,0.05255726,0.056544054,0.066360615,0.07344025,0.0624902,0.052203916,0.06006536,0.056443505,0.062158577,0.068493456,0.067921564,0.05525541,0.10679131,0.08182053,0.07420189,0.053501237,0.07139706,0.08389133,0.0854946,0.064053535,0.057403244,0.062080417,0.07709455,0.054621354,0.04523656,0.049912903,0.05348763,0.064048134,0.06551367,0.07197611,0.059203483,0.06829796,0.059239477,0.053271167,0.13106841,0.07819976,0.0674036,0.06988303,0.056608975,0.13575503,0.14754473,0.14293902,0.10219051,0.053307924,0.043815486,0.22367018,0.048408616,0.07025457,0.06774421,0.07424379,0.057326086,0.07842329,0.064822145,0.05713669,0.06257778,0.053082034,0.07648884,0.10161864,0.07424411,0.07063032,0.054221883,0.047956157,0.10109484,0.04507188,0.050737973,0.08445059,0.037057187,0.050988797,0.03619204,0.042496376,0.06082163,0.049720194,0.043634098,0.055762507,0.053826436
0.058117162,0.06525083,0.08736907,0.06596923,0.05537705,0.06547427,0.074960776,0.061981607,0.049910035,0.033987105,0.035780735,0.06606593,0.0429468,0.03795559,0.060176436,0.04034399,0.034744225,0.035511952,0.03698637,0.032239936,0.055997852,0.028762113,0.031003626,0.03981596,0.046999447,0.05208351,0.043015588,0.05399328,0.052728344,0.08226157,0.054705948,0.06387665,0.037762288,0.07849402,0.06883414,0.07811054,0.056356657,0.02928492,0.076558165,0.068436265,0.05849836,0.028784033,0.036051538,0.048644517,0.043815285,0.047434688,0.06816543,0.059318647,0.05929454,0.058315232,0.05598413,0.11549617,0.05662534,0.067263804,0.06077334,0.0498128,0.047281522,0.07794331,0.08291612,0.06843562,0.023965368,0.04582067,0.20022234,0.037558038,0.0433248,0.0701365,0.071690686,0.04259968,0.07788001,0.038944196,0.0578473,0.072069615,0.049442947,0.06955646,0.13695984,0.07512806,0.06707456,0.05798295,0.06421079,0.10996494,0.0559239,0.036188696,0.081574365,0.027595252,0.062836446,0.039934177,0.022743953,0.067988105,0.026673641,0.042463876,0.05219792,0.034506653
0.094325,0.11193129,0.11156479,0.06516728,0.06886364,0.08721933,0.078677826,0.08653942,0.054677278,0.03849499,0.043494955,0.13508128,0.05053249,0.059823714,0.049598403,0.048963204,0.042601462,0.0735271,0.04798997,0.045292154,0.043291193,0.048297785,0.046032205,0.06573674,0.045818727,0.05130393,0.06563048,0.07078741,0.07903861,0.092872895,0.07801587,0.08192851,0.0531562,0.09291365,0.083438784,0.10536357,0.07642379,0.04652623,0.08239868,0.07506028,0.06252557,0.05373061,0.059016034,0.0713402,0.0601205,0.04604582,0.07296271,0.05187787,0.06301634,0.048595447,0.05642338,0.106079176,0.11584065,0.07106162,0.07669261,0.08556333,0.13266513,0.10674075,0.110907055,0.06541627,0.046164066,0.05615954,0.14781961,0.042042393,0.06130915,0.069089815,0.077261515,0.074502274,0.080081925,0.05253806,0.05173176,0.044693958,0.04675524,0.057323232,0.11727281,0.090388514,0.057275705,0.05188679,0.061452873,0.09508027,0.031531576,0.03896466,0.1229139,0.039252218,0.045889195,0.060509805,0.045200072,0.08252735,0.053084813,0.053909197,0.056600507,0.0435644
0.13759719,0.1409411,0.12349343,0.1074215,0.12127132,0.13540234,0.12567076,0.11135532,0.09823579,0.108903766,0.053243376,0.12908085,0.06671225,0.087288216,0.112221606,0.06652383,0.07152188,0.07563639,0.087094344,0.09804413,0.09989168,0.08067675,0.0817813,0.08708886,0.091624215,0.09413419,0.11898712,0.12250974,0.15251026,0.16166301,0.16806737,0.13617718,0.13854839,0.17479727,0.1586982,0.16665697,0.11737645,0.12263896,0.14975493,0.15307721,0.15058775,0.11255807,0.12393158,0.13169621,0.1036065,0.10034426,0.09336795,0.10430226,0.08079394,0.09804024,0.15033425,0.1155355,0.102862395,0.1445446,0.15979686,0.10110556,0.20083168,0.19822073,0.16481638,0.1567138,0.12628269,0.08876713,0.1917459,0.07479254,0.09424665,0.1277516,0.13242246,0.09627562,0.10914543,0.09308953,0.1536135,0.14798202,0.12213749,0.13313429,0.24172364,0.17372109,0.12799273,0.14918143,0.15218413,0.18921997,0.10405262,0.07943968,0.13691539,0.088308826,0.10377879,0.11977923,0.10737661,0.13636172,0.115591206,0.12036348,0.1270951,0.10430241
0.14845054,0.14246021,0.13390131,0.086951055,0.08101482,0.115148135,0.09401161,0.12067047,0.07458612,0.07783582,0.056435842,0.14555459,0.06041971,0.071615934,0.06805573,0.06835436,0.06774623,0.057930898,0.073948726,0.10253474,0.07844404,0.08912308,0.076689236,0.13757226,0.09699355,0.10133936,0.1104961,0.13318253,0.15511781,0.18327351,0.12861164,0.1464999,0.124739975,0.17899396,0.1451403,0.16953607,0.11414235,0.08329965,0.10555305,0.10432236,0.09835799,0.077722386,0.07303904,0.117246695,0.1019344,0.054749276,0.09977757,0.07145697,0.06179027,0.071400814,0.0933109,0.08544969,0.097510144,0.12962088,0.1130896,0.074936554,0.1932392,0.18512838,0.14010772,0.09568081,0.05582629,0.067287944,0.24551459,0.05982275,0.09089592,0.12237362,0.13510828,0.1241402,0.12727232,0.082872204,0.088206545,0.063123,0.061909758,0.109010756,0.23885478,0.15765592,0.08856449,0.08448132,0.103778854,0.22449781,0.07643218,0.09001547,0.10486779,0.06760188,0.08097762,0.08553694,0.11508478,0.114378005,0.07054211,0.066296466,0.10166262,0.09979179
0.16641991,0.17631571,0.12374559,0.11750465,0.11614213,0.13124113,0.09993826,0.10440147,0.07491885,0.08716417,0.053478204,0.13540901,0.064799696,0.097310744,0.100483656,0.08400485,0.06608433,0.07670512,0.06412,0.119423114,0.07814884,0.07947874,0.06844811,0.100437626,0.06412668,0.09910378,0.13684991,0.12864307,0.1703013,0.19985507,0.14546664,0.16210379,0.15620363,0.19449759,0.21288668,0.20008613,0.16962028,0.11226164,0.09067724,0.12287962,0.107328035,0.08807431,0.0822902,0.093828835,0.10527279,0.07330698,0.08981723,0.07981657,0.073605984,0.11170407,0.11829394,0.12780957,0.121980794,0.17822225,0.1235449,0.09844621,0.27420902,0.24458586,0.23199752,0.20224486,0.122808225,0.09573104,0.22924417,0.067760244,0.10331334,0.15513666,0.13633585,0.09438516,0.1388522,0.13307753,0.09543659,0.080528274,0.09017347,0.14930558,0.19574134,0.19344409,0.12672284,0.14500135,0.100775145,0.20885351,0.08251181,0.07654695,0.13444111,0.060487617,0.08216565,0.116633765,0.09533606,0.16449143,0.0824626,0.07630733,0.13247885,0.1497204
