0.58714545,0.06388098,0.04229501,0.09290002,0.106150165,0.09378927,0.12037504,0.17241317,0.12165515,0.117280245,0.102429114,0.11632764,0.13186257,0.13141945,0.11154641,0.13831913,0.110778145,0.12027139,0.116230465,0.10558045,0.112880945,0.13829741,0.11958387,0.12840132,0.11735695,0.11242889,0.13883029,0.11621348,0.19136962,0.16352506,0.12679008,0.1246839,0.12407788,0.16429149,0.12441297,0.13266459,0.14714906,0.15044472,0.1274148,0.13099691,0.13535163,0.16042429,0.13414624,0.12849438,0.1416108,0.17087936,0.14422938,0.13705328,0.14676169,0.14654544,0.12735647,0.14234155,0.14869885,0.12048407,0.146026,0.19439986,0.12439836,0.1434576,0.14970344,0.1306051,0.13296628,0.12484263,0.1452438,0.13268337,0.15335894,0.15052825,0.12251747,0.13815291,0.16187006,0.1496428,0.14899693,0.1371607,0.12851092,0.15697536,0.15443693,0.11807343,0.12892517,0.13171113,0.13260761,0.15463202,0.12502448,0.1790396,0.11914839,0.12393558,0.14276734,0.12751284,0.15062088,0.1693024,0.1385105,0.12975492,0.16357237,0.15397826
-0.020357639,-0.010887291,-0.013153583,-0.0010473169,0.005392816,0.003545642,0.008797444,0.0038196668,-7.681549e-06,0.0031100363,0.0020033792,0.0062497742,0.0034322143,0.012783676,0.0074902214,0.0019565225,0.009294651,-0.015134413,-2.1144748e-05,0.006536342,0.011369385,0.0076789353,0.0070601366,-0.008132692,0.0007333495,0.012186404,0.019384118,0.028747275,0.016186537,0.036561858,0.022152606,0.011333138,0.03184068,0.03494864,0.016973823,0.013010684,0.023363316,0.027419142,0.031601645,0.023538891,0.025039013,0.03284603,0.01883794,0.02253457,0.024464734,0.023036573,0.025084658,0.021381777,0.020117141,0.02122044,0.025489982,0.02941566,0.035822902,0.030726098,0.030908505,0.019828249,0.03289833,0.030968796,0.027811242,0.026465746,0.023141861,0.025773773,0.02841444,0.029356796,0.028674278,0.024500618,0.021550829,0.023081575,0.030418236,0.020511316,0.031977788,0.024169574,0.022614872,0.028414113,0.019312102,0.024610853,0.029012496,0.023813419,0.024644801,0.029418768,0.028468432,0.02872936,0.022106439,0.025437608,0.027218355,0.017471343,0.022241633,0.015177208,0.02262139,0.018599339,0.020581594,0.018606577
0.08881406,0.1290982,0.13334686,0.12661271,0.15229821,0.15884604,0.14273413,0.1337995,0.067801334,0.03466791,0.03263969,0.05426245,0.10167111,0.077801794,0.08617106,0.06704775,0.08918332,0.024684936,0.031602733,0.0662429,0.07116608,0.0424425,0.06747253,0.036533646,0.047069,0.0678044,0.114571474,0.1422928,0.13451308,0.14089611,0.15337741,0.13396372,0.14498219,0.14705318,0.12706017,0.120390125,0.13589458,0.12795554,0.13947408,0.13570647,0.13234085,0.14490467,0.13071342,0.122891925,0.13292001,0.13653097,0.1190371,0.14101414,0.13770828,0.1337716,0.1408926,0.16059625,0.16526803,0.13694488,0.12931615,0.11425902,0.17379639,0.18336777,0.15885979,0.15192263,0.12924223,0.13369316,0.15888214,0.122928575,0.12922384,0.1509221,0.14911684,0.13443352,0.16975445,0.13604827,0.13839507,0.1349044,0.13493921,0.15101512,0.1533417,0.14861651,0.1348413,0.1356718,0.1330536,0.144795,0.12519418,0.13456345,0.22711481,0.14619154,0.14485274,0.14093028,0.1476515,0.13796945,0.13076147,0.14127512,0.13927542,0.1367129
0.09409275,0.11814605,0.14209402,0.12588903,0.13440001,0.14707634,0.13778661,0.13853699,0.12432103,0.1255038,0.1271042,0.14081705,0.12543395,0.13046043,0.13410401,0.13376758,0.13774712,0.12648311,0.12428337,0.124152385,0.12521087,0.12767547,0.1265546,0.1318314,0.12642759,0.12694341,0.14044642,0.15043959,0.15053406,0.1563789,0.15016937,0.13305517,0.14035706,0.16002126,0.15720879,0.144187,0.118359774,0.12732446,0.14675,0.14042258,0.14475597,0.1436543,0.14442098,0.1545074,0.16389754,0.15098728,0.1365401,0.14776865,0.1535147,0.13239093,0.13904877,0.17402251,0.15860008,0.1510263,0.14577311,0.14697416,0.13683051,0.16542438,0.14625038,0.13393258,0.13717692,0.14948012,0.1602132,0.14390962,0.15486333,0.14464024,0.14776534,0.14915225,0.13572134,0.1284914,0.14001125,0.13509488,0.13282627,0.15335234,0.15311822,0.16592601,0.14367706,0.13604823,0.13299471,0.14674173,0.13362092,0.13904318,0.14779142,0.119921535,0.14117347,0.1340058,0.1397048,0.13903204,0.14310157,0.15413944,0.14435996,0.12862818
0.12315172,0.094967484,0.15915705,0.09829347,0.12195341,0.11776061,0.11472136,0.11186722,0.085083194,0.07213622,0.03928557,0.07162978,0.073077716,0.07138208,0.08932617,0.09365586,0.106020726,0.09674429,0.09309611,0.09281713,0.108471304,0.09870896,0.102837645,0.11490985,0.10091464,0.100685574,0.10972878,0.12203364,0.107398644,0.14507516,0.12468162,0.13577606,0.10906526,0.1272987,0.1392347,0.13479729,0.09182479,0.09366587,0.11638661,0.1297482,0.111346595,0.1212634,0.12069841,0.12276693,0.117149025,0.10709971,0.10332435,0.10582552,0.122854054,0.11957062,0.12069292,0.15838805,0.13910344,0.1196548,0.13958436,0.11954667,0.13586228,0.16329812,0.15577474,0.14969686,0.12685701,0.1223133,0.23691057,0.11051398,0.1297794,0.13011515,0.12909357,0.11934564,0.13371705,0.12978171,0.11757818,0.11747815,0.10428304,0.13704361,0.16289419,0.14223576,0.12814078,0.12030321,0.12788756,0.16278324,0.11247393,0.12363497,0.1481158,0.09349896,0.12327187,0.10908975,0.11379003,0.11953645,0.11430359,0.12904795,0.13613799,0.11826052
0.122055046,0.121137306,0.16406888,0.12426637,0.13425422,0.1335853,0.12980165,0.1157334,0.0504421,0.04455798,0.012876779,0.008512363,0.080363974,0.056600764,0.08248031,0.042788178,0.05954244,0.067701906,0.105338186,0.09569884,0.08589345,0.04710885,0.07258122,0.084779136,0.1255874,0.11030295,0.11565693,0.12801625,0.11728881,0.13947108,0.12016508,0.14356938,0.12592648,0.15106766,0.1486654,0.14903471,0.10387235,0.090111814,0.12664308,0.13512915,0.12945616,0.11974879,0.12411024,0.11016805,0.12414558,0.116336234,0.08141061,0.1082989,0.115550905,0.09911497,0.13295662,0.076788574,0.1508322,0.14142682,0.12605761,0.11956685,0.11489414,0.13809276,0.12749359,0.14597927,0.12311834,0.13678005,0.25042933,0.13066922,0.12767366,0.14008883,0.13316062,0.1306144,0.13612996,0.121221066,0.12749162,0.12931313,0.12576495,0.15843843,0.19605432,0.16144527,0.14724863,0.14034912,0.14165622,0.1388833,0.1237338,0.13377208,0.16805452,0.11345,0.13874342,0.13106418,0.1236615,0.14572798,0.12374815,0.14460586,0.13713649,0.121388584
0.14871779,0.14240804,0.1567645,0.10484621,0.12564231,0.12587355,0.10905215,0.10669432,0.020559087,0.043837845,0.024526224,-0.04553321,0.053003922,0.044736587,0.06062527,0.052866936,0.060368247,0.08025861,0.07470011,0.07687108,0.08552668,0.07402586,0.08119397,0.091340944,0.07821542,0.08824875,0.09408389,0.09877912,0.10527506,0.11372302,0.10501827,0.12785447,0.109166354,0.134551,0.13505937,0.15023834,0.105084,0.09572063,0.12394491,0.12713286,0.109470144,0.11455485,0.11879345,0.109628625,0.11750513,0.098153606,0.06603488,0.088979095,0.07132129,0.08633336,0.12824333,0.094324015,0.16791177,0.12988225,0.11622022,0.12079772,0.12214408,0.1356675,0.119902626,0.12674415,0.12087759,0.12119734,0.21571475,0.11675808,0.11265594,0.10558798,0.10906806,0.1249543,0.1132572,0.11295899,0.121982366,0.112574756,0.12237008,0.12243128,0.16388786,0.13818002,0.12501243,0.118786186,0.12406418,0.14556533,0.09740308,0.10618008,0.17284296,0.09990158,0.12091878,0.12807196,0.12433035,0.15185042,0.13798238,0.13949451,0.13040501,0.108658224
0.1889477,0.14761476,0.16060816,0.112859964,0.14004153,0.17691103,0.1378528,0.11214529,-0.11121021,-0.037618265,-0.13155079,-0.08517009,-0.058508217,-0.048112154,-0.04293254,-0.08837889,-0.03585814,-0.00022734702,0.034594238,0.0073904395,-0.021618813,0.0026589632,0.014529288,0.0010614395,0.052328706,0.057584524,0.12037572,0.10341562,0.13650768,0.21400866,0.20385316,0.16150406,0.16755782,0.23163953,0.21934007,0.200703,0.13090682,0.114699826,0.112189054,0.15911448,0.16446847,0.13355893,0.14323649,0.11925384,0.13274325,0.114539534,-0.011658192,0.054999277,0.010466307,0.07615577,0.18267709,-0.006728813,0.10272682,0.1843371,0.1768112,0.08628152,0.21570502,0.24743068,0.1407069,0.17719118,0.13152045,0.09613386,0.282736,0.10964774,0.0859715,0.119849324,0.114446014,0.11800265,0.14821792,0.10374882,0.15684143,0.17737372,0.1488257,0.18466005,0.32480863,0.22424713,0.1673904,0.15178764,0.18657617,0.23938495,0.13993207,0.100281924,0.14945802,0.09459049,0.13705921,0.16508138,0.20164561,0.18886393,0.1411486,0.1656627,0.17752258,0.15277912
0.025395378,0.107140765,0.13443679,0.078751884,0.0897448,0.089673795,0.0660487,0.046114855,0.017825231,0.047393158,-0.04766035,-0.05227205,0.009754106,0.015995651,0.050353564,0.027543187,0.03267625,0.027357697,0.043452613,0.016645089,0.06413376,0.078154564,0.09001701,0.10562846,0.10892666,0.05382,0.087926336,0.11592875,0.13679542,0.17942078,0.14582792,0.11597335,0.14969768,0.20377475,0.15539846,0.1923178,0.109296694,0.065295026,0.05906427,0.11495689,0.10759445,0.112864,0.10079452,0.091666296,0.10117905,0.04381901,0.047663778,0.03402476,0.026814431,0.048205376,0.10332228,0.01642619,0.09504583,0.14931946,0.13996962,0.08460139,0.15221891,0.16361478,0.12134538,0.11009092,0.09438236,0.057852864,0.23043007,0.091397725,0.101144895,0.120268725,0.12126312,0.13108245,0.135949,0.074875034,0.11231643,0.10660729,0.10383304,0.14486198,0.2520571,0.1836156,0.13736135,0.12659802,0.11906362,0.19620565,0.11258561,0.13530621,0.13194565,0.111561626,0.10963383,0.12294006,0.1310413,0.13707736,0.101428226,0.11320157,0.138785,0.113389425
0.102029905,0.20533995,0.2648838,0.13733515,0.18562427,0.20060733,0.12788907,0.031001866,-0.2489905,-0.10394448,-0.30811602,-0.06717038,-0.14623238,-0.116068736,-0.08052406,-0.10478525,-0.13422102,-0.14437853,-0.093946844,-0.113319784,-0.044285968,-0.08702424,-0.11961031,-0.038409963,-0.09074965,-0.025964513,0.16286469,0.202851,0.24199168,0.31440327,0.23299202,0.24690175,0.19845493,0.31226283,0.28468978,0.3961131,0.15995327,0.095281295,0.032184064,0.19732448,0.13528487,0.14299473,0.10650895,0.0668824,0.121650875,-0.034108326,-0.046065807,0.0036542565,-0.057869464,0.013064891,0.17407566,-0.06017068,0.27037942,0.23284848,0.18519317,0.06785822,0.2746228,0.24477728,0.15053378,0.28646868,0.16462152,0.04480569,0.31911507,0.056120813,0.080827,0.12141314,0.12978768,0.092377484,0.13036019,0.092708066,0.094807684,0.12984031,0.13843861,0.20973852,0.29744178,0.2972982,0.15632947,0.19335353,0.16679056,0.20738849,0.13073397,0.15884197,0.29487544,0.11162792,0.13940519,0.19673179,0.1529767,0.23913929,0.12595174,0.13428634,0.17912447,0.22076812
