step,per_step_all,per_step_mid
0,0.12664698,0.14025715
1,0.12726165,0.1321154
2,0.088956416,0.077089496
3,0.115675904,0.1252908
4,0.129846,0.1454801
5,0.13894545,0.15650868
6,0.10791222,0.112447806
7,0.11510224,0.124705054
8,0.06939562,0.06402252
9,0.070211016,0.06577511
10,0.067711286,0.06658321
11,0.1010922,0.09430546
12,0.07225551,0.07194841
13,0.08044799,0.07942016
14,0.09210229,0.09712205
15,0.067913055,0.063209295
16,0.069589116,0.069546916
17,0.08436427,0.087035455
18,0.077522345,0.078963436
19,0.09413361,0.09950795
20,0.084875144,0.088831276
21,0.076659285,0.07619255
22,0.075401895,0.07872187
23,0.089957476,0.09108692
24,0.097115226,0.106286496
25,0.11435987,0.12900811
26,0.121903844,0.13483246
27,0.15467001,0.18069154
28,0.17080125,0.20030865
29,0.13749263,0.14047262
30,0.1125207,0.11389685
31,0.12574115,0.13496746
32,0.11687207,0.12544276
33,0.14337875,0.15086366
34,0.16523114,0.19038083
35,0.14792614,0.16076078
36,0.13280134,0.14878474
37,0.090852246,0.09183056
38,0.1084094,0.112980574
39,0.102275245,0.10177169
40,0.10777009,0.11340472
41,0.0885211,0.090448424
42,0.075551905,0.073527664
43,0.108989745,0.1195626
44,0.08899321,0.088175595
45,0.08193451,0.08335466
46,0.105162464,0.10933446
47,0.072390676,0.06773713
48,0.07569565,0.07328624
49,0.12897702,0.15094374
50,0.13229334,0.14878027
51,0.094918884,0.084970646
52,0.086188436,0.078297995
53,0.17984809,0.2129793
54,0.14799339,0.16765569
55,0.14288409,0.16924894
56,0.18456349,0.20088105
57,0.19440332,0.21465649
58,0.1480606,0.15141536
59,0.1486948,0.16626877
60,0.096609496,0.10342302
61,0.08391876,0.08602646
62,0.1668631,0.16517013
63,0.0862273,0.09223935
64,0.09066323,0.091312006
65,0.11072994,0.113825746
66,0.10487343,0.10670061
67,0.09123156,0.091854
68,0.09227527,0.08400962
69,0.11379887,0.12826854
70,0.11201616,0.11881073
71,0.110823646,0.12102821
72,0.097575255,0.10505455
73,0.10107123,0.09907849
74,0.11933147,0.10843594
75,0.092145264,0.08121822
76,0.088027716,0.08619668
77,0.10000344,0.103991695
78,0.09143974,0.08992369
79,0.11873185,0.11061409
80,0.09621795,0.10378091
81,0.086778075,0.09110363
82,0.109706864,0.10959458
83,0.078792855,0.08407657
84,0.08360232,0.084628366
85,0.086315565,0.089655966
86,0.097014025,0.10256594
87,0.088827245,0.08454811
88,0.080473706,0.082040295
89,0.09145532,0.09750938
90,0.085971974,0.08332644
91,0.11482489,0.12898673
