0.40597466,0.5062749,0.08057806,0.47838506,0.3864181,0.5024582,0.15444699,0.15894952,0.06184287,0.04090339,0.047244914,0.18418837,0.15695745,0.17603569,0.15972093,0.13937008,0.1222567,0.19998872,0.16179138,0.2127283,0.24180509,0.23396653,0.21711376,0.34620747,0.20884688,0.41493326,0.22061123,0.6584016,0.57185346,0.31166258,0.31037474,0.47200465,0.3930097,0.24802792,0.63936096,0.29622304,0.31510633,0.10303926,0.31604204,0.4998435,0.25392607,0.1037815,0.13727136,0.43278304,0.22534068,0.26464278,0.4733372,0.16945453,0.12232026,0.5037015,0.7452082,0.20257348,0.1076959,0.83480006,0.33488417,0.2839026,0.21855998,0.5268409,0.4480013,0.53511024,0.24037904,0.21364976,0.21048053,0.20502062,0.20357011,0.22329608,0.14499483,0.19275904,0.1310833,0.42715493,0.2988528,0.25412077,0.20760775,0.15146595,0.16446564,0.0973128,0.115059875,0.2619193,0.32856512,0.24889219,0.44743758,0.12838858,0.2496522,0.28230146,0.16558245,0.12810586,0.17446734,0.1527207,0.11940225,0.17372215,0.17387295,0.3069601
0.20876755,0.122368015,0.07199892,0.19559133,0.17943001,0.37840065,0.15328616,0.22762719,0.10319305,0.07736356,0.09769431,0.2349585,0.20126815,0.22079971,0.16860236,0.17477818,0.1633576,0.2167768,0.19886231,0.2582767,0.3071553,0.28709498,0.21449926,0.40875787,0.19258824,0.24194698,0.21448933,0.55782026,0.59512156,0.34743157,0.21549411,0.20033823,0.35246286,0.24902773,0.47144327,0.23617046,0.20154561,0.09590389,0.18627794,0.13076772,0.11023507,0.07727173,0.12873478,0.2146491,0.17889026,0.20314531,0.22460334,0.10913203,0.12202586,0.20844215,0.20572639,0.19150053,0.10286891,0.7019966,0.32682496,0.30203083,0.18415567,0.4692735,0.35029107,0.2518907,0.19988425,0.1661969,0.2876478,0.19980247,0.14170837,0.21587661,0.11508123,0.20071012,0.14396852,0.19841675,0.18328007,0.14172898,0.13970478,0.07649518,0.14692424,0.081488654,0.075659975,0.12429409,0.091254786,0.26333115,0.10481567,0.059328254,0.10997361,0.07758411,0.10821851,0.08544073,0.08853522,0.118474364,0.108304195,0.08111991,0.096046306,0.16093118
0.20917183,0.14780913,0.09423584,0.18297361,0.2334631,0.34696645,0.119147226,0.18394984,0.13734086,0.12680283,0.13400349,0.25841454,0.15522963,0.12735707,0.10493276,0.13615581,0.15627915,0.22149165,0.23583503,0.3226869,0.29818907,0.2216315,0.25606847,0.44417435,0.20975608,0.23854649,0.17769094,0.39269173,0.49264717,0.25858107,0.20828566,0.2982942,0.27437657,0.1958203,0.38116166,0.16155763,0.23136033,0.10293149,0.22567882,0.12925693,0.1130581,0.10080551,0.1507942,0.2934782,0.21298546,0.22798435,0.2878044,0.12967686,0.10411111,0.2742653,0.25659806,0.2445339,0.15632546,0.7326611,0.29071268,0.38833493,0.7751388,0.74446386,0.3736443,0.30152488,0.20030849,0.18052219,0.37355062,0.21141148,0.18020792,0.25301963,0.14517155,0.16116208,0.16330387,0.24929465,0.24660885,0.18710518,0.21361963,0.10794749,0.15136999,0.08346274,0.12104303,0.17571203,0.13920602,0.30342853,0.1825969,0.08038401,0.08315461,0.1106072,0.14213257,0.12142128,0.11801466,0.13795975,0.093442075,0.13730827,0.11121504,0.21029755
0.13290587,0.11559022,0.08857906,0.13015786,0.25484055,0.41474348,0.12837474,0.21075979,0.12066473,0.081306495,0.08214218,0.21713488,0.12829205,0.16843191,0.18332264,0.14704213,0.113392696,0.10950972,0.19812468,0.19280589,0.20213819,0.22066464,0.19076803,0.40028366,0.12381103,0.15428269,0.13784708,0.47823948,0.4203944,0.25903022,0.22836609,0.11193219,0.22711283,0.16133682,0.4965831,0.12511161,0.3055035,0.09634239,0.25674057,0.11199288,0.07902236,0.11994758,0.14915581,0.47497118,0.21020861,0.30815333,0.36323094,0.14656232,0.10553312,0.4282516,0.20825292,0.18492866,0.09984399,0.48014098,0.38893712,0.5511992,0.44212547,0.96182626,0.25469154,0.45584285,0.26323617,0.20216365,0.3957223,0.1999326,0.18084083,0.19560641,0.09031233,0.18460098,0.09396177,0.29786962,0.19960594,0.13537548,0.17855327,0.08351036,0.10079281,0.0685925,0.1329515,0.16951263,0.14040999,0.32971075,0.16249962,0.097179264,0.08130223,0.14651991,0.3345452,0.13582899,0.15194996,0.08461468,0.23314033,0.10843145,0.26606244,0.24545205
0.15136391,0.12074662,0.041655328,0.16898236,0.113438286,0.18629879,0.12252093,0.1849382,0.08051106,0.07278583,0.12519638,0.17217317,0.09133685,0.17051339,0.14289147,0.15482278,0.19790377,0.20661266,0.21720386,0.14721303,0.2642969,0.22821006,0.20304964,0.24385373,0.10605605,0.15051623,0.12415223,0.4694434,0.409879,0.22529285,0.11589382,0.074727066,0.14247432,0.07966519,0.56642383,0.12054154,0.16290338,0.08175929,0.18006785,0.074134424,0.07979648,0.12657164,0.13874045,0.27885634,0.22910404,0.21969353,0.25399867,0.11092285,0.1349949,0.18880105,0.13162436,0.1656003,0.058648735,0.35957175,0.19492815,0.28974146,0.19894782,0.7693538,0.20029336,0.25146306,0.16325754,0.23834226,0.17447267,0.29389647,0.24287666,0.2555786,0.14566271,0.23664491,0.17431903,0.2618704,0.27650046,0.19512272,0.18570183,0.1744919,0.07714398,0.0891053,0.11971137,0.17830858,0.08611449,0.18669291,0.12552191,0.09020483,0.04382383,0.09495352,0.1404431,0.10746261,0.17463666,0.1665182,0.10451123,0.16707927,0.1308219,0.25042126
0.10937128,0.08939899,0.04761079,0.07662888,0.0568318,0.053152982,0.051437248,0.08344831,0.182193,0.0852164,0.115211785,0.33908525,0.15487513,0.14173937,0.07693253,0.16651283,0.12852478,0.13295683,0.16921528,0.163427,0.17679974,0.19570534,0.21295485,0.33459845,0.09003281,0.04201162,0.033310514,0.042098563,0.07537332,0.046487518,0.04202111,0.041870926,0.048628952,0.04167737,0.05940008,0.046104155,0.044606507,0.060851905,0.07244952,0.06843408,0.053190142,0.041264553,0.071191475,0.090388596,0.1342049,0.16362226,0.13256432,0.12212773,0.087588616,0.04728573,0.08690917,0.1458305,0.07127076,0.098175324,0.067662604,0.09811845,0.11723794,0.1991886,0.07276226,0.081490174,0.114535846,0.18280098,0.24367626,0.20481175,0.24163966,0.2919218,0.21006405,0.17138761,0.17081136,0.07905505,0.07751611,0.05561316,0.049243387,0.051221613,0.11695831,0.13132255,0.0773958,0.09631638,0.054882433,0.40815768,0.064225994,0.050181087,0.020124387,0.079760484,0.072604656,0.054090302,0.06079656,0.12414817,0.07171731,0.05362375,0.08768329,0.092329614
0.49287063,0.25727835,0.066951856,0.22203255,0.22503845,0.4214269,0.2757493,0.4085911,0.29462835,0.18955345,0.20334585,0.37290567,0.23878302,0.21997695,0.2454517,0.23296893,0.21787073,0.21224642,0.24327262,0.26489827,0.27370512,0.20925616,0.26474348,0.33935407,0.084702015,0.085560344,0.14633204,0.23736337,0.42927352,0.1642487,0.14297293,0.4689865,0.2642312,0.07788389,0.3745438,0.07044799,0.18487649,0.10173644,0.16486806,0.097622566,0.16996811,0.13207166,0.17407358,0.2461178,0.29327056,0.25353065,0.29247034,0.24175179,0.17916211,0.21048588,0.14280616,0.23214388,0.08643313,0.35542658,0.16604452,0.2914182,0.3313278,0.6423165,0.15622734,0.17303316,0.1849275,0.21378407,0.4347706,0.24901399,0.26867458,0.26412666,0.38870028,0.38613915,0.23780543,0.20767254,0.27219817,0.29563892,0.21371871,0.30085376,0.113825925,0.111122735,0.11948341,0.18336499,0.123802625,0.35893965,0.23853171,0.04533263,0.068757385,0.20867456,0.1337044,0.23014821,0.39716634,0.09077658,0.09490785,0.39170688,0.14522097,0.21448848
0.105809264,0.088221565,0.040779036,0.11460002,0.15404275,0.13901897,0.1022405,0.16010188,0.081706755,0.097262256,0.18011484,0.21193838,0.12108359,0.18364164,0.23120442,0.22880866,0.25204235,0.2523895,0.316266,0.15042132,0.21859558,0.150408,0.21025607,0.25256673,0.104964755,0.10563947,0.15228711,0.36293495,0.51330173,0.26445574,0.111810155,0.20090902,0.1582926,0.15856127,0.3299739,0.12417219,0.10602126,0.10281872,0.15179661,0.092518136,0.13871299,0.22600853,0.15954988,0.21936028,0.18678454,0.1694557,0.14287853,0.08477855,0.14747068,0.2213586,0.10669691,0.18227394,0.08155801,0.27337974,0.1555328,0.20943277,0.24363205,0.40871298,0.11677204,0.22821479,0.2599311,0.17758153,0.42120087,0.1933204,0.24399057,0.22586769,0.11279304,0.18007185,0.13927706,0.24790528,0.4235522,0.14489244,0.17224269,0.14647226,0.10698575,0.07476594,0.11470819,0.21062087,0.10497746,0.24149823,0.10889175,0.07996151,0.06404688,0.12321663,0.20902348,0.12556641,0.23576804,0.080819674,0.17299281,0.2456998,0.1852427,0.2592718
0.28762028,0.3184476,0.07895085,0.21681844,0.12115171,0.47495347,0.19130339,0.21364683,0.1932659,0.13273342,0.20450976,0.25110987,0.24672626,0.16386229,0.20198663,0.18488185,0.1651095,0.19523227,0.15691255,0.19071026,0.26638335,0.16539946,0.22238871,0.2695789,0.11212711,0.07436415,0.07283339,0.12079995,0.19587573,0.23110864,0.27210113,0.0818851,0.52459645,0.10913567,0.1709233,0.12268002,0.06617945,0.05073314,0.08206151,0.11045603,0.14759362,0.05475435,0.09292409,0.16258691,0.1942635,0.19934365,0.20706597,0.17745286,0.14226529,0.0697107,0.13027297,0.16821213,0.10200641,0.38867956,0.1958024,0.24085912,0.2320332,0.28950688,0.11690743,0.108055614,0.09593267,0.25168765,0.3014266,0.2697613,0.33809432,0.33241007,0.36619943,0.26701692,0.20223303,0.091196984,0.08072486,0.120409556,0.12913965,0.14590201,0.10760587,0.08483765,0.07690381,0.09470104,0.114722125,0.29225472,0.10615261,0.05286665,0.025966654,0.10221595,0.08480872,0.17697743,0.15006135,0.23896955,0.07792973,0.13454038,0.1494117,0.07795845
0.28144988,0.15340808,0.037962507,0.11835889,0.14084585,0.13325453,0.11763227,0.28315172,0.14999558,0.118854806,0.17632332,0.37844825,0.13221355,0.13852999,0.16532736,0.13700844,0.15600808,0.18801987,0.24664378,0.24644522,0.21590431,0.14496875,0.2194057,0.51038057,0.04932144,0.048391607,0.09823006,0.12810777,0.21495487,0.080623284,0.060179804,0.17590916,0.0785715,0.029475145,0.13578446,0.05581675,0.09140335,0.108845405,0.2049502,0.15999182,0.2060874,0.090873405,0.07851165,0.120560184,0.27882865,0.16737305,0.14374052,0.08552423,0.070886366,0.09689016,0.11252964,0.239528,0.04674327,0.15187334,0.14861651,0.2972047,0.15437712,0.3928962,0.09966659,0.08531757,0.12488556,0.16615123,0.5036325,0.17366113,0.1650069,0.2163091,0.23052844,0.26631215,0.16621964,0.12724335,0.14771079,0.2180951,0.10627075,0.13195461,0.080099985,0.12801531,0.10963582,0.1730095,0.07613947,0.5416815,0.102922685,0.052090842,0.057481445,0.109674975,0.102692604,0.20541827,0.30604225,0.12071636,0.07681549,0.1809225,0.11268559,0.10066413
