0.1205418,0.12065207,0.15244599,0.121605136,0.15234552,0.21225645,0.22849645,0.1582168,0.14580362,0.1594191,0.1627775,0.20429753,0.11353299,0.09696133,0.15720458,0.10557071,0.15899335,0.17317432,0.15601352,0.15563503,0.12526123,0.12883551,0.20437583,0.19957162,0.09237327,0.084526,0.11372238,0.13154154,0.17546842,0.13245127,0.13709629,0.1492114,0.10956834,0.15760373,0.22004084,0.12187485,0.118267775,0.10419034,0.1742199,0.13012187,0.19309725,0.16513537,0.15004192,0.19351734,0.17813247,0.13607979,0.10921898,0.09839533,0.15384407,0.1256581,0.13529962,0.13919272,0.16072355,0.20679042,0.24281639,0.19305995,0.19348224,0.16857228,0.14777318,0.19843946,0.18347795,0.14286102,0.2848855,0.10614968,0.17377599,0.17130846,0.17902946,0.17192912,0.1633356,0.12717927,0.17609029,0.21008486,0.19116703,0.13233975,0.07962607,0.074476466,0.13396673,0.08998289,0.112590425,0.15600911,0.10891006,0.08316935,0.13644813,0.16929817,0.11821649,0.1833965,0.2271592,0.094600655,0.154478,0.15429087,0.14908369,0.094613336
0.15221643,0.11962488,0.102842145,0.10767825,0.1388395,0.17860605,0.14015232,0.19152842,0.11866115,0.14550593,0.16225979,0.28690845,0.17791417,0.10803204,0.13583145,0.1327587,0.1662819,0.18461359,0.22545847,0.18450828,0.20687759,0.21259594,0.18299301,0.23891774,0.14742532,0.12285085,0.11084072,0.18952757,0.35736826,0.14614783,0.12087941,0.11176975,0.085362405,0.20977212,0.25768822,0.2512863,0.15216175,0.09882869,0.10950065,0.085140936,0.104584835,0.15617058,0.118607454,0.17273216,0.15291229,0.14794269,0.100299284,0.076957285,0.11110886,0.16000387,0.1409495,0.083033055,0.13024971,0.31280136,0.20022549,0.3020915,0.30887938,0.63853925,0.20607544,0.2902738,0.117733985,0.11537264,0.22320518,0.09673489,0.111615375,0.14902622,0.080440104,0.107739374,0.1229874,0.17920938,0.21255948,0.23939872,0.19676505,0.0853556,0.08301653,0.041364096,0.11609131,0.09833214,0.09413039,0.17011693,0.057538446,0.07264308,0.17474039,0.074613474,0.12961854,0.06973816,0.15145977,0.09695244,0.17253263,0.12581679,0.15439379,0.1507655
0.11638078,0.099536344,0.08574592,0.065839104,0.16792281,0.12671927,0.12047755,0.10233227,0.081251696,0.07683268,0.117732204,0.34408915,0.09289868,0.085672185,0.12307123,0.11251689,0.12563467,0.16646865,0.21387501,0.18690942,0.19713038,0.19704726,0.15083382,0.23495497,0.1361779,0.10441217,0.16728765,0.22588977,0.28248304,0.13523303,0.12247071,0.15406449,0.10168475,0.20593718,0.28863436,0.21414533,0.13300924,0.10998324,0.10402864,0.08690145,0.08302572,0.18952166,0.13898937,0.18371537,0.11692253,0.11583308,0.0938768,0.075409144,0.108821355,0.13185337,0.13312814,0.09096405,0.12519695,0.45790067,0.22279894,0.16581391,0.46316737,0.2270914,0.18747945,0.31316826,0.11450142,0.12512787,0.27400422,0.08715763,0.14995974,0.18059391,0.09365381,0.10466305,0.12327904,0.16221525,0.20553887,0.129961,0.15682797,0.0738454,0.08791218,0.034611523,0.09552119,0.07924569,0.06864076,0.22410196,0.04183173,0.05383614,0.15234214,0.05580013,0.11736097,0.07017532,0.08815728,0.079729505,0.16228424,0.07550915,0.16715772,0.119051404
0.1192857,0.10840775,0.12192724,0.10114968,0.15060717,0.13647167,0.15536298,0.1550293,0.121481024,0.14745249,0.13815415,0.27943775,0.13450314,0.11315509,0.13927296,0.13730228,0.15807337,0.14972232,0.19896717,0.16977373,0.16871448,0.18297118,0.15287356,0.20854269,0.15810311,0.104292184,0.16153459,0.21087307,0.2792906,0.16435139,0.14392087,0.14910021,0.10932091,0.20424582,0.2901267,0.25671995,0.13071275,0.090408884,0.0872621,0.093725875,0.088505425,0.20125344,0.11891475,0.13294908,0.14089857,0.12527268,0.0732383,0.07642077,0.10194612,0.11485934,0.1095075,0.076590076,0.1444082,0.29698417,0.19971757,0.19159962,0.29666984,0.3110602,0.17822611,0.27610943,0.088412754,0.116414495,0.2598346,0.083459705,0.17730634,0.17849864,0.10786222,0.11689635,0.12510912,0.13834368,0.19406123,0.15231249,0.15402119,0.08371531,0.09120165,0.049770445,0.11197723,0.08205543,0.09389827,0.189844,0.07101002,0.07042936,0.20032956,0.107201554,0.1636216,0.112063676,0.15166354,0.091223,0.16746879,0.12516601,0.17293172,0.12318327
0.054145757,0.07375108,0.026453571,0.07435822,0.10520255,0.07596204,0.112100065,0.11404146,0.14224787,0.08813166,0.21275492,0.14460815,0.14690273,0.09657119,0.10111231,0.14505331,0.08645801,0.11527023,0.15574944,0.12728408,0.19972272,0.18924819,0.13588792,0.21891831,0.085970595,0.0456547,0.05300445,0.07129031,0.11301293,0.06848336,0.04887072,0.031621993,0.0844546,0.064266,0.07345526,0.05502171,0.041043457,0.052787945,0.045368683,0.07393043,0.06929262,0.09104539,0.055868797,0.05618039,0.1031295,0.10992075,0.0678753,0.07582962,0.09013789,0.0317385,0.049753316,0.04706064,0.03556209,0.08879268,0.09660635,0.10591536,0.123433,0.16348036,0.06713737,0.051423434,0.04976038,0.05586937,0.037513167,0.08177702,0.11873246,0.15183072,0.100859106,0.106573395,0.081436805,0.046971343,0.063560866,0.06732346,0.050901614,0.09506563,0.09012375,0.09042948,0.07175732,0.0318618,0.064146,0.05920195,0.058021095,0.14734846,0.09016912,0.1076997,0.0544004,0.03739846,0.05814171,0.14173622,0.0531898,0.07556659,0.0497036,0.038876038
0.22738366,0.11886239,0.16371852,0.16176039,0.21389656,0.25695944,0.2508831,0.18016216,0.22976875,0.19053699,0.18730153,0.2736957,0.23051666,0.19829503,0.19567254,0.13248128,0.19726576,0.23294677,0.113108166,0.1289296,0.18715815,0.24505946,0.24117008,0.1670076,0.17295639,0.14452896,0.14835347,0.13785672,0.126143,0.23764187,0.24599357,0.12261361,0.2274974,0.3919821,0.31889045,0.2543562,0.12917458,0.14678161,0.21672983,0.17022134,0.26297954,0.1981433,0.17941089,0.15175118,0.16142976,0.13977985,0.14367831,0.15603389,0.37237182,0.14757924,0.15079623,0.1894777,0.17232923,0.21640228,0.20805793,0.16122998,0.18847483,0.26571316,0.27480102,0.1874814,0.21988028,0.16737545,0.28135705,0.15062203,0.17654912,0.2816857,0.27891263,0.30852506,0.3587531,0.14000554,0.11691977,0.16106734,0.23905659,0.19604087,0.123025686,0.11575832,0.31506586,0.16898553,0.18085933,0.20581503,0.23535965,0.25427714,0.25757274,0.20603225,0.19016328,0.15270399,0.16984537,0.19496725,0.1860511,0.1652677,0.21136323,0.18418843
0.08190506,0.09943922,0.06328374,0.15551923,0.11504671,0.14422153,0.18316185,0.14274147,0.13737601,0.08207689,0.1740449,0.13092291,0.13038488,0.10051025,0.12356709,0.11656964,0.15077639,0.09963987,0.101419486,0.11671427,0.13794276,0.17950867,0.1946615,0.13577102,0.14037897,0.07096771,0.09133513,0.1551896,0.20265515,0.10741301,0.11257082,0.065922394,0.12319363,0.089720845,0.25100198,0.082211085,0.08735405,0.08288032,0.13154796,0.096478924,0.17026138,0.12105684,0.11846652,0.1730885,0.104107395,0.10247472,0.08508346,0.09007583,0.08141358,0.074679784,0.08426539,0.06557459,0.062754475,0.19856945,0.2274825,0.15325524,0.0834907,0.13063514,0.11257989,0.17897074,0.15771209,0.080807716,0.06337292,0.1073434,0.15493941,0.11060201,0.13892321,0.16881777,0.0972707,0.0640595,0.14304319,0.14961624,0.17877845,0.1311245,0.07811098,0.07070236,0.107883535,0.07839269,0.08578163,0.07392843,0.091259494,0.11692374,0.13802262,0.10571555,0.06803594,0.12465403,0.17371829,0.10148482,0.0799239,0.14066778,0.09258822,0.057508457
0.09925045,0.13911335,0.12014673,0.14012803,0.13849074,0.18610911,0.16514443,0.13405116,0.15674332,0.15568225,0.24807085,0.1750106,0.19249214,0.14415087,0.15932381,0.110389374,0.1573102,0.16669208,0.18159118,0.17391405,0.1420293,0.0931636,0.13803644,0.12464357,0.30331093,0.25472173,0.15175147,0.19409409,0.2182262,0.35974443,0.28787285,0.06819685,0.36442807,0.47469983,0.27004054,0.40180898,0.203837,0.15434478,0.20991585,0.21217945,0.20302238,0.1528297,0.2686078,0.19636263,0.1615229,0.15416747,0.20829396,0.14453086,0.30601543,0.26578635,0.1600972,0.11290698,0.12957929,0.19098882,0.31013164,0.15223086,0.18468076,0.1265078,0.25836474,0.19268696,0.17755668,0.14832465,0.09716421,0.1423778,0.19321927,0.2620364,0.27111855,0.26918375,0.28124723,0.2078108,0.13242412,0.14963537,0.18158595,0.25761953,0.08316502,0.18584421,0.47284108,0.20568386,0.23616032,0.17003757,0.17532094,0.142091,0.1163711,0.17911218,0.3009189,0.2112326,0.17030129,0.22730118,0.35161155,0.19510505,0.35115844,0.1969946
0.05266987,0.0429385,0.09611382,0.044446584,0.10109776,0.08768415,0.08929381,0.26792043,0.11195064,0.12603033,0.037950024,0.30209118,0.11172463,0.15305822,0.11857294,0.11462392,0.14863084,0.17404668,0.15809165,0.16685145,0.20769645,0.1428141,0.1503024,0.13062511,0.06768774,0.06607664,0.1453388,0.19320843,0.44970694,0.07873889,0.037731398,0.08917989,0.056582723,0.1969609,0.2925922,0.1674228,0.0796792,0.047881555,0.05646648,0.039106265,0.056315288,0.08523927,0.05213737,0.14235058,0.0934478,0.1212523,0.060359888,0.037878495,0.07341009,0.09416388,0.04080486,0.045879174,0.13476646,0.28535414,0.33660296,0.5915264,0.48627424,0.28347984,0.1935066,0.3301675,0.057022784,0.068644054,0.21806265,0.060114726,0.1127811,0.10408051,0.0680832,0.07479987,0.05589928,0.075666614,0.10299507,0.115291394,0.12552707,0.041407835,0.048151065,0.030997822,0.04812763,0.04161919,0.04343461,0.19093406,0.04100353,0.056783754,0.14242929,0.05156766,0.054811966,0.032337736,0.047849543,0.1640149,0.15151767,0.047557496,0.1813144,0.05711884
0.059063803,0.039190993,0.06900026,0.026904581,0.023365827,0.086964056,0.025157819,0.062011622,0.09801854,0.090574965,0.040044185,0.16694984,0.040830858,0.02288057,0.060464032,0.029433513,0.07008052,0.14119303,0.081021704,0.07524339,0.13096207,0.0400853,0.11363697,0.112559065,0.038766395,0.06883507,0.017264634,0.037022308,0.18958125,0.088453464,0.032190487,0.05618984,0.031111969,0.032628424,0.06587577,0.03450203,0.038249154,0.018104862,0.027596295,0.019359658,0.02734506,0.04729402,0.034427892,0.046518136,0.03405735,0.049287453,0.06329194,0.03467461,0.026678117,0.035633102,0.008773379,0.020600116,0.0551664,0.06969516,0.050907917,0.07494464,0.7284357,0.43110293,0.09280239,0.10034884,0.028164884,0.039308313,0.22689338,0.04668072,0.05974369,0.09889538,0.043207698,0.025324846,0.027142376,0.04882532,0.032905817,0.11598608,0.04636013,0.014510541,0.020489339,0.009889557,0.02364603,0.023132429,0.0060757096,0.15393326,0.013803608,0.01799361,0.11216438,0.011762467,0.015760481,0.008473779,0.023577569,0.021407016,0.03205082,0.02282444,0.025003333,0.026203167
