0.76798713,0.20290747,0.24190304,0.19474977,0.21508084,0.19674146,0.222411,0.29213208,0.2145494,0.22108507,0.176475,0.21542616,0.21173862,0.21173686,0.19697997,0.22831361,0.19166186,0.23463279,0.19620825,0.25152135,0.19084032,0.21067327,0.19151708,0.23389027,0.19058539,0.2507248,0.21629813,0.1871895,0.29017943,0.23610753,0.19974947,0.2516005,0.18179917,0.23880397,0.18711132,0.20391959,0.23179393,0.22490294,0.19869035,0.20011449,0.20029128,0.23001522,0.20020247,0.19096445,0.20548078,0.24864462,0.20733203,0.2030856,0.21387753,0.22598663,0.19496891,0.20640555,0.25419518,0.18227851,0.20712426,0.28463876,0.18551466,0.20538075,0.21265168,0.19171917,0.19389272,0.18174422,0.24890557,0.19079335,0.2188227,0.21498579,0.17751852,0.19598773,0.2204763,0.21713647,0.21014975,0.19604948,0.18609694,0.2205411,0.21496287,0.16861504,0.17878497,0.18683462,0.18987176,0.2513255,0.17371127,0.24822867,0.16921335,0.17529346,0.19867752,0.17852554,0.20971961,0.23302408,0.18790787,0.17875542,0.2192658,0.21502905
0.17707863,0.05167074,0.054979496,0.05906325,0.048008796,0.04442005,0.042763643,0.037485674,0.040050864,0.043038644,0.04416032,0.047946103,0.0415103,0.04450751,0.05021702,0.03915581,0.039133415,0.05462415,0.04013585,0.038794868,0.03911282,0.034020167,0.027479,0.04510978,0.038395498,0.042042904,0.04185108,0.050670445,0.036677904,0.059803113,0.04606323,0.04282136,0.057945736,0.055702306,0.028015047,0.035893135,0.047935322,0.053413287,0.05513347,0.052733257,0.044116434,0.0484277,0.030984107,0.035384566,0.03809281,0.0348717,0.044038866,0.033978194,0.030297048,0.036273234,0.04781646,0.04813665,0.06322689,0.04621695,0.04359692,0.031271614,0.044556938,0.04209498,0.039213914,0.03984815,0.036974277,0.043047935,0.059334412,0.04592842,0.04047206,0.03459869,0.032974638,0.034282938,0.04412924,0.033509165,0.051476277,0.038681895,0.03380667,0.038491577,0.026495242,0.033296607,0.038452536,0.033998933,0.04272836,0.054339368,0.04532048,0.038649067,0.031167913,0.034857728,0.03693828,0.024495594,0.030548848,0.020477332,0.030383863,0.025545787,0.027163222,0.028001502
0.15096077,0.18923877,0.17835082,0.17982294,0.18747637,0.18410319,0.17524111,0.166319,0.13847432,0.14432609,0.14220774,0.1381092,0.15895861,0.1513474,0.13295019,0.13262118,0.16307774,0.14721605,0.14209563,0.1273497,0.12780121,0.1447446,0.15037929,0.14058092,0.14259213,0.12833172,0.14324063,0.1662733,0.15783957,0.15643474,0.17982672,0.1635477,0.17367718,0.16472626,0.14001909,0.15514216,0.17057376,0.15241066,0.1560265,0.16611129,0.15161347,0.16062804,0.14377658,0.13609844,0.14901075,0.15223566,0.1741677,0.16082102,0.1557773,0.15228432,0.16776097,0.188817,0.20199968,0.15372373,0.14673895,0.135482,0.19103992,0.1976605,0.1797207,0.16571233,0.13999373,0.14569557,0.19343057,0.13828187,0.14190173,0.17156628,0.1720485,0.14503747,0.18190134,0.14924443,0.1569888,0.15038338,0.14827141,0.16874523,0.16415194,0.15888661,0.1425641,0.14274922,0.15117124,0.16476494,0.14153084,0.14521748,0.27009857,0.15935326,0.15691014,0.14985171,0.1563624,0.1469715,0.13904323,0.14902245,0.14822991,0.14860874
0.14616774,0.15881538,0.17935237,0.15469503,0.15752432,0.17049642,0.15959975,0.16083285,0.14684857,0.16461864,0.16000415,0.17703097,0.14309722,0.1502311,0.15653738,0.15479758,0.16353497,0.15667447,0.14708634,0.1406453,0.1424528,0.1494679,0.14750983,0.15524483,0.14185962,0.14222388,0.15782708,0.17011976,0.16920204,0.1745137,0.16789553,0.14745867,0.15543634,0.17822671,0.17239289,0.16064444,0.13593891,0.14366102,0.15979338,0.15480992,0.15735707,0.1551152,0.15451539,0.1666626,0.18135434,0.1659126,0.15425445,0.16041219,0.16554701,0.14198744,0.1525122,0.19471633,0.18017524,0.16392419,0.15856469,0.15957698,0.15004814,0.18180603,0.15840253,0.14117381,0.1454114,0.16013607,0.17903504,0.15603885,0.1684167,0.15594664,0.16291815,0.15994103,0.14353506,0.13670069,0.15170705,0.14382777,0.14105693,0.16268557,0.16067499,0.17693317,0.15128472,0.14159817,0.14076,0.16068232,0.1426158,0.14647424,0.16146398,0.12481065,0.14884855,0.1392396,0.14492129,0.14408332,0.1496554,0.16217203,0.15054435,0.13586922
0.2010346,0.1603947,0.21978642,0.14127356,0.16256726,0.15418722,0.14965239,0.14470989,0.15307428,0.15939075,0.14347517,0.23439227,0.13743877,0.13453704,0.13727294,0.15691452,0.15358849,0.13491178,0.13326454,0.16333178,0.1582474,0.1497804,0.14485253,0.15246144,0.13174765,0.15717125,0.15707818,0.1543952,0.13374695,0.17481798,0.15636227,0.1652658,0.13243665,0.14601773,0.1665153,0.16574238,0.12570092,0.12936294,0.14642435,0.1692481,0.13422872,0.13686548,0.1396119,0.1464825,0.14657184,0.14371487,0.1696696,0.14182264,0.15983962,0.15320988,0.14997174,0.2129403,0.16470212,0.13638665,0.16246039,0.1393006,0.17316589,0.19442241,0.1954206,0.17312343,0.13796398,0.13454977,0.27452427,0.1217031,0.14638947,0.14896566,0.15132743,0.13449773,0.15255536,0.15173325,0.13739273,0.13846631,0.11757078,0.15278721,0.1800568,0.1563102,0.13991094,0.12945023,0.14100742,0.18878964,0.12438811,0.13233694,0.1717557,0.098249406,0.13421938,0.11611773,0.12204169,0.12867564,0.12178332,0.13787204,0.14715931,0.13321763
0.16473567,0.16870397,0.26920325,0.16681221,0.17156382,0.18043077,0.17557254,0.16652966,0.16243106,0.13201487,0.14257598,0.17939627,0.1494455,0.14115778,0.17029108,0.15220658,0.15089354,0.14287286,0.14998871,0.1435689,0.16377686,0.15772663,0.15909767,0.16897467,0.1650209,0.1580862,0.15898761,0.16979167,0.15253708,0.18198451,0.15134951,0.18106295,0.15098259,0.17498547,0.1750998,0.18397582,0.16360237,0.13269529,0.17076427,0.16622937,0.1581296,0.13157824,0.14273505,0.13595036,0.15154797,0.1579667,0.18258691,0.16059251,0.19480789,0.17830417,0.15659457,0.23144433,0.17319876,0.16368441,0.16082901,0.16661648,0.16417187,0.18264712,0.19038472,0.17332454,0.13142931,0.1559008,0.33452868,0.14960074,0.15084875,0.18547282,0.185993,0.15222186,0.17057468,0.14651486,0.14774647,0.15821859,0.1438096,0.17792006,0.24870436,0.18566284,0.16503172,0.15765356,0.15646587,0.21282116,0.13578916,0.14297536,0.19217989,0.1186132,0.14971937,0.13854216,0.13056284,0.16064614,0.12988245,0.15248178,0.1511232,0.13653642
0.22001988,0.19052887,0.23634031,0.1402293,0.16326019,0.174543,0.16695157,0.17266858,0.154134,0.13230452,0.1377823,0.22537366,0.1430711,0.15065925,0.14508486,0.15559885,0.1472714,0.17285699,0.14650366,0.16055349,0.14114717,0.14076817,0.13588476,0.16275641,0.14195299,0.17097086,0.1518383,0.15093371,0.1635849,0.14729159,0.1495545,0.18476255,0.13957012,0.16268373,0.16623463,0.20381853,0.15976131,0.13334128,0.18262897,0.1661155,0.14093418,0.13338506,0.14710563,0.15349455,0.1537728,0.13438156,0.17250493,0.1437314,0.14033112,0.13909414,0.15281548,0.21851535,0.19845018,0.15372124,0.14074177,0.18281999,0.1768442,0.16964464,0.20234524,0.16078752,0.1356954,0.15116245,0.29217982,0.1362326,0.15002482,0.1566445,0.16593382,0.15578035,0.16064903,0.1408073,0.14171876,0.13314229,0.14155897,0.13892189,0.20763105,0.16107555,0.13889506,0.13103646,0.14561723,0.21332246,0.108344615,0.11503435,0.19863944,0.10790503,0.13308093,0.14311728,0.13934785,0.17438635,0.153054,0.15484111,0.1469433,0.1248218
0.31179455,0.25439584,0.23700444,0.1648105,0.16660964,0.2443407,0.19446933,0.23031023,0.1890976,0.18437707,0.12683916,0.2391755,0.14955214,0.19853297,0.18399352,0.15037775,0.15191714,0.13867655,0.20548493,0.17995119,0.17251495,0.1707232,0.16581053,0.16567181,0.17801332,0.1770245,0.17130737,0.19422512,0.22074428,0.2631306,0.24862689,0.23053253,0.20127144,0.26905596,0.2697254,0.2444299,0.17786165,0.14766955,0.23755819,0.23813915,0.22530565,0.1635344,0.1876648,0.17633182,0.18810473,0.21468587,0.22116804,0.21970163,0.1945242,0.18014033,0.24276346,0.24547125,0.12329972,0.23209034,0.23587227,0.24221675,0.3390004,0.33850926,0.27608514,0.25336835,0.15977588,0.2232329,0.39554396,0.16833107,0.19193706,0.23843154,0.24792354,0.1836335,0.25045997,0.2023095,0.2149191,0.23751962,0.19409066,0.21811934,0.3905691,0.26915956,0.18579271,0.17383586,0.23088498,0.30660373,0.16414255,0.10785273,0.17366311,0.10260403,0.15212137,0.18987821,0.24053328,0.21741651,0.15442798,0.17973725,0.21492364,0.17708407
0.25377727,0.19781962,0.19476533,0.1250703,0.13035193,0.17133617,0.15565372,0.16906005,0.15285447,0.15422504,0.13687816,0.20693013,0.14476262,0.14974402,0.13885348,0.14623311,0.14552535,0.13953903,0.15937456,0.1481662,0.14393239,0.1867278,0.17788567,0.2268196,0.20188782,0.15353988,0.16911313,0.18101886,0.18564685,0.22613668,0.17860937,0.21623176,0.17771107,0.24745831,0.20066896,0.23544082,0.178504,0.13253295,0.15812322,0.1626851,0.16534546,0.14351875,0.1369974,0.15933806,0.16589604,0.13168865,0.1927926,0.1438065,0.1375654,0.13338682,0.1451357,0.16052322,0.12419829,0.17832904,0.18124646,0.15274033,0.23918352,0.23068255,0.21671548,0.14547735,0.120906696,0.1499497,0.31505728,0.13472377,0.18045741,0.19648264,0.21541211,0.1943936,0.19968393,0.15907663,0.14830299,0.12815702,0.12047316,0.1697017,0.2942648,0.21566689,0.15932044,0.14628129,0.14099956,0.27007538,0.1258926,0.14970268,0.16755433,0.12219724,0.12153922,0.13557298,0.15164673,0.15510032,0.11159181,0.12385258,0.16038623,0.14708036
0.2631506,0.3254622,0.38429356,0.21545908,0.24328594,0.3122857,0.24072178,0.23153973,0.15400144,0.17579669,0.10736215,0.23588961,0.160933,0.19362281,0.18615353,0.1717148,0.15130213,0.1658382,0.1738998,0.18182328,0.17652775,0.16722551,0.16109854,0.23000722,0.18717888,0.21321988,0.2686944,0.2865383,0.31019813,0.35912225,0.27951902,0.37219524,0.22312278,0.35119683,0.33559483,0.46424025,0.28933984,0.19809416,0.19423449,0.27785057,0.23158337,0.1929532,0.18466888,0.18747757,0.24619852,0.19214875,0.20711878,0.1900551,0.15214947,0.17313895,0.2593064,0.23902327,0.3595611,0.2879756,0.28326303,0.23511007,0.39831018,0.36358914,0.32167852,0.39229444,0.2449143,0.1979497,0.43299648,0.17957611,0.25037223,0.31172258,0.29453814,0.21910563,0.2587924,0.23484474,0.19980043,0.20212449,0.19234344,0.25440818,0.37638038,0.3403227,0.18079296,0.2312479,0.20696321,0.32328135,0.15782262,0.17694381,0.37514985,0.1281932,0.1609645,0.22792888,0.17860751,0.26990265,0.14019299,0.1504814,0.210441,0.25292087
