0.08129635,0.0077409595,0.018930832,0.030653162,0.02526783,0.017965144,0.017706705,0.012468632,0.021194877,0.019009816,0.0297488,0.019225841,0.018223716,0.0123576755,0.01678606,0.02733882,0.015735254,0.017224632,0.01942284,0.019584918,0.04952591,0.011971188,0.013364011,0.015403196,0.020377384,0.019161008,0.03950495,0.019567437,0.017996531,0.016088,0.013560765,0.013776473,0.02483598,0.026218692,0.011244061,0.014212224,0.021308506,0.02572398,0.019124545,0.029693516,0.019885086,0.016483108,0.008381521,0.014388577,0.01490342,0.014428621,0.013204545,0.019670272,0.015091167,0.014826905,0.01870386,0.01931271,0.02192298,0.039560784,0.019553538,0.01091118,0.025413055,0.011416723,0.00999057,0.018139768,0.026507443,0.018173208,0.018361315,0.021708181,0.025731238,0.012855055,0.014488769,0.012808463,0.013250661,0.014866944,0.019802932,0.012394115,0.011259566,0.01617261,0.017224642,0.0076920986,0.015330816,0.022903332,0.019387525,0.023858868,0.021740623,0.020439386,0.015914153,0.02340024,0.0092996545,0.007110451,0.0077787493,0.010067378,0.0067134392,0.012525239,0.007071833,0.010430139
0.39451015,0.037804905,0.058026426,0.060205474,0.07031111,0.05328016,0.042120397,0.053420562,0.052408207,0.07218035,0.071693935,0.06132157,0.092149176,0.10423717,0.114777744,0.050258063,0.05181386,0.060187854,0.081602715,0.05691895,0.08682472,0.039008103,0.043618314,0.06800104,0.07502977,0.0627676,0.085656926,0.045010727,0.053165983,0.0738584,0.08810014,0.060525842,0.06904132,0.06400756,0.03949375,0.03898283,0.06886727,0.038849883,0.032876745,0.0358138,0.041914374,0.037837,0.022620812,0.026467953,0.029720578,0.033127688,0.05892986,0.06669784,0.053784605,0.056479085,0.03773096,0.049303576,0.07034991,0.04481512,0.0490562,0.0405597,0.05441977,0.05290626,0.056163713,0.07555806,0.036529664,0.05289841,0.06527442,0.03425831,0.048729073,0.038133744,0.048201825,0.031962458,0.07453408,0.057355385,0.03811156,0.03200089,0.032064546,0.043861203,0.045186825,0.037805438,0.04354449,0.067889124,0.034958348,0.052659027,0.036715947,0.050403833,0.0424073,0.03429307,0.038421564,0.032519605,0.029335156,0.028617475,0.035163287,0.055269785,0.047442224,0.056976978
0.11956471,0.008500142,0.00941322,0.011740435,0.014673623,0.011003402,0.017169554,0.009231057,0.012984744,0.01203476,0.015297287,0.019579424,0.020883687,0.017153654,0.014273069,0.013940202,0.008683134,0.013960124,0.011374289,0.009366686,0.014778236,0.028158851,0.009691797,0.014892141,0.012323767,0.011882276,0.0144737745,0.013909461,0.016004317,0.013255054,0.0061001815,0.0068819304,0.011529336,0.017942326,0.0055635925,0.010370323,0.010119744,0.008798603,0.006829868,0.007160054,0.0070755985,0.009408481,0.00453073,0.00457526,0.0072175777,0.0072829854,0.01260643,0.0066688755,0.0068645217,0.0066005792,0.004114051,0.0077419113,0.009976431,0.012702749,0.014882108,0.006861777,0.00928222,0.0097925635,0.008271947,0.009059964,0.01004147,0.008722258,0.009370713,0.009848919,0.015106841,0.009006241,0.009073987,0.009429828,0.00903534,0.0058399597,0.0046944125,0.003566273,0.00430711,0.0075204694,0.005190083,0.0049454435,0.006550357,0.00850981,0.0063543334,0.007437093,0.009230954,0.015593233,0.008996205,0.008164949,0.012418375,0.0041250875,0.0067143184,0.0051441756,0.0036453775,0.0048180777,0.009407047,0.005109849
0.06252572,0.0075597023,0.011771426,0.054168962,0.01320521,0.012932229,0.0130542675,0.0068164035,0.012625308,0.0075872685,0.019349985,0.01025392,0.019454934,0.007859529,0.008807958,0.0072178887,0.010804444,0.0038544647,0.037626717,0.011108301,0.007872343,0.0052694813,0.0076047354,0.004297856,0.03392662,0.012231422,0.008848751,0.016726507,0.0069748876,0.008334618,0.0059743216,0.009902021,0.041408926,0.013771187,0.011563964,0.008737609,0.01005768,0.0114324,0.008593774,0.012111893,0.012295391,0.010081009,0.006860391,0.007850191,0.005491448,0.009229178,0.0103375595,0.0062211305,0.007684667,0.0070839906,0.0071142344,0.010940368,0.013227065,0.0403159,0.011550695,0.005420735,0.009443504,0.016980875,0.008101672,0.007846359,0.0076848594,0.007900867,0.013200443,0.03392473,0.011390489,0.008961192,0.010718409,0.009369965,0.009472743,0.010729607,0.008319588,0.006584338,0.008289301,0.009264048,0.0076038563,0.017276803,0.017797438,0.007026783,0.006267958,0.010112128,0.029641965,0.013022308,0.024609664,0.03399563,0.011354237,0.0068869023,0.007460121,0.005902127,0.011712061,0.005817048,0.0040826993,0.006717324
0.10594815,0.024950543,0.019516567,0.038882215,0.02918231,0.032646038,0.03277135,0.03630706,0.041785933,0.038764767,0.037830684,0.049282365,0.045631263,0.032935835,0.044405345,0.028993841,0.031920232,0.034524467,0.029603017,0.034514163,0.03124977,0.025554357,0.028384294,0.036904193,0.030812476,0.037126854,0.02915191,0.033366308,0.028643658,0.031662703,0.03467436,0.016298376,0.045329332,0.037086107,0.024829332,0.030046402,0.036706593,0.02626494,0.031400386,0.030010387,0.033127725,0.026884448,0.015099796,0.027288271,0.022593718,0.029412648,0.03024572,0.02707683,0.020595763,0.025880774,0.028170444,0.023193913,0.013528394,0.024948573,0.02118621,0.018862328,0.02768851,0.018285131,0.020097237,0.03235748,0.028695697,0.027555082,0.0147906765,0.02401127,0.020237347,0.020262575,0.021996615,0.022828914,0.03286816,0.02826222,0.02650342,0.020455245,0.022808118,0.022761973,0.01480111,0.017867409,0.023001995,0.02821194,0.02293876,0.01513798,0.024126668,0.026386036,0.014994243,0.022693152,0.022591647,0.014949429,0.015533366,0.011127072,0.016526507,0.016216233,0.0125537375,0.022585124
0.60016865,0.20233625,0.19015397,0.17485909,0.12968281,0.14581698,0.11573844,0.114912435,0.13208428,0.12928963,0.16201398,0.11584365,0.10157808,0.13029538,0.16873236,0.10723165,0.09912094,0.18714033,0.10838591,0.085120544,0.10542918,0.071025275,0.058853727,0.14231904,0.09902,0.090799816,0.08316911,0.09146987,0.09345914,0.151371,0.12569377,0.13593906,0.124142066,0.11826718,0.067102045,0.111880384,0.1894509,0.18340409,0.13793974,0.21057525,0.123923965,0.09857167,0.09106148,0.079685554,0.09648777,0.07229087,0.09065714,0.08138723,0.07412672,0.14731644,0.17425767,0.14726667,0.20214178,0.095717564,0.09289734,0.07847685,0.08776798,0.08572252,0.08476061,0.101833776,0.09340578,0.11826534,0.20041345,0.0736248,0.10660526,0.0803014,0.074467055,0.068058014,0.099642426,0.13085017,0.194304,0.09867309,0.0704265,0.068439685,0.08170543,0.061809473,0.055703074,0.08034859,0.14976351,0.17151473,0.08300247,0.07879066,0.07476176,0.06621326,0.06862396,0.050271846,0.06380407,0.041984003,0.059622094,0.0634369,0.052679338,0.11041298
0.28384423,0.10294171,0.06795951,0.07183298,0.06563648,0.047200713,0.034990013,0.034268595,0.04489027,0.03503546,0.05227663,0.03908384,0.022975713,0.026952805,0.03912165,0.032738913,0.032890517,0.055684105,0.029298652,0.02293558,0.031168196,0.019779017,0.016353041,0.041606102,0.0283539,0.025179664,0.03526348,0.038725886,0.0325535,0.05594122,0.033882435,0.038882677,0.04146994,0.039809268,0.018210009,0.0307681,0.05500918,0.07075651,0.048948776,0.057926092,0.033944856,0.030940477,0.02244218,0.0199393,0.026979217,0.020608172,0.023151131,0.01778862,0.010955072,0.034218974,0.039385527,0.03563912,0.06919839,0.025352886,0.021412626,0.016687095,0.016579611,0.016976912,0.016570367,0.016449593,0.026951589,0.03178618,0.06879526,0.023118505,0.024382599,0.017541472,0.018961063,0.017036816,0.0218997,0.032709505,0.060637407,0.025486417,0.014665712,0.013210326,0.014964625,0.015662463,0.0128088165,0.010979462,0.019177774,0.035554282,0.017819125,0.014894764,0.015802054,0.013353741,0.011787549,0.008457958,0.010988806,0.008544269,0.013066856,0.014345427,0.0082685435,0.018713925
0.063516356,0.0064664586,0.005976289,0.008609196,0.007837129,0.010305592,0.009623761,0.010117392,0.01187157,0.012468947,0.009409653,0.012326592,0.01321354,0.013917716,0.016698452,0.013789116,0.013335467,0.01695951,0.010599248,0.011226087,0.013555158,0.009721361,0.007913864,0.016446475,0.010826979,0.013051629,0.014882988,0.017866386,0.012078186,0.018912604,0.0133379325,0.0112674255,0.016925262,0.022161322,0.010220992,0.013459648,0.018353205,0.015686652,0.011086058,0.011267305,0.009607892,0.0084647415,0.006250031,0.007931657,0.008150738,0.009571047,0.011409767,0.009018072,0.007482094,0.012746722,0.010024343,0.00886397,0.011395498,0.011735687,0.009982911,0.008595877,0.010112361,0.0064135306,0.01114595,0.016420025,0.0128261335,0.0155854095,0.013010076,0.01042451,0.0106879,0.011827777,0.013418797,0.010347775,0.014170281,0.012265761,0.011865992,0.0070550274,0.0068207644,0.008660782,0.007181866,0.006221778,0.008782959,0.011232094,0.011061265,0.010683662,0.010993795,0.013069447,0.005883774,0.0098425085,0.011226095,0.008424118,0.009380155,0.0074128797,0.006287697,0.011116382,0.006222846,0.011246449
0.03298031,0.0028934518,0.0046503064,0.010285929,0.011697825,0.008566102,0.0071867597,0.0035212932,0.005369707,0.008266587,0.006066652,0.009469068,0.035145503,0.00803726,0.0072758137,0.0047178343,0.0061111175,0.003750319,0.009568088,0.0061178207,0.008264079,0.008720992,0.0066295355,0.0038932962,0.008599206,0.007891567,0.007500355,0.0073383744,0.0038317314,0.004744964,0.0048003984,0.004083686,0.010547365,0.009754224,0.0033308566,0.0056820037,0.006429038,0.003213117,0.0031142747,0.0028445118,0.006403077,0.009257274,0.0040936945,0.0042735096,0.0038596487,0.003978196,0.0062449966,0.0048274407,0.0033094143,0.0029360347,0.001671865,0.00676763,0.0036756115,0.011174876,0.0045769764,0.0020628744,0.0025627718,0.006637042,0.0043299715,0.0036969213,0.0028389064,0.0020915326,0.0041096653,0.0061482256,0.0075143497,0.012662211,0.002203507,0.0040273787,0.011367428,0.0047874902,0.0021723867,0.0024646844,0.0030978017,0.0064796098,0.0036092026,0.0083191795,0.008273243,0.0029598686,0.002098739,0.0024363475,0.004733681,0.006618585,0.0044407095,0.0098184,0.00836949,0.0021178394,0.0027980658,0.004438615,0.009081894,0.0026513129,0.0029359967,0.0025395656
0.5991634,0.094548866,0.099678755,0.09773853,0.18022722,0.10525066,0.11070826,0.09303346,0.0440618,0.05136896,0.043730743,0.04914821,0.070765086,0.2201823,0.074539535,0.04573386,0.05822583,0.037527304,0.035927575,0.071448036,0.09048676,0.04945892,0.05049617,0.044127855,0.03874881,0.092817664,0.10101929,0.0987986,0.07516603,0.19749819,0.14422819,0.08519983,0.11829688,0.18446574,0.04088626,0.06679454,0.09977481,0.09616658,0.1466234,0.08129561,0.054515574,0.13004626,0.11189159,0.052787118,0.054813046,0.06256835,0.23661923,0.08285561,0.078946024,0.078812204,0.07593629,0.10158366,0.10350721,0.09744045,0.11970458,0.06325315,0.24777886,0.26383695,0.27800012,0.10274258,0.047397204,0.06275268,0.09879513,0.06554681,0.08445128,0.06995136,0.06357837,0.079621114,0.15790004,0.065377645,0.0680406,0.059453364,0.05170149,0.107206725,0.08289424,0.09134422,0.14787309,0.076999485,0.06340814,0.07312675,0.049950354,0.10202365,0.08944348,0.07416276,0.099449106,0.06639185,0.14471605,0.069664784,0.11676219,0.0896836,0.0740579,0.05759688
