0.7679871,0.20290747,0.24190305,0.19474976,0.21508087,0.19674146,0.22241102,0.29213208,0.2145494,0.22108509,0.17647502,0.21542613,0.21173862,0.21173683,0.19697997,0.2283136,0.19166186,0.23463278,0.19620827,0.25152132,0.19084032,0.21067326,0.1915171,0.23389024,0.19058539,0.25072476,0.21629813,0.1871895,0.2901795,0.23610754,0.19974947,0.25160053,0.18179916,0.23880395,0.18711129,0.20391959,0.23179394,0.22490294,0.19869035,0.2001145,0.20029129,0.2300152,0.20020247,0.19096443,0.20548077,0.24864462,0.20733203,0.2030856,0.21387753,0.22598661,0.19496891,0.20640554,0.25419518,0.18227851,0.20712426,0.2846388,0.18551469,0.20538074,0.21265168,0.19171917,0.19389272,0.18174419,0.24890558,0.19079335,0.21882269,0.21498579,0.1775185,0.19598775,0.22047631,0.21713646,0.21014975,0.1960495,0.18609694,0.2205411,0.21496287,0.16861506,0.17878498,0.1868346,0.18987179,0.25132546,0.17371127,0.24822867,0.16921334,0.17529348,0.19867752,0.17852552,0.20971963,0.23302409,0.18790789,0.17875542,0.21926582,0.21502905
0.17707863,0.05167074,0.054979496,0.05906324,0.048008792,0.04442005,0.042763643,0.037485678,0.040050868,0.043038644,0.04416032,0.047946107,0.0415103,0.04450752,0.050217018,0.03915581,0.039133415,0.05462415,0.040135853,0.038794864,0.039112817,0.034020167,0.027478999,0.045109775,0.038395498,0.042042904,0.04185109,0.050670445,0.0366779,0.059803106,0.046063233,0.042821363,0.057945732,0.055702303,0.028015045,0.035893135,0.047935314,0.053413283,0.055133473,0.052733246,0.044116434,0.048427694,0.030984102,0.03538457,0.038092814,0.0348717,0.044038866,0.033978194,0.030297048,0.036273234,0.047816455,0.04813665,0.063226886,0.046216957,0.04359692,0.031271614,0.044556934,0.042094983,0.039213914,0.03984815,0.03697427,0.04304793,0.059334412,0.045928422,0.04047206,0.034598686,0.032974638,0.034282938,0.044129245,0.033509165,0.051476274,0.03868189,0.033806674,0.038491577,0.026495239,0.03329661,0.03845253,0.033998936,0.042728364,0.054339368,0.04532048,0.038649067,0.031167913,0.03485773,0.03693828,0.024495594,0.030548852,0.020477332,0.030383866,0.025545785,0.027163224,0.0280015
0.15096076,0.18923879,0.1783508,0.17982295,0.18747637,0.18410322,0.17524114,0.16631898,0.13847432,0.14432608,0.14220774,0.13810922,0.1589586,0.1513474,0.13295019,0.13262118,0.16307774,0.14721607,0.14209564,0.1273497,0.12780121,0.1447446,0.15037929,0.14058095,0.14259212,0.1283317,0.14324062,0.16627331,0.15783958,0.15643476,0.1798267,0.16354766,0.17367716,0.16472629,0.14001909,0.15514216,0.17057376,0.15241064,0.15602651,0.16611129,0.15161347,0.160628,0.1437766,0.13609846,0.14901075,0.15223564,0.17416771,0.160821,0.15577732,0.15228431,0.16776101,0.18881698,0.2019997,0.15372375,0.14673896,0.135482,0.19103993,0.19766048,0.1797207,0.1657123,0.13999374,0.14569558,0.19343057,0.13828185,0.14190173,0.17156628,0.17204848,0.14503749,0.18190138,0.14924444,0.15698881,0.15038338,0.14827141,0.16874523,0.16415192,0.15888663,0.14256409,0.1427492,0.15117124,0.16476494,0.14153084,0.14521748,0.2700986,0.15935324,0.15691015,0.14985171,0.1563624,0.14697151,0.13904323,0.14902247,0.1482299,0.14860874
0.14616776,0.15881538,0.17935237,0.15469505,0.1575243,0.17049643,0.15959978,0.16083287,0.14684859,0.16461861,0.16000415,0.17703098,0.14309724,0.15023108,0.15653737,0.15479757,0.16353495,0.15667447,0.14708632,0.1406453,0.1424528,0.1494679,0.14750981,0.15524484,0.14185962,0.14222391,0.15782711,0.17011975,0.16920206,0.17451368,0.1678955,0.14745869,0.15543634,0.17822674,0.17239289,0.16064446,0.13593891,0.14366104,0.15979339,0.15480992,0.1573571,0.1551152,0.15451537,0.16666259,0.18135431,0.16591257,0.15425445,0.16041218,0.16554703,0.14198746,0.1525122,0.19471633,0.18017524,0.1639242,0.1585647,0.159577,0.15004814,0.18180606,0.15840252,0.14117382,0.14541139,0.16013606,0.17903501,0.15603884,0.16841671,0.1559466,0.16291817,0.15994103,0.14353508,0.13670069,0.15170707,0.14382778,0.14105694,0.16268559,0.16067499,0.17693318,0.15128474,0.14159818,0.14075997,0.1606823,0.14261582,0.14647426,0.16146395,0.124810666,0.14884855,0.13923958,0.14492129,0.14408332,0.14965539,0.16217203,0.15054435,0.1358692
0.20103459,0.16039471,0.21978644,0.14127356,0.16256724,0.15418722,0.14965239,0.1447099,0.15307428,0.15939075,0.1434752,0.23439226,0.13743877,0.13453704,0.13727294,0.15691453,0.15358849,0.13491178,0.13326454,0.16333176,0.15824737,0.1497804,0.14485253,0.15246145,0.13174766,0.15717126,0.15707818,0.1543952,0.13374694,0.17481796,0.15636225,0.1652658,0.13243665,0.14601772,0.1665153,0.1657424,0.12570092,0.12936297,0.14642434,0.16924812,0.1342287,0.13686551,0.1396119,0.1464825,0.14657183,0.14371487,0.1696696,0.14182264,0.15983962,0.15320988,0.14997175,0.2129403,0.16470212,0.13638665,0.16246036,0.13930058,0.17316584,0.19442242,0.19542061,0.17312345,0.13796398,0.1345498,0.2745242,0.1217031,0.14638947,0.14896566,0.15132743,0.13449773,0.15255538,0.15173323,0.13739271,0.13846633,0.11757077,0.15278721,0.18005683,0.15631022,0.13991094,0.12945023,0.14100745,0.18878964,0.12438813,0.13233694,0.17175567,0.09824941,0.13421938,0.11611774,0.12204169,0.12867564,0.12178332,0.13787204,0.14715932,0.13321763
0.16473567,0.16870397,0.26920325,0.16681223,0.17156382,0.18043078,0.17557254,0.16652964,0.16243108,0.13201487,0.14257598,0.17939626,0.1494455,0.14115776,0.17029107,0.1522066,0.15089354,0.14287284,0.14998871,0.14356892,0.16377686,0.15772663,0.15909764,0.16897467,0.1650209,0.15808621,0.15898764,0.16979168,0.15253708,0.18198448,0.1513495,0.18106297,0.15098259,0.1749855,0.17509979,0.18397582,0.16360237,0.13269532,0.17076427,0.16622935,0.1581296,0.13157822,0.14273505,0.13595037,0.15154798,0.15796672,0.1825869,0.1605925,0.1948079,0.17830415,0.15659459,0.23144433,0.17319876,0.1636844,0.16082896,0.1666165,0.16417186,0.18264712,0.19038469,0.17332456,0.13142933,0.15590078,0.33452868,0.14960074,0.15084873,0.18547282,0.185993,0.15222184,0.17057468,0.14651486,0.14774649,0.1582186,0.14380959,0.17792007,0.24870436,0.18566282,0.1650317,0.15765357,0.15646587,0.21282111,0.13578916,0.14297536,0.19217987,0.1186132,0.14971939,0.13854216,0.13056283,0.16064614,0.12988247,0.15248176,0.1511232,0.13653642
0.22001986,0.19052885,0.23634034,0.14022928,0.16326019,0.17454298,0.1669516,0.1726686,0.15413399,0.13230452,0.13778232,0.22537364,0.14307109,0.15065923,0.14508486,0.15559886,0.1472714,0.17285702,0.14650366,0.1605535,0.14114715,0.14076814,0.13588476,0.1627564,0.141953,0.17097086,0.1518383,0.15093371,0.16358489,0.14729159,0.14955452,0.18476254,0.13957013,0.16268374,0.16623464,0.20381856,0.15976131,0.1333413,0.18262899,0.1661155,0.14093418,0.13338506,0.14710563,0.15349454,0.15377282,0.1343816,0.1725049,0.14373139,0.14033113,0.13909414,0.15281548,0.21851537,0.1984502,0.15372124,0.14074177,0.18282,0.17684418,0.16964462,0.20234522,0.16078752,0.13569541,0.15116243,0.29217985,0.13623263,0.1500248,0.15664451,0.16593382,0.15578032,0.160649,0.14080729,0.14171878,0.1331423,0.14155897,0.13892189,0.20763105,0.16107555,0.13889506,0.13103648,0.14561723,0.21332248,0.1083446,0.115034334,0.19863945,0.10790501,0.13308093,0.14311728,0.13934785,0.17438638,0.153054,0.15484113,0.14694333,0.124821804
0.31179455,0.25439584,0.23700446,0.16481048,0.16660964,0.24434073,0.1944693,0.23031022,0.18909761,0.18437709,0.12683915,0.2391755,0.14955214,0.19853298,0.1839935,0.15037777,0.15191714,0.13867655,0.20548493,0.17995119,0.17251495,0.1707232,0.16581054,0.1656718,0.1780133,0.1770245,0.17130737,0.19422512,0.2207443,0.2631306,0.24862687,0.23053254,0.20127143,0.26905596,0.26972544,0.2444299,0.17786166,0.14766952,0.2375582,0.23813918,0.2253056,0.16353439,0.18766482,0.1763318,0.1881048,0.21468587,0.22116801,0.21970166,0.1945242,0.18014032,0.24276346,0.24547125,0.1232997,0.23209037,0.23587227,0.24221678,0.3390004,0.3385093,0.2760851,0.2533683,0.15977588,0.2232329,0.39554396,0.1683311,0.19193703,0.23843154,0.24792358,0.1836335,0.25046,0.2023095,0.2149191,0.2375196,0.19409068,0.21811934,0.39056906,0.26915953,0.18579273,0.17383584,0.23088497,0.30660376,0.16414255,0.107852735,0.17366312,0.10260403,0.15212138,0.1898782,0.24053326,0.2174165,0.15442796,0.17973724,0.21492364,0.17708407
0.2537773,0.19781964,0.19476533,0.12507029,0.13035193,0.17133616,0.15565372,0.16906005,0.15285447,0.15422502,0.13687818,0.20693013,0.14476264,0.149744,0.13885346,0.1462331,0.14552537,0.13953903,0.15937458,0.14816616,0.14393239,0.18672782,0.17788567,0.22681962,0.20188779,0.1535399,0.16911313,0.18101887,0.18564682,0.2261367,0.17860939,0.21623176,0.17771107,0.24745831,0.20066895,0.23544082,0.178504,0.13253295,0.1581232,0.16268505,0.16534548,0.14351876,0.1369974,0.15933809,0.16589606,0.13168867,0.19279262,0.14380652,0.1375654,0.13338682,0.14513567,0.16052322,0.12419829,0.17832905,0.18124646,0.15274033,0.2391835,0.23068252,0.21671548,0.14547737,0.1209067,0.14994971,0.31505728,0.13472378,0.18045743,0.19648263,0.21541212,0.1943936,0.19968393,0.15907662,0.14830299,0.128157,0.120473154,0.16970168,0.2942648,0.21566688,0.15932043,0.14628132,0.14099957,0.27007538,0.12589261,0.14970271,0.16755435,0.122197255,0.12153921,0.135573,0.15164672,0.15510033,0.111591786,0.12385257,0.1603862,0.14708035
0.2631506,0.32546222,0.38429356,0.2154591,0.24328597,0.3122857,0.24072178,0.23153973,0.15400143,0.1757967,0.10736216,0.23588958,0.160933,0.19362281,0.18615353,0.1717148,0.15130213,0.16583821,0.1738998,0.18182328,0.17652778,0.16722552,0.16109852,0.23000722,0.18717887,0.2132199,0.26869437,0.28653833,0.31019813,0.35912225,0.27951905,0.3721952,0.22312279,0.35119683,0.3355948,0.46424025,0.2893398,0.19809416,0.19423449,0.2778506,0.23158339,0.19295323,0.18466887,0.18747759,0.24619852,0.19214875,0.20711876,0.1900551,0.15214945,0.17313898,0.25930643,0.23902325,0.35956112,0.2879756,0.28326303,0.23511004,0.3983102,0.36358917,0.3216785,0.39229447,0.24491426,0.1979497,0.43299645,0.17957613,0.25037223,0.3117226,0.29453814,0.21910563,0.25879243,0.23484476,0.19980042,0.20212452,0.19234344,0.25440818,0.37638038,0.34032273,0.18079296,0.2312479,0.20696321,0.32328132,0.15782264,0.17694384,0.37514985,0.1281932,0.1609645,0.22792883,0.17860752,0.26990265,0.14019299,0.15048142,0.21044104,0.25292087
