0.20899495,0.26023516,0.4489117,0.22572334,0.14178798,0.13049547,0.11236154,0.11375899,0.12869422,0.12542664,0.24803378,0.30123776,0.19007982,0.099559456,0.13970536,0.14489046,0.13878645,0.1827739,0.21576455,0.19738343,0.14294326,0.14336371,0.18156469,0.23613977,0.05856241,0.041103985,0.115826346,0.16672753,0.18374103,0.09699906,0.15215379,0.15293708,0.12017683,0.08593812,0.093074515,0.07586033,0.18740499,0.124849826,0.16477667,0.13779251,0.14575882,0.13742109,0.19041072,0.12815703,0.081002936,0.118372105,0.1450219,0.121285565,0.12909958,0.17519015,0.2007541,0.1517102,0.432247,0.08628475,0.0913789,0.09181208,0.21466616,0.14255065,0.061297588,0.086730815,0.12956348,0.2308839,0.35915178,0.21947876,0.38024908,0.28174692,0.23729415,0.18036363,0.15174259,0.2572077,0.27630836,0.2849175,0.18547797,0.12363235,0.30682302,0.14461829,0.082719885,0.14153859,0.0896572,0.32192752,0.102227874,0.07353674,0.16152671,0.10597143,0.10172026,0.1296615,0.12744671,0.16209649,0.07069942,0.11862367,0.070587605,0.18945166
0.10566082,0.14463969,0.26689714,0.07508043,0.09885113,0.10801192,0.08448481,0.16724055,0.13770786,0.22905535,0.24376762,0.3846262,0.20416383,0.1450855,0.12717263,0.14574127,0.21873045,0.29474583,0.49875557,0.26891157,0.15754162,0.19135094,0.28185478,0.43958116,0.12959774,0.06186717,0.095299184,0.1581589,0.18667696,0.12961957,0.1126119,0.14906178,0.08790806,0.12109388,0.0637684,0.1488723,0.11198934,0.09328258,0.12548007,0.14934248,0.13671184,0.097876556,0.16390769,0.14950001,0.2369473,0.29376757,0.13844581,0.09395443,0.15196046,0.06479403,0.098810576,0.14477764,0.34607354,0.09930739,0.1465808,0.16783687,0.36325535,0.22968559,0.12715621,0.12445476,0.08259306,0.17534073,0.4844248,0.16149361,0.22909969,0.23611169,0.3077524,0.26844004,0.22502528,0.12470322,0.13789637,0.30113727,0.11430466,0.09007782,0.3209528,0.119201876,0.10179575,0.06836756,0.07050103,0.4532718,0.070119105,0.058139946,0.09033471,0.08339271,0.08274433,0.09455066,0.09809311,0.15787904,0.07017743,0.112890266,0.077032216,0.119206496
0.28885835,0.28982952,0.2514398,0.22557808,0.21350953,0.18482843,0.1555493,0.31481773,0.35213128,0.27252755,0.50061005,0.2551334,0.30627567,0.39513367,0.25921074,0.28183818,0.45203692,0.3246391,0.7425502,0.56440926,0.29888138,0.23101662,0.3294519,0.44500107,0.09558356,0.16374044,0.122504815,0.21319164,0.26188818,0.10547606,0.1780848,0.10519799,0.09425236,0.06836951,0.11123564,0.08785386,0.14649035,0.08238564,0.10618922,0.18248661,0.101452604,0.112405874,0.14504108,0.16205654,0.14516315,0.22930008,0.0808587,0.14441127,0.15585527,0.17861867,0.30944294,0.17917514,0.24304,0.124066636,0.13596945,0.17513233,0.39523852,0.2907312,0.09042433,0.17698765,0.06406825,0.2095607,0.3743564,0.23870797,0.5002361,0.6130333,0.6374117,0.39626634,0.40833443,0.17570607,0.14832312,0.089266725,0.07112261,0.082782105,0.31480742,0.09391183,0.07811681,0.06949181,0.09519395,0.27668712,0.11874237,0.01947278,0.03782003,0.08184304,0.10895281,0.1645822,0.1385413,0.15855606,0.050587058,0.11070076,0.05611116,0.22045627
0.122057,0.11196552,0.15709129,0.15818189,0.19784443,0.31508374,0.1882334,0.17803182,0.1486286,0.11553925,0.12315453,0.14550258,0.1294204,0.132233,0.19300827,0.102248244,0.11937589,0.1218405,0.09655618,0.14238477,0.12783906,0.10050522,0.11746301,0.1266976,0.26816764,0.24063869,0.15025845,0.30090445,0.250904,0.0884609,0.058519248,0.19588007,0.07017487,0.18686226,0.3311607,0.3265018,0.18291974,0.13606058,0.20701061,0.30125943,0.23817776,0.07916286,0.088505656,0.093917206,0.111148655,0.16412966,0.16293986,0.07449721,0.09344595,0.3291165,0.37313434,0.17913121,0.18184228,0.43240464,0.18956779,0.34196615,0.23538184,0.3231232,0.29503095,0.18867984,0.21662731,0.3758377,0.17536117,0.25215903,0.16151975,0.115047306,0.100381434,0.10072496,0.14724204,0.28174347,0.2590011,0.21131966,0.15816343,0.07414221,0.35133353,0.07852475,0.12412323,0.1132053,0.349626,0.20356211,0.3454604,0.1263102,0.23486388,0.28145877,0.19579092,0.13467231,0.13419816,0.118272446,0.101972714,0.11279371,0.15094347,0.24237481
0.50335574,0.7124843,0.024115408,0.67374116,0.11945841,0.15631239,0.08549483,0.06752954,0.09022554,0.052275438,0.046100687,0.125515,0.048093226,0.044188935,0.0781911,0.07437649,0.049151246,0.092411645,0.11402585,0.11668894,0.12551492,0.031769056,0.08216696,0.25762254,0.20945626,0.05215704,0.13163824,0.3688043,0.65234566,0.3736295,0.10344518,0.093858875,0.3938728,0.08718982,0.28673658,0.11686741,0.12491305,0.044080395,0.100996226,0.27732155,0.23083748,0.18679188,0.043596357,0.0940439,0.099787235,0.17867848,0.27150223,0.07633851,0.047730353,0.302175,0.6602213,0.16097909,0.04898103,0.75442445,0.20959485,0.23104471,0.3092049,0.26992977,0.11435387,0.41480643,0.106766604,0.07485244,0.19891632,0.1064182,0.23903172,0.4761203,0.2348788,0.23646934,0.17474423,0.37606233,0.18958221,0.32643214,0.1458009,0.1436231,0.16000167,0.030604867,0.06635779,0.10312158,0.15635888,0.3500528,0.2189381,0.06652648,0.08693666,0.13159947,0.12443737,0.34084377,0.29455188,0.0660585,0.045564663,0.43573806,0.100933515,0.28816396
0.31382507,0.3008543,0.024878489,0.30473632,0.23176552,0.07045876,0.11008828,0.08382392,0.06446812,0.039503697,0.08207352,0.1982204,0.04826737,0.029077353,0.020024637,0.07453042,0.060879678,0.053328812,0.108686514,0.09111496,0.10142457,0.12714666,0.1610943,0.27727136,0.5067449,0.39723942,0.07355674,0.2620761,0.4095039,0.29978567,0.20260409,0.054018695,0.42178157,0.18327066,0.3955652,0.14740431,0.2073116,0.04308854,0.23395303,0.15168369,0.12529337,0.12087791,0.057776544,0.32223392,0.106701285,0.17678967,0.35432985,0.08470373,0.06658558,0.5484394,0.536387,0.27767298,0.046251282,0.6408497,0.3165106,0.12826511,0.21807235,0.25430673,0.22452365,0.26334986,0.18308489,0.22060366,0.26650283,0.23453607,0.29767385,0.61500365,0.4279458,0.27723205,0.47010097,0.37353158,0.14721027,0.21062243,0.15395883,0.38246265,0.14502087,0.045107763,0.50834435,0.27845702,0.15507069,0.08054215,0.35400605,0.033906337,0.09292329,0.21496162,0.23330003,0.6105728,0.3364079,0.056264933,0.07828947,0.39730334,0.08154719,0.2785688
0.11919195,0.13399358,0.027120698,0.17694823,0.055257708,0.07025475,0.07518836,0.04409217,0.05038329,0.08273405,0.052228887,0.13960433,0.054492828,0.012511036,0.04088136,0.073415495,0.06457603,0.085570745,0.14684966,0.17598574,0.14403726,0.045269225,0.12313124,0.26736453,0.051361423,0.059221752,0.033752993,0.15656058,0.23300306,0.121218935,0.04627186,0.06281146,0.12467007,0.041266147,0.11690417,0.06455928,0.11577404,0.06308572,0.10201968,0.10916915,0.07981069,0.07607795,0.04835396,0.05688819,0.054432962,0.07171953,0.09471887,0.026826587,0.060319625,0.1862141,0.14349823,0.19758472,0.04340654,0.34375867,0.11784874,0.11103513,0.075029634,0.18221238,0.10781855,0.08069697,0.058369238,0.07568639,0.10342173,0.07850804,0.1695577,0.20261185,0.19263323,0.11913056,0.123688765,0.18236229,0.122880116,0.121929295,0.053627465,0.09924997,0.07463603,0.017734574,0.1412239,0.23747611,0.10697577,0.3032309,0.26803082,0.019535817,0.0152437985,0.06577169,0.08397812,0.058288936,0.05295187,0.024875766,0.053274993,0.0906037,0.05756283,0.1498204
0.06537243,0.057335366,0.020527808,0.08164701,0.0652986,0.09140283,0.10388035,0.097271495,0.1033482,0.11117656,0.10819204,0.18922767,0.121591635,0.12733632,0.092029,0.10204398,0.121396326,0.122828074,0.057597633,0.09541431,0.12847245,0.048179764,0.12481732,0.29630384,0.081124745,0.051543277,0.029288912,0.22744271,0.38727304,0.069938704,0.032120623,0.019575171,0.11320373,0.09731654,0.20749189,0.06448458,0.08917686,0.03415626,0.07492847,0.04262449,0.061757006,0.031397033,0.061961375,0.08910818,0.1274101,0.123558655,0.087605014,0.09611221,0.09420848,0.11646337,0.07538122,0.22539395,0.032209303,0.26760367,0.12063707,0.11884883,0.16165443,0.22189961,0.096890755,0.07830201,0.122994564,0.20073701,0.15913592,0.21112904,0.23575188,0.2818064,0.18414585,0.25590158,0.28206155,0.11898239,0.058441013,0.09171648,0.065866046,0.072969556,0.11851007,0.018403305,0.038829003,0.0815576,0.04011544,0.30676588,0.13714749,0.030759184,0.02329763,0.06596673,0.078838736,0.060410585,0.10461911,0.047722757,0.029052004,0.11943952,0.043642435,0.1842259
0.5448626,0.60262185,0.08846227,0.32341835,0.4514894,0.41092503,0.14088266,0.27426863,0.01561569,0.0033471647,0.022938868,0.11423081,0.05241272,0.03425461,0.030722348,0.05462854,0.04814501,0.020350635,0.34070206,0.061269928,0.024459211,0.456537,0.29816392,0.1271809,0.36939192,0.42896092,0.6361207,0.50552064,0.73939455,0.25823218,0.07839168,0.7438434,0.11728374,0.50655085,0.4587143,0.45796034,0.5637383,0.19919875,0.3426624,0.23702133,0.23715086,0.12036494,0.13145465,0.36767098,0.12610911,0.14638744,0.54355854,0.058194,0.11889,0.7302931,0.6783979,0.2086256,0.14125445,0.76183134,0.66807103,0.7937218,0.9896256,0.9924063,0.3893138,0.26475766,0.22202937,0.34239003,0.8837164,0.35697132,0.18986078,0.2409442,0.07914039,0.08210209,0.12601133,0.26213577,0.10308077,0.22613087,0.21016128,0.03901999,0.29687306,0.059233163,0.067818955,0.07543453,0.09798202,0.220286,0.20040116,0.071860366,0.25223663,0.06068366,0.08119768,0.04947045,0.11581475,0.15390219,0.070663325,0.08263448,0.12325465,0.14779179
0.1789136,0.45075676,0.0818422,0.29893956,0.6856033,0.53797305,0.47069496,0.16477194,0.14638776,0.07407778,0.09948907,0.27979583,0.07807032,0.12576388,0.11344905,0.09585959,0.049918115,0.065435715,0.099515334,0.08544183,0.03809852,0.15782213,0.07217455,0.42186126,0.9042863,0.8157645,0.5558015,0.5138232,0.5516903,0.5885787,0.35007423,0.5159858,0.40542647,0.7131306,0.83542705,0.49291033,0.61561084,0.17173363,0.40751064,0.50112826,0.33288154,0.25383353,0.24786994,0.51545113,0.6032479,0.6465682,0.81836915,0.17356777,0.3201794,0.6212296,0.69161993,0.4074452,0.11634899,0.88832814,0.72193456,0.72398925,0.94054025,0.86780405,0.8402663,0.6914911,0.36366135,0.41800836,0.5798189,0.29546195,0.17564313,0.113479875,0.10466831,0.26153806,0.14337552,0.5761879,0.16697326,0.33543444,0.24950281,0.17741348,0.2716584,0.08972033,0.1898388,0.11472576,0.2627298,0.33965254,0.57380015,0.14322881,0.22785458,0.26464453,0.28642437,0.14254163,0.20158564,0.107654825,0.11717367,0.10111532,0.24171986,0.3099988
