0.29820675,0.32995445,0.340414,0.3855533,0.35053602,0.36334953,0.34730735,0.40981066,0.3495519,0.35631654,0.50209326,0.36110163,0.38841718,0.3659179,0.3404495
0.04813029,0.08146503,0.06746701,0.0633254,0.061302427,0.04760029,0.039258033,0.05657352,0.055255607,0.046329245,0.05117173,0.063821055,0.048853394,0.04543747,0.06879252
0.047572173,0.06220654,0.051062502,0.05955102,0.04609063,0.04362998,0.03571617,0.044778906,0.027462697,0.040080216,0.051839065,0.08286356,0.06073463,0.07448407,0.057292074
0.048221137,0.051702723,0.06960508,0.048250124,0.0319054,0.048892174,0.042052854,0.06739567,0.04084046,0.045273975,0.060068205,0.08717589,0.061429583,0.052341755,0.04153129
0.045200456,0.085969,0.086357154,0.13471693,0.056393128,0.06340399,0.06116781,0.06563131,0.05178887,0.05835653,0.07447048,0.16893429,0.113249764,0.10264837,0.11183922
0.0709082,0.10735085,0.096426286,0.08011768,0.04191455,0.06074901,0.07467352,0.072957516,0.057314586,0.065132365,0.12084303,0.116212904,0.10905378,0.10632476,0.09643014
0.057542678,0.08807224,0.12040182,0.112735786,0.10178863,0.0669677,0.08278826,0.08547009,0.07767801,0.07718966,0.11561394,0.12911177,0.07446804,0.106555946,0.07204402
0.08318342,0.06783403,0.1562019,0.2958723,0.16545884,0.15603817,0.16139375,0.13881321,0.13087234,0.13554561,0.26790813,0.37936166,0.26857352,0.31438246,0.18181379
0.06989908,0.06735845,0.094189465,0.13278924,0.11359415,0.122329645,0.114941664,0.111343384,0.10692302,0.098874465,0.12564358,0.17681655,0.1371159,0.1663248,0.1312491
0.16087826,0.15945368,0.22872435,0.33879596,0.2437957,0.20901538,0.1873616,0.19592667,0.18733025,0.1472789,0.25300547,0.3337593,0.26863763,0.25189552,0.25277817
0.102506794,0.106158026,0.17623249,0.22635153,0.14984818,0.17570047,0.14181177,0.14112218,0.10987182,0.11294619,0.12525101,0.19005309,0.1804251,0.14369571,0.19498056
0.12894748,0.10655931,0.17314892,0.30385184,0.26915804,0.2631707,0.22898024,0.19532879,0.16467938,0.16311401,0.26322305,0.26596317,0.2354433,0.2592229,0.19339938
0.22740762,0.21502975,0.27559444,0.3616869,0.3377735,0.32254684,0.30466634,0.21870793,0.22413242,0.26340953,0.39236715,0.417841,0.40250075,0.37483415,0.27084485
0.1329653,0.15010156,0.20410416,0.28478342,0.28257576,0.2568793,0.24559326,0.19772604,0.16226804,0.1521737,0.20658445,0.32219616,0.19780701,0.24275036,0.21422653
0.182144,0.20296529,0.24259752,0.34164935,0.35779288,0.30620438,0.31822625,0.31454912,0.23441628,0.24340509,0.44510245,0.42365223,0.394571,0.35157916,0.19932093
0.31093615,0.36031875,0.3843149,0.5142267,0.44380924,0.3818515,0.3809285,0.38648158,0.3784571,0.44942582,0.55402917,0.5203369,0.41748482,0.34098688,0.22085963
0.25015488,0.29953772,0.382351,0.38614503,0.38729313,0.27632257,0.3492552,0.31062782,0.31072563,0.32460353,0.41403294,0.32479602,0.38358495,0.3040714,0.18428096
0.11322142,0.12341715,0.1529464,0.16853698,0.16914046,0.11448641,0.14248699,0.1508441,0.15036789,0.15151665,0.18336435,0.16012724,0.19463682,0.12087205,0.059972636
0.209755,0.18955629,0.24688427,0.2679499,0.30091587,0.22561395,0.28278413,0.3291218,0.3223863,0.35422203,0.36799616,0.27525902,0.3667024,0.19877069,0.15176468
0.13868971,0.14111926,0.16613077,0.2081748,0.19940008,0.14299098,0.26094508,0.21936934,0.30500582,0.31956244,0.32935244,0.22875267,0.22206046,0.12887576,0.06064454
0.21106742,0.1554883,0.19780834,0.25513968,0.31809205,0.20577563,0.32639256,0.2973238,0.32800025,0.31906646,0.33317772,0.17013723,0.24054791,0.14944744,0.06669857
0.14359915,0.13071458,0.14178094,0.16813232,0.19682314,0.1274933,0.2156143,0.15588754,0.16441374,0.2298554,0.26500383,0.16218324,0.28437996,0.12803563,0.046433482
0.15254831,0.117300004,0.1559134,0.16795817,0.1954383,0.110100456,0.18219198,0.13400775,0.13470474,0.1713546,0.19071676,0.08199781,0.16666478,0.08403128,0.04295882
0.08927122,0.1011544,0.103017464,0.1070671,0.12188247,0.09468385,0.10524647,0.14036073,0.12665051,0.09819769,0.091386504,0.039808538,0.065954015,0.08009666,0.050403733
0.08907081,0.10520299,0.06667826,0.13482195,0.18421075,0.15111099,0.21780463,0.13430858,0.16409828,0.17343229,0.12722035,0.08882625,0.11677797,0.09975851,0.0864479
0.09781104,0.09408693,0.091148645,0.14637981,0.15421787,0.12370199,0.15137827,0.14292134,0.13989581,0.19373934,0.14972447,0.08330093,0.14177932,0.1369231,0.072468854
0.11903505,0.09756541,0.07696884,0.1313839,0.15782072,0.12520593,0.13704416,0.11334334,0.11728412,0.16146399,0.09982562,0.078232855,0.14959538,0.1673457,0.13619445
0.09879045,0.08506025,0.06630581,0.07532083,0.08208639,0.08673917,0.08696004,0.08872084,0.105991594,0.11180669,0.1217331,0.07962659,0.095721014,0.10416223,0.10886987
0.18658467,0.1799752,0.14769426,0.19486661,0.22194588,0.22967276,0.24734567,0.21507342,0.22507526,0.28009653,0.2594835,0.17354804,0.26085135,0.19885445,0.18756422
0.12898928,0.13533258,0.09159095,0.10061645,0.14745717,0.08129846,0.2229855,0.14034137,0.11761736,0.16183099,0.14461175,0.12914518,0.20567906,0.12614796,0.07983501
0.16753434,0.20017686,0.18142852,0.30078977,0.2821296,0.29236847,0.32328776,0.29792154,0.28791136,0.31728023,0.26993793,0.28978276,0.33983812,0.27417767,0.15669458
0.19729203,0.21421647,0.15412563,0.27455202,0.27308983,0.22665393,0.23115364,0.2705543,0.2412042,0.25436273,0.24575214,0.2889368,0.22671972,0.23436163,0.1359365
