0.04422135,0.0149192745,0.019421153,0.02331394,0.024276838,0.02067693,0.024383139,0.024381615,0.024960566,0.010402349,0.027205149,0.030980967,0.013314734,0.04095642,0.013689949
0.051381566,0.04423589,0.04251764,0.06509498,0.059666976,0.04630314,0.037219144,0.025411079,0.026238695,0.0084810415,0.039638884,0.022224097,0.07750714,0.06093287,0.019077893
0.18406218,0.08040785,0.14486623,0.48705137,0.082109354,0.10854068,0.11378209,0.1287708,0.1201091,0.116855495,0.30216885,0.538962,0.3227846,0.4758289,0.32818404
0.05284046,0.03356371,0.02841741,0.07173967,0.07027163,0.064120255,0.061097544,0.16002809,0.111794576,0.11564876,0.09831376,0.050149113,0.04871169,0.06816056,0.033108756
0.48289633,0.38502365,0.4976475,0.4199021,0.4168741,0.4455249,0.32446977,0.4278993,0.2980445,0.3165853,0.36593387,0.40789768,0.31408688,0.38858342,0.55151516
0.14858976,0.16544291,0.34033152,0.31260863,0.31469142,0.31273153,0.21839124,0.31629357,0.28800964,0.26392868,0.5780091,0.5620243,0.6215715,0.3750727,0.24338056
0.106893405,0.18111038,0.1524346,0.2987751,0.1805495,0.17551471,0.17769343,0.16840266,0.24609682,0.12687014,0.19891196,0.30486688,0.24330874,0.20853788,0.44095755
0.5153613,0.52037543,0.43954724,0.28643486,0.27180383,0.22069909,0.30496222,0.35680425,0.3689142,0.41688567,0.7166091,0.7624714,0.41754267,0.64148533,0.2472278
0.15517384,0.19949432,0.17944375,0.21159364,0.16605861,0.19664627,0.15013948,0.21263899,0.23136783,0.21234953,0.19667242,0.14909495,0.13534601,0.13986155,0.1952312
0.093728885,0.0693851,0.10442324,0.32590094,0.21937512,0.2873415,0.14493057,0.19576593,0.15269293,0.20572667,0.23979479,0.14225873,0.32438216,0.18374889,0.16244446
0.016973056,0.019199975,0.0157794,0.046639472,0.026331237,0.032840606,0.027892502,0.023614516,0.027334964,0.012234247,0.01702002,0.055051118,0.04443068,0.029533038,0.032652307
0.054481335,0.035463214,0.022102397,0.01614707,0.021079648,0.022201816,0.021186478,0.030357897,0.013459316,0.009803093,0.018721867,0.011478571,0.01599814,0.02839011,0.019321503
0.093192264,0.047882855,0.086565904,0.14507595,0.11900057,0.0983214,0.17444797,0.1790369,0.38627273,0.2205461,0.37037116,0.42200476,0.4732836,0.32112414,0.17362824
0.061807238,0.11910657,0.1678183,0.17142637,0.15555185,0.16968392,0.19449092,0.24783747,0.23802972,0.18896566,0.21945304,0.19692747,0.15744206,0.15988496,0.118929185
0.048160724,0.12957025,0.27585194,0.4291203,0.28362915,0.2539482,0.20755202,0.29128477,0.24479684,0.08263398,0.21821508,0.434976,0.31535476,0.3052074,0.51930344
0.23685719,0.18016379,0.25134167,0.27516648,0.20079097,0.1757403,0.13685122,0.19137616,0.14349905,0.16965942,0.28338167,0.27455047,0.24843816,0.21654354,0.23459975
0.10557662,0.21959077,0.31092176,0.5051514,0.380818,0.25617227,0.20587388,0.31679067,0.27798194,0.111072764,0.16607213,0.203268,0.12729086,0.1856294,0.40563557
0.19909455,0.12333895,0.18044706,0.5771307,0.33217406,0.13850608,0.20083743,0.14495996,0.20079246,0.054768115,0.08438296,0.49683398,0.33566853,0.13164145,0.4248473
0.2388141,0.24500632,0.35963586,0.3951161,0.4193389,0.23657835,0.2529089,0.28382066,0.3265232,0.22395895,0.39364865,0.36462885,0.24357642,0.20313436,0.36814234
0.41453564,0.21889164,0.37900972,0.41794318,0.33780167,0.2600746,0.18166631,0.15571511,0.2928973,0.16458677,0.2538248,0.1936506,0.25609362,0.2179206,0.17648138
0.4344687,0.41898867,0.44935083,0.46989343,0.41368264,0.3532877,0.31852436,0.5010598,0.29043055,0.21335702,0.16600704,0.22709008,0.26554295,0.08687896,0.40195924
0.201059,0.25610137,0.30017382,0.28757164,0.27180046,0.28678617,0.26981193,0.33157408,0.20933093,0.12803319,0.1686678,0.26617742,0.14894003,0.14550656,0.23834975
0.22304574,0.2669406,0.30687073,0.32795414,0.30397418,0.29169843,0.31713843,0.365931,0.25886008,0.20055671,0.26819235,0.22924237,0.16064855,0.21863517,0.24718405
0.14380884,0.2097408,0.15561178,0.22344866,0.14582407,0.18512599,0.20237568,0.21717621,0.1654234,0.11279548,0.10270054,0.12286245,0.10774118,0.13931178,0.2403508
