0.052322213,0.07007317,0.068692125,0.07234087,0.07502479,0.069359034,0.072328486,0.07378817,0.069678724,0.07052742,0.08629091,0.07162939,0.07130134,0.06772873,0.065213054
0.036187828,0.05827856,0.036802657,0.023792671,0.023712268,0.016055062,0.013532548,0.021621238,0.029867522,0.026862686,0.018883571,0.015713213,0.01262119,0.014007948,0.03190208
0.04611563,0.06600208,0.04983405,0.02594496,0.017722754,0.014589182,0.01401844,0.017084185,0.013788881,0.03172772,0.01690571,0.013513099,0.009620478,0.013617104,0.026825037
0.038860418,0.040555935,0.03947509,0.022769932,0.0155974,0.022771018,0.01690571,0.020775246,0.015308145,0.014726058,0.020775916,0.030460833,0.02224361,0.01980795,0.027459236
0.07477287,0.0785801,0.063394144,0.035445966,0.022021785,0.02267616,0.01708113,0.02143044,0.022368038,0.024591725,0.02027659,0.04701697,0.027012331,0.025547873,0.04277312
0.108096786,0.1294215,0.09615029,0.02325008,0.018342394,0.027697535,0.020116135,0.028881844,0.01753918,0.032903194,0.034123424,0.026650593,0.02711358,0.024638468,0.049916293
0.0682565,0.06854716,0.0783349,0.03543634,0.036768023,0.029589005,0.03342282,0.034305856,0.02923826,0.029770618,0.040686682,0.04641463,0.028511528,0.04409387,0.04514267
0.15256107,0.12530148,0.17555703,0.056796703,0.06576897,0.064231545,0.065700494,0.06538005,0.05976515,0.10375374,0.11021066,0.07540632,0.060560275,0.07592286,0.082883224
0.11694178,0.07989571,0.08792599,0.066081524,0.06282135,0.049538195,0.042004183,0.06868919,0.053328708,0.082119495,0.102275416,0.10037699,0.080543794,0.10453974,0.10467105
0.23376438,0.14397103,0.13186508,0.106313996,0.09398198,0.06554602,0.06663114,0.080724746,0.063368015,0.09386178,0.11896847,0.106040716,0.07929078,0.08607107,0.11051391
0.18630698,0.15775271,0.1423711,0.122581944,0.07612279,0.07884695,0.075771585,0.10081029,0.07043873,0.10051583,0.11253461,0.14150208,0.09173845,0.113138884,0.14501436
0.21814156,0.15257907,0.0986076,0.07535407,0.06620139,0.068939954,0.07010122,0.08739543,0.075718,0.13133264,0.11276226,0.102825105,0.10974622,0.11404532,0.092309
0.19313803,0.15927768,0.1260896,0.10304813,0.091109954,0.072657496,0.11497621,0.112436175,0.106409684,0.15195887,0.09623575,0.13910744,0.08518049,0.10504004,0.13246194
0.29717898,0.1704179,0.18366551,0.13251537,0.14442243,0.0870209,0.08966075,0.08556325,0.09616352,0.10097517,0.097291484,0.13254285,0.07489518,0.10677745,0.16465792
0.14712566,0.12283967,0.09608443,0.06126316,0.07085492,0.0488263,0.07229589,0.07146838,0.052407682,0.111148275,0.04792902,0.060541175,0.060900923,0.06571475,0.09550409
0.23590358,0.20104498,0.1512644,0.052556533,0.09817796,0.07503704,0.09372234,0.11163421,0.07527462,0.11174436,0.04789296,0.049578488,0.048420943,0.076103225,0.13163503
0.23216021,0.2537228,0.16414034,0.074982196,0.16899817,0.103212684,0.124381445,0.15347338,0.09958912,0.10824689,0.06218615,0.058548428,0.0746585,0.10498208,0.07390675
0.13274771,0.14306693,0.11298785,0.052927785,0.072807714,0.036696818,0.043895133,0.05920287,0.05917389,0.070594266,0.048509773,0.05665885,0.035694007,0.057658173,0.039930843
0.19774145,0.23525071,0.13923515,0.07488564,0.13777283,0.06776285,0.10621822,0.08289981,0.09857887,0.09329316,0.059817478,0.060167804,0.05721675,0.076780766,0.045192584
0.17688602,0.219031,0.12558539,0.06717133,0.17389749,0.06182509,0.12305465,0.08037859,0.09365955,0.06923098,0.05983712,0.04848802,0.062760115,0.08901809,0.029256621
0.22173288,0.23807383,0.14199895,0.055161282,0.13476801,0.06386107,0.10902721,0.090453275,0.10263673,0.1258779,0.07596573,0.026453184,0.07441851,0.06951213,0.026797036
0.15607825,0.13992918,0.05954879,0.032246012,0.0768499,0.03531239,0.08588854,0.0532464,0.04667022,0.06465971,0.047435835,0.020159503,0.07200462,0.05036568,0.024851626
0.07965333,0.07828908,0.065650284,0.026189305,0.039301336,0.02701969,0.037998307,0.0624274,0.0668614,0.04018527,0.025744777,0.010596614,0.024789957,0.037543297,0.024689952
0.059887957,0.07446614,0.03186802,0.022285124,0.027578203,0.023612618,0.028229766,0.03183519,0.03529053,0.021925513,0.014005747,0.0076282667,0.012758285,0.014870519,0.01936509
0.0714475,0.069762364,0.040997006,0.04049535,0.057256013,0.04439966,0.059443552,0.035826795,0.04957756,0.07630601,0.038263157,0.026101518,0.028689634,0.059699066,0.040544316
0.06699752,0.05511096,0.03228056,0.032546647,0.04283654,0.044475496,0.046282876,0.029089687,0.042858355,0.04682851,0.021409728,0.008730612,0.023876105,0.08079618,0.0455637
0.065211676,0.03468488,0.028748564,0.027039543,0.052380726,0.042466555,0.037409946,0.030007869,0.036294334,0.050896764,0.024866076,0.016014896,0.041427676,0.061649106,0.07493168
0.04523912,0.03832227,0.025939573,0.018072352,0.021518944,0.023783963,0.023406895,0.022619927,0.030886438,0.027338257,0.038845167,0.021701273,0.02871082,0.02740828,0.036714748
0.06912692,0.066799015,0.035472058,0.03836537,0.044747658,0.072624184,0.051727854,0.067004934,0.03996965,0.049617387,0.030836256,0.020645719,0.033617016,0.05051092,0.058451578
0.09618187,0.085112505,0.034899294,0.041818768,0.05242266,0.03885433,0.06224084,0.061990205,0.04402716,0.043961626,0.03789228,0.02760326,0.05426917,0.0676949,0.033016223
0.08019301,0.101408035,0.058464248,0.06323629,0.07312767,0.08219047,0.0902746,0.101091936,0.092648834,0.11640173,0.07100006,0.043824412,0.08558509,0.09286313,0.074752346
0.13388705,0.13072667,0.0639815,0.058401458,0.083360866,0.07743557,0.107105255,0.10021008,0.10922523,0.10124479,0.09176576,0.058104184,0.1005043,0.07972114,0.074667506
