0.29820675,0.32995445,0.340414,0.38555333,0.350536,0.36334953,0.34730735,0.40981063,0.34955192,0.35631648,0.5020933,0.36110163,0.38841718,0.36591786,0.3404495
0.04813028,0.08146502,0.067467004,0.0633254,0.06130243,0.047600288,0.039258033,0.056573514,0.055255607,0.04632924,0.05117173,0.06382106,0.04885339,0.04543747,0.06879251
0.047572166,0.06220654,0.051062502,0.059551015,0.046090633,0.043629978,0.03571617,0.044778906,0.027462697,0.040080212,0.05183906,0.08286357,0.06073463,0.074484065,0.05729207
0.048221145,0.051702723,0.06960508,0.048250124,0.031905398,0.048892178,0.04205285,0.06739567,0.040840458,0.045273982,0.060068198,0.087175876,0.06142959,0.05234176,0.041531295
0.04520046,0.085969,0.086357154,0.13471693,0.056393124,0.06340398,0.061167806,0.0656313,0.051788874,0.05835653,0.07447048,0.16893432,0.11324978,0.10264838,0.111839205
0.0709082,0.10735084,0.09642629,0.08011769,0.041914545,0.060749013,0.07467351,0.072957516,0.057314582,0.06513237,0.12084302,0.116212904,0.109053776,0.10632476,0.096430145
0.05754268,0.088072225,0.12040183,0.112735786,0.10178864,0.066967696,0.08278827,0.085470095,0.077678025,0.077189654,0.11561394,0.1291118,0.07446805,0.106555946,0.072044015
0.083183415,0.067834035,0.1562019,0.2958723,0.16545886,0.15603817,0.16139373,0.13881321,0.13087235,0.13554561,0.2679081,0.3793617,0.26857358,0.31438252,0.18181378
0.06989908,0.06735846,0.09418948,0.13278922,0.11359415,0.12232964,0.114941664,0.111343384,0.10692303,0.09887447,0.12564358,0.17681657,0.13711591,0.16632482,0.1312491
0.16087824,0.15945366,0.22872436,0.33879593,0.24379571,0.20901538,0.18736161,0.1959267,0.18733026,0.14727889,0.25300545,0.3337593,0.26863763,0.25189552,0.2527782
0.102506794,0.106158,0.17623249,0.22635153,0.14984818,0.17570047,0.14181176,0.14112219,0.109871805,0.1129462,0.12525101,0.19005308,0.18042511,0.14369571,0.19498056
0.1289475,0.10655931,0.17314893,0.3038518,0.269158,0.26317072,0.22898023,0.19532877,0.16467938,0.16311401,0.26322305,0.26596314,0.2354433,0.2592229,0.1933994
0.2274076,0.21502975,0.2755944,0.3616869,0.3377735,0.32254684,0.3046664,0.21870795,0.22413243,0.26340953,0.39236718,0.41784105,0.4025008,0.37483418,0.27084482
0.1329653,0.15010154,0.20410416,0.28478342,0.28257576,0.2568793,0.24559328,0.19772603,0.16226807,0.15217367,0.20658442,0.32219613,0.19780701,0.24275033,0.21422651
0.18214402,0.20296526,0.24259752,0.3416493,0.3577929,0.30620444,0.31822628,0.31454915,0.23441628,0.24340513,0.44510245,0.42365223,0.394571,0.35157913,0.19932091
0.31093618,0.36031878,0.3843149,0.5142266,0.44380924,0.38185155,0.3809285,0.38648155,0.37845713,0.44942588,0.5540292,0.5203369,0.41748482,0.34098682,0.22085962
0.25015488,0.29953766,0.38235098,0.38614506,0.38729313,0.27632257,0.34925514,0.31062785,0.3107256,0.32460347,0.41403297,0.32479602,0.38358492,0.30407143,0.18428099
0.11322142,0.123417154,0.1529464,0.16853698,0.16914046,0.1144864,0.14248697,0.15084411,0.15036792,0.15151665,0.18336436,0.16012725,0.19463682,0.12087206,0.05997263
0.209755,0.18955629,0.24688429,0.26794988,0.30091584,0.22561397,0.28278413,0.32912186,0.32238632,0.354222,0.3679962,0.275259,0.3667024,0.1987707,0.15176469
0.1386897,0.14111924,0.16613075,0.2081748,0.1994001,0.14299098,0.26094508,0.21936928,0.3050058,0.31956244,0.32935238,0.2287527,0.22206044,0.12887575,0.06064454
0.21106741,0.15548831,0.19780836,0.2551397,0.31809205,0.20577565,0.32639262,0.29732382,0.3280002,0.31906646,0.3331777,0.17013724,0.24054787,0.14944746,0.066698566
0.14359914,0.1307146,0.14178093,0.16813233,0.19682315,0.12749332,0.2156143,0.15588754,0.16441375,0.22985542,0.26500383,0.16218324,0.28438002,0.12803565,0.04643348
0.15254833,0.11730001,0.15591338,0.16795816,0.1954383,0.11010046,0.18219197,0.13400774,0.13470474,0.17135464,0.1907168,0.08199782,0.16666478,0.084031284,0.04295882
0.0892712,0.1011544,0.10301746,0.107067116,0.12188246,0.09468386,0.105246454,0.14036073,0.12665051,0.09819767,0.091386504,0.039808534,0.06595403,0.080096655,0.050403744
0.08907082,0.10520298,0.066678256,0.13482194,0.18421075,0.15111098,0.21780464,0.13430858,0.1640983,0.17343232,0.12722033,0.08882623,0.11677797,0.099758506,0.0864479
0.097811036,0.09408693,0.09114863,0.14637983,0.15421785,0.123702,0.1513783,0.14292134,0.13989581,0.19373934,0.14972445,0.083300926,0.1417793,0.13692309,0.07246886
0.119035035,0.0975654,0.07696885,0.1313839,0.15782073,0.12520593,0.13704418,0.113343336,0.11728412,0.161464,0.09982562,0.078232855,0.14959538,0.1673457,0.13619444
0.09879045,0.085060254,0.0663058,0.075320825,0.08208639,0.08673917,0.08696004,0.08872084,0.10599157,0.11180669,0.12173309,0.07962658,0.09572102,0.10416223,0.10886988
0.18658467,0.17997521,0.14769426,0.19486661,0.22194587,0.22967279,0.24734569,0.21507344,0.22507527,0.28009653,0.25948352,0.17354804,0.26085135,0.19885445,0.1875642
0.1289893,0.13533257,0.09159095,0.100616455,0.14745715,0.081298456,0.2229855,0.14034134,0.11761738,0.16183099,0.14461176,0.12914516,0.20567906,0.12614796,0.07983501
0.16753435,0.20017686,0.18142852,0.3007897,0.28212962,0.29236853,0.32328773,0.2979216,0.28791142,0.31728017,0.2699379,0.28978276,0.3398381,0.2741776,0.1566946
