0.24588454,0.25988126,0.27172187,0.31321245,0.2755112,0.2939905,0.27497888,0.33602247,0.2798732,0.28578907,0.41580242,0.28947222,0.31711584,0.29818913,0.27523646
0.011942454,0.02318646,0.030664347,0.03953273,0.03759016,0.031545226,0.025725484,0.034952275,0.025388084,0.019466555,0.03228816,0.048107848,0.0362322,0.03142952,0.03689043
0.0014565364,-0.003795538,0.0012284517,0.033606056,0.028367879,0.029040795,0.02169773,0.02769472,0.013673816,0.008352492,0.03493335,0.069350466,0.05111415,0.06086696,0.030467033
0.009360727,0.011146788,0.030129991,0.025480192,0.016307998,0.02612116,0.02514714,0.04662043,0.025532313,0.030547924,0.039292283,0.05671504,0.03918598,0.03253381,0.014072059
-0.029572412,0.0073889047,0.02296301,0.09927096,0.03437134,0.040727817,0.044086676,0.04420086,0.029420836,0.033764806,0.05419389,0.121917345,0.086237445,0.0771005,0.069066085
-0.037188582,-0.022070661,0.00027600676,0.056867607,0.02357215,0.033051476,0.054557376,0.04407567,0.0397754,0.032229178,0.0867196,0.08956231,0.0819402,0.081686296,0.04651385
-0.010713816,0.019525066,0.04206693,0.077299446,0.06502062,0.03737869,0.049365453,0.05116424,0.048439763,0.047419034,0.074927256,0.08269717,0.04595652,0.062462077,0.026901346
-0.06937765,-0.057467446,-0.019355133,0.2390756,0.099689886,0.09180662,0.09569324,0.07343316,0.07110721,0.031791873,0.15769744,0.30395538,0.20801331,0.23845966,0.09893055
-0.047042698,-0.012537256,0.006263487,0.0667077,0.0507728,0.07279144,0.07293748,0.042654194,0.05359432,0.016754977,0.023368165,0.076439574,0.056572117,0.061785087,0.026578046
-0.07288614,0.015482634,0.09685928,0.23248193,0.14981373,0.14346936,0.120730475,0.11520195,0.123962246,0.05341711,0.13403697,0.22771859,0.18934685,0.16582444,0.14226429
-0.08380019,-0.051594704,0.033861384,0.103769585,0.07372539,0.096853524,0.06604017,0.040311903,0.039433077,0.01243037,0.012716398,0.048550993,0.08868666,0.030556828,0.0499662
-0.08919406,-0.046019763,0.07454133,0.22849774,0.20295662,0.19423077,0.15887901,0.10793334,0.08896138,0.031781375,0.1504608,0.16313803,0.12569708,0.14517757,0.1010904
0.03426957,0.05575207,0.14950481,0.25863874,0.24666354,0.24988934,0.18969019,0.10627177,0.11772275,0.11145066,0.29613143,0.2787336,0.31732032,0.26979414,0.13838288
-0.16421369,-0.020316362,0.020438641,0.15226805,0.13815333,0.1698584,0.15593253,0.11216278,0.06610455,0.051198497,0.10929294,0.18965328,0.12291183,0.13597289,0.049568594
0.035018355,0.08012559,0.14651309,0.28038615,0.286938,0.25737813,0.24593039,0.24308077,0.1820086,0.13225687,0.39717343,0.36311105,0.33367008,0.28586438,0.10381682
0.07503261,0.1592738,0.2330505,0.46167007,0.34563127,0.30681452,0.28720614,0.27484733,0.3031825,0.33768153,0.50613624,0.47075844,0.36906388,0.26488358,0.08922459
0.017994672,0.04581487,0.21821064,0.31116286,0.21829496,0.17310989,0.22487369,0.15715447,0.21113649,0.21635658,0.3518468,0.2662476,0.3089264,0.19908935,0.11037424
-0.019526288,-0.019649774,0.039958544,0.11560919,0.096332744,0.077789575,0.09859184,0.09164125,0.091194026,0.08092238,0.13485458,0.1034684,0.15894282,0.063213885,0.020041786
0.012013555,-0.045694426,0.10764913,0.19306424,0.16314301,0.15785111,0.17656592,0.24622205,0.22380745,0.26092884,0.30817872,0.21509118,0.30948567,0.121989936,0.10657211
-0.038196325,-0.077911764,0.04054536,0.14100346,0.025502607,0.08116589,0.13789043,0.13899069,0.21134624,0.25033146,0.26951525,0.18026468,0.15930033,0.039857656,0.031387918
-0.010665476,-0.08258551,0.05580941,0.19997843,0.18332404,0.14191458,0.21736541,0.20687056,0.22536346,0.19318856,0.25721195,0.14368406,0.16612935,0.07993533,0.039901532
-0.012479112,-0.00921458,0.08223213,0.13588633,0.11997325,0.09218093,0.12972575,0.10264114,0.11774353,0.1651957,0.217568,0.14202374,0.2123754,0.07766997,0.021581853
0.072895,0.039010935,0.0902631,0.14176884,0.15613696,0.08308077,0.14419366,0.071580335,0.06784334,0.13116936,0.16497202,0.07140121,0.14187482,0.046487987,0.018268866
0.029383246,0.026688263,0.07114944,0.08478199,0.094304256,0.071071245,0.07701669,0.10852554,0.09135998,0.07627216,0.07738076,0.03218027,0.053195745,0.06522614,0.031038653
0.01762332,0.035440616,0.02568125,0.094326586,0.12695473,0.10671131,0.15836109,0.09848178,0.11452073,0.09712631,0.088957176,0.06272471,0.08808833,0.04005944,0.045903586
0.030813515,0.03897597,0.05886807,0.11383318,0.111381315,0.0792265,0.10509543,0.113831654,0.09703746,0.14691083,0.12831473,0.07457031,0.1179032,0.056126907,0.02690516
0.05382336,0.062880516,0.048220284,0.10434435,0.105440006,0.08273938,0.09963423,0.08333547,0.080989785,0.11056724,0.07495955,0.06221796,0.10816771,0.105696596,0.061262757
0.05355133,0.046737984,0.04036623,0.057248473,0.060567446,0.0629552,0.06355315,0.06610092,0.07510513,0.08446843,0.082887925,0.05792531,0.0670102,0.07675395,0.07215513
0.11745775,0.1131762,0.1122222,0.15650123,0.1771982,0.15704861,0.19561782,0.1480685,0.18510562,0.23047915,0.22864726,0.15290232,0.22723433,0.14834353,0.12911262
0.032807425,0.050220065,0.056691654,0.058797687,0.095034495,0.042444125,0.16074467,0.07835114,0.07359022,0.11786936,0.10671948,0.1015419,0.1514099,0.058453053,0.04681879
0.08734134,0.09876883,0.12296428,0.23755342,0.20900194,0.21017806,0.23301312,0.19682966,0.19526258,0.20087844,0.19893783,0.24595836,0.254253,0.18131448,0.08194226
0.06340498,0.083489805,0.09014413,0.21615055,0.18972893,0.14921832,0.12404835,0.1703443,0.13197899,0.15311797,0.1539864,0.23083258,0.12621543,0.15464048,0.061268993
