0.22480404,0.23336433,0.20856233,0.21093042,0.19195566,0.22397763,0.1909558,0.20369092,0.19261943,0.21607111,0.15892921,0.18938377,0.20080972,0.22015622,0.22246313
0.06707989,0.11055829,0.08584884,0.094293706,0.08157337,0.08031194,0.046350632,0.07698642,0.07092555,0.058032453,0.060041294,0.07328462,0.08115745,0.06878538,0.09114069
0.046770617,0.059340365,0.047875494,0.076954685,0.043266658,0.057611305,0.037527356,0.06578047,0.021280313,0.042859476,0.05748861,0.15968144,0.117765054,0.12588304,0.08526163
0.06470839,0.065677345,0.066240646,0.05329645,0.045322422,0.053314265,0.05771011,0.06871132,0.04429959,0.05158744,0.07335868,0.09305963,0.07452956,0.07312314,0.054058656
0.039057918,0.06453679,0.08908753,0.1693667,0.0787057,0.09262002,0.08335291,0.07973817,0.061020274,0.055543356,0.09072417,0.23369518,0.16710809,0.17141436,0.16007823
0.07484516,0.09172798,0.085190736,0.08415357,0.036247432,0.05417128,0.073183455,0.075279005,0.062088355,0.06599557,0.16261338,0.11042689,0.13527267,0.108003534,0.10049064
0.06298753,0.08893209,0.12529007,0.15337098,0.094243735,0.07414967,0.09102193,0.085269734,0.083238356,0.074319966,0.13438757,0.124901645,0.086802155,0.12607065,0.092090756
0.07329974,0.06087568,0.10453453,0.21973017,0.11230433,0.123484924,0.11506733,0.111760005,0.10567973,0.11567122,0.20096304,0.27143747,0.22711942,0.24583806,0.14009237
0.05980295,0.057912234,0.08874081,0.11854,0.096904635,0.10675359,0.1047306,0.10320198,0.099936284,0.08952629,0.14335014,0.20754509,0.13573043,0.18438964,0.13062778
0.1345337,0.11944056,0.1510892,0.21546462,0.15053444,0.11109022,0.102841794,0.13123523,0.10363385,0.11315952,0.17818323,0.255867,0.18888348,0.19167373,0.16252345
0.09375059,0.08832967,0.15133083,0.18888983,0.15387766,0.17072386,0.15039887,0.118536875,0.116350725,0.12094224,0.13702415,0.19120942,0.15879641,0.123075515,0.19325751
0.104663454,0.094536215,0.15948476,0.2769842,0.22568926,0.21474963,0.19936065,0.13752668,0.12944965,0.1486696,0.24445733,0.26682073,0.21704902,0.26523513,0.19715017
0.17768559,0.15717462,0.23225802,0.29286125,0.26317364,0.22286084,0.23114693,0.16682826,0.17945448,0.21752355,0.3048327,0.32129496,0.30191815,0.29890865,0.2407612
0.10259785,0.085186906,0.10570454,0.16882999,0.18408853,0.16732511,0.17897187,0.11422211,0.122823015,0.11628584,0.17534703,0.20546158,0.18606754,0.16952439,0.13042329
0.18094842,0.17574129,0.20417494,0.26198745,0.2593665,0.18951331,0.20049046,0.19761892,0.17215057,0.1885687,0.257355,0.32263783,0.24346535,0.23735906,0.17433648
0.2358165,0.23467645,0.24087651,0.30574223,0.2742182,0.22431001,0.23773713,0.22617958,0.26045546,0.29723155,0.33099926,0.33461776,0.30119112,0.24721949,0.17267083
0.1532399,0.15017217,0.221239,0.24041869,0.19875088,0.18692864,0.18957116,0.13537695,0.19889113,0.20648889,0.25381336,0.29112247,0.2579405,0.19084416,0.15807241
0.09481388,0.111696795,0.14913283,0.18876725,0.1931146,0.13875477,0.15233445,0.15429673,0.14930034,0.21242642,0.26087752,0.2054973,0.26749238,0.15659899,0.06543488
0.17279993,0.14229791,0.23901017,0.21992514,0.24077627,0.19615693,0.21404105,0.24521384,0.2962899,0.3196523,0.31704745,0.2793061,0.32347912,0.18123734,0.13364206
0.12047893,0.13619971,0.16835345,0.20869598,0.20154461,0.16373321,0.22963043,0.2174901,0.27469644,0.32204536,0.33058396,0.30717394,0.26021156,0.14640515,0.055071533
0.18828222,0.14987455,0.20939042,0.16580695,0.20379673,0.17463294,0.22933276,0.22458017,0.27053866,0.23235944,0.22137946,0.21523474,0.19701412,0.12752688,0.053224284
0.11328776,0.11022434,0.1402524,0.15018024,0.18959296,0.10202047,0.18886955,0.118851446,0.14671007,0.20846282,0.24955861,0.23377837,0.2702055,0.11471313,0.047503293
0.15044928,0.09797252,0.14898312,0.15830591,0.20109189,0.10441197,0.17670903,0.10691542,0.14055088,0.19756825,0.2511898,0.09017962,0.22452557,0.09525274,0.03948739
0.06770871,0.07377464,0.09252457,0.094950624,0.16194281,0.09656715,0.12722231,0.14447309,0.14659144,0.12574928,0.14256461,0.072841115,0.0943212,0.114518546,0.056926582
0.0799443,0.08514941,0.06581837,0.12365471,0.20409545,0.122767314,0.23669827,0.17541744,0.21567981,0.16620442,0.1698726,0.11855108,0.14859311,0.100454085,0.07119859
0.10243934,0.085592106,0.1134348,0.13198762,0.18821144,0.1005896,0.19679153,0.15235989,0.17457649,0.26315075,0.22635528,0.16200061,0.2052046,0.12110328,0.07329735
0.10996648,0.11162535,0.10044357,0.13693221,0.1398544,0.11458735,0.14166446,0.12013245,0.13756354,0.17252035,0.11022927,0.10636377,0.14583574,0.12228589,0.0999252
0.10445922,0.092883416,0.075717725,0.08722363,0.13359278,0.09088833,0.11601519,0.10772494,0.11764969,0.16372429,0.19764882,0.09814854,0.153266,0.106941566,0.100562826
0.12882137,0.13323335,0.116258115,0.18406716,0.20198776,0.1743037,0.19964029,0.1603128,0.17483921,0.24065278,0.25741428,0.1969788,0.27935797,0.15750574,0.13663587
0.12157316,0.1472539,0.0970198,0.10550878,0.1601487,0.068688236,0.22950356,0.15087332,0.13106214,0.17194526,0.1304404,0.13255571,0.22420485,0.106721945,0.061955545
0.13949442,0.16293447,0.15343171,0.22022778,0.23323251,0.21818091,0.21965462,0.1950274,0.22323914,0.21181716,0.19986175,0.21714185,0.21157452,0.20001115,0.12263853
0.13101754,0.14431809,0.12676932,0.17338823,0.16855867,0.15767728,0.15621854,0.18687226,0.14310092,0.16091175,0.1694233,0.20189609,0.17440164,0.15258883,0.08207524
