0.44752532,0.3862918,0.52309394,0.7335247,0.74662,0.53357005,0.68298453,0.61430186,0.7560141,0.82752234,0.93399847,0.7484001,0.93469197,0.40317914,0.26858798
0.17986345,0.1276259,0.14130995,0.06957592,0.0681508,0.08092306,0.108802594,0.05882632,0.076176606,0.15176246,0.17359348,0.137211,0.1127162,0.13705878,0.5287154
0.25417805,0.15687725,0.19249985,0.10148509,0.18191518,0.074488826,0.13259995,0.12220044,0.31941098,0.12512644,0.12147909,0.18049888,0.08384222,0.07514504,0.09920247
0.09857119,0.0667759,0.12895119,0.059331395,0.11589237,0.1092923,0.12632912,0.12928624,0.1876899,0.15717417,0.13062833,0.0338082,0.076002456,0.07167714,0.17257367
0.0887934,0.11716399,0.027829105,0.032579325,0.0067691426,0.06215494,0.07448684,0.035786532,0.04419065,0.08681848,0.020061485,0.02981237,0.013081616,0.15132125,0.15285707
0.1952449,0.20436504,0.08959674,0.24490023,0.12193561,0.4890303,0.35116103,0.41599587,0.26613253,0.19131194,0.07522318,0.11913664,0.043802034,0.29191142,0.43905768
0.017512385,0.0035460938,0.0073048435,0.006231341,0.010165354,0.022046149,0.027817262,0.030131415,0.027193476,0.03367851,0.019550292,0.010598424,0.045852274,0.0243563,0.025319677
0.019274544,0.07357688,0.122643754,0.19056676,0.25957814,0.19038825,0.23273711,0.22518674,0.25205737,0.1131566,0.18731543,0.11164294,0.076614395,0.023137724,0.121615164
0.12382098,0.07646828,0.009932535,0.048529357,0.009049957,0.09099344,0.0071413633,0.09533369,0.01925691,0.015819073,0.008741879,0.0082824305,0.03540141,0.447524,0.120185055
0.23345679,0.19178581,0.081589885,0.19534564,0.10962793,0.33011356,0.12295773,0.27370465,0.10770445,0.089428015,0.044099275,0.0477455,0.06323789,0.13783713,0.19313544
0.08149783,0.063385345,0.06151825,0.039557695,0.029381743,0.04579865,0.038039956,0.118616,0.08391735,0.050215308,0.08817183,0.010821122,0.1311016,0.16128434,0.09312594
0.062032886,0.03146367,0.018869016,0.054212723,0.0272602,0.22918381,0.13007466,0.13611811,0.4115453,0.18816976,0.03474552,0.045597535,0.08323645,0.16666846,0.12085002
0.102868974,0.054644376,0.13012718,0.30174154,0.3687701,0.31766587,0.70183265,0.20452695,0.40112898,0.7044844,0.5913626,0.11735348,0.34496322,0.19761927,0.17619558
0.034211814,0.032295913,0.04528179,0.033828933,0.041462075,0.07824005,0.08629131,0.057163283,0.033000335,0.047613215,0.0387947,0.06719213,0.04696185,0.035681244,0.039098166
0.34170496,0.44484004,0.4599157,0.35790005,0.5795974,0.54477626,0.4565007,0.49800768,0.43842313,0.58390826,0.63580805,0.525162,0.55628544,0.41446,0.5706055
0.093626715,0.07296657,0.04241533,0.04649715,0.12383586,0.07018981,0.27895138,0.14586836,0.32606986,0.41505185,0.51256317,0.67748344,0.7101444,0.14403923,0.13437635
0.39381742,0.33610544,0.25327367,0.5460258,0.5389092,0.3835152,0.65921634,0.40404037,0.27982372,0.63777685,0.7815958,0.46902147,0.73144865,0.18579574,0.1462858
0.19777203,0.16372776,0.1575424,0.11456884,0.18912277,0.1466029,0.107900314,0.116681844,0.18300357,0.14532895,0.17147335,0.13462782,0.17236827,0.09769177,0.10258222
0.3489608,0.3159568,0.2584323,0.26530913,0.3914181,0.17566255,0.38803512,0.33392638,0.38974676,0.56779903,0.41870877,0.156131,0.93845326,0.38466695,0.14916313
0.30657125,0.2482346,0.21104124,0.15071608,0.18717983,0.26086658,0.15876406,0.20917659,0.17895432,0.15308166,0.10766915,0.07782035,0.077688046,0.15905046,0.12943031
