0.58717024,0.4783309,0.116904095,0.34338883,0.28474396,0.2760196,0.20862533,0.17450532,0.3113442,0.48228052,0.54290044,0.5179761,0.47170687,0.34935623,0.26756412,0.39053422,0.55605644,0.53953624,0.3394215,0.50318193,0.4580731,0.5447774,0.5451302,0.6213312,0.63684446,0.5966204,0.6282492,0.656023,0.4511804,0.6468257,0.7050491,0.74212676,0.7665812,0.8000246,0.72911805,0.61750126,0.4249868,0.48432246,0.60929614,0.67835695,0.5455533,0.5752689,0.6514331,0.53617126,0.7866824,0.7011994,0.5519495,0.6516848,0.70583606,0.515609,0.6237055,0.67603296,0.49617186,0.5646469,0.6347913,0.7656437,0.79780394,0.42950824,0.6154288,0.72761756,0.41713625,0.4391736,0.074374996,0.120400526,0.12328209,0.22265847,0.121363804,0.26382962,0.17938031,0.19237548,0.2596902,0.22739966,0.12659207,0.14350396,0.34855202,0.29152596,0.5700394,0.33983257,0.5155143,0.55502075,0.2114814
0.3545394,0.27551597,0.14236,0.18132134,0.20358704,0.17611748,0.19097014,0.18208854,0.14769281,0.26848376,0.31998587,0.24936955,0.28904238,0.23323835,0.1785862,0.25838915,0.302711,0.2848461,0.24388495,0.28456315,0.27356866,0.22692606,0.39333543,0.31080794,0.34158102,0.24157456,0.26276523,0.2754666,0.23618189,0.29913977,0.34576455,0.36278176,0.31442705,0.39150947,0.26030838,0.21926384,0.18568824,0.23803338,0.30379438,0.3290228,0.26130903,0.2708572,0.28847274,0.36523736,0.2778246,0.4393968,0.3345109,0.3464569,0.33182955,0.3285907,0.2776245,0.350521,0.25469533,0.27477667,0.31897444,0.32696152,0.21591224,0.3244565,0.23263647,0.32392147,0.1596772,0.19954804,0.13118778,0.1385073,0.13925205,0.17872556,0.15719855,0.18766768,0.20362967,0.16924185,0.18047772,0.16837601,0.16760467,0.15910694,0.16526484,0.16189152,0.19800943,0.11722675,0.19981359,0.24919726,0.12867446
0.38783145,0.4593523,0.31622437,0.42061412,0.41849732,0.5090037,0.4776142,0.37909266,0.5309676,0.5495313,0.510318,0.42679936,0.40968615,0.34178093,0.32478476,0.4005052,0.58146477,0.6130791,0.452773,0.67717147,0.71210605,0.63232136,0.64941436,0.6932036,0.6326592,0.6398481,0.66526055,0.61944395,0.4981344,0.6112457,0.64346343,0.6204729,0.5841918,0.38706204,0.4155146,0.32605222,0.4373777,0.4292743,0.6333049,0.5640157,0.50084895,0.4825235,0.53352714,0.60759723,0.65235263,0.56888425,0.5202592,0.5534961,0.47530293,0.38031164,0.5169113,0.5442514,0.46179038,0.4973752,0.5114268,0.3910202,0.33003643,0.56394327,0.33962208,0.43553612,0.4145108,0.44187045,0.22304863,0.36405307,0.4645434,0.40929174,0.4379611,0.48892462,0.4344602,0.3683894,0.29239225,0.29507336,0.31010374,0.31274745,0.40118593,0.30713364,0.25517946,0.34360057,0.29855818,0.30218774,0.36846814
0.7286693,0.72035056,0.09280912,0.44583502,0.5852089,0.49345118,0.38430643,0.24512614,0.45211908,0.66088784,0.707002,0.67280406,0.6611801,0.5202587,0.45072433,0.5598828,0.5884353,0.6186108,0.52161956,0.62386894,0.62702733,0.7397927,0.7440146,0.7162413,0.72396946,0.6970738,0.7091481,0.60532,0.5506221,0.7770105,0.70819527,0.626842,0.794172,0.7563623,0.73943996,0.6059729,0.5948852,0.6769957,0.82966775,0.77328056,0.71495044,0.6606961,0.641343,0.5535655,0.6494006,0.6543727,0.59905905,0.61568254,0.70258594,0.7884823,0.812815,0.7455825,0.56083214,0.7943337,0.6027959,0.67184126,0.7312822,0.47051233,0.6594333,0.69940287,0.35831916,0.6443967,0.08762445,0.232146,0.2860893,0.4919932,0.2642382,0.40416062,0.43229005,0.29713723,0.5583779,0.46265078,0.3320962,0.13346519,0.77508616,0.60171926,0.61560106,0.5382513,0.62780696,0.5575343,0.18361047
0.35872895,0.30816564,0.55519986,0.32866293,0.33359396,0.24954699,0.28925514,0.30513325,0.28780356,0.31512022,0.38669702,0.28030172,0.30705413,0.292623,0.2713725,0.22307888,0.39610517,0.2637109,0.34520596,0.28403655,0.2616092,0.23393905,0.276011,0.19299416,0.24035178,0.21040824,0.16719213,0.3086842,0.21300499,0.22229964,0.3293545,0.23529327,0.34325737,0.49111143,0.3785928,0.239805,0.19145367,0.23694575,0.23550078,0.2213115,0.20931779,0.24699268,0.17444466,0.28598967,0.2043143,0.33449766,0.18950826,0.16873701,0.19842127,0.18850563,0.21366198,0.24899583,0.2669563,0.22747412,0.24972138,0.24512874,0.2938266,0.5874288,0.34722996,0.27352336,0.20936988,0.23139195,0.53231144,0.21790853,0.27510762,0.21131882,0.32286677,0.27356607,0.2371856,0.18899274,0.18137892,0.16550313,0.17469779,0.19802882,0.15105753,0.16833824,0.2843898,0.3106953,0.28250715,0.19049802,0.19636689
0.2427369,0.1500973,0.26528925,0.123432666,0.15377441,0.15465955,0.20697697,0.16310947,0.11113519,0.110742204,0.14385134,0.2525796,0.3567868,0.2911951,0.23965342,0.12660697,0.26236245,0.24129668,0.1964005,0.11638858,0.09063785,0.08640542,0.07735904,0.09656049,0.08748087,0.100645944,0.11562828,0.12861215,0.15493242,0.15637757,0.11093744,0.1208092,0.14557455,0.6377278,0.1926325,0.12630217,0.21319766,0.16610399,0.19904265,0.1659734,0.13759619,0.12977126,0.14206232,0.14175034,0.11884406,0.2633529,0.13506144,0.1595972,0.13137712,0.14693564,0.23630671,0.16852772,0.17304598,0.1271929,0.09859354,0.15925802,0.15708739,0.33542964,0.18344216,0.23776774,0.17340486,0.21672612,0.28837755,0.15338978,0.19018489,0.2926076,0.15673096,0.19269322,0.25664243,0.15021224,0.134741,0.13580674,0.22633198,0.12680563,0.11695476,0.09835166,0.14812924,0.28085372,0.14436544,0.21139237,0.14602497
0.09249797,0.06350563,0.04897663,0.051732667,0.052205857,0.07264605,0.088279314,0.060497466,0.045877445,0.043011956,0.05806152,0.060871545,0.10197049,0.049781762,0.0439873,0.03277601,0.03341804,0.05642125,0.05020692,0.023078244,0.031175843,0.051141407,0.040140677,0.030195834,0.019766424,0.030284632,0.025119627,0.035579454,0.033775456,0.039106254,0.038125996,0.031665325,0.05272615,0.15793385,0.20241256,0.031897884,0.046179976,0.03403618,0.06035255,0.07324771,0.03917985,0.042112704,0.05652662,0.04175331,0.04548135,0.081938304,0.054651264,0.041482504,0.047055196,0.037962917,0.061076008,0.06181408,0.039002128,0.03776222,0.041613404,0.039063867,0.0922471,0.03980646,0.1770437,0.047604475,0.055762164,0.067050785,0.060948554,0.037380394,0.040171605,0.049033523,0.02935684,0.03706901,0.036537066,0.033238236,0.04495323,0.063435376,0.031459685,0.018645491,0.06980242,0.041773744,0.05885882,0.08656169,0.14210808,0.06289569,0.031805675
0.11490447,0.09936361,0.2801249,0.07174595,0.07864029,0.08859712,0.1046542,0.09121795,0.060057785,0.082616195,0.071655914,0.066893265,0.07407458,0.05956016,0.073963396,0.055216756,0.1264697,0.11581827,0.09467012,0.09740341,0.11422769,0.07714128,0.11046019,0.073885605,0.08679254,0.11821437,0.108172946,0.073273756,0.07523054,0.112218134,0.090026505,0.07119393,0.102120005,0.16676068,0.07753848,0.07504197,0.09618797,0.10363239,0.14152454,0.13614525,0.09923921,0.08619077,0.10091197,0.12848799,0.13248798,0.1968181,0.09638681,0.09856375,0.13217498,0.09416604,0.102175415,0.11171617,0.08563457,0.08335205,0.07887458,0.08057137,0.1045083,0.14158589,0.071956664,0.11427662,0.11647391,0.14436501,0.3770738,0.10068155,0.09423581,0.08595418,0.10470567,0.1113219,0.1098097,0.09322119,0.10304948,0.12240296,0.13224377,0.08747437,0.09532722,0.072876774,0.09416224,0.06905541,0.076443166,0.101634555,0.09078689
0.721159,0.49505875,0.05349045,0.3931723,0.35255128,0.2696354,0.45507255,0.32058495,0.49045557,0.4991373,0.5693482,0.71156263,0.63284993,0.61466867,0.5842011,0.5643392,0.56421804,0.72197205,0.53988904,0.68462276,0.55264914,0.4912199,0.5492805,0.51584774,0.4719979,0.4112551,0.48904398,0.73199916,0.6194287,0.77966636,0.8302399,0.72674274,0.3814032,0.5574432,0.20447373,0.1931475,0.34495968,0.5383612,0.590166,0.50657207,0.7640504,0.58890307,0.53963757,0.5164114,0.47006884,0.5730367,0.36513796,0.40521643,0.57655233,0.644597,0.716022,0.7571218,0.47570822,0.6279555,0.7424818,0.5037976,0.32292005,0.29860684,0.23135008,0.31352866,0.2822634,0.49336952,0.061806016,0.20575777,0.2359927,0.5726109,0.18077701,0.14748959,0.2183912,0.20066856,0.225712,0.3631224,0.3055092,0.1316448,0.5983363,0.40895832,0.38524833,0.34279865,0.23515078,0.2826531,0.08708778
0.17709705,0.11560258,0.21038629,0.095848836,0.192744,0.49032858,0.6956939,0.46910357,0.15414903,0.17326492,0.37372938,0.51607645,0.43388554,0.36952892,0.51299417,0.32850903,0.23705737,0.33219242,0.54121697,0.8544697,0.6723869,0.3380209,0.72771287,0.4427417,0.58081937,0.30600122,0.40037626,0.618294,0.44072908,0.61614305,0.68201464,0.6962304,0.8757102,0.50548756,0.42394447,0.52402645,0.16624105,0.4178394,0.6726251,0.77086157,0.5686752,0.52607465,0.4527361,0.37583694,0.40959007,0.41204476,0.34532237,0.38071683,0.6620309,0.6079234,0.63148874,0.5008736,0.54205954,0.3638519,0.42571688,0.5685064,0.59197044,0.36622486,0.3211907,0.5277128,0.22048828,0.45178226,0.20915502,0.31677824,0.69110245,0.6716612,0.6174467,0.5632002,0.6603727,0.66597235,0.6349319,0.5108344,0.658837,0.44261754,0.7048725,0.50250393,0.6470762,0.6684928,0.29453847,0.7520276,0.16267656
