0.85125494,0.19456895,0.28809655,0.1983875,0.21617626,0.21178219,0.24072081,0.2496073,0.22320376,0.22067527,0.23068392,0.21385773,0.3207156,0.25394717,0.23513956,0.2262862,0.23062554,0.24210712,0.24015294,0.2163898,0.26547205,0.22656316,0.22294751,0.22811785,0.2612529,0.22666931,0.21770172,0.21235576,0.24583812,0.21126623,0.2401153,0.20761976,0.31893206,0.21174663,0.22818214,0.23509693,0.2508775,0.22420058,0.24200487,0.2385305,0.24522057,0.23507506,0.21760312,0.24146426,0.21458459,0.2499969,0.211369,0.20450856,0.23430549,0.20200609,0.22187513,0.21128127,0.22327162,0.2003002,0.257419,0.19610478,0.30822214,0.2008066,0.21916977,0.23075992,0.24017529,0.21630716,0.2965963,0.19355975,0.21740949,0.19156024,0.23864307,0.20845985,0.1917839,0.20784625,0.22734044,0.18993533,0.23054254,0.22943611,0.2144103,0.22655602,0.3022554,0.19297321,0.21734135,0.22935176,0.23430331
0.06067592,0.012539033,0.07488947,0.033778265,0.025034122,0.017222377,0.031132463,0.030746205,0.027920775,0.019817118,0.03335911,0.04710912,0.035949472,0.06257562,0.03778553,0.034726795,0.039869707,0.052139517,0.04557567,0.044073783,0.029881284,0.038432658,0.04734226,0.04238055,0.051206715,0.036181882,0.04376105,0.04608719,0.04047284,0.037482653,0.045842163,0.0332654,0.037685357,0.058093358,0.04986454,0.043719687,0.03703048,0.047938846,0.04286502,0.03866885,0.037105497,0.030183583,0.03696324,0.040369544,0.035121318,0.04184332,0.035419725,0.04040234,0.032883238,0.034040786,0.036694594,0.03889426,0.03621117,0.03321141,0.041646253,0.04528071,0.030751817,0.046625275,0.04305586,0.03852523,0.03702399,0.052510962,0.08802395,0.05393634,0.035028372,0.039727196,0.059579376,0.034853715,0.026729941,0.031407434,0.04126013,0.030129232,0.039928187,0.031665754,0.03591991,0.0231799,0.02783074,0.042842105,0.036979105,0.035391774,0.032231167
0.123894684,0.18187821,0.21363044,0.15947682,0.15547904,0.15156782,0.15703002,0.16011627,0.15325777,0.12320768,0.14982577,0.18439855,0.14957488,0.17911415,0.15374474,0.15120378,0.15520796,0.14987572,0.1659866,0.17134935,0.13727242,0.16193776,0.17294252,0.17055932,0.20389725,0.16819267,0.1774848,0.15287367,0.14848144,0.1424757,0.17364453,0.14962101,0.16252549,0.20576435,0.18682744,0.18697627,0.1649439,0.16057974,0.1645355,0.14318056,0.14928788,0.18794367,0.17968355,0.18466663,0.18352236,0.17582884,0.18658558,0.19439805,0.17788537,0.12966791,0.14393607,0.14105338,0.14035803,0.1661581,0.16702966,0.1353088,0.15379947,0.18873075,0.16914248,0.17256805,0.16085675,0.15884213,0.19252239,0.15524861,0.14825267,0.14357269,0.15192801,0.14478159,0.16135156,0.14233653,0.20297758,0.14121932,0.15641704,0.13525487,0.14766935,0.14165618,0.15138644,0.1868188,0.1658553,0.1661473,0.1592179
0.10565325,0.13330357,0.17582947,0.13282411,0.14172629,0.13028514,0.13288759,0.14369103,0.1298685,0.13993585,0.15348552,0.16137087,0.15682752,0.17466435,0.16143738,0.15755478,0.13816477,0.14347337,0.14984754,0.16615997,0.15975578,0.14646254,0.16053037,0.13757823,0.15573706,0.13969971,0.14701475,0.15759297,0.1348573,0.12587647,0.16714835,0.14306821,0.18325919,0.16445711,0.18098558,0.1659534,0.13966645,0.143699,0.15779938,0.1606592,0.16155852,0.17320739,0.15344366,0.15886576,0.15527464,0.16657355,0.1498569,0.16268423,0.16441727,0.15619658,0.14793018,0.15203033,0.15473665,0.14685008,0.13356097,0.13603187,0.18149278,0.16210596,0.17402975,0.16373573,0.13712387,0.14592177,0.17940345,0.14294931,0.14587143,0.14511976,0.15982118,0.16087481,0.16053891,0.15090448,0.15735222,0.1398972,0.14361095,0.15429865,0.14492716,0.1508871,0.17184444,0.15380737,0.16261603,0.1516611,0.13125603
0.21900144,0.16975439,0.18049777,0.12234315,0.14213511,0.12283753,0.1202064,0.12462156,0.12103742,0.115885586,0.16520792,0.1609736,0.16536509,0.23043546,0.19408013,0.20087962,0.14879152,0.12720315,0.15418571,0.15625428,0.18029541,0.18644834,0.19358134,0.14492412,0.19767942,0.18682596,0.18203424,0.15736185,0.13477473,0.14376949,0.17267784,0.153413,0.14547162,0.21531367,0.22117992,0.20482968,0.15586765,0.13581116,0.17445578,0.17794643,0.17094073,0.1836913,0.22653297,0.19742455,0.16904482,0.23021288,0.17017922,0.16791026,0.24985802,0.17820816,0.14130574,0.13537169,0.15780006,0.15467109,0.14444904,0.14775506,0.16342944,0.20080575,0.20604195,0.17468965,0.16477744,0.15828565,0.18920815,0.12789617,0.12979196,0.13933302,0.15169992,0.18219809,0.16474323,0.13837653,0.18470724,0.16429168,0.15942481,0.17831947,0.16149417,0.14055668,0.14491302,0.15833883,0.19486214,0.16369289,0.17141668
0.17703712,0.20328209,0.24008508,0.1582656,0.19386983,0.1478157,0.13229583,0.15502515,0.1514678,0.13684584,0.1654373,0.15432215,0.16836879,0.25388837,0.20208037,0.19210534,0.15872824,0.16998225,0.16561195,0.22503704,0.18869069,0.25789475,0.1959085,0.186575,0.23208505,0.2151397,0.19451512,0.18824917,0.17330374,0.16207942,0.1996482,0.18053734,0.20098738,0.2427579,0.22457814,0.21424288,0.19319785,0.15090616,0.16071762,0.18776251,0.18741183,0.22272006,0.24995616,0.22146405,0.1873445,0.23115885,0.16332881,0.17245288,0.16035107,0.17771052,0.15925807,0.17211182,0.1819403,0.18473712,0.20332666,0.19910973,0.19724979,0.27757627,0.21325126,0.23555882,0.17272538,0.17232004,0.20774709,0.16114244,0.1646311,0.16014405,0.17543732,0.19679931,0.15495358,0.15371229,0.18918426,0.1491307,0.17447399,0.1854299,0.18482158,0.19965969,0.18401574,0.17286427,0.20419252,0.19359304,0.15381491
0.1854662,0.16933794,0.19539207,0.10953132,0.1342115,0.1486819,0.12667248,0.13198422,0.12856519,0.117276385,0.18016721,0.17162591,0.182602,0.18988225,0.16732162,0.16187143,0.16623199,0.13696933,0.14608306,0.18952832,0.15969415,0.17444463,0.19608474,0.16855781,0.19150034,0.23483868,0.1865654,0.18413894,0.1546683,0.14713311,0.17174867,0.13454036,0.19365905,0.24259837,0.18455341,0.2049386,0.15401497,0.14943856,0.16226783,0.17243917,0.17538726,0.17104886,0.15879166,0.18104777,0.17729935,0.20055972,0.17081717,0.16367304,0.16915521,0.17203064,0.15497838,0.1562313,0.16324629,0.17837836,0.17807984,0.19229756,0.22564425,0.27973992,0.19252916,0.21236117,0.1570909,0.15450561,0.20346983,0.121480644,0.13467832,0.13552767,0.16344132,0.15936233,0.14047228,0.15275227,0.16352272,0.14795327,0.1713086,0.16759026,0.14492555,0.13487543,0.18559241,0.17617604,0.18002233,0.20672898,0.15866873
0.30889612,0.22768134,0.16081825,0.14601731,0.15246114,0.18364483,0.217134,0.20081164,0.1635332,0.11662179,0.24822748,0.24515158,0.2791554,0.27094737,0.23033501,0.2392619,0.20066044,0.19930997,0.19616817,0.28978133,0.25833198,0.31499892,0.28254056,0.24431357,0.30958548,0.38571975,0.26628378,0.22119938,0.23501083,0.2280998,0.27644464,0.21382822,0.3325887,0.3962144,0.32944077,0.33965957,0.293203,0.21226019,0.23628679,0.30695197,0.30180347,0.285023,0.24692844,0.32860512,0.38188958,0.32949826,0.27872708,0.23663178,0.25395882,0.27601194,0.29542693,0.29817334,0.23302019,0.30835554,0.22848877,0.26120475,0.3183867,0.45589194,0.27881965,0.32921878,0.24193777,0.19918537,0.12369845,0.19263545,0.21232708,0.20979394,0.15731762,0.23793966,0.17718539,0.1956863,0.23549396,0.20072097,0.20401663,0.2398771,0.25477377,0.2458479,0.2873128,0.3451429,0.29002416,0.3795289,0.20128512
0.26098466,0.17696348,0.14797789,0.12867242,0.14652486,0.17291215,0.15990177,0.14242518,0.09534812,0.0967072,0.24456185,0.15027042,0.18731521,0.18951751,0.18818988,0.18975945,0.23362002,0.18579888,0.15120833,0.25519228,0.27471146,0.23768124,0.23138936,0.19500409,0.23813269,0.3161508,0.20814757,0.1847834,0.18110852,0.19418679,0.26224354,0.2781037,0.25648507,0.37937143,0.26651368,0.30156216,0.21651533,0.15135644,0.1915631,0.21094725,0.2202882,0.22642724,0.20455948,0.28276244,0.31228083,0.26769772,0.23295552,0.17885247,0.25384444,0.21747458,0.2610969,0.24875769,0.20371646,0.25927758,0.23419127,0.2777627,0.21587755,0.3964105,0.22556503,0.2853145,0.21911812,0.13475224,0.14670941,0.12893666,0.13197376,0.1699761,0.16450836,0.1845913,0.1423897,0.16149685,0.23315376,0.12917508,0.18448271,0.20806469,0.20149934,0.22371736,0.20132303,0.2984618,0.19704904,0.2654081,0.18481043
0.26619667,0.31979674,0.33917224,0.2292286,0.2506702,0.25124663,0.23601393,0.27655968,0.31631953,0.26233837,0.35579458,0.2200696,0.30148217,0.36156452,0.2775477,0.31779277,0.35673064,0.35864604,0.29243913,0.39879984,0.38368753,0.47381368,0.35442418,0.3267767,0.41847727,0.4821223,0.34028238,0.3474816,0.31706122,0.38472456,0.4110196,0.41505682,0.39770105,0.446171,0.44725314,0.42129076,0.38742378,0.30593622,0.37813392,0.47496873,0.43557182,0.46891224,0.4674798,0.3740824,0.49027467,0.41453883,0.42538485,0.29219472,0.41541943,0.43780664,0.40793088,0.4264331,0.3684499,0.42321494,0.36000505,0.43999997,0.3801242,0.37870124,0.4075283,0.4192613,0.4003603,0.26900974,0.4028357,0.19251473,0.26135847,0.30468225,0.23891495,0.28535926,0.23661332,0.2361176,0.29851213,0.25755647,0.22423914,0.30887744,0.3568115,0.36679345,0.41233444,0.46197528,0.396588,0.41197228,0.33096483
