0.0904707,0.12252808,0.14984876,0.13008942,0.13339685,0.12608545,0.112305224,0.12874956,0.12167495,0.13020158,0.113845944,0.11482482,0.10815388,0.11984333,0.12394688,0.15649928,0.1700326,0.17429234,0.17366813,0.17069331,0.13116466,0.1531018,0.1331842,0.101689495,0.12554367,0.10650512,0.11458678,0.1273063,0.122942224,0.11432246,0.1305186,0.11996751,0.1357394,0.12604877,0.10656954,0.12062064,0.10867729,0.13272513,0.136932,0.132224,0.12931272,0.13382348,0.14091086,0.107091166,0.10797888,0.118862696,0.10272512,0.11917913,0.1092974,0.13502312,0.12258659,0.14386132,0.13779102,0.12640597,0.1544491,0.13142642,0.12757137,0.117680006,0.10865676,0.12532851,0.099265665,0.13991383,0.11909094,0.1586352,0.1815123,0.14679804,0.13832405,0.1408179,0.12815116,0.13991359,0.12703511,0.12245477,0.13847765,0.13836947,0.16237712,0.16224106,0.14316398,0.105782144,0.096975885,0.12855121,0.09985201
0.1503953,0.1699746,0.2151793,0.12243964,0.12666416,0.10695552,0.12050078,0.14684036,0.13182467,0.12683566,0.113270506,0.11299623,0.11512682,0.20623337,0.12580039,0.14345643,0.13251603,0.11878916,0.11945295,0.14966115,0.1716233,0.20968728,0.14411202,0.16551864,0.17632389,0.21631086,0.18629293,0.16341479,0.17731069,0.16683717,0.1621416,0.1637588,0.1924668,0.2263392,0.18003266,0.23137762,0.15954046,0.11852668,0.1094579,0.14564893,0.1459651,0.19391222,0.19606571,0.1796678,0.18192805,0.2258254,0.14608529,0.15325455,0.15611713,0.19669625,0.12583949,0.12574214,0.15414149,0.14582361,0.18011796,0.16734011,0.14813825,0.25085935,0.175175,0.22115508,0.18101366,0.14555995,0.13834438,0.11587647,0.14218548,0.11521091,0.13145861,0.14962457,0.14514594,0.16130325,0.15393111,0.14180326,0.13927568,0.16253799,0.19594248,0.17261577,0.16037281,0.16596487,0.15730476,0.20350306,0.13173796
0.11414519,0.11161014,0.22384547,0.114938594,0.14643505,0.12294864,0.11434854,0.14936167,0.12558766,0.137362,0.108141765,0.10689759,0.09695918,0.123748496,0.13534111,0.13236924,0.10154959,0.11490869,0.13267034,0.13443843,0.119071595,0.12909904,0.118488945,0.107282415,0.10539701,0.101574615,0.10384562,0.11878117,0.12850371,0.1301296,0.123846926,0.116987795,0.12126342,0.13912776,0.12610067,0.109923616,0.10353153,0.09825664,0.12214221,0.13523157,0.116927445,0.12413259,0.14085752,0.12780702,0.118709594,0.12150212,0.1008013,0.10514547,0.10821365,0.114811234,0.13844931,0.14914614,0.1471269,0.17647745,0.17799546,0.17304648,0.14231317,0.15556079,0.13276528,0.13460591,0.107279584,0.120157205,0.19785824,0.1263947,0.14823759,0.11369161,0.14254533,0.24349621,0.16333446,0.14477126,0.10636609,0.13091429,0.14849927,0.13295786,0.12487455,0.11884221,0.12414134,0.12071721,0.11913808,0.12196282,0.09928244
0.120505296,0.1318498,0.19764596,0.13188286,0.14466485,0.15808837,0.14652091,0.14346787,0.12854399,0.14252225,0.15197626,0.14025079,0.12732314,0.14704536,0.14211202,0.141562,0.13209547,0.13215722,0.13358459,0.1696342,0.15695041,0.17126676,0.18561235,0.11771266,0.15163955,0.13698496,0.12738542,0.14088383,0.11290238,0.13829574,0.12882635,0.13866982,0.13573653,0.19100735,0.116890974,0.13326676,0.125724,0.1240111,0.12633081,0.13924935,0.14231911,0.12200795,0.15415674,0.10384687,0.10614782,0.13005379,0.10787197,0.11232656,0.11075189,0.14054261,0.13315824,0.11928668,0.1417382,0.14235003,0.19134541,0.14257072,0.12499102,0.22290526,0.11668633,0.15596923,0.111620344,0.13109842,0.15718606,0.14384618,0.16294436,0.17291059,0.15996297,0.18725497,0.12450771,0.1311696,0.16760015,0.13873203,0.23281874,0.20401964,0.14861979,0.13871825,0.13107586,0.14013514,0.10055984,0.11969758,0.103589155
0.26756912,0.31015685,0.32898274,0.1962953,0.21059191,0.16714904,0.16549298,0.20954438,0.19854437,0.17062382,0.25286385,0.19496307,0.22285397,0.3180459,0.30089077,0.28931645,0.24372509,0.24600714,0.25597146,0.3615722,0.21946429,0.42556953,0.28780633,0.24222404,0.28332022,0.31393465,0.30526504,0.264454,0.24678507,0.21960713,0.2640227,0.24066225,0.30235928,0.3907539,0.3165133,0.27164915,0.2369564,0.1683588,0.26627105,0.26831776,0.27049807,0.3551228,0.50268316,0.29877776,0.25263464,0.3200019,0.24305592,0.26962718,0.22821528,0.30870795,0.236722,0.2458301,0.24938236,0.24626143,0.30486822,0.2878552,0.3007752,0.43737054,0.2773523,0.29518887,0.20623818,0.19757187,0.2350514,0.18994527,0.19411209,0.18629391,0.24522263,0.26322344,0.23862919,0.26503062,0.23471822,0.2182174,0.23367207,0.2809925,0.25847837,0.22313909,0.2569503,0.2741557,0.26941508,0.24706724,0.18711512
0.18569815,0.17810331,0.24417315,0.1233516,0.19912288,0.1563085,0.18515557,0.15042691,0.16811097,0.15221682,0.18166378,0.13000809,0.14359744,0.3850431,0.17239915,0.23291431,0.23084097,0.21471624,0.22298396,0.48572165,0.4614079,0.8727716,0.34970966,0.42085174,0.4580849,0.66106844,0.5748589,0.3279866,0.49610084,0.4208958,0.27603626,0.3192483,0.44444788,0.51529163,0.6389687,0.309515,0.35858294,0.22177912,0.5634289,0.46052238,0.43060982,0.53443164,0.9657584,0.45182878,0.7091626,0.35202095,0.5758605,0.5183621,0.20501217,0.31948975,0.18122867,0.18446475,0.22308654,0.1937829,0.23226948,0.1603968,0.25846776,0.33115152,0.40256634,0.20789886,0.24591655,0.31638506,0.2069601,0.18594834,0.14275904,0.20999086,0.16426985,0.1506877,0.21245183,0.24821873,0.3284277,0.26486373,0.19686013,0.17521362,0.6141716,0.46322373,0.54211533,0.20986019,0.36398852,0.17999394,0.15070873
0.121542744,0.07565025,0.13918892,0.08689834,0.12926187,0.12649806,0.13929826,0.12786002,0.10034631,0.11532064,0.10314294,0.11453507,0.09892679,0.16096649,0.23954806,0.1318165,0.1107583,0.14683507,0.19435106,0.18123749,0.3380939,0.546921,0.5061081,0.20854457,0.7153929,0.24292305,0.2350904,0.37191752,0.23585385,0.47677135,0.48450506,0.35882795,0.15616065,0.16151415,0.17965613,0.22065848,0.17671399,0.09818607,0.17870142,0.29904753,0.26608083,0.4607869,0.44356126,0.47033513,0.19056785,0.4980957,0.16974421,0.19761027,0.24194281,0.31167692,0.19460312,0.19978966,0.30628014,0.1988472,0.23450461,0.20587613,0.13662353,0.17372759,0.17530523,0.17671578,0.13911761,0.10389846,0.099163175,0.14289697,0.18730275,0.17638257,0.17396635,0.14288886,0.116326995,0.14207473,0.16978784,0.15096566,0.37028039,0.2481865,0.21304078,0.38580713,0.17936596,0.16181822,0.17875236,0.20343095,0.11501075
0.19824927,0.17149362,0.15281087,0.11670314,0.14657967,0.13513096,0.12168732,0.12931094,0.11060737,0.12747957,0.16524687,0.15389769,0.16641206,0.33369064,0.22705661,0.22101097,0.13378428,0.1458837,0.13178657,0.19898441,0.1463821,0.2102089,0.15758413,0.18229158,0.17763181,0.14780065,0.16201065,0.17916748,0.17016406,0.13642943,0.16404033,0.15368424,0.19740379,0.4735704,0.21835805,0.4231298,0.20233557,0.116099134,0.12897569,0.15387797,0.14857584,0.21089341,0.2034366,0.18774451,0.18126641,0.17303383,0.15348035,0.1799339,0.15546088,0.23176888,0.20524973,0.2321298,0.20912038,0.20404926,0.2258856,0.23570769,0.23297225,0.35741276,0.17709246,0.43958586,0.14757773,0.13273531,0.100411735,0.12844285,0.12952998,0.094775975,0.1396295,0.16993164,0.1294556,0.1907786,0.18399659,0.12921548,0.14669275,0.14997593,0.14182907,0.16541141,0.20324625,0.17823145,0.19006315,0.31793025,0.12862644
0.13039152,0.09310616,0.20427193,0.0905469,0.1384555,0.13281582,0.12203032,0.1496704,0.12030281,0.13085736,0.105491444,0.095828414,0.08652408,0.16444054,0.14267927,0.1223754,0.10289551,0.094403684,0.1149081,0.123389825,0.12829745,0.20363313,0.11123971,0.16331242,0.12806685,0.14394851,0.13821813,0.14769189,0.13322899,0.12686215,0.11933836,0.13945258,0.12322392,0.17138448,0.13168591,0.13141002,0.12622651,0.07860168,0.098090224,0.116417386,0.12878813,0.1462874,0.19882947,0.1230421,0.11019467,0.12148177,0.09862779,0.117632955,0.124549985,0.13875812,0.12563969,0.12359407,0.10844766,0.117689095,0.11049882,0.10519946,0.10535063,0.1630215,0.13521102,0.12645738,0.10466309,0.09684607,0.22902222,0.09947569,0.105765104,0.096194476,0.12923701,0.13038568,0.11877981,0.12010289,0.12737778,0.08917362,0.1137503,0.11128094,0.11616467,0.10101958,0.09713555,0.12849577,0.13236597,0.10802968,0.0952122
0.4686774,0.18880878,0.32282677,0.11945363,0.122097686,0.09954041,0.106031366,0.10995381,0.12533532,0.12452991,0.1060683,0.09281891,0.09518489,0.12836166,0.11555397,0.13868466,0.1516288,0.11079835,0.12937638,0.12641789,0.11281552,0.18172105,0.1312528,0.14162524,0.10281413,0.14758024,0.14669102,0.10356794,0.10192948,0.09166827,0.098432064,0.08795221,0.1078116,0.12905043,0.112312675,0.10715564,0.14882283,0.13067685,0.1211269,0.1132666,0.11314038,0.13987845,0.1679389,0.09654662,0.11128473,0.10995886,0.12016604,0.14516145,0.098795064,0.1077583,0.11148255,0.099458955,0.0943048,0.10574444,0.111209765,0.09817178,0.1024102,0.14170526,0.10758566,0.13044396,0.15989426,0.15274248,0.3564043,0.11420789,0.12421645,0.11095045,0.113951005,0.14112942,0.118706994,0.09676526,0.10653919,0.109207034,0.1326321,0.10448525,0.096023574,0.10368793,0.080057785,0.08663783,0.103777215,0.09471278,0.18354218
