0.085659385,0.06344535,0.046381176,0.05829642,0.14856738,0.099889755,0.07037743,0.17015389,0.053973094,0.0889877,0.06888678,0.036557604,0.036917306,0.07455692,0.122367695,0.07014295,0.04607094,0.033620853,0.093335584,0.07795327,0.14494552,0.06318105,0.1213564,0.07899889,0.17690662,0.08692471,0.07344978,0.042512078,0.0493778,0.109294124,0.12706831,0.10547596,0.08463163,0.06061691,0.076234795,0.14188667,0.060162622,0.037283964,0.063184716,0.06991267,0.074619785,0.13030627,0.042593557,0.09113008,0.052660324,0.17968613,0.10984188,0.06374102,0.10318156,0.08462012,0.099953435,0.060985826,0.11816538,0.068918124,0.115179434,0.10708825,0.062107477,0.033468343,0.06935564,0.12914807,0.06178896,0.034997225,0.015444756,0.056198504,0.08059057,0.052184783,0.1382693,0.12917788,0.05141149,0.0351615,0.09851532,0.040867902,0.041404054,0.09304196,0.05274517,0.068081774,0.076462835,0.06530365,0.062661305,0.08681089,0.058456287
0.009703183,0.017832622,0.010203882,0.009488435,0.019470155,0.03494915,0.041473627,0.090509765,0.01701041,0.020278705,0.022175597,0.077860266,0.100195244,0.0696583,0.09326095,0.031613976,0.016739659,0.02126567,0.021619027,0.042683598,0.019913245,0.011990796,0.014652578,0.022945095,0.026096467,0.030953892,0.027691472,0.04418229,0.06018891,0.07797639,0.049963105,0.08309403,0.110212594,0.050487164,0.08392151,0.08376554,0.021268664,0.022255799,0.04437615,0.053076006,0.053052515,0.024299119,0.06111031,0.0648965,0.041914534,0.035394013,0.036435135,0.040585537,0.09121016,0.0584696,0.061993677,0.10135136,0.072464995,0.036686294,0.028273413,0.021904727,0.050214827,0.066325046,0.048406765,0.058416672,0.024135802,0.022816792,0.062132962,0.03817241,0.09169602,0.020550046,0.06433949,0.09159893,0.07163983,0.07566225,0.16893391,0.032118015,0.082846254,0.10279504,0.0407632,0.041540843,0.041091435,0.06987551,0.051030442,0.07281556,0.03922061
0.017593909,0.036936827,0.056436792,0.020410925,0.106520794,0.12803432,0.20938784,0.27106816,0.116199024,0.08843332,0.1066137,0.10337736,0.13247201,0.21413621,0.23050532,0.17246197,0.11653844,0.052464657,0.15329774,0.19954051,0.17333409,0.21643206,0.21616146,0.25426307,0.328586,0.2534758,0.2665599,0.28022018,0.21709602,0.3305747,0.13824087,0.19506605,0.116207905,0.11440135,0.11666514,0.4069446,0.101926655,0.112116665,0.2030221,0.3830798,0.24193044,0.39081514,0.16974011,0.19992802,0.24878687,0.3309341,0.35248524,0.26328346,0.50190145,0.37153718,0.3718706,0.45366445,0.4144884,0.41044018,0.35687262,0.17894056,0.19668907,0.087583795,0.16912065,0.38361084,0.15622957,0.13357097,0.07626334,0.08229386,0.16673467,0.18782817,0.24848281,0.28861496,0.22489305,0.20936053,0.25179067,0.2131697,0.25907728,0.44670784,0.30527806,0.22447297,0.197106,0.18925665,0.23379254,0.33674958,0.08809605
0.028602034,0.028426593,0.008146788,0.0851161,0.019016976,0.10835922,0.09727726,0.016945252,0.014413376,0.05174239,0.0134436,0.028759733,0.051916514,0.032966346,0.01608233,0.023180151,0.048282463,0.052183975,0.014082394,0.039119862,0.010004509,0.022306545,0.019630086,0.03216599,0.033786476,0.026161382,0.080298096,0.12112642,0.081508055,0.10157243,0.030547483,0.027856354,0.016562717,0.047324166,0.012237312,0.06582084,0.22802103,0.04849188,0.048894573,0.11492222,0.05136285,0.04755651,0.024578096,0.018478636,0.023630071,0.022158837,0.023198389,0.043171816,0.123070605,0.13367766,0.13177536,0.110395946,0.034242332,0.06532057,0.10130764,0.03758716,0.019899283,0.07644125,0.012225582,0.26630706,0.31406766,0.058895655,0.018753972,0.05934305,0.0675054,0.068698786,0.06853923,0.08043192,0.11626318,0.07213953,0.17110418,0.16234615,0.11367264,0.20943932,0.06119307,0.053712074,0.01744393,0.07186995,0.014511227,0.30731744,0.19186844
0.17098668,0.06348732,0.120394684,0.057423078,0.07556842,0.05956277,0.049506657,0.08716435,0.041390408,0.09984652,0.29458448,0.07408707,0.082198136,0.05661282,0.1354822,0.08028239,0.05051691,0.06423641,0.13000837,0.081160806,0.11134799,0.28812057,0.17147407,0.42060214,0.1934976,0.45977786,0.28816313,0.09557515,0.05650185,0.07338923,0.07970603,0.07294625,0.14490509,0.611716,0.5112558,0.11641881,0.11538188,0.046458744,0.06549656,0.07737902,0.053237494,0.081827536,0.32067603,0.084247105,0.16861597,0.10043973,0.20998016,0.19904985,0.0769318,0.0703853,0.07134328,0.056074135,0.07947261,0.08639937,0.11811861,0.1175357,0.3772042,0.8001775,0.5523079,0.20167808,0.12595882,0.05614457,0.05853144,0.05904371,0.07492001,0.040431995,0.064639084,0.061686847,0.06759572,0.042027686,0.08102202,0.068311825,0.06241477,0.10146915,0.06066528,0.057524752,0.23770288,0.7476224,0.44641533,0.13291056,0.078962095
0.4408216,0.41136035,0.26517853,0.4060106,0.37029192,0.25935784,0.123803705,0.32862425,0.31051585,0.3527637,0.25225312,0.22622493,0.31794894,0.21953347,0.4255536,0.24082804,0.1507103,0.25508797,0.31341836,0.3330595,0.3332806,0.21772614,0.32186937,0.27819458,0.3873138,0.33192328,0.28661633,0.14111356,0.2349637,0.4785554,0.15455517,0.33593014,0.21995544,0.18957956,0.13392253,0.3243484,0.25797752,0.19886544,0.5288724,0.49663967,0.58866113,0.30073646,0.15937856,0.39677933,0.20787324,0.454447,0.45035467,0.15926059,0.2984615,0.53727794,0.6859327,0.38206327,0.24862304,0.5817754,0.28239435,0.27503285,0.33220735,0.24018294,0.16852222,0.25263834,0.26881003,0.24349014,0.1870277,0.32361335,0.15100576,0.3326527,0.25656337,0.23064184,0.27364475,0.24659806,0.31015202,0.1603275,0.15233442,0.42255586,0.6057789,0.4298693,0.5456522,0.23037475,0.15134428,0.397791,0.17387097
0.17004676,0.05138705,0.070528194,0.0618681,0.09728561,0.0791106,0.025432287,0.12884569,0.06850503,0.088574275,0.18570127,0.07894528,0.09752555,0.068632714,0.10774396,0.075158335,0.040087443,0.047116987,0.14631113,0.06530606,0.17973544,0.14197399,0.13691804,0.17287065,0.15681942,0.17723879,0.11162442,0.07547779,0.070203215,0.055495672,0.12527756,0.12763162,0.14002237,0.17737049,0.186048,0.14577535,0.1742398,0.043821238,0.058365155,0.11677488,0.0717527,0.08870825,0.12558699,0.13840123,0.12292365,0.10625391,0.12149787,0.08043232,0.06498408,0.0613555,0.07469175,0.07395959,0.08076374,0.096226625,0.12313142,0.16079323,0.18889315,0.21610762,0.26610777,0.22720154,0.20036289,0.045066494,0.035829004,0.088166736,0.049271233,0.06317385,0.090851486,0.08968722,0.15195747,0.08030483,0.074758455,0.10092671,0.08507706,0.08122905,0.08691056,0.1040255,0.12928428,0.21082546,0.16959621,0.12529954,0.1250507
0.19482833,0.2265453,0.28102577,0.22758211,0.12970878,0.20072713,0.13471845,0.1684825,0.1186612,0.1951781,0.25754964,0.29181477,0.31274796,0.26796824,0.23537287,0.15714245,0.18999888,0.2611693,0.17280178,0.2331392,0.20983066,0.17269428,0.25086173,0.19821934,0.18589057,0.22364214,0.25732312,0.25278106,0.3387862,0.3366758,0.22878581,0.26556602,0.37274516,0.2647288,0.19939876,0.30851808,0.20438868,0.22039248,0.29087168,0.27909398,0.30425525,0.2435882,0.2922272,0.25568256,0.21233791,0.2676837,0.31539053,0.2562077,0.31312162,0.43225467,0.5121228,0.32975283,0.16896616,0.35814682,0.22746615,0.19844799,0.3778624,0.36769924,0.16861123,0.25571623,0.21594417,0.19496904,0.1986264,0.22637238,0.18873069,0.20410301,0.18258502,0.2567789,0.21645385,0.27065182,0.21739838,0.21253714,0.2549963,0.3150315,0.4572706,0.28604203,0.51132673,0.29432702,0.18608692,0.34185266,0.17525391
0.044208832,0.16103972,0.24481069,0.23558949,0.16508946,0.16021463,0.25434282,0.26024875,0.16531621,0.14309566,0.3352641,0.1176491,0.26990014,0.34958696,0.30996528,0.15973736,0.2501016,0.1761847,0.19755836,0.23335473,0.24957359,0.2006627,0.22708379,0.27933225,0.45619097,0.28302807,0.21485989,0.20660877,0.26646882,0.27989927,0.2586158,0.18228585,0.44618914,0.25458235,0.508671,0.3306479,0.22163898,0.2414609,0.16848837,0.09621881,0.10852015,0.19685403,0.13801207,0.31091377,0.16200238,0.22753061,0.13392977,0.1667348,0.2514452,0.19070342,0.24138613,0.15987167,0.24610035,0.14818546,0.25030923,0.16540879,0.47534186,0.21976408,0.40835238,0.49009985,0.35768637,0.2994835,0.22251065,0.19091463,0.28571978,0.21182334,0.21690509,0.32504967,0.13706672,0.16438557,0.39298436,0.13222522,0.12674592,0.29695356,0.08964117,0.10268752,0.36237124,0.20508662,0.2787599,0.5150731,0.29244894
0.0059329653,0.06437525,0.17506583,0.055715244,0.13185547,0.31548423,0.102961406,0.25308707,0.19480005,0.18487561,0.2742945,0.20573695,0.05850813,0.18124206,0.11869588,0.28143254,0.04830284,0.04052386,0.17149769,0.25182766,0.4962604,0.5227494,0.23979196,0.57417333,0.45762575,0.5894049,0.5791893,0.33256173,0.14550737,0.3231904,0.30640996,0.3118236,0.057060197,0.10235918,0.0832269,0.24750246,0.16273552,0.034640133,0.09433097,0.26250848,0.067038245,0.17678128,0.08930879,0.14939629,0.12516885,0.16006397,0.22829239,0.07742059,0.1436695,0.18578863,0.17819558,0.113278024,0.18655169,0.15353933,0.2048677,0.2798773,0.060975175,0.10690051,0.058838572,0.1586811,0.20331219,0.03291719,0.15093349,0.048395567,0.19947669,0.34084606,0.2665262,0.15625916,0.23409514,0.062133834,0.19115628,0.3232303,0.10396826,0.17822964,0.18527523,0.20423348,0.06295009,0.07115491,0.05565438,0.26357463,0.33830693
