0.28769293,0.40465254,0.37840456,0.3808105,0.2209039,0.20520341,0.118898034,0.12761436,0.25471058,0.3006646,0.4996851,0.23850067,0.48187497,0.4750491,0.23398672,0.40696594,0.6239574,0.4227933,0.33285674,0.5911459,0.33068433,0.45825097,0.24647522,0.20077214,0.34352347,0.5411143,0.24602163,0.18743552,0.11925513,0.16860048,0.28328565,0.23661977,0.3888882,0.6872413,0.46727028,0.3842497,0.6028962,0.46503913,0.27571222,0.4057264,0.2306726,0.17435262,0.18672888,0.23849179,0.51926017,0.4042115,0.2224937,0.13463141,0.3216054,0.35300192,0.19308841,0.23657386,0.1806656,0.23325318,0.23705843,0.37403417,0.39498824,0.7903738,0.31778738,0.41493592,0.55546725,0.37468997,0.3296407,0.114515625,0.20885624,0.2695777,0.29060292,0.49008152,0.17518063,0.13837709,0.30094293,0.17956905,0.11251432,0.2467373,0.17352556,0.21727797,0.26146954,0.42559102,0.34013975,0.32855108,0.44814932
0.31422573,0.2355615,0.09368247,0.22213371,0.16082042,0.2559526,0.20587923,0.14325672,0.1329923,0.1453704,0.31054154,0.22906284,0.2747008,0.20083901,0.19264373,0.151342,0.26975334,0.19557212,0.08008657,0.26570123,0.2567466,0.10080733,0.2591905,0.07610073,0.15088502,0.34999803,0.082120374,0.084110446,0.070453994,0.11752877,0.10763561,0.15514807,0.12026713,0.42118117,0.3079297,0.12451212,0.12664145,0.1796225,0.23317418,0.37725824,0.24020423,0.07981671,0.092853084,0.31306008,0.33668724,0.24541822,0.10883786,0.13310297,0.22635572,0.19506454,0.24777329,0.33418864,0.3070656,0.31567717,0.20738715,0.24546042,0.16681978,0.40374294,0.18406476,0.14354679,0.19116469,0.10009853,0.04399942,0.17401655,0.3989753,0.45940349,0.36399567,0.50074685,0.3629393,0.2835967,0.25652963,0.31863743,0.26927185,0.3781735,0.23149244,0.13231538,0.10463624,0.09992115,0.09148579,0.10232077,0.24495159
0.42205667,0.303458,0.18898156,0.2771252,0.30431598,0.32137614,0.28032345,0.3210851,0.47195,0.36803874,0.5528477,0.5012562,0.82762897,0.63131016,0.50028473,0.53570807,0.3307156,0.16560854,0.15002014,0.33693442,0.22007781,0.31760055,0.18184142,0.113037944,0.17498367,0.5206128,0.08935458,0.10304095,0.08030281,0.16864395,0.1078992,0.119003415,0.16666554,0.86726725,0.6822664,0.19064803,0.23949358,0.21665195,0.38788965,0.3793236,0.23830542,0.1673695,0.1904493,0.15479065,0.41618916,0.31842366,0.13777679,0.0888395,0.12910554,0.1669439,0.26680624,0.27141166,0.19828154,0.2292782,0.14499475,0.16836107,0.14149816,0.6605356,0.26042736,0.15383376,0.26536974,0.19362743,0.15280804,0.17689078,0.23235479,0.29047817,0.14617899,0.5863006,0.16255406,0.16373189,0.17977798,0.083128944,0.1085176,0.08547321,0.10611469,0.21732143,0.23141693,0.68186516,0.33383712,0.19619314,0.13418192
0.4101867,0.29720166,0.099194445,0.18666041,0.06826537,0.08643578,0.08148611,0.06302047,0.119359925,0.0866023,0.28882414,0.09340956,0.17243154,0.20645182,0.087927036,0.11621113,0.285733,0.13767566,0.042309888,0.2911477,0.1840061,0.10191679,0.2732293,0.08678363,0.3004691,0.30815777,0.08047121,0.09220018,0.09262093,0.106250405,0.12009641,0.18203588,0.19954811,0.86284894,0.4051426,0.31554338,0.09203622,0.11670739,0.11986113,0.14121445,0.11869722,0.10842088,0.1434026,0.2280125,0.3564568,0.3510371,0.08737472,0.11549132,0.15604551,0.14104836,0.16413893,0.16383742,0.16433556,0.16451181,0.11774618,0.13709223,0.13192798,0.74908537,0.18800484,0.21423513,0.109649345,0.056957558,0.038629323,0.04256966,0.103775725,0.16233702,0.13859239,0.40460208,0.08540152,0.04471308,0.21899125,0.062182784,0.10641691,0.22159216,0.11167006,0.13310017,0.19893448,0.44827425,0.2239938,0.26805687,0.12606268
0.3498555,0.1566584,0.16585703,0.19904943,0.12330824,0.15832047,0.12061793,0.13081837,0.10263127,0.1186732,0.24578176,0.19427882,0.1972107,0.13913128,0.17573604,0.21282834,0.15125737,0.13802491,0.11086477,0.16063532,0.31887716,0.15764365,0.19563405,0.20306644,0.22216731,0.32737306,0.1419331,0.15704536,0.20786321,0.13401534,0.1342514,0.1306554,0.13395324,0.67661136,0.24057017,0.31463388,0.13345346,0.10085346,0.14762695,0.16813901,0.14807129,0.1577777,0.1815029,0.16472648,0.21910511,0.12618287,0.18784024,0.15332417,0.19476153,0.13619447,0.10797228,0.13318352,0.167554,0.1305948,0.091041274,0.082904845,0.13810045,0.3762167,0.17959496,0.1952037,0.22430341,0.08763,0.11356869,0.13315482,0.10989615,0.1273538,0.11193621,0.14162938,0.11102488,0.11799959,0.19029406,0.11883042,0.08907093,0.13390334,0.10803147,0.07863118,0.099209055,0.28002664,0.15101609,0.18519504,0.2487495
0.11731115,0.060982663,0.12536219,0.060409214,0.07857256,0.11292317,0.09926942,0.13391167,0.059267376,0.09005646,0.116049916,0.11191281,0.10813042,0.10924537,0.100515835,0.12519462,0.12915306,0.10078833,0.12114553,0.09608592,0.17504723,0.08977488,0.13807966,0.09092568,0.28058663,0.2287658,0.11845789,0.1432561,0.111698166,0.085844986,0.10738921,0.08038038,0.1444194,0.2091183,0.1467332,0.14609283,0.07000114,0.11880051,0.15161608,0.17159992,0.1517822,0.12429693,0.110001236,0.10746619,0.21262227,0.13918138,0.167793,0.12249502,0.15004873,0.11416476,0.11343191,0.13897696,0.12159035,0.16599914,0.114292964,0.15855224,0.17988382,0.17036569,0.25072154,0.2009398,0.14289585,0.15885101,0.2299539,0.21999057,0.12040528,0.099504106,0.12568253,0.12446349,0.1122451,0.14436944,0.14684536,0.122789085,0.07383103,0.1331554,0.119578056,0.10391,0.12843896,0.21329561,0.14315352,0.14464547,0.23294105
0.11628022,0.094352774,0.14540587,0.1174106,0.09791779,0.11894128,0.1566917,0.1616386,0.092115864,0.102729686,0.17183657,0.11051745,0.13943851,0.13240683,0.14701752,0.14683433,0.18016864,0.1440127,0.15655932,0.17921735,0.25759533,0.27510443,0.18389109,0.21560879,0.22135644,0.37596068,0.29432532,0.1634115,0.15950908,0.18432863,0.19179283,0.1883295,0.18785074,0.17878956,0.2313098,0.19222045,0.13731234,0.11519976,0.15190478,0.19084316,0.18904145,0.24790263,0.21000265,0.16924737,0.18326876,0.2726185,0.3709634,0.18478185,0.2696811,0.15237296,0.14197065,0.17522363,0.15625194,0.23403089,0.19301899,0.1825595,0.16812928,0.25119087,0.24322754,0.18940811,0.1330318,0.07474142,0.12351453,0.081301086,0.15303956,0.16109878,0.18620947,0.18445115,0.1793081,0.16562276,0.16892144,0.12390136,0.1322482,0.19594587,0.18819518,0.1207099,0.1216454,0.17103137,0.14420865,0.1532807,0.12475133
0.5633916,0.38723126,0.30670086,0.26861286,0.24858262,0.26266566,0.1415702,0.2169086,0.31333166,0.4465955,0.23547949,0.14780375,0.14398737,0.13736005,0.07433525,0.2538116,0.2740639,0.17789413,0.25106615,0.16030407,0.10644486,0.105982125,0.10189049,0.050215106,0.15345466,0.1246284,0.058317855,0.13532932,0.054386266,0.0631932,0.08636411,0.0739203,0.13921592,0.21581733,0.09609646,0.08836785,0.34259006,0.36430287,0.18463288,0.15556808,0.08662898,0.06435251,0.07206153,0.06012758,0.15930483,0.14071938,0.084559225,0.056954425,0.10276295,0.08662191,0.041956022,0.056186233,0.04422592,0.10070076,0.06707478,0.046891402,0.08957611,0.32941532,0.09271777,0.08249906,0.263022,0.43312114,0.41121978,0.43626726,0.19325846,0.1345552,0.11255748,0.064888194,0.056439795,0.08867738,0.10361797,0.14044106,0.056533013,0.06902477,0.095329896,0.04653512,0.03233944,0.080294296,0.03312843,0.0638134,0.31735277
0.36536646,0.20288718,0.0848479,0.14923306,0.23650223,0.27751678,0.20725341,0.24682088,0.2067533,0.2823173,0.53054833,0.13823667,0.134326,0.15282063,0.19567895,0.2328107,0.302138,0.29303065,0.23285687,0.2083228,0.48727596,0.29498222,0.5795139,0.35927048,0.4760924,0.58216226,0.2534693,0.1459362,0.20612165,0.31542554,0.5395634,0.43658984,0.20050868,0.18657207,0.24575703,0.21726589,0.37454477,0.19721141,0.41235778,0.36749342,0.23584515,0.3842011,0.3493106,0.37942544,0.5318299,0.5048938,0.54324704,0.2895529,0.53733414,0.2154496,0.2202907,0.22692168,0.29676518,0.29206857,0.43490717,0.3015595,0.18119748,0.15807018,0.1587556,0.23697941,0.3627255,0.11313179,0.071000576,0.119343884,0.14761345,0.27210703,0.34886247,0.39019942,0.2768253,0.69058937,0.64726496,0.6198171,0.4010845,0.6428792,0.6584624,0.26580903,0.20985746,0.21592419,0.21109991,0.30445492,0.7430699
0.36676967,0.2667795,0.18741761,0.298769,0.25249302,0.27173224,0.24403831,0.23902704,0.23534018,0.3401543,0.6219301,0.36321965,0.4819568,0.41043273,0.37888652,0.40973204,0.4793863,0.31537387,0.3268985,0.42572847,0.3432023,0.5188583,0.39946848,0.37941632,0.3604542,0.5710315,0.3851122,0.25641105,0.24929783,0.38749725,0.52310383,0.4487704,0.401769,0.6542274,0.58622104,0.2718216,0.5696255,0.33037055,0.4935689,0.547537,0.41176075,0.47716102,0.38124308,0.46221524,0.5982507,0.49186388,0.57782483,0.39458174,0.55215096,0.50979495,0.39361572,0.37972742,0.30133298,0.4797645,0.39527658,0.40401286,0.34858906,0.57789385,0.34194535,0.3573797,0.51636636,0.269354,0.16612275,0.10050907,0.16641189,0.23201548,0.30227923,0.5766229,0.22722419,0.30541477,0.45682806,0.31009945,0.2473856,0.35499945,0.35127148,0.32020643,0.27705124,0.31583136,0.27266407,0.2635348,0.40525112
