0.117148876,0.16642344,0.15750878,0.14809667,0.13832551,0.18965743,0.17071396,0.14431629,0.12709558,0.13424034,0.17273729,0.21245609,0.22084959,0.22256865,0.15855896,0.15393014,0.18475765,0.14182825,0.15735906,0.20645201,0.17893124,0.16200401,0.21358392,0.16105673,0.18313773,0.20529993,0.19680914,0.21600221,0.2034772,0.22147687,0.20190714,0.1351604,0.22499691,0.21952009,0.17457205,0.23063482,0.17442308,0.19155766,0.15024835,0.13489294,0.14975783,0.16925645,0.12861533,0.16797027,0.15389779,0.17301223,0.16535616,0.18011758,0.17699589,0.16872612,0.18003449,0.16176899,0.14867333,0.17682627,0.18587714,0.18083064,0.2254759,0.18464205,0.20744969,0.24521844,0.16127515,0.19814228,0.24944827,0.13943395,0.13859446,0.14383002,0.19713017,0.16307075,0.14969397,0.17942005,0.1739648,0.16142228,0.17301045,0.20114875,0.134285,0.1099255,0.18286581,0.14790034,0.17714258,0.25421318,0.21077731
0.2782765,0.12189896,0.18616512,0.08713814,0.14926769,0.14630198,0.1265692,0.32084388,0.1701236,0.12281563,0.16784243,0.14216456,0.16713907,0.33671504,0.23841104,0.22479059,0.12656976,0.117173195,0.13333932,0.18168315,0.14462577,0.15477556,0.12932335,0.12032168,0.14093266,0.26285663,0.18631214,0.14065233,0.14613293,0.16625014,0.1623164,0.109137915,0.13333954,0.2734697,0.19961736,0.19544442,0.14259766,0.09793327,0.13982359,0.14433804,0.15167202,0.251391,0.16199018,0.17197411,0.22813676,0.17955703,0.17368345,0.17281583,0.19705833,0.18229099,0.15349467,0.12133103,0.10993599,0.14793094,0.22811908,0.2387653,0.18435483,0.4068254,0.17102471,0.17592485,0.15825309,0.11794839,0.18838833,0.10187599,0.11813467,0.12200281,0.18185829,0.16382179,0.13522127,0.15749069,0.21554379,0.1422858,0.1467214,0.15763628,0.1214896,0.11373121,0.13970064,0.16149007,0.16603445,0.18547475,0.16857415
0.104192875,0.27993357,0.15963826,0.10480532,0.18952595,0.15331177,0.17383789,0.17435999,0.21259904,0.17278492,0.4097174,0.27503824,0.33896524,0.7692595,0.34765428,0.36924997,0.3720624,0.2068451,0.38164067,0.3849009,0.47944328,0.6452786,0.8261426,0.43107504,0.60324204,0.7469712,0.6083586,0.40481573,0.40749586,0.28687966,0.30610985,0.18597104,0.6137362,0.78038996,0.6101236,0.713749,0.435054,0.27119562,0.7243625,0.38374332,0.5377194,0.7075528,0.538133,0.5210871,0.5768294,0.50018954,0.52098256,0.47721052,0.611441,0.4251336,0.25801623,0.29598048,0.24799946,0.33707514,0.5060724,0.4192849,0.6150394,0.50142807,0.6421702,0.7697866,0.39491588,0.26233962,0.21255066,0.15483014,0.096715204,0.20818932,0.1820098,0.2261649,0.19748433,0.31597507,0.6028582,0.21753572,0.2071595,0.2406509,0.42198244,0.29312235,0.5903003,0.8282846,0.651034,0.8255374,0.2734166
0.2615918,0.22238398,0.22345614,0.15753569,0.32366157,0.24865755,0.19687632,0.2505853,0.21588181,0.17909613,0.46378148,0.3186694,0.3801381,0.2732915,0.3506441,0.37298718,0.31549355,0.26604635,0.27790636,0.35636023,0.35295567,0.29035944,0.35569748,0.34829056,0.3706564,0.351368,0.34813926,0.35348523,0.28452757,0.26064402,0.435174,0.2383167,0.42408815,0.42584836,0.33016074,0.3594286,0.30408707,0.25752768,0.2866604,0.3818443,0.32194698,0.3660487,0.26215777,0.30645406,0.23721871,0.3892894,0.24216694,0.250477,0.282033,0.31203347,0.2326907,0.2750008,0.36076742,0.31986287,0.38143757,0.38933933,0.46127623,0.4555334,0.31060237,0.31164825,0.29536888,0.25243208,0.22684453,0.1483163,0.16783789,0.19926402,0.3270016,0.27970478,0.23232058,0.23681515,0.30824155,0.21330741,0.2798482,0.25367796,0.26333463,0.29941353,0.4320572,0.33554497,0.28588212,0.3532137,0.24935363
0.13396065,0.16127005,0.21243882,0.13155052,0.12892595,0.1675365,0.18419829,0.1522276,0.1565768,0.16426468,0.19247462,0.1675535,0.17427057,0.17097685,0.15331577,0.15268719,0.18098566,0.14057103,0.12520476,0.14721557,0.14455111,0.14221428,0.12897699,0.14669588,0.13131425,0.15483351,0.162233,0.15034075,0.16968101,0.15226172,0.13635105,0.1361578,0.16221455,0.37326103,0.1552534,0.15231752,0.1872047,0.2258338,0.15586422,0.13620874,0.18755956,0.13871127,0.14082855,0.122592606,0.15031743,0.14270416,0.13893871,0.16274762,0.13447192,0.16533221,0.16523802,0.1485515,0.16756222,0.19279459,0.14899327,0.17872246,0.18679042,0.42361823,0.16259319,0.17237568,0.16230236,0.23390347,0.20174246,0.1600006,0.11379771,0.09504651,0.13025025,0.15889354,0.16596687,0.13461235,0.11552528,0.14502934,0.16755974,0.1277741,0.14400417,0.12608668,0.15284508,0.18030187,0.14849097,0.15757674,0.1535499
0.21764363,0.09144809,0.090147175,0.046158407,0.07213877,0.067395754,0.07238393,0.10377322,0.08748129,0.083266266,0.07823682,0.07229526,0.07621946,0.09396745,0.08851561,0.09927903,0.10348419,0.08731132,0.085887626,0.094789155,0.076608896,0.06600283,0.08334671,0.06106569,0.08395508,0.072947904,0.08356432,0.092252366,0.10067086,0.075630695,0.11093017,0.1227548,0.09969033,0.17706864,0.0636891,0.0914324,0.16347456,0.13470565,0.09794281,0.07566115,0.065535694,0.06774715,0.052939452,0.073738165,0.06236669,0.06542688,0.07034012,0.08309083,0.11705516,0.13436115,0.11718303,0.12007275,0.105008505,0.12194183,0.10379105,0.13281007,0.10698978,0.19347815,0.059033956,0.08802899,0.15885863,0.1411432,0.11156727,0.07613626,0.10187841,0.07575205,0.1069359,0.1314046,0.089019775,0.10119151,0.07595243,0.10270531,0.12539753,0.08254363,0.11431889,0.07895517,0.08174739,0.10422026,0.06184628,0.0893001,0.2361305
0.10554412,0.056591075,0.061337475,0.052149862,0.06274988,0.068676926,0.10747851,0.080524735,0.07850994,0.07096564,0.048260573,0.087518856,0.14240922,0.101883955,0.109184295,0.08485094,0.07204033,0.06249639,0.056565244,0.0688266,0.051239084,0.063645154,0.08182103,0.14041567,0.074128866,0.058364384,0.072902665,0.10207174,0.11918979,0.06677616,0.05891999,0.066031374,0.19600359,0.09744608,0.11562542,0.13516566,0.041346762,0.052109428,0.072020635,0.053052753,0.12531868,0.10586103,0.0898851,0.13544847,0.075388834,0.13816547,0.09298412,0.11424322,0.11735283,0.09681645,0.07711607,0.09108634,0.0934155,0.08638938,0.0641127,0.07401737,0.17600551,0.061189547,0.12248218,0.16815025,0.03728298,0.060844876,0.07701539,0.057680815,0.08277958,0.06386578,0.063404515,0.14232433,0.0843695,0.14582972,0.11721754,0.08252262,0.05939599,0.06589832,0.05696315,0.06088065,0.14540885,0.09219664,0.10987805,0.11754495,0.04471427
0.09668772,0.06502169,0.05963174,0.06512924,0.079519175,0.116961695,0.11815239,0.113307096,0.11671797,0.09008568,0.11752729,0.1252832,0.112595476,0.10458146,0.1290254,0.15180752,0.13193932,0.1614723,0.14691138,0.14805171,0.12489939,0.16234878,0.12559395,0.11444199,0.13190739,0.1315408,0.15122908,0.15339738,0.16982302,0.15661548,0.15245377,0.14508821,0.16466641,0.10656719,0.11453292,0.14433604,0.124118,0.11036035,0.14814712,0.16670194,0.15711997,0.14564389,0.12812619,0.11604752,0.10693931,0.119299896,0.12181306,0.14794567,0.13022764,0.1546774,0.13120867,0.16453478,0.1408141,0.17278607,0.13681543,0.12749992,0.16412565,0.05785959,0.11206045,0.13941064,0.11761974,0.12682539,0.071627714,0.16224743,0.16817953,0.15340011,0.14549613,0.10710422,0.13906243,0.16182473,0.1266119,0.15533163,0.19575427,0.16823114,0.16504413,0.1529078,0.14835835,0.08614805,0.109614566,0.13681085,0.13583195
0.33370632,0.24588615,0.22879812,0.14063981,0.17118463,0.19261973,0.15240355,0.16184226,0.17470786,0.16323158,0.23762621,0.20213604,0.22273318,0.27980542,0.18617336,0.19813429,0.23085769,0.15648863,0.17570435,0.27743664,0.17662261,0.19836175,0.1652727,0.17033936,0.15444633,0.25043866,0.1881053,0.1481709,0.14642793,0.13186401,0.15580867,0.1262118,0.1655317,0.40670252,0.2188386,0.20158245,0.23428425,0.203087,0.17754969,0.2030601,0.17516875,0.1603447,0.12643234,0.13419281,0.14936173,0.1353935,0.14005567,0.1526099,0.15324411,0.13636199,0.15350156,0.14870849,0.14509425,0.16140802,0.14812495,0.16564403,0.1870006,0.3781708,0.20376845,0.19594766,0.20020409,0.19676429,0.224959,0.13193768,0.13354878,0.12635395,0.15005709,0.17291947,0.13320628,0.13948621,0.16632369,0.1441495,0.15084812,0.15299761,0.12743771,0.11398868,0.16594762,0.17461668,0.20153034,0.1959904,0.19884308
0.5062261,0.6174199,0.50990635,0.32292902,0.46334568,0.44287828,0.2502934,0.3306697,0.3722214,0.32930177,0.46960032,0.35468265,0.46639186,0.33066124,0.38573328,0.3474009,0.47612086,0.37057558,0.34053096,0.5867696,0.299451,0.30832887,0.42404526,0.34069556,0.38706192,0.5389958,0.31494117,0.31926745,0.27045208,0.31520426,0.3911953,0.32310995,0.38117734,0.5047601,0.39124382,0.39691517,0.43922707,0.38610306,0.28401205,0.48527703,0.34190345,0.3281145,0.30484062,0.42995965,0.4684775,0.61675537,0.44948727,0.24111907,0.38646537,0.49126464,0.32858586,0.31872326,0.4094209,0.4018995,0.33941263,0.41022304,0.4693247,0.5785138,0.4144442,0.36228094,0.4766196,0.38050652,0.42486098,0.19129266,0.30933386,0.46998876,0.5473132,0.47841245,0.28949425,0.31653613,0.35721472,0.3611786,0.27157223,0.38717556,0.28965148,0.32478124,0.42470092,0.45261484,0.402918,0.3844754,0.44996214
0.36191016,0.33394346,0.21517201,0.13750596,0.16755056,0.15324129,0.13541502,0.13530144,0.1352521,0.14065498,0.17958884,0.17606828,0.16625866,0.1453397,0.19890112,0.17277573,0.1632049,0.13533187,0.15302269,0.19962268,0.12211769,0.13304318,0.15443252,0.14821778,0.16712405,0.21868625,0.14448081,0.15539907,0.13016139,0.13584396,0.16675474,0.13490412,0.14826708,0.17406757,0.14400214,0.15743403,0.12992842,0.10800587,0.13310535,0.18392728,0.15702488,0.14979717,0.12400058,0.14871898,0.14408955,0.17435041,0.1522083,0.12240067,0.14433454,0.19841938,0.1452102,0.15763123,0.16349033,0.17118545,0.15605551,0.17934556,0.1667012,0.23251478,0.13553646,0.12636198,0.13134071,0.10471868,0.15843941,0.09931061,0.12395245,0.14484735,0.14962506,0.13905117,0.1203371,0.11678882,0.11371838,0.11296672,0.11499435,0.12950866,0.11019292,0.10852773,0.13243045,0.13015221,0.12609899,0.14255613,0.12192806
0.38101333,0.3776263,0.36123997,0.21166256,0.28259557,0.27566895,0.18504,0.236628,0.22121774,0.19742796,0.41653946,0.35352376,0.39725247,0.25349948,0.3186217,0.3327102,0.311764,0.2722893,0.2940599,0.43675944,0.3399962,0.33599302,0.28695446,0.25918457,0.34944192,0.3863044,0.2438915,0.26393038,0.18444741,0.18394314,0.37098354,0.2662333,0.35257977,0.48637044,0.27081114,0.337824,0.3262085,0.22476792,0.29334298,0.34403595,0.28068358,0.32733905,0.24005006,0.30976892,0.28082198,0.3978314,0.25711426,0.18861051,0.2932099,0.2954372,0.22182223,0.26412836,0.30437416,0.27408746,0.26996216,0.34478372,0.44655627,0.4945741,0.2904111,0.39444447,0.28955686,0.18628606,0.22070548,0.16529663,0.23001735,0.23597553,0.2763571,0.24702327,0.23439263,0.21323884,0.25923696,0.23689173,0.27691948,0.30608362,0.2639567,0.19648492,0.34060445,0.3123266,0.22033456,0.3195042,0.28373957
0.15360995,0.13459232,0.1285464,0.1175846,0.09585652,0.09118133,0.07217911,0.06989616,0.08177328,0.09927243,0.11044764,0.12270414,0.119464494,0.13578604,0.11530631,0.1110516,0.11084196,0.12446591,0.0878747,0.10254054,0.08165035,0.09396057,0.11851819,0.0999579,0.13000278,0.15937047,0.10214015,0.107195444,0.101323135,0.10259542,0.10065929,0.08248529,0.110783204,0.16967128,0.07759066,0.1253133,0.088890314,0.10415612,0.11538564,0.08460122,0.081213266,0.11180271,0.09642225,0.13238345,0.12999877,0.15880316,0.13186823,0.09189166,0.13869734,0.082070455,0.09089958,0.08411481,0.09894229,0.0998768,0.08781068,0.10799291,0.10670489,0.2935742,0.07764127,0.1128511,0.07652663,0.106102474,0.13688605,0.10224484,0.11941063,0.10776283,0.10430875,0.089403346,0.090068005,0.07978412,0.10180241,0.07303682,0.12116107,0.11075471,0.081798345,0.063315295,0.086129114,0.10488466,0.07270283,0.09021749,0.11011101
0.1614203,0.116183124,0.13202153,0.12631282,0.11451772,0.11385747,0.09400543,0.08116974,0.085375026,0.093819134,0.09379129,0.10441316,0.09795149,0.1083869,0.08021391,0.09764082,0.093097374,0.08581871,0.090065375,0.100404374,0.120537914,0.11302223,0.13254003,0.11132513,0.116371416,0.22318052,0.11300557,0.12252595,0.11341942,0.09365687,0.1184511,0.11162613,0.13095751,0.16261333,0.112377256,0.15879434,0.078079835,0.09830222,0.09295361,0.09925218,0.09963151,0.09533275,0.113811366,0.09871663,0.106058374,0.10737658,0.104695044,0.0922484,0.0903301,0.103995554,0.09550657,0.084322035,0.092089824,0.09799961,0.09553601,0.106658936,0.12478706,0.21269783,0.09906301,0.11462719,0.08134821,0.10160628,0.12382244,0.11008015,0.116515175,0.10250722,0.105266176,0.093973,0.08754212,0.106950805,0.105340004,0.086290486,0.10791562,0.09995965,0.11211728,0.07781479,0.1104651,0.1048288,0.09253083,0.12538852,0.097522125
0.2062706,0.12953623,0.12759465,0.09078878,0.10236858,0.10055936,0.08776943,0.08761427,0.070204616,0.09279366,0.1378728,0.13047552,0.14085384,0.16225713,0.13364817,0.102224894,0.096963994,0.09540522,0.1073879,0.14009124,0.11806991,0.12446394,0.13437174,0.115691386,0.14329554,0.20250356,0.12764753,0.13856657,0.121493526,0.10104718,0.12024407,0.09574388,0.14710101,0.19318046,0.15941183,0.15828931,0.106580496,0.08153654,0.0958729,0.11472109,0.121857144,0.12667748,0.1030421,0.11901946,0.13346797,0.15629227,0.12960675,0.11587091,0.11824874,0.10329136,0.117251135,0.11990417,0.11892353,0.12637009,0.10681701,0.116466604,0.15485272,0.23534684,0.13779773,0.12861621,0.08469314,0.08801915,0.13989484,0.07793839,0.10169102,0.08601241,0.10489564,0.09982441,0.08948085,0.10463714,0.10207208,0.07400986,0.11129854,0.13115214,0.08443462,0.08334301,0.13941336,0.12603356,0.13524619,0.1436004,0.096481
0.17104779,0.11627242,0.17947897,0.091341965,0.10345974,0.10961467,0.101978004,0.08879993,0.070093565,0.08451515,0.09138552,0.110161036,0.11158307,0.17428032,0.11400733,0.11388565,0.0982217,0.094418764,0.11614683,0.13611884,0.123670794,0.11468843,0.12118993,0.08983679,0.123387344,0.13903128,0.11362354,0.10941193,0.112427294,0.09676842,0.10399018,0.09872598,0.119684525,0.22579986,0.22826082,0.17144917,0.09121809,0.10000816,0.11214755,0.1011578,0.12150254,0.0999616,0.119417086,0.117309876,0.12244327,0.1686075,0.11925894,0.10841035,0.13718955,0.14442211,0.14227736,0.14206837,0.14515287,0.14603436,0.11080612,0.13559061,0.13981716,0.35028058,0.17333855,0.17442273,0.10065408,0.120501734,0.23747963,0.100434855,0.12397357,0.12855467,0.12072803,0.10156687,0.092860624,0.11358617,0.17528448,0.090959124,0.10407212,0.12387455,0.11002615,0.072297625,0.091433704,0.11663604,0.13907355,0.14301403,0.11760753
0.12603065,0.098793276,0.11324131,0.09985098,0.114294186,0.11560383,0.099402405,0.09394505,0.1339498,0.12233265,0.13321172,0.17050533,0.144526,0.08612054,0.08422464,0.12125253,0.11470744,0.08312812,0.08599636,0.09223327,0.098197676,0.10974921,0.090897515,0.10473137,0.075840294,0.11145466,0.08230774,0.1172666,0.09020235,0.07562163,0.07086926,0.05600936,0.09923152,0.077069625,0.059417963,0.08599846,0.1131674,0.13517997,0.13176839,0.0957379,0.09964845,0.06929325,0.08714415,0.06436787,0.07399765,0.060765006,0.100618355,0.0844613,0.06946394,0.07101121,0.058739953,0.06324347,0.06224714,0.055235796,0.07202892,0.06560854,0.11017678,0.062121972,0.06396743,0.08167156,0.13050105,0.1474518,0.11981268,0.12007365,0.12559113,0.10776488,0.116446525,0.11438147,0.12095001,0.09760136,0.086456254,0.1200038,0.104018636,0.095008396,0.06927417,0.050191887,0.084921405,0.07493555,0.07160516,0.07938095,0.17132907
