0.29711616,0.21612342,0.30608904,0.19295074,0.10668222,0.1459595,0.14757983,0.1451083,0.16478187,0.166656,0.27284607,0.281263,0.35088298,0.24088097,0.14674924,0.20844981,0.28634688,0.21285278,0.14502853,0.30514836,0.23199669,0.16224161,0.15453002,0.1455961,0.15585883,0.21758235,0.18088886,0.18588784,0.14555316,0.13347074,0.13814004,0.1214584,0.19259614,0.7207566,0.15335634,0.2744165,0.39425054,0.18813993,0.16024688,0.13665013,0.18222885,0.13738342,0.11640569,0.16604996,0.24353287,0.20619716,0.1742599,0.14579181,0.1695459,0.174927,0.20286147,0.15701665,0.10830747,0.14633118,0.10956486,0.20429315,0.16836567,0.52304393,0.13909663,0.33613995,0.22811885,0.13755144,0.30473173,0.14232129,0.15424797,0.18519756,0.11183437,0.14093697,0.13592105,0.14857794,0.08924722,0.13934092,0.09551489,0.113240376,0.12360697,0.18196204,0.18764381,0.28986382,0.19218233,0.3170103,0.38580033
0.34067124,0.23343372,0.1493488,0.22824699,0.22070011,0.30294377,0.42760184,0.22612755,0.10061963,0.26189193,0.23746482,0.26967615,0.26913387,0.19610384,0.17124799,0.20216374,0.26967743,0.25222763,0.1614886,0.38256752,0.32583278,0.2287836,0.30719426,0.25042388,0.2183599,0.26303193,0.25040334,0.21696411,0.28615955,0.28215593,0.20684107,0.25110605,0.19415802,0.3141676,0.14050248,0.12290157,0.28545243,0.41969106,0.26827878,0.36608762,0.3599212,0.29003882,0.3206868,0.30381992,0.25590277,0.35704908,0.40613666,0.33183673,0.3990154,0.32123464,0.32050154,0.23954621,0.174771,0.27806118,0.16313441,0.3663175,0.19524993,0.36686143,0.17321312,0.19363412,0.20772515,0.31682292,0.12630719,0.2349189,0.39811164,0.41275033,0.25739893,0.32094514,0.33681387,0.27509078,0.24430488,0.35493624,0.2847679,0.21141848,0.25435355,0.27138224,0.18092927,0.10027267,0.1774999,0.1969626,0.29537
0.2198376,0.31900513,0.3729941,0.26291448,0.2105412,0.14692195,0.14690152,0.19299981,0.20695853,0.36691225,0.48723105,0.29151347,0.38076836,0.34556556,0.2685438,0.2984589,0.4968016,0.28172332,0.28445134,0.49167413,0.45923603,0.3603679,0.30531955,0.26750192,0.25582534,0.36662295,0.2809543,0.23762834,0.19953343,0.3227966,0.37405306,0.33795518,0.36320108,0.6683967,0.3885534,0.4082544,0.3315601,0.25367177,0.20549895,0.23924877,0.23954952,0.37670875,0.23728953,0.30707052,0.28390104,0.41576388,0.3153348,0.26729694,0.40230384,0.30154365,0.28635538,0.24131513,0.26711428,0.27228552,0.3781499,0.3863375,0.33770728,0.4979816,0.40482444,0.5915088,0.23057307,0.19670686,0.3699585,0.11936994,0.2853219,0.32928154,0.2903645,0.24801381,0.21636547,0.21109696,0.22660103,0.22042716,0.20591347,0.2586696,0.20698991,0.17638938,0.27647808,0.44489002,0.3581131,0.42550445,0.3349324
0.32935995,0.25091344,0.21203399,0.29323348,0.21364994,0.2491531,0.2926855,0.3030094,0.24826646,0.37337026,0.39826095,0.43951887,0.3721163,0.37308523,0.2816162,0.34108818,0.46993664,0.5071002,0.35178456,0.538799,0.38915706,0.23954602,0.25949445,0.2150006,0.27444682,0.22348487,0.35989696,0.2997442,0.31530246,0.43909132,0.3164504,0.28761235,0.18301368,0.49175426,0.16324064,0.237598,0.34507033,0.35869032,0.35381815,0.28368762,0.29910854,0.3707578,0.32342878,0.3558111,0.23326483,0.4709859,0.27571246,0.3083519,0.2975499,0.2646409,0.32736742,0.2960442,0.22732604,0.36340114,0.23811239,0.28615648,0.112344205,0.5325223,0.14851984,0.29751587,0.18620145,0.20456202,0.115678884,0.14511512,0.25602382,0.36007494,0.20413868,0.2647374,0.2952504,0.18698959,0.21763052,0.17886905,0.22592917,0.16131292,0.23467553,0.22855233,0.15410222,0.11586436,0.20617267,0.2753385,0.24822922
0.07591155,0.19940586,0.07807513,0.13751023,0.06782732,0.10584708,0.21935186,0.07682968,0.03970931,0.12162235,0.47354662,0.2450581,0.25171688,0.07900031,0.09906557,0.1446257,0.110078394,0.19071439,0.12000786,0.3335589,0.25309917,0.12752137,0.31782317,0.37793598,0.20088646,0.20664106,0.19935462,0.24491365,0.15786721,0.21687958,0.31361574,0.25645143,0.23771404,0.7488701,0.22801426,0.17923126,0.1387861,0.059048798,0.08307394,0.17011862,0.19344029,0.20038106,0.25621945,0.25764912,0.14988725,0.31424624,0.28112292,0.25978205,0.22509007,0.14689858,0.23088533,0.31166273,0.22136225,0.21974033,0.17632537,0.30948535,0.28385922,0.32675081,0.33387184,0.2518606,0.08312856,0.042916723,0.06633075,0.052307513,0.11275266,0.13262124,0.12993126,0.06974346,0.13292648,0.17856959,0.066843756,0.061181784,0.1481757,0.102003776,0.06384995,0.12902887,0.27794093,0.15588997,0.3744606,0.15327099,0.11774262
0.27361432,0.49065557,0.10342652,0.346228,0.2819961,0.5612224,0.3475263,0.065445304,0.45808774,0.74143445,0.86231095,0.9003338,0.7923329,0.76930386,0.48023018,0.7868547,0.690365,0.91774344,0.84925586,0.8169619,0.7361679,0.9484422,0.9334129,0.84227157,0.76841676,0.9273651,0.860041,0.8439892,0.8659064,0.9123816,0.8726722,0.916364,0.97900885,0.84811634,0.97172,0.8731493,0.76825565,0.7781738,0.964226,0.88068813,0.86347,0.9830353,0.99516994,0.97444487,0.81830955,0.9054284,0.9608459,0.9575839,0.89643085,0.8309936,0.61353225,0.7357708,0.6227207,0.78963906,0.8113065,0.6977788,0.9920295,0.3950064,0.9839056,0.75603724,0.45024496,0.7653988,0.06200925,0.34945542,0.23216139,0.5415929,0.21844721,0.36161435,0.4216766,0.4326889,0.47350645,0.60457754,0.15103072,0.049143333,0.45943248,0.803326,0.9780155,0.9260254,0.9692239,0.6492582,0.30558512
0.1340324,0.1688236,0.04762519,0.14186418,0.096868664,0.11595794,0.13302095,0.07847998,0.07691121,0.21070966,0.23526011,0.06915839,0.07234212,0.05013027,0.054017164,0.09359535,0.17271501,0.40120658,0.1549421,0.31048945,0.28993505,0.119961046,0.41412652,0.23703894,0.19956236,0.13485943,0.2919474,0.17499988,0.13463157,0.2530566,0.38829997,0.28664598,0.11669036,0.08858121,0.07497579,0.056021992,0.08392179,0.07333035,0.08177353,0.1531291,0.16051988,0.124643564,0.1375723,0.29010263,0.17546955,0.24706349,0.24890415,0.28774244,0.41099346,0.16018878,0.20984517,0.24068178,0.137412,0.19668737,0.18635547,0.16506758,0.100981355,0.094229214,0.102319114,0.07549042,0.04980824,0.03995224,0.058949534,0.036066115,0.115920305,0.10062547,0.10434506,0.1200162,0.115480065,0.12057997,0.050720308,0.17176263,0.15343307,0.09931583,0.06194872,0.09325959,0.07886384,0.019302044,0.09992994,0.04658647,0.07175618
0.3172878,0.4280569,0.26167193,0.3759283,0.20710137,0.3579887,0.42262256,0.13363084,0.34477022,0.51850814,0.79224837,0.49345398,0.543799,0.65671,0.24548632,0.73382676,0.7177243,0.72940224,0.7894875,0.87033373,0.7409885,0.76408786,0.7974602,0.7926365,0.7050575,0.69913757,0.8329013,0.74060696,0.7624915,0.8202893,0.89437634,0.8620902,0.82190174,0.8256541,0.7901983,0.76041114,0.76467746,0.66289693,0.802419,0.87278986,0.8723487,0.7796314,0.74424493,0.67030424,0.75936955,0.79353434,0.6346775,0.68592584,0.8033377,0.76356107,0.6673008,0.5947405,0.36949706,0.7471274,0.7177953,0.8203653,0.806817,0.8273973,0.86182564,0.6462983,0.7799121,0.61261785,0.23181501,0.27690217,0.19208246,0.4194908,0.19916327,0.18617284,0.23803471,0.2007643,0.1955696,0.3269341,0.14560236,0.08660135,0.56463957,0.65320015,0.77057546,0.76380813,0.8929779,0.69173104,0.48562172
0.40637726,0.2888839,0.2835484,0.28466046,0.19357574,0.176152,0.123083815,0.14571746,0.23957205,0.34434262,0.35835132,0.17809033,0.25740796,0.20881726,0.18804312,0.21251583,0.35329598,0.31474206,0.18148163,0.2569367,0.16460179,0.15568712,0.17466901,0.16863245,0.15573673,0.09928828,0.1350607,0.16199578,0.12346091,0.12219666,0.13842069,0.15736061,0.16142134,0.6472838,0.20146748,0.17255309,0.37514296,0.2665364,0.179075,0.18880709,0.14504486,0.21367665,0.13787161,0.13761768,0.10623759,0.17662655,0.18219735,0.17161527,0.23807088,0.20749585,0.18307036,0.18418449,0.11259367,0.10591337,0.08181348,0.21973789,0.1611354,0.62662256,0.18121763,0.2448256,0.18667501,0.139831,0.1835279,0.13471374,0.43749335,0.3718765,0.3316114,0.33710146,0.4209421,0.4893919,0.16532364,0.19714776,0.20596942,0.18150704,0.17261374,0.18410268,0.19609313,0.20416212,0.17846064,0.257542,0.37844482
0.16627449,0.18232025,0.054373167,0.13327245,0.15277344,0.20239736,0.18180543,0.14563553,0.10655952,0.20491856,0.27384925,0.10019193,0.08221151,0.10131811,0.07755659,0.15003757,0.15815364,0.114498995,0.13413489,0.2316396,0.23510328,0.16857778,0.17560473,0.12595807,0.23571602,0.19016415,0.12846872,0.120186284,0.11539964,0.1288348,0.14164858,0.18389142,0.14895386,0.2064736,0.165855,0.16678096,0.19024342,0.1478168,0.15938081,0.25340953,0.22790314,0.17702976,0.1998042,0.34809095,0.30713236,0.44886363,0.31906947,0.22505565,0.2130951,0.23048931,0.23571399,0.22129513,0.12286191,0.23069388,0.21002598,0.23776501,0.20289679,0.103993475,0.21803959,0.28093934,0.108771086,0.12416842,0.040747683,0.10718998,0.15234779,0.1826074,0.19410667,0.15357704,0.20980267,0.24379091,0.17372148,0.23874627,0.23103818,0.19940932,0.25140697,0.2643083,0.23315552,0.2586207,0.26664075,0.46704668,0.10916015
