0.3102129,0.08180521,0.08060348,0.072613105,0.06517069,0.07334978,0.11201624,0.08313234,0.069865875,0.06784353,0.07529657,0.07140252,0.07243407,0.1359396,0.10354376,0.08381412,0.079897426,0.0734599,0.08605383,0.100032054,0.13461173,0.10570458,0.14662062,0.08927232,0.15998586,0.14355673,0.07800015,0.14959438,0.10901465,0.1246473,0.13342616,0.12219614,0.11863253,0.21125756,0.10428779,0.13850296,0.09685624,0.06999454,0.09028656,0.09775764,0.084139146,0.084030226,0.0915523,0.114855245,0.15142551,0.14665464,0.097867966,0.07935683,0.0999491,0.09467651,0.15449561,0.11413327,0.10200598,0.15421319,0.0993517,0.10292586,0.08546917,0.37890399,0.080779515,0.12955722,0.081353426,0.07528267,0.075974844,0.09548811,0.10444014,0.08055067,0.07504938,0.08663204,0.082245946,0.06623391,0.06918057,0.07339771,0.09179921,0.10917092,0.11306153,0.08196804,0.09592592,0.10757891,0.069582894,0.12666315,0.07268562
0.4791395,0.0716096,0.08330015,0.057665728,0.08995008,0.13117893,0.12179583,0.10398314,0.066377975,0.059106816,0.14457247,0.15615197,0.15778829,0.23989962,0.14489287,0.11978353,0.08012992,0.13984536,0.10684793,0.1830587,0.1946731,0.22512253,0.18270703,0.113750465,0.16041628,0.40767783,0.14977272,0.13912916,0.12391066,0.14182235,0.1769483,0.14108512,0.17868777,0.46247354,0.20797516,0.25314084,0.22179738,0.07676558,0.18089001,0.17436793,0.14470091,0.18531126,0.09834926,0.20216246,0.24218147,0.17189467,0.16405052,0.11489472,0.15743376,0.13312589,0.17368603,0.15949751,0.14143087,0.17426242,0.167211,0.17352396,0.15515679,0.4166827,0.16063045,0.22333117,0.1994274,0.19355959,0.096443936,0.12078545,0.15823597,0.12441964,0.09558873,0.11261729,0.13046724,0.1261045,0.15721497,0.08127931,0.106589414,0.14000633,0.11759185,0.1215865,0.15296704,0.21122572,0.14897285,0.19350678,0.13749805
0.118487574,0.14337106,0.19756944,0.103480205,0.0997907,0.11843126,0.17347194,0.10260979,0.08573946,0.073085964,0.13884121,0.09681284,0.096490234,0.18428701,0.13194056,0.14605105,0.11847092,0.11961816,0.10858564,0.16243224,0.18116012,0.202666,0.15874125,0.19028437,0.13675198,0.23641169,0.18589653,0.117715955,0.114805564,0.14270332,0.18816136,0.12678185,0.22275329,0.19671544,0.18956006,0.36933362,0.19337592,0.10641525,0.11095085,0.18610756,0.21171474,0.15657587,0.18762182,0.19573818,0.309105,0.1861879,0.11960492,0.12788166,0.11221232,0.22808997,0.22705422,0.15884902,0.15888266,0.28095895,0.15514864,0.19782288,0.21911284,0.36677215,0.15012357,0.22168075,0.19075249,0.1280169,0.14267366,0.13938557,0.113909215,0.11780894,0.094207294,0.13802755,0.12932694,0.11777565,0.16567874,0.11976194,0.09641372,0.13734977,0.15190227,0.16162276,0.18155569,0.11050362,0.13906588,0.28909293,0.19380054
0.2965649,0.17334883,0.051672805,0.09756433,0.14985119,0.18157385,0.25191626,0.20061296,0.11103245,0.08432233,0.1788286,0.18398985,0.28543177,0.15689269,0.1907769,0.19249259,0.08811904,0.15386477,0.12574881,0.19286585,0.14654924,0.20280655,0.18130201,0.17748995,0.18838845,0.24480137,0.17871307,0.12699221,0.13857469,0.20208025,0.2187516,0.19441661,0.21195374,0.12226698,0.16129184,0.17640889,0.22040924,0.16506264,0.24662624,0.35010034,0.2189807,0.15865731,0.15017185,0.21404509,0.25802487,0.20357102,0.15544167,0.13430576,0.15958685,0.27752534,0.25321355,0.27842924,0.22100864,0.27776745,0.1947274,0.23041058,0.19144621,0.190398,0.14144464,0.20820071,0.15948609,0.1371731,0.0335585,0.15343338,0.18998064,0.18410689,0.10096892,0.090764575,0.11527649,0.12855765,0.0952049,0.11353804,0.13346878,0.12244227,0.15017563,0.16532807,0.23943812,0.1295989,0.1362255,0.23395953,0.0769558
0.31773633,0.3349306,0.3215221,0.21437459,0.21399845,0.2130149,0.22293156,0.25359643,0.23565206,0.106400125,0.3591159,0.29185283,0.49019346,0.4091604,0.38325897,0.4794301,0.30698285,0.22909363,0.1913235,0.43576065,0.36591217,0.4936507,0.3442869,0.28861082,0.38339984,0.611728,0.47412404,0.31780386,0.1978782,0.27568245,0.4476623,0.37028214,0.49211055,0.48768213,0.3877855,0.41691908,0.52017814,0.32559812,0.23149252,0.47636738,0.44135338,0.27188045,0.41390643,0.41656137,0.54483527,0.43111417,0.41549057,0.28572178,0.4052872,0.49727976,0.39030057,0.37703183,0.30308607,0.45494133,0.33164036,0.42233554,0.47527543,0.722578,0.32788453,0.4065425,0.46327293,0.32141453,0.16623838,0.2618686,0.28195924,0.35902214,0.27125221,0.42643073,0.2687765,0.2615198,0.28680208,0.4290806,0.18894735,0.344001,0.3135479,0.3228358,0.37000352,0.35329396,0.27637285,0.4491057,0.3556905
0.563948,0.70016104,0.29299325,0.44174072,0.2878044,0.49818763,0.3290916,0.49755245,0.28047663,0.22269085,0.6820373,0.66579026,0.74203926,0.44304284,0.3822038,0.5320544,0.5971623,0.6069969,0.43382618,0.76416725,0.713009,0.67219484,0.63245225,0.54655546,0.75432426,0.76316893,0.3565635,0.5703829,0.5309641,0.53305584,0.7237999,0.62338567,0.8147975,0.75673914,0.58413804,0.7170724,0.54549694,0.4786922,0.47766915,0.7524024,0.7827268,0.731347,0.77562106,0.8673544,0.8589616,0.7831225,0.54387003,0.2940393,0.622463,0.7460575,0.6586205,0.72202814,0.6111502,0.6862855,0.5982391,0.7627313,0.8260832,0.8854875,0.4716446,0.6840374,0.5062455,0.3613571,0.09219576,0.29941678,0.60901904,0.5386068,0.45601362,0.58501804,0.37750292,0.48088622,0.31907856,0.39104885,0.6790925,0.6846881,0.63351214,0.76256996,0.80477864,0.74826044,0.43160382,0.7924824,0.32812533
0.25738072,0.23872833,0.09969368,0.15298834,0.13713805,0.19712713,0.19030939,0.20564589,0.17039554,0.075820304,0.23504843,0.26876488,0.31463027,0.26288128,0.34205937,0.29878587,0.15791617,0.12973846,0.11191333,0.21233512,0.34391966,0.30622002,0.3365569,0.23563221,0.32589754,0.4270516,0.21598528,0.30067298,0.20373121,0.21387084,0.29080254,0.1654496,0.26751757,0.18477932,0.18581365,0.2807331,0.34873578,0.21404293,0.1677598,0.4040808,0.31947216,0.31059268,0.3714254,0.42685598,0.42337736,0.36001718,0.19179471,0.121463865,0.19496353,0.33741727,0.49361828,0.5192476,0.33737645,0.40228346,0.33547676,0.32891664,0.37682894,0.43857938,0.17072676,0.41523013,0.26780167,0.20281404,0.055204652,0.20559196,0.17760424,0.15654376,0.20884372,0.2721785,0.14258243,0.1196919,0.17163062,0.17137124,0.23987618,0.3355898,0.21352504,0.28263137,0.31466076,0.19801283,0.22830348,0.5538233,0.16650467
0.66040975,0.38918105,0.24348965,0.28324148,0.4190224,0.40737355,0.38937527,0.49334192,0.40365085,0.23346382,0.6499762,0.645556,0.71096724,0.5090611,0.5539768,0.61149204,0.47103623,0.47352225,0.5119134,0.61954814,0.4766434,0.5711246,0.33616713,0.38613155,0.3968632,0.68665284,0.3778832,0.28780034,0.33441037,0.3766532,0.48912254,0.40398115,0.6210569,0.7053335,0.7103075,0.5340052,0.70560074,0.4116912,0.35121098,0.7557464,0.5818191,0.7184917,0.52417564,0.47948694,0.67451733,0.43419498,0.37165835,0.2650613,0.3681734,0.6157485,0.60944057,0.6519909,0.5582393,0.71547383,0.43942693,0.49761793,0.6413185,0.7494033,0.5102519,0.59558797,0.54762334,0.35237223,0.1393198,0.30607074,0.4429121,0.4015573,0.21388483,0.33360213,0.31127417,0.34051475,0.30694214,0.28597733,0.40150604,0.31330726,0.21686225,0.45337608,0.6213783,0.73101985,0.5203768,0.61965877,0.26166523
0.38837275,0.16258834,0.07724167,0.07685261,0.08328422,0.17391194,0.18342358,0.17975639,0.09182186,0.068082854,0.33391017,0.27889764,0.29531768,0.19683205,0.17465322,0.17915586,0.22130628,0.21081796,0.12178336,0.33587468,0.3541319,0.27606657,0.36642325,0.19346267,0.50118357,0.63534456,0.19132984,0.20026015,0.20952918,0.28154126,0.65188235,0.48939633,0.4709297,0.59627575,0.40705335,0.41734993,0.29393548,0.12529096,0.12639974,0.37147173,0.21386579,0.16916311,0.2364156,0.36891896,0.49628887,0.36969435,0.24833004,0.106976494,0.2584198,0.21631657,0.3200385,0.5188609,0.30719092,0.41433242,0.33384496,0.27487415,0.4486551,0.6237596,0.33942965,0.39736566,0.13539131,0.11324467,0.0373993,0.10850381,0.097742714,0.1173578,0.082097895,0.20399134,0.12727003,0.13063844,0.103962794,0.06545447,0.1305635,0.20837945,0.13078436,0.20158121,0.34332827,0.4051306,0.29927227,0.36872226,0.06976272
0.38809377,0.23108484,0.12436546,0.095810935,0.088042624,0.1832776,0.28587082,0.341294,0.099301286,0.08022107,0.29612967,0.33565757,0.39316985,0.33779755,0.29251313,0.28571275,0.33367243,0.22348621,0.18019386,0.49860534,0.2871893,0.23638448,0.3567446,0.16968077,0.33917102,0.32362577,0.1556013,0.20947516,0.19145097,0.21684025,0.507458,0.34133688,0.4942421,0.68851966,0.404904,0.42331454,0.34663212,0.20193967,0.2457659,0.44934607,0.2864091,0.17183197,0.1651918,0.290888,0.41477847,0.34572777,0.21241164,0.10174804,0.21517631,0.21143943,0.6247465,0.5561251,0.35426956,0.5100344,0.4159606,0.3743475,0.5979306,0.86051255,0.36150315,0.5178669,0.19506092,0.12992999,0.101528145,0.14364207,0.18753147,0.18706174,0.17186251,0.58913934,0.29572618,0.18239191,0.22819291,0.1484319,0.25711492,0.40434003,0.29815087,0.27697957,0.33176997,0.45460084,0.29357967,0.43474638,0.12187747
