0.40207857,0.56297195,0.08566354,0.43295762,0.13336352,0.12027394,0.1095868,0.10225567,0.106635876,0.48489764,0.26597074,0.20081054,0.23522738,0.21731661,0.14695954,0.56851757,0.46868345,0.5930722,0.48070312,0.27949363,0.31259048,0.8855977,0.21327539,0.9334337,0.26594606,0.95410895,0.90044266,0.7280596,0.6640901,0.63775617,0.3005734,0.38796967,0.30182493,0.22278948,0.31627455,0.3481145,0.3378258,0.74977857,0.8420006,0.8322851,0.56161463,0.33497897,0.99587625,0.3011463,0.7760721,0.4101997,0.9158623,0.56591606,0.4952746,0.7253176,0.8047801,0.6925145,0.41166732,0.8619045,0.2564482,0.46031997,0.3211542,0.48382983,0.23252273,0.32021463,0.6518901,0.67156214,0.10732428,0.3209035,0.097208515,0.41953573,0.13970621,0.14558128,0.27715847,0.24954318,0.10521369,0.25300515,0.17020282,0.22032195,0.7210994,0.4725618,0.33101735,0.20561609,0.23388785,0.44875312,0.33524102
0.274971,0.21024421,0.08565515,0.21921575,0.10820974,0.083834946,0.071351565,0.06440527,0.09591314,0.28080636,0.22834085,0.3039603,0.35429642,0.39953318,0.24537158,0.29783785,0.24192798,0.3549889,0.22604997,0.198796,0.2134443,0.67493486,0.20570412,0.58357924,0.31598517,0.7430352,0.71458524,0.66261274,0.58552307,0.3726197,0.2106773,0.235832,0.18551753,0.19541475,0.37277406,0.17415136,0.18343806,0.15644169,0.1972125,0.38671267,0.46424866,0.2372697,0.7389982,0.41959554,0.97601634,0.3539246,0.70630085,0.96158683,0.17773393,0.28919527,0.40160197,0.33332783,0.22666457,0.40591326,0.18952082,0.2055408,0.21359093,0.33288118,0.20709662,0.16037999,0.14794922,0.11450677,0.10136284,0.110121004,0.08200632,0.10847081,0.08082484,0.11915869,0.17239939,0.1718074,0.12109437,0.14096272,0.12559876,0.17611064,0.28100702,0.18506677,0.22836763,0.16949911,0.21058324,0.17406704,0.1416307
0.22941925,0.17378815,0.10235218,0.16935408,0.13209653,0.1243247,0.084000036,0.0811707,0.10161239,0.22745137,0.069531865,0.100610994,0.18994007,0.21873277,0.135349,0.3228393,0.18340199,0.23072116,0.24789077,0.19355987,0.21334843,0.41092086,0.15966582,0.45801973,0.29067987,0.3536986,0.513791,0.44410512,0.38166898,0.34679213,0.24853137,0.2429706,0.33693314,0.6234701,0.5366857,0.22341494,0.26123166,0.1952359,0.15518755,0.49392346,0.40372628,0.28640604,0.3265817,0.21660933,0.45913848,0.32202938,0.52354544,0.41230652,0.22871193,0.30081576,0.342655,0.2981366,0.24882045,0.3437923,0.2042642,0.32946926,0.4852534,0.8312994,0.40606335,0.15955928,0.20999007,0.18004213,0.14892265,0.14830028,0.08929986,0.17465678,0.08711026,0.13811553,0.17488213,0.17436327,0.10747667,0.15342548,0.12097313,0.12122914,0.42117965,0.28137672,0.5133537,0.66206104,0.39939228,0.16977026,0.16059396
0.2106867,0.19257374,0.09486189,0.13357693,0.16496308,0.09873905,0.086199895,0.1243001,0.12294481,0.3533358,0.12730382,0.169758,0.13746898,0.1862402,0.12030795,0.30741167,0.20255831,0.20077837,0.3281814,0.24196346,0.3427339,0.6521188,0.19283904,0.79991454,0.3358676,0.61670536,0.6033009,0.30426437,0.29229155,0.32466114,0.20960633,0.52376616,0.66159934,0.31313396,0.8939051,0.32010564,0.3112315,0.22061062,0.11304805,0.69378626,0.42140576,0.23329039,0.5251784,0.21447559,0.4349459,0.3878542,0.52150965,0.55771154,0.17105317,0.22054929,0.4162025,0.23405486,0.16547775,0.3447343,0.1390103,0.77372843,0.79010195,0.49485523,0.9433455,0.5122194,0.28086802,0.12791799,0.0722342,0.10205613,0.057720885,0.10543769,0.10494537,0.11226356,0.17577183,0.1614326,0.11780781,0.20440069,0.12021429,0.11032998,0.24451362,0.42507738,0.71816015,0.35957396,0.9304403,0.2588625,0.24228485
0.19185455,0.13782194,0.054213706,0.14774041,0.184413,0.088207364,0.1228449,0.098504424,0.14059801,0.24598272,0.07097017,0.19580692,0.28774524,0.20654143,0.09956753,0.2968303,0.09186548,0.1755844,0.1481038,0.15680648,0.21452303,0.37893352,0.19357482,0.3633242,0.26822412,0.30110365,0.40670654,0.34094712,0.31529692,0.31039464,0.24515924,0.18994315,0.27455,0.20585379,0.77927434,0.19215322,0.22501493,0.11000377,0.23929149,0.43042156,0.5219831,0.33089954,0.74002004,0.28252512,0.579659,0.29931694,0.64739037,0.5140036,0.22421572,0.29927647,0.34907198,0.3015759,0.18667972,0.4234675,0.2830826,0.40480798,0.4706355,0.33474725,0.7540841,0.16831799,0.25092247,0.11830212,0.059518665,0.16588292,0.09902028,0.24287471,0.21061012,0.18339056,0.22844096,0.32166928,0.13161317,0.29769528,0.23997757,0.18997449,0.35158962,0.35105044,0.35219634,0.14320445,0.69155437,0.13264938,0.15639567
0.17758863,0.1490608,0.0597526,0.11044349,0.07858962,0.033975672,0.05405716,0.111675836,0.078266926,0.12343193,0.02602121,0.051031183,0.0759399,0.073599845,0.05213357,0.1295129,0.11163848,0.09167265,0.05654639,0.06637688,0.10073439,0.20644163,0.11243276,0.2224911,0.14087725,0.25683078,0.24126793,0.26266107,0.13333827,0.116876714,0.09984736,0.086288616,0.09765559,0.14872056,0.25407818,0.10912484,0.073503494,0.066628285,0.079517655,0.08932646,0.14526676,0.121794485,0.2487908,0.1898212,0.40297756,0.2083199,0.4229292,0.3171172,0.17262185,0.08173556,0.10103891,0.094144754,0.09661162,0.12819274,0.11368749,0.114590235,0.13258356,0.18488751,0.1495607,0.112318315,0.06421053,0.057766084,0.058534935,0.07957276,0.07407219,0.20790486,0.12693556,0.15940328,0.15557279,0.08840012,0.08445,0.15199362,0.1190251,0.10487965,0.06984109,0.08487207,0.09083904,0.13161549,0.11481548,0.09951305,0.075637855
0.47748047,0.27219862,0.082167834,0.2751089,0.15476555,0.08394048,0.19152518,0.10335582,0.22066325,0.37568378,0.14579143,0.30113706,0.40724045,0.31639147,0.30731994,0.46167228,0.17436256,0.27685758,0.23432484,0.3086689,0.23363155,0.3635109,0.46457332,0.4733326,0.44242606,0.44927362,0.41844335,0.30942637,0.48164415,0.4401822,0.29916865,0.27112088,0.5321322,0.48597887,0.70684737,0.24529454,0.20869711,0.110549726,0.1930305,0.29768795,0.56962174,0.37313953,0.54151815,0.36790034,0.6102953,0.47645375,0.7598166,0.7743121,0.2909785,0.39546522,0.4867032,0.46465352,0.2807146,0.44096607,0.19919397,0.20349325,0.47438154,0.6540422,0.7027414,0.2281988,0.19502693,0.11874827,0.090699,0.2570585,0.09524801,0.25513813,0.15187752,0.13593784,0.23663335,0.2558723,0.14284796,0.24208397,0.26778308,0.24480242,0.2884948,0.16279763,0.34156418,0.29180264,0.45133102,0.2268811,0.15563996
0.22983707,0.15982369,0.058265615,0.16760716,0.20529498,0.13128066,0.18546169,0.19327158,0.21797916,0.25961173,0.11997595,0.113199756,0.23342799,0.18699235,0.17214279,0.24568817,0.084308475,0.12652075,0.21056235,0.17805369,0.24493779,0.62038654,0.272882,0.74300534,0.2646309,0.7149037,0.6752051,0.2416928,0.23765981,0.34235132,0.189266,0.35739514,0.4756347,0.27640802,0.800581,0.27574155,0.20294781,0.08415385,0.23361434,0.4005154,0.53268474,0.30736083,0.6214496,0.26181027,0.7743401,0.4044654,0.8298692,0.8204907,0.24327862,0.28649896,0.33287054,0.38758674,0.25564504,0.48516876,0.25652754,0.43879694,0.5678031,0.45935836,0.6400331,0.2407719,0.261374,0.09116684,0.09204786,0.13253762,0.06348514,0.23978569,0.16503687,0.1455847,0.24093361,0.1352639,0.09754063,0.33122393,0.29722536,0.14174034,0.31557438,0.34685537,0.4098642,0.19353917,0.51630765,0.15021099,0.16633871
0.27664056,0.27324322,0.09218892,0.18638118,0.096689105,0.071799405,0.0970177,0.0832709,0.082521036,0.2477042,0.09492371,0.24956326,0.34992337,0.23443711,0.14352947,0.3124908,0.1885751,0.2402094,0.14344239,0.33772716,0.19762181,0.35110202,0.2297873,0.36829072,0.2733284,0.30081064,0.33829877,0.3112127,0.27629665,0.55234563,0.19561851,0.20039618,0.3670149,0.269526,0.41824225,0.19970916,0.11068554,0.14350614,0.13933043,0.33510068,0.4795161,0.34774095,0.3288179,0.23264572,0.3774262,0.24841473,0.5076779,0.45363685,0.43123496,0.68122166,0.698258,0.6320742,0.25379893,0.67917293,0.23665601,0.33734107,0.46760732,0.30506256,0.28277448,0.1703361,0.08120034,0.13989824,0.10247332,0.12843543,0.069948725,0.26108113,0.07859322,0.1497633,0.1343155,0.31122687,0.15325452,0.14429004,0.10926951,0.08764704,0.53903943,0.23875421,0.30978572,0.26750526,0.24648821,0.12223984,0.0812218
0.27389723,0.18123016,0.04940915,0.15136606,0.06888622,0.04338726,0.10757773,0.06917868,0.107858315,0.2177225,0.09638378,0.10466359,0.15690476,0.115190536,0.10404771,0.29016373,0.12749635,0.14285068,0.15867478,0.18149294,0.17662716,0.402929,0.28041148,0.39794445,0.22428843,0.5546014,0.4607881,0.33792302,0.36604804,0.36183703,0.18764375,0.15960556,0.24423753,0.14837168,0.37736377,0.12585285,0.1174073,0.08234098,0.107394464,0.1927475,0.5448891,0.18864624,0.47980654,0.20427495,0.6835106,0.24037148,0.8260784,0.75741404,0.1693193,0.13502894,0.35525936,0.2492381,0.12905946,0.3189078,0.17461775,0.17379703,0.1367158,0.320773,0.22965422,0.12389258,0.087833405,0.07042762,0.04689065,0.1700989,0.11106989,0.25184047,0.14624147,0.14652146,0.29001227,0.16834103,0.08293902,0.5243794,0.1681892,0.13551521,0.14409186,0.12522973,0.13987617,0.117553845,0.18443967,0.12577496,0.08072733
0.19709444,0.11552341,0.03992478,0.15250218,0.08990433,0.062478315,0.084377326,0.08617201,0.092409536,0.38214698,0.12898952,0.162843,0.20299163,0.13430329,0.14061481,0.47992668,0.15857425,0.27828625,0.2919835,0.29978633,0.27824238,0.4370144,0.23145898,0.5444935,0.31464162,0.62308085,0.6194253,0.5987386,0.5987058,0.3544486,0.19711839,0.31064817,0.22354428,0.15079567,0.9764744,0.2103493,0.18460017,0.0975464,0.14238422,0.48321027,0.61651963,0.24767978,0.6596865,0.20066395,0.5853074,0.45410568,0.7474647,0.92203593,0.27353653,0.21265353,0.33715612,0.3627716,0.23406346,0.43700093,0.18513393,0.296557,0.18520066,0.21844357,0.96450925,0.16263638,0.2107267,0.10341896,0.053809024,0.1517548,0.09661084,0.14364074,0.1291503,0.15834595,0.23593865,0.28117087,0.09589815,0.28428045,0.16154759,0.23696405,0.3450811,0.29547235,0.141328,0.15752764,0.9356988,0.20403266,0.12575246
0.25730264,0.1810553,0.034572773,0.14404272,0.09029554,0.094327584,0.0772715,0.08465069,0.066811934,0.49296585,0.2611536,0.34109125,0.26606148,0.22087169,0.13833506,0.42917317,0.15407309,0.21095645,0.20326833,0.45096633,0.51856166,0.6942333,0.32651007,0.8172903,0.39354885,0.83702147,0.85599166,0.68786687,0.44934312,0.57056975,0.23313646,0.49613744,0.4622788,0.336451,0.925685,0.34051922,0.14490642,0.17351735,0.2915301,0.4201102,0.5975931,0.24708979,0.71988016,0.5428887,0.7867195,0.51694304,0.70942736,0.57046247,0.28251565,0.18643607,0.51384366,0.4007268,0.116543256,0.5931458,0.18989973,0.4589332,0.5415619,0.44808772,0.87031263,0.18867218,0.18346119,0.18587403,0.047488485,0.18874095,0.13802357,0.33641878,0.13339932,0.19136128,0.28464365,0.49001795,0.099137105,0.37472305,0.17299442,0.14531432,0.30308253,0.28438252,0.25610024,0.42937458,0.85513884,0.18769442,0.12860352
