0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.27530718,0.27807283,0.25752446,0.25262156,0.25878853,0.24016957,0.35019332,0.2776746,0.25924718,0.2542955,0.2535277,0.26340696,0.26111978,0.23604476,0.2859042,0.2499488,0.24262558,0.2507201,0.28035918,0.24706076,0.23585576,0.23038603,0.267378,0.22794475,0.25776088,0.22457978,0.33969575,0.22666265,0.24588811,0.25697392,0.27615872,0.24233781,0.26001602,0.2535338,0.26043797,0.24889676,0.23297237,0.2561388,0.23030128,0.26718265,0.2278108,0.21964152,0.24880143,0.21598966,0.23500416,0.22347291,0.2364245,0.21365975,0.27387056,0.20964175,0.3286423,0.2142972,0.23351264,0.24716942,0.2598792,0.22997048,0.31503645,0.2033783,0.22919899,0.2036425,0.2545654,0.22396626,0.20497751,0.22221977,0.2413883,0.20197324,0.24623387,0.24567346,0.2288151,0.241201,0.32094955,0.20409667,0.22881624,0.24067959,0.24922897
0.20625928,0.05228445,0.104543306,0.076650575,0.055278886,0.035648886,0.05345345,0.045897488,0.04787722,0.044950373,0.051118594,0.06463643,0.04967851,0.07397647,0.047917575,0.047199015,0.06577151,0.06989513,0.056258455,0.052768383,0.041906603,0.048288476,0.059630066,0.05171832,0.059773408,0.044398,0.051945787,0.06428264,0.048338573,0.044897962,0.052251767,0.03818825,0.04346308,0.063754454,0.05413408,0.049767386,0.04912363,0.06852143,0.05053561,0.042855814,0.040070362,0.032692563,0.041436583,0.044472534,0.039477445,0.048447207,0.04123333,0.046131227,0.037919857,0.039244734,0.04109161,0.043443386,0.039545875,0.036139272,0.0451783,0.049483728,0.033959486,0.05079328,0.046416268,0.042761657,0.04539211,0.0658987,0.10262761,0.06085857,0.038349878,0.042506643,0.063959084,0.039173126,0.0292348,0.0341628,0.044292603,0.033120386,0.044451013,0.03520448,0.039700624,0.025500935,0.03072095,0.04577454,0.03921674,0.03780108,0.03790159
0.16083209,0.21087538,0.23171988,0.18360299,0.17950399,0.16099279,0.16753393,0.17127049,0.16264834,0.13333112,0.16114981,0.1964733,0.15499794,0.18620144,0.1600088,0.1563331,0.1668149,0.15837716,0.1745878,0.17776214,0.16408934,0.17015335,0.1829409,0.17541344,0.21025121,0.17209962,0.18092151,0.15577684,0.15171282,0.1464608,0.18109083,0.15459476,0.16699181,0.2103119,0.1899147,0.19083105,0.17491008,0.17286035,0.17142914,0.14690757,0.15157896,0.1907465,0.1828952,0.18713728,0.18542853,0.17800479,0.18941133,0.19714123,0.18038504,0.13149124,0.14650777,0.14327988,0.14352502,0.16943067,0.1707562,0.13722268,0.15707469,0.19189683,0.17119409,0.17522345,0.16636221,0.16731541,0.2033143,0.16238268,0.1523311,0.14667262,0.15508819,0.14847785,0.16581231,0.14491235,0.20715009,0.14320804,0.16186956,0.13754047,0.1496736,0.1440571,0.15376323,0.18941179,0.1680032,0.1681111,0.16289988
0.15019833,0.16433182,0.1937873,0.15636581,0.16977538,0.14165692,0.14251825,0.1526781,0.14025255,0.15461485,0.16390644,0.17240912,0.16699524,0.18655053,0.16806124,0.16447702,0.14585394,0.15408191,0.1592508,0.17541525,0.17209452,0.1507421,0.16671042,0.14092267,0.160677,0.14286153,0.15049826,0.1629609,0.13911222,0.12969448,0.1745421,0.14770815,0.19206893,0.1730629,0.18699321,0.17216624,0.14694904,0.1508927,0.162901,0.16520387,0.16513926,0.1782435,0.15624428,0.16253838,0.15795533,0.171247,0.15275416,0.16616616,0.1690506,0.1592185,0.15045533,0.1545503,0.1572514,0.1491466,0.1356002,0.13795885,0.18641053,0.16826144,0.17755584,0.1675886,0.14088516,0.1514614,0.18771142,0.1470517,0.14857593,0.14809775,0.16416253,0.16517243,0.16375285,0.15432194,0.1617593,0.1420044,0.1463792,0.15832582,0.14697103,0.15331878,0.17543744,0.15764387,0.16484603,0.15388063,0.13383226
0.26071492,0.20182592,0.20470107,0.14686492,0.16823855,0.13904758,0.13502505,0.13632792,0.13711552,0.13206929,0.18174945,0.1728696,0.17854345,0.24603513,0.20545717,0.21723793,0.16102257,0.1359631,0.16531838,0.16723664,0.21239047,0.20171046,0.20447987,0.15169469,0.20648208,0.1924326,0.18927996,0.16364533,0.14075093,0.14939333,0.1798586,0.16102591,0.15261768,0.2315436,0.23252544,0.21445076,0.17263447,0.1483256,0.18635578,0.18733184,0.17759305,0.18995366,0.23379064,0.20343328,0.1738365,0.23683073,0.17439501,0.1717987,0.257492,0.18284167,0.14418566,0.13775627,0.16113687,0.15838955,0.1476464,0.1507796,0.16859768,0.2100838,0.21287021,0.17928068,0.17295793,0.16917059,0.20606998,0.13528489,0.13599496,0.14771506,0.15797381,0.19024594,0.17006874,0.1433266,0.19148362,0.169201,0.16346864,0.18353419,0.16508219,0.14366724,0.14843987,0.16353872,0.19972692,0.16640754,0.17847542
0.20251898,0.22896121,0.26350036,0.17857362,0.21820323,0.16249323,0.14320762,0.16911688,0.16498877,0.1500306,0.18115385,0.16477488,0.18038929,0.27374226,0.21060802,0.20491098,0.1772363,0.18643953,0.17609775,0.24810883,0.22366393,0.28158864,0.21331728,0.19960126,0.24760285,0.22783011,0.20301513,0.19587667,0.18039198,0.16617292,0.21088602,0.19067663,0.2140396,0.27153876,0.23821238,0.23254813,0.21862969,0.16675413,0.17163603,0.20037581,0.19604822,0.23495941,0.26219934,0.23202966,0.19592199,0.24485986,0.16951779,0.1760937,0.16762488,0.18697691,0.16239531,0.17578651,0.18720834,0.18868686,0.21048796,0.20493504,0.2073029,0.30616173,0.22133024,0.24908398,0.18352073,0.18534334,0.2194216,0.17097451,0.17283863,0.16812842,0.18356408,0.21047956,0.160213,0.16126058,0.19849741,0.15356962,0.1808516,0.194024,0.19068192,0.20588517,0.18933943,0.18058337,0.2089932,0.2000315,0.16388112
0.22555861,0.19633925,0.21394782,0.13322297,0.15908134,0.17170687,0.14549357,0.15272789,0.14546922,0.13594034,0.20259863,0.18953182,0.19906996,0.2069406,0.17765497,0.17484537,0.18845692,0.15769012,0.15956067,0.21176168,0.19108541,0.19280532,0.21303597,0.18016316,0.20791681,0.25427625,0.19729736,0.19279334,0.16209666,0.15343757,0.18208233,0.14362222,0.20533848,0.2719611,0.19681512,0.22336075,0.17185636,0.16485505,0.17633699,0.18503593,0.18498223,0.17785113,0.16579214,0.19001429,0.18630414,0.21171191,0.17799562,0.16769442,0.17730235,0.17973036,0.15975994,0.16053623,0.16898735,0.18487641,0.18452434,0.20017356,0.23818482,0.30528346,0.20059812,0.22453912,0.16953208,0.16860273,0.21445106,0.12938139,0.14250204,0.1441868,0.17222689,0.16944644,0.14686608,0.15966249,0.17230916,0.15431836,0.1776828,0.17623667,0.15005198,0.13985401,0.1936709,0.18456382,0.18545401,0.21593921,0.17344874
0.36408418,0.26414478,0.18038844,0.16494556,0.17048927,0.2087696,0.24479227,0.22512788,0.1830644,0.1342793,0.28869322,0.27041787,0.30332372,0.29448545,0.24539776,0.26125112,0.24025474,0.23559803,0.20884182,0.3210785,0.32307705,0.34545624,0.3117551,0.2618194,0.32853222,0.41800076,0.28256837,0.2395748,0.25116768,0.2440696,0.30223066,0.23428994,0.36640185,0.44359568,0.34910935,0.37350005,0.33558846,0.23532386,0.25473365,0.3329795,0.32223672,0.2951177,0.26083007,0.34587738,0.40782928,0.34783196,0.28928244,0.24325295,0.2656185,0.2920101,0.30941576,0.31114537,0.24053091,0.32154143,0.23668733,0.2774629,0.34166563,0.50499344,0.28757152,0.3466351,0.26098007,0.21892437,0.13209794,0.20586637,0.22553349,0.22256884,0.1690422,0.26363635,0.18842684,0.20450339,0.24719788,0.20769526,0.21555255,0.25755656,0.2640863,0.25829002,0.3042926,0.36165208,0.29781872,0.39944023,0.21276134
0.3532465,0.22331603,0.1626044,0.15809867,0.16869022,0.2053335,0.19134621,0.16445024,0.11056123,0.11552383,0.27924976,0.16535696,0.20164157,0.20819436,0.20119734,0.2054608,0.26599112,0.22844632,0.17447612,0.28348598,0.3232079,0.27583596,0.25754672,0.21569793,0.26221603,0.3395739,0.22967947,0.1988934,0.18947741,0.2043878,0.27510536,0.29548565,0.2857617,0.42776167,0.29115415,0.34838444,0.25310197,0.17468905,0.21055776,0.22627209,0.2335066,0.24427679,0.21657209,0.29811502,0.3294767,0.2797633,0.2458794,0.18895188,0.268988,0.23195173,0.27468944,0.25988793,0.21033783,0.26962933,0.24512042,0.29349193,0.23435663,0.4366578,0.23926987,0.30505735,0.24018066,0.15321966,0.15801172,0.13782835,0.14156617,0.18290377,0.17860998,0.1996538,0.15560877,0.17858443,0.25345463,0.13950631,0.21146327,0.23962681,0.21563601,0.23748529,0.21796344,0.3126151,0.2039096,0.2816438,0.2031821
0.3492412,0.36982837,0.37153086,0.26650962,0.28053138,0.28032607,0.26592574,0.31045994,0.34392104,0.29752985,0.38155454,0.23587234,0.31802905,0.38090345,0.29282993,0.3354206,0.3970487,0.40139723,0.31681186,0.42794314,0.4511553,0.5216143,0.3977066,0.36427167,0.4595189,0.51631045,0.37461847,0.36551422,0.33282545,0.40371406,0.43464088,0.44973463,0.44729188,0.486208,0.4723021,0.4578815,0.42212448,0.34271055,0.4029441,0.4999484,0.4656277,0.48725906,0.4902711,0.3867234,0.5272668,0.43308142,0.43825752,0.30231452,0.4359881,0.45804632,0.42666996,0.44165546,0.3811957,0.43953973,0.37181097,0.4685047,0.4107463,0.4090864,0.42090657,0.44042084,0.4265517,0.2961546,0.4235568,0.21577094,0.2793746,0.31992194,0.25094947,0.3051551,0.25086388,0.24724858,0.31281734,0.27290788,0.23932357,0.3349328,0.3740307,0.38422552,0.4429121,0.4918665,0.41237384,0.43943724,0.36195773
