0.23556915,0.2318271,0.44165114,0.2119264,0.12372078,0.09825601,0.14800844,0.09920324,0.20458429,0.27983698,0.19092421,0.2701591,0.25358093,0.2028489,0.15337174,0.19935277,0.26352993,0.21229133,0.1429113,0.16184086,0.13931604,0.16025558,0.12360702,0.21846397,0.16196711,0.1785153,0.17908026,0.124879785,0.15079045,0.17539977,0.13990942,0.11193361,0.25412104,0.25570205,0.18178253,0.09920618,0.3158617,0.20413378,0.16729945,0.178881,0.24834117,0.16243413,0.25309098,0.18498856,0.3284137,0.14124979,0.21370773,0.238796,0.2119335,0.30922046,0.20019467,0.1771842,0.10857287,0.1563558,0.11880305,0.114461,0.1774425,0.25332513,0.13092476,0.08560932,0.2844149,0.20376658,0.4334286,0.17054899,0.082857326,0.19031103,0.08320948,0.081180416,0.080851406,0.087429,0.08563513,0.08734121,0.12465998,0.0769507,0.12041653,0.12053765,0.15060115,0.12829576,0.11926251,0.08072518,0.18387038
0.089114636,0.10117996,0.30074477,0.077543184,0.08640495,0.10096455,0.15475185,0.106835924,0.11550232,0.09912655,0.07495347,0.1326828,0.15729836,0.11512495,0.08249266,0.10770986,0.123517446,0.12333724,0.11687483,0.15895212,0.16116852,0.15468206,0.1513563,0.15709195,0.19143458,0.14926702,0.13600972,0.122414894,0.16455662,0.1361753,0.11349256,0.14747016,0.22556338,0.33302844,0.292234,0.17616455,0.174209,0.12435522,0.20015766,0.13054606,0.22456266,0.21135214,0.1886406,0.23212282,0.2713144,0.20815426,0.22743659,0.16095075,0.19634178,0.21551168,0.15694556,0.13099876,0.092317514,0.13554725,0.12066475,0.2118918,0.20123565,0.31512615,0.3347463,0.2031882,0.15421452,0.115962125,0.34332216,0.15122488,0.101816475,0.1979829,0.09735054,0.12457432,0.11429042,0.14934562,0.11148144,0.089660384,0.1170963,0.0772466,0.111198045,0.12718451,0.13066798,0.19814672,0.21080208,0.13352153,0.1415294
0.3346128,0.30383807,0.2877644,0.23594747,0.12684262,0.09798658,0.121457286,0.08537454,0.088541485,0.12398529,0.08653356,0.18732055,0.112512976,0.19354083,0.16962919,0.3537404,0.16911472,0.23231632,0.22730252,0.29847708,0.25374722,0.24078459,0.24795294,0.3140103,0.30053654,0.24723278,0.35528678,0.31040278,0.32143047,0.27815926,0.14196731,0.29804027,0.3073147,0.39885157,0.45230776,0.15438026,0.38747373,0.34011877,0.24906959,0.2869004,0.34834382,0.28327528,0.3070036,0.40773857,0.504078,0.4103033,0.40467948,0.38319653,0.30588567,0.28681272,0.20945834,0.26540798,0.13602702,0.3037031,0.10853636,0.21364832,0.2914703,0.3498077,0.402409,0.24426708,0.3236025,0.35614717,0.2583773,0.27321354,0.107247874,0.22567561,0.10394236,0.10088305,0.13926756,0.1148919,0.122731976,0.089396045,0.12762186,0.12473127,0.23370208,0.22668329,0.23386632,0.21347599,0.35518786,0.15030922,0.2193336
0.15916912,0.18380947,0.19357942,0.1594318,0.107043564,0.15051664,0.12004434,0.13878874,0.12616225,0.2045142,0.057252385,0.12202947,0.16267301,0.107923865,0.07583807,0.1766631,0.1010074,0.05693062,0.18498623,0.47292113,0.19071256,0.24447624,0.14440453,0.3345299,0.19999266,0.2721808,0.3284551,0.37986153,0.30516192,0.25613937,0.12907565,0.1756231,0.32523218,0.25184512,0.19363205,0.18050127,0.19230321,0.21421707,0.20551668,0.3463809,0.37467965,0.27221754,0.22290069,0.14637533,0.21178746,0.17057292,0.28308648,0.20088089,0.15652463,0.49233368,0.66483873,0.38036928,0.117250875,0.41398305,0.11109399,0.25708017,0.200694,0.44656938,0.18931626,0.3272723,0.26406637,0.27615777,0.24243648,0.33801278,0.22347815,0.36196542,0.20882246,0.18806314,0.38103086,0.12179971,0.09009764,0.22907323,0.13291988,0.16654232,0.38994852,0.30529454,0.19584237,0.23181176,0.28350016,0.2895972,0.1803632
0.46013352,0.534468,0.03563112,0.47957903,0.10234038,0.054898564,0.17925094,0.06323327,0.2372108,0.34916824,0.245891,0.8020513,0.6695228,0.2893301,0.14097324,0.19466537,0.25636792,0.5359335,0.09772405,0.19925468,0.14222164,0.14969318,0.15181758,0.1286218,0.09443463,0.09908586,0.18851787,0.26454425,0.082891,0.15481137,0.10134615,0.14827658,0.4716819,0.39840522,0.44182497,0.07289166,0.25245366,0.43871507,0.4802224,0.5264627,0.5980913,0.2697516,0.2771557,0.1668269,0.18881156,0.20478716,0.33752203,0.30286908,0.22341634,0.6107115,0.5527022,0.41459158,0.1125524,0.70307606,0.09063171,0.43769163,0.7961346,0.17206483,0.482114,0.19670255,0.32985786,0.4478099,0.059281718,0.29431832,0.08969264,0.435304,0.09421115,0.07630602,0.11717036,0.22100592,0.058984257,0.14910024,0.30273864,0.1067402,0.82703805,0.74037963,0.7660739,0.4348434,0.3975426,0.1644323,0.15321857
0.43223733,0.4610471,0.04197942,0.37987003,0.17730196,0.13922696,0.17468482,0.045484398,0.3287209,0.4261801,0.13572837,0.5874714,0.5400482,0.26918584,0.23780382,0.43280265,0.23601997,0.41516823,0.21245311,0.2380422,0.17810163,0.40522242,0.33045578,0.38582876,0.19479883,0.6738591,0.53540313,0.79685956,0.24757294,0.49196678,0.25517505,0.15146834,0.19167793,0.28592485,0.5418082,0.09098724,0.32164434,0.51249397,0.53329235,0.36550492,0.5979779,0.3429896,0.42070842,0.16574082,0.52479506,0.29448086,0.82649696,0.66261,0.14306894,0.34775347,0.42573464,0.34476528,0.16290635,0.5904316,0.059490222,0.223297,0.52057123,0.12043498,0.5021237,0.11386037,0.3595636,0.3301057,0.06193642,0.344381,0.13215876,0.56453854,0.09146744,0.08367236,0.11873359,0.5343278,0.1683585,0.37007117,0.44232732,0.25135872,0.47188574,0.3430002,0.4038022,0.22243269,0.33022,0.24358109,0.2588847
0.14269835,0.16260657,0.04070326,0.18979664,0.15102173,0.052745607,0.057873473,0.1296466,0.17949599,0.13249715,0.022153817,0.47183636,0.32398063,0.17171732,0.15142049,0.12415483,0.046805065,0.051454827,0.049293973,0.22011486,0.08356263,0.15190785,0.080608524,0.11360047,0.053708274,0.11554482,0.13655947,0.12291975,0.073982164,0.1297445,0.19603835,0.062828735,0.12755287,0.111788765,0.21827462,0.08990961,0.13173895,0.1457855,0.19399773,0.14108664,0.163079,0.11050948,0.15807433,0.08682907,0.15219043,0.10067101,0.2866825,0.12528111,0.04074201,0.1275938,0.16753489,0.06709943,0.04373167,0.1668012,0.052245162,0.13294789,0.13557546,0.14364922,0.1477224,0.072795905,0.10181314,0.10961681,0.04839908,0.15401143,0.081366464,0.16238436,0.059289727,0.05534693,0.08074887,0.09808972,0.06717873,0.13723545,0.105596155,0.106948696,0.13640313,0.05336108,0.09542339,0.09757485,0.11897329,0.09071706,0.19615896
0.11518901,0.1360855,0.02858321,0.17081054,0.12313131,0.043116346,0.12463345,0.044733293,0.14954151,0.1493363,0.02480091,0.31825545,0.4316632,0.07866389,0.048940998,0.10640011,0.0414978,0.062385377,0.052027605,0.2574931,0.2039228,0.37971583,0.19070415,0.3433687,0.16969681,0.20064192,0.24544244,0.23604733,0.11512605,0.110374376,0.12051722,0.21169825,0.40689924,0.39330778,0.4167348,0.10496887,0.10896037,0.06550251,0.104665436,0.24725391,0.38686693,0.21977466,0.44852975,0.14450075,0.3985731,0.13827616,0.52525175,0.23237322,0.0874147,0.3720017,0.36839297,0.21340679,0.0694912,0.30077708,0.06346092,0.18772802,0.4005918,0.16938515,0.29390335,0.12307712,0.096931316,0.05674053,0.038642533,0.08786048,0.042175807,0.11878779,0.027217282,0.049484972,0.06262193,0.17983848,0.04350115,0.14113142,0.08014704,0.048173703,0.22708929,0.19792314,0.2872439,0.19587125,0.25820172,0.13386047,0.07891486
0.39087307,0.4514629,0.08564826,0.19400583,0.1094356,0.06490527,0.03632752,0.051303405,0.0814573,0.4972198,0.51751727,0.43597254,0.7051744,0.40347752,0.2952172,0.45655268,0.53036743,0.37722525,0.41362262,0.28179577,0.68477523,0.9637267,0.49544397,0.99443585,0.67795277,0.9651792,0.93324524,0.5388828,0.4554527,0.73942566,0.14803895,0.6414152,0.97958946,0.84035546,0.989889,0.5645763,0.3186914,0.48474023,0.8395413,0.78874,0.6786191,0.42898622,0.9519809,0.6857992,0.9660924,0.72322476,0.75327736,0.97815377,0.39913404,0.5505624,0.8654703,0.67549783,0.24087541,0.88057476,0.33289245,0.72106224,0.9785609,0.5046747,0.9902692,0.41050294,0.34163842,0.3252637,0.1428746,0.222672,0.24184856,0.5669846,0.19021639,0.2894399,0.26016617,0.17013095,0.12329137,0.2516704,0.1417276,0.2526559,0.46489936,0.475858,0.7698005,0.91663486,0.9660904,0.5047072,0.2259479
0.29973197,0.44310632,0.07351066,0.22087169,0.18508804,0.13383085,0.032623857,0.082289614,0.07945657,0.22809567,0.55285335,0.3538456,0.4035103,0.29858634,0.12676466,0.6395649,0.4328057,0.5423963,0.6973388,0.2572702,0.34473816,0.9034314,0.84719664,0.9778502,0.7949972,0.97565114,0.93592525,0.8710353,0.73272264,0.8636854,0.46626526,0.6519116,0.76952136,0.6270528,0.9889808,0.42815736,0.4104818,0.7373936,0.93737704,0.89782333,0.88047266,0.89481664,0.99120325,0.98204154,0.9327102,0.9929786,0.9809954,0.9732053,0.52339894,0.90276486,0.961563,0.8750075,0.48666495,0.982223,0.6170431,0.48700988,0.85803455,0.4360407,0.97412205,0.46477932,0.83005327,0.7850623,0.10384751,0.26995698,0.1131995,0.49162725,0.13536833,0.17438576,0.14914651,0.2682474,0.10501886,0.14105089,0.18651633,0.20034227,0.78371966,0.44299316,0.58983904,0.74457043,0.898882,0.7020722,0.44592893
