0.04463028,0.06009863,0.05832343,0.038109697,0.04197977,0.03779597,0.034586396,0.028465472,0.034320693,0.03194629,0.028104601,0.026311858,0.029477704,0.023727426,0.024107615,0.028009325,0.022902153,0.021299873,0.020966817,0.019654967,0.020432178,0.023385635,0.019678041,0.022602227,0.019106288,0.02039144,0.018154044,0.018030241,0.021539848,0.01667853,0.017645583,0.016960047,0.020763688,0.014916035,0.017705975,0.021876989,0.025281217,0.01813721,0.01801116,0.015003305,0.015217364,0.013821723,0.015369244,0.014674537,0.01571668,0.017185744,0.016441792,0.015132954,0.0144959185,0.013983561,0.013129048,0.012191669,0.013152882,0.013359549,0.016451525,0.013536995,0.020420164,0.013490608,0.0143429,0.01640945,0.019703884,0.013663294,0.018440131,0.009818523,0.011789477,0.012082277,0.015922325,0.015506433,0.01319363,0.014373547,0.0140478555,0.012037907,0.015691303,0.016237322,0.014404769,0.014644986,0.018694147,0.011123491,0.011474875,0.011327843,0.0149256475
0.14558339,0.039745416,0.029653832,0.04287231,0.030244764,0.018426513,0.022320997,0.0151512865,0.01995644,0.02513326,0.017759493,0.017527312,0.013729032,0.011400845,0.010132043,0.0124722235,0.025901806,0.017755616,0.010682788,0.008694606,0.012025319,0.009855816,0.012287808,0.009337777,0.008566698,0.008216113,0.008184742,0.018195443,0.007865737,0.0074153137,0.0064095985,0.0049228435,0.005777725,0.0056610974,0.0042695403,0.0060476996,0.012093147,0.020582596,0.0076705925,0.0041869637,0.0029648659,0.0025089784,0.004473334,0.00410299,0.0043561338,0.0066038845,0.005813604,0.005728885,0.0050366246,0.0052039493,0.0043970216,0.0045491247,0.003334702,0.0029278528,0.0035320483,0.0042030127,0.0032076696,0.0041680005,0.0033604088,0.004236429,0.00836812,0.0133877415,0.014603652,0.006922231,0.0033215065,0.002779446,0.0043797,0.0043194178,0.002504862,0.0027553658,0.0030324697,0.0029911506,0.0045228177,0.0035387324,0.0037807103,0.0023210382,0.0028902073,0.0029324372,0.0022376277,0.0024092966,0.0056704218
0.036937423,0.02899718,0.018089466,0.024126172,0.024024956,0.009424952,0.010503916,0.011154199,0.009390564,0.010123451,0.011324067,0.012074752,0.0054230727,0.0070872777,0.0062640826,0.005129302,0.011606937,0.008501465,0.008601196,0.0064127706,0.026816953,0.008215591,0.009998389,0.004854114,0.006353959,0.003906968,0.0034367351,0.002903168,0.00323136,0.003985129,0.0074463147,0.004973732,0.0044663297,0.004547544,0.003087262,0.0038547907,0.009966195,0.012280604,0.006893657,0.0037270344,0.0022910768,0.0028028276,0.0032116296,0.002470618,0.001906176,0.0021759532,0.002825749,0.0027431555,0.0024996437,0.0018233343,0.0025717027,0.0022264943,0.0031669973,0.0032725795,0.0037265467,0.0019138767,0.003275216,0.0031660912,0.002051625,0.0026554237,0.00550548,0.008473264,0.010791948,0.0071340757,0.004078433,0.0030999263,0.003160214,0.0036962668,0.004460747,0.0025757903,0.0041725,0.0019887136,0.0054524895,0.0022855918,0.00200425,0.0024009235,0.0023768134,0.0025929902,0.0021479,0.0019637754,0.003682019
0.04454509,0.03102827,0.017957829,0.023541737,0.028049093,0.011371767,0.009630665,0.008987064,0.01038404,0.014678979,0.010420906,0.011038242,0.0101677,0.011886185,0.006623891,0.0069222446,0.007689166,0.010608558,0.009403275,0.009255266,0.012338733,0.004279566,0.0061800824,0.0033444357,0.004939922,0.0031618027,0.00348352,0.0053679133,0.004254932,0.0038179974,0.0073937443,0.004639986,0.008809724,0.008605802,0.006007627,0.0062128236,0.0072826063,0.007193698,0.0051016365,0.004544679,0.0035807188,0.00503613,0.002800621,0.0036726154,0.0026807087,0.004673453,0.002897293,0.003481901,0.0046333666,0.0030219262,0.0025251214,0.0025199763,0.002514761,0.0022965297,0.0020392337,0.0019269949,0.0049177352,0.0061554974,0.0035260713,0.0038528522,0.0037612799,0.005539614,0.008307977,0.0041023726,0.0027045207,0.0029780022,0.0043413667,0.004297634,0.0032139733,0.0034174838,0.0044070845,0.002107185,0.0027682264,0.004027176,0.0020438908,0.0024316937,0.0035930197,0.0038364902,0.0022300058,0.0022195266,0.0025762534
0.041713476,0.0320715,0.024203308,0.024521783,0.0261034,0.016210046,0.01481867,0.011706362,0.016078083,0.016183693,0.016541515,0.011895994,0.013178337,0.015599648,0.01137705,0.016358336,0.012231018,0.008759957,0.011132707,0.010982384,0.032095052,0.015262161,0.010898542,0.0067705624,0.008802687,0.0056066145,0.0072457204,0.0062834662,0.005976207,0.0056238566,0.007180783,0.0076129106,0.00714606,0.016229901,0.011345509,0.009621057,0.016766826,0.0125144385,0.0119000375,0.009385394,0.0066523245,0.006262334,0.0072576962,0.006008775,0.004791619,0.0066178357,0.004215777,0.0038884436,0.0076339915,0.0046335305,0.0028799074,0.0023845395,0.003336804,0.00371848,0.0031973552,0.003024545,0.0051682284,0.0092780255,0.0068282792,0.0045910543,0.00818049,0.010884965,0.016861856,0.0073887245,0.006202993,0.008382056,0.0062739076,0.0080478275,0.0053255158,0.0049500726,0.006776357,0.004909332,0.0040438236,0.005214706,0.003588066,0.003110575,0.0035268404,0.0051998687,0.0048647886,0.0027146582,0.0070587583
0.025481883,0.025679145,0.023415256,0.020308005,0.024333417,0.014677547,0.010911774,0.014091736,0.013520989,0.013184713,0.015716573,0.010452738,0.012020485,0.019853948,0.008527656,0.012805621,0.018508045,0.01645727,0.01048583,0.023071773,0.034973256,0.02369389,0.017408764,0.01302626,0.015517751,0.012690408,0.008500025,0.007627517,0.007088233,0.004093501,0.011237791,0.010139294,0.013052214,0.028780833,0.01363424,0.01830527,0.025431834,0.015847968,0.010918418,0.012613286,0.008636384,0.0122393295,0.012243124,0.010565612,0.008577483,0.01370102,0.0061889775,0.0036408077,0.0072738132,0.00926639,0.0031372607,0.0036747009,0.005268049,0.003949731,0.007161316,0.0058253044,0.010053111,0.028585432,0.008079028,0.013525171,0.010795343,0.013023268,0.011674503,0.009832045,0.008207522,0.007984404,0.008126775,0.01368023,0.005259409,0.0075482624,0.009313161,0.004438936,0.00637759,0.008594107,0.005860366,0.0062254937,0.0053236648,0.00771909,0.0048007444,0.006438461,0.010066205
0.0400924,0.0270013,0.018555751,0.023691662,0.024869844,0.023024948,0.018821087,0.020743653,0.01690403,0.018663954,0.022431444,0.01790592,0.01646797,0.017058358,0.010333337,0.012973934,0.022224925,0.020720782,0.013477629,0.022233367,0.031391263,0.018360661,0.016951235,0.011605369,0.016416479,0.019437592,0.010731931,0.00865441,0.007428365,0.0063044764,0.010333672,0.009081838,0.011679421,0.029362667,0.012261686,0.018422129,0.017841402,0.0154165,0.014069137,0.012596777,0.009594958,0.006802281,0.007000478,0.008966518,0.009004772,0.011152185,0.007178451,0.00402137,0.008147116,0.0076997485,0.0047815633,0.004304925,0.0057410933,0.006498054,0.0064444905,0.007875988,0.012540607,0.025543515,0.008068928,0.012177916,0.012441158,0.014097145,0.010981214,0.007900759,0.007823745,0.008659106,0.00878557,0.010084088,0.0063938014,0.006910203,0.008786429,0.00636506,0.0063742,0.0086464435,0.0051264362,0.0049786004,0.008078493,0.008387779,0.005431667,0.009210188,0.014780051
0.055188105,0.03646344,0.01957019,0.018928237,0.018028121,0.025124785,0.027658304,0.024316208,0.0195312,0.017657503,0.04046572,0.025266228,0.024168324,0.023538016,0.015062714,0.021989193,0.039594285,0.036288034,0.01267365,0.031297177,0.0647451,0.030457312,0.029214555,0.017505795,0.01894674,0.03228101,0.01628455,0.018375438,0.016156875,0.015969804,0.025786076,0.02046174,0.03381311,0.04738132,0.019668523,0.033840455,0.042385526,0.023063663,0.018446863,0.02602746,0.02043324,0.010094678,0.013901638,0.017272301,0.025939785,0.018333664,0.01055538,0.0066211484,0.011659684,0.015998185,0.01398881,0.012972036,0.007510722,0.013185886,0.008198537,0.016258147,0.023278985,0.04910151,0.00875183,0.017416399,0.019042302,0.01973901,0.008399507,0.013230922,0.013206375,0.012774905,0.0117245875,0.025696695,0.011241455,0.008817086,0.011703938,0.006974303,0.011535922,0.017679483,0.009312511,0.012442127,0.016979814,0.016509186,0.0077945534,0.019911256,0.011476226
0.092261896,0.046352543,0.014626512,0.029426258,0.022165345,0.032421328,0.031444427,0.022025071,0.015213114,0.018816628,0.034687936,0.015086495,0.014326381,0.018676851,0.013007424,0.015701372,0.03237104,0.04264743,0.023267794,0.028293703,0.048496448,0.038154725,0.026157362,0.02069388,0.02408332,0.02342305,0.021531906,0.014110042,0.0083688665,0.010200999,0.012861775,0.017381916,0.029276626,0.048390202,0.024640415,0.046822283,0.03658662,0.023332577,0.018994655,0.015324836,0.0132183945,0.017849585,0.012012657,0.015352581,0.017195832,0.012065597,0.0129238535,0.010099415,0.015143574,0.01447716,0.013592521,0.011130244,0.0066213952,0.010351712,0.010929137,0.015729241,0.018479085,0.040247284,0.01370482,0.019742843,0.021062575,0.018467423,0.011302295,0.008891691,0.009592407,0.012927668,0.01410164,0.015062485,0.013219061,0.017087586,0.020300869,0.010331225,0.026980568,0.031562146,0.014136646,0.013767868,0.016640447,0.014153348,0.0068605826,0.01623572,0.01837166
0.08304456,0.05003164,0.03235859,0.037281055,0.029861178,0.029079393,0.029911807,0.0339003,0.027601473,0.035191443,0.02575997,0.015802769,0.016546853,0.019338895,0.015282243,0.01762779,0.040318046,0.042751156,0.024372725,0.029143259,0.06746779,0.047800634,0.04328244,0.037494984,0.041041654,0.034188155,0.034336045,0.018032577,0.015764214,0.018989477,0.023621308,0.03467779,0.049590774,0.040036988,0.025048975,0.03659077,0.034700684,0.03677432,0.024810214,0.024979651,0.030055853,0.018346788,0.022791231,0.012641004,0.036992066,0.018542623,0.012872696,0.010119794,0.020568695,0.020239688,0.01873914,0.015222385,0.01274584,0.01632481,0.01180589,0.028504796,0.030622132,0.030385166,0.013378283,0.021159459,0.026191415,0.027144814,0.020721056,0.023256198,0.01801613,0.0152396895,0.012034488,0.019795908,0.014250526,0.011131001,0.014305212,0.015351393,0.015084451,0.026055373,0.017219234,0.017432114,0.030577645,0.029891238,0.01578588,0.027464945,0.030992841
