step,per_step_all,per_step_mid
0,0.14317606,0.15391365
1,0.14008701,0.13989817
2,0.0972255,0.08169576
3,0.11989778,0.12177227
4,0.10761796,0.1012986
5,0.09807458,0.0963893
6,0.09642719,0.09431383
7,0.09302277,0.08678537
8,0.11466069,0.122965045
9,0.13583635,0.15844868
10,0.1468672,0.14927177
11,0.14650956,0.15801197
12,0.15417957,0.16549388
13,0.13580514,0.12677276
14,0.11892185,0.11832275
15,0.15322058,0.16588046
16,0.1279717,0.12921289
17,0.13720228,0.14332804
18,0.14078552,0.1522382
19,0.14865229,0.15271582
20,0.1654482,0.1689935
21,0.19618756,0.21407603
22,0.16200316,0.16657835
23,0.18802518,0.21593796
24,0.16890873,0.16818744
25,0.20503251,0.22287074
26,0.1946523,0.21701755
27,0.1508214,0.16892208
28,0.14152831,0.15335047
29,0.16316602,0.18966061
30,0.14988855,0.15324415
31,0.1639635,0.18475129
32,0.18881346,0.20975544
33,0.18697877,0.18836838
34,0.20961893,0.22655253
35,0.16701692,0.16260624
36,0.15813263,0.16973187
37,0.13379604,0.14186114
38,0.1627947,0.17461014
39,0.19416468,0.21961088
40,0.18601573,0.21125744
41,0.16410263,0.16893783
42,0.1825169,0.1987432
43,0.16401616,0.16550542
44,0.19723035,0.2186511
45,0.17946203,0.18395263
46,0.20274991,0.23010011
47,0.18393062,0.20889425
48,0.16391101,0.17135082
49,0.1718857,0.19456735
50,0.18257375,0.21171369
51,0.16752036,0.1886778
52,0.12791932,0.13273394
53,0.18659373,0.21678354
54,0.140439,0.1483166
55,0.16688868,0.18391219
56,0.19325693,0.21987252
57,0.18573886,0.1867341
58,0.19769794,0.21611214
59,0.16694123,0.16702674
60,0.1492185,0.16115135
61,0.12815824,0.1355413
62,0.09835049,0.08117639
63,0.09970695,0.101610616
64,0.09600311,0.093417235
65,0.1301133,0.13954568
66,0.109874345,0.109006956
67,0.117584586,0.117885396
68,0.11677095,0.12862419
69,0.114320576,0.12099335
70,0.12537073,0.117560774
71,0.12410379,0.13617449
72,0.113975264,0.11551297
73,0.122554414,0.122197434
74,0.16682796,0.18824887
75,0.16614388,0.18311995
76,0.18310046,0.20502567
77,0.17570822,0.1821825
78,0.18664262,0.2011253
79,0.16611291,0.16795965
80,0.115578905,0.11604216
