0.21067317,0.15141582,0.16198793,0.12846056,0.1273704,0.13057385,0.1039771,0.11373153,0.11052341,0.12366072,0.120947614,0.09368877,0.15102182,0.10843661,0.21294667,0.18330738,0.094561785,0.106469415,0.13210274,0.15753788,0.24039525,0.15892668,0.18810734,0.1759023,0.19210647,0.15115663,0.14438516,0.12947918,0.17630073,0.18970822,0.15517265,0.24368782,0.18593575,0.18327728,0.16680601,0.1541761,0.14764123,0.11800163,0.1792632,0.21450447,0.19514874,0.19686845,0.1617534,0.14022683,0.1382212,0.15182336,0.15094328,0.15139417,0.18765023,0.2033669,0.1862386,0.2074765,0.18173249,0.2061701,0.1759278,0.18050909,0.21365422,0.19796728,0.15983914,0.1491359,0.12788656,0.10766842,0.16642849,0.13127482,0.06486661,0.13122053,0.092917934,0.07047239,0.11758186,0.096188866,0.12309118,0.13306749,0.07768489,0.10830275,0.19151512,0.20100905,0.19546194,0.18674421,0.13795847,0.16778688,0.077916205
0.20209935,0.1356919,0.13603577,0.10013607,0.0803918,0.08753253,0.07054868,0.12296496,0.0965155,0.134444,0.17732045,0.13671316,0.18335311,0.14168108,0.23539555,0.16495626,0.14586544,0.13006437,0.2140828,0.18217373,0.22892421,0.4697111,0.28610158,0.4287481,0.2684006,0.5043019,0.42512476,0.14948042,0.27627102,0.19896096,0.17384815,0.18953378,0.3003069,0.2559754,0.56857383,0.23335674,0.19742726,0.13968097,0.13326938,0.19547744,0.3130498,0.28033864,0.5490652,0.46144304,0.59519446,0.39459747,0.60536224,0.6116352,0.2130324,0.14013045,0.22005285,0.22166252,0.19547167,0.25733417,0.18702891,0.22019567,0.39459825,0.2894735,0.58130443,0.3181734,0.25828668,0.13211416,0.10773141,0.0779736,0.077182405,0.120443575,0.13224544,0.13375054,0.14195654,0.18226837,0.12805812,0.17180261,0.111755416,0.20261295,0.15561071,0.13897535,0.2536688,0.20889494,0.44398144,0.20922267,0.18071987
0.20878306,0.10216588,0.110934936,0.057327505,0.07523248,0.08344763,0.055194538,0.14940296,0.12873386,0.15158497,0.26437095,0.14374337,0.19619846,0.14072542,0.16661325,0.16607293,0.09774074,0.07788262,0.21220194,0.13330999,0.23246014,0.7287882,0.29178324,0.6774935,0.30325195,0.77233094,0.76361305,0.14514735,0.14935417,0.25100178,0.17587307,0.2044967,0.17092307,0.4455791,0.23827122,0.13606979,0.2047159,0.12700877,0.10968771,0.27606437,0.21313769,0.18544182,0.30893064,0.24816415,0.27682078,0.35897976,0.39070043,0.38224107,0.17071785,0.19480345,0.34883836,0.3247845,0.20031679,0.42766798,0.18926919,0.19572884,0.24245808,0.54304683,0.20194615,0.17918584,0.22945876,0.1067788,0.112286404,0.055158805,0.083148934,0.11580419,0.10807778,0.11634927,0.11660905,0.10719333,0.12475187,0.1595552,0.081366464,0.15360673,0.29046863,0.19638206,0.15851471,0.3535156,0.13832478,0.15582618,0.1549125
0.1927485,0.10188816,0.15084891,0.101201296,0.09573046,0.09538009,0.07576129,0.12948379,0.12581654,0.11196097,0.26707393,0.18606876,0.22001617,0.16098422,0.1885808,0.16679937,0.112226285,0.10836868,0.20078883,0.12317053,0.21826707,0.38583645,0.27005106,0.34709692,0.27464736,0.3602544,0.34791788,0.16661239,0.19541097,0.2634929,0.22509745,0.21351737,0.2197818,0.2550944,0.33448717,0.14982583,0.19283888,0.10436418,0.1162264,0.25769892,0.26661885,0.23787417,0.4053362,0.30847278,0.3305865,0.37721926,0.38646078,0.30739138,0.26911446,0.20744903,0.2392931,0.2581034,0.21499853,0.3491502,0.1893849,0.2227605,0.33474016,0.24173637,0.3074976,0.23030248,0.20323467,0.10158596,0.12747766,0.09568825,0.06837276,0.11336129,0.079708286,0.0649179,0.10097615,0.10298495,0.087494396,0.16924623,0.09201621,0.121368274,0.26499248,0.16795743,0.23514599,0.2220307,0.22610025,0.17987956,0.1372289
0.049471084,0.080632746,0.026242953,0.08237149,0.048179448,0.03976215,0.06822232,0.048077013,0.038381584,0.038107578,0.067442,0.07625046,0.08881917,0.061012205,0.06461194,0.05349332,0.087019295,0.08264714,0.07264371,0.073607475,0.08052211,0.11374087,0.12623382,0.14002872,0.15227987,0.16767693,0.15117662,0.0925152,0.098124035,0.10322702,0.15831676,0.100426435,0.11583692,0.13957104,0.14417976,0.047207564,0.04395689,0.042872045,0.058574665,0.06073111,0.06615376,0.08798582,0.12290088,0.13480423,0.12052495,0.15364502,0.14110582,0.16585372,0.06379007,0.04353713,0.068912365,0.10084962,0.09542533,0.08105678,0.12847464,0.057440933,0.14850904,0.14198041,0.16111842,0.04349458,0.041527107,0.043427646,0.0249959,0.048260648,0.09325056,0.07073454,0.087032214,0.06169157,0.094448216,0.08482045,0.06097119,0.06778035,0.11684058,0.0655358,0.06427034,0.06815236,0.13981527,0.11950989,0.15015146,0.052816216,0.032405734
0.1405896,0.1284818,0.180785,0.19617186,0.14946541,0.12918337,0.13098839,0.18222079,0.14097783,0.13340853,0.1385138,0.18341787,0.26009214,0.30452955,0.44480744,0.26529044,0.09307603,0.16064583,0.23035075,0.28568983,0.2372584,0.25779474,0.47547168,0.5435869,0.47786078,0.43030995,0.3034114,0.23377644,0.38489357,0.43996024,0.15213107,0.40964526,0.18056406,0.24163982,0.32267088,0.32437107,0.12831333,0.100504555,0.16445363,0.2913121,0.363871,0.38896662,0.5811408,0.48815894,0.5395767,0.44140464,0.472039,0.38581482,0.501656,0.3475838,0.3621155,0.2731284,0.3240185,0.318872,0.39808378,0.2298901,0.15951148,0.2746414,0.20016599,0.3111563,0.095138565,0.102523,0.15286513,0.17659172,0.35396656,0.270172,0.31680176,0.2749038,0.27314883,0.23648317,0.3247129,0.22738224,0.2895037,0.41214958,0.27621943,0.26060504,0.18787494,0.22461547,0.17625293,0.4643885,0.12262438
0.06708378,0.07880278,0.07026718,0.12953864,0.08570003,0.10794832,0.14523625,0.08874695,0.097492725,0.10997208,0.07431758,0.08040776,0.11724844,0.09076198,0.09283641,0.15491524,0.0842835,0.11079537,0.103447475,0.13643987,0.17213812,0.14285451,0.15212023,0.16894782,0.13995555,0.15466459,0.2061177,0.13468447,0.14127424,0.18948618,0.18924123,0.22899035,0.15422164,0.09395697,0.12550288,0.12989241,0.095486715,0.08352196,0.17422283,0.24203277,0.1913715,0.1620639,0.12655209,0.12669021,0.14719692,0.115674086,0.14587909,0.16696598,0.13293158,0.13276787,0.17318596,0.14614639,0.13929145,0.19047679,0.21475583,0.28350458,0.12998453,0.102814086,0.11733306,0.09696295,0.08422682,0.0767679,0.06431004,0.102493905,0.120526135,0.19541024,0.101324655,0.06834202,0.1499602,0.11042706,0.08258802,0.18009621,0.17088105,0.07597251,0.14682531,0.2129799,0.1269837,0.08348845,0.11246204,0.10358124,0.061591048
0.12512052,0.16085707,0.16779266,0.18193571,0.12421385,0.09288051,0.13091311,0.20594801,0.13531947,0.20451035,0.26065227,0.2180831,0.315369,0.2636596,0.37043077,0.262188,0.1966751,0.23677567,0.15084569,0.26641402,0.30932897,0.15433545,0.41945487,0.2417379,0.3219466,0.22513919,0.22251771,0.23294103,0.23437488,0.37982213,0.30791417,0.25655007,0.1416805,0.2312671,0.16083233,0.28430066,0.19805102,0.13438535,0.16819291,0.2908665,0.24919817,0.45932385,0.32618633,0.3529332,0.26719654,0.34661487,0.30397785,0.26958534,0.4049504,0.47871765,0.32823193,0.38708287,0.3658848,0.3045081,0.58227336,0.27322367,0.17500618,0.19561861,0.13837257,0.39370674,0.19997378,0.1343849,0.17350753,0.17355065,0.26546064,0.23078102,0.38333765,0.44031784,0.2135069,0.27237895,0.42989308,0.19878876,0.26023635,0.3776795,0.34930387,0.27485973,0.2314242,0.30963805,0.15415013,0.41611853,0.15313943
0.09318638,0.048380226,0.10973954,0.036781285,0.026004408,0.033835854,0.047240548,0.06333617,0.026922511,0.067656204,0.18178806,0.06678067,0.112533525,0.045634333,0.077529766,0.08590219,0.03508467,0.036890622,0.13952228,0.15857337,0.38347405,0.5297863,0.29813516,0.5202686,0.307969,0.456983,0.5843339,0.107672885,0.0979915,0.1883087,0.30588675,0.29880288,0.60970074,0.39241934,0.30280882,0.252247,0.14323133,0.055905253,0.06831735,0.3398788,0.14510459,0.2123646,0.34832364,0.26707524,0.33015937,0.3970733,0.49364743,0.35706666,0.16596171,0.10657604,0.258444,0.2514486,0.17542198,0.2967874,0.24162078,0.44384894,0.81226015,0.34728703,0.2816983,0.4936773,0.17237975,0.05329192,0.11014697,0.04138538,0.032667562,0.055864803,0.04703405,0.04792922,0.09381202,0.087377146,0.06297059,0.103931256,0.052814484,0.073193856,0.1656172,0.40006268,0.8551011,0.3984056,0.20416388,0.27850762,0.08902982
0.10040228,0.03177185,0.081851825,0.027693104,0.0092365,0.01770584,0.021342048,0.020654693,0.035310667,0.052255984,0.021959634,0.033315785,0.08057545,0.12788658,0.041093472,0.048937295,0.0224808,0.016012156,0.030657731,0.10048663,0.09814076,0.21355364,0.2782108,0.18329185,0.22968318,0.16355956,0.18353826,0.04937292,0.056957055,0.08556343,0.09574153,0.09842546,0.26816067,0.6950803,0.60760295,0.2837832,0.0904191,0.022815213,0.085531615,0.05228361,0.04179712,0.043033175,0.28914,0.43503866,0.67162675,0.660609,0.23053314,0.41807342,0.13232113,0.03245186,0.035612922,0.053943604,0.03779512,0.070301935,0.046225112,0.064331196,0.7189757,0.68387765,0.2137617,0.14561652,0.08043671,0.018454943,0.05290971,0.023469713,0.008557504,0.02479994,0.018082548,0.023278676,0.025208289,0.036145683,0.1040546,0.041058645,0.021008631,0.039252535,0.056039426,0.062378027,0.40384597,0.61225003,0.15560228,0.09454657,0.043625034
