k,cum_mean_std_all,cum_mean_std_mid
1,0.14008701,0.13989817
2,0.118656255,0.11079696
3,0.11907009,0.114455394
4,0.11620706,0.111166194
5,0.11258056,0.10821082
6,0.10988834,0.10589465
7,0.10747897,0.10316475
8,0.10837668,0.105639786
9,0.111427754,0.111507446
10,0.1149717,0.11528387
11,0.11783877,0.11916824
12,0.12086717,0.1230287
13,0.12201624,0.12331671
14,0.12179522,0.122959994
15,0.12389024,0.12582137
16,0.124145344,0.12603334
17,0.124913394,0.12705067
18,0.12579519,0.12844998
19,0.12699819,0.12972713
20,0.12892069,0.13169044
21,0.13212387,0.13561356
22,0.13348202,0.13702105
23,0.13585347,0.14045222
24,0.13723077,0.14160787
25,0.13994284,0.14485838
26,0.14204705,0.14763373
27,0.14237203,0.14842218
28,0.1423419,0.1485982
29,0.14305995,0.15001413
30,0.14328758,0.1501218
31,0.14395455,0.15123889
32,0.14535639,0.15306753
33,0.14661767,0.15413725
34,0.14847066,0.1562671
35,0.14900056,0.15644823
36,0.14925422,0.15681723
37,0.14883643,0.156413
38,0.14920375,0.15689187
39,0.1503566,0.15850005
40,0.15124807,0.159819
41,0.1515616,0.1600414
42,0.15229863,0.1609629
43,0.15257114,0.16106853
44,0.15358612,0.16237722
45,0.15416114,0.16285668
46,0.15521741,0.1643185
47,0.15582833,0.16526692
48,0.15599672,0.16539365
49,0.15632097,0.16598904
50,0.15684603,0.16690354
51,0.15705533,0.16733047
52,0.15649502,0.16666517
53,0.15706293,0.1676108
54,0.15675507,0.1672535
55,0.15693931,0.16755638
56,0.15758786,0.16849057
57,0.15808173,0.16881065
58,0.15876475,0.16962619
59,0.15890335,0.16958213
60,0.15874194,0.16944161
61,0.15824057,0.16888586
62,0.1572746,0.1674712
63,0.15636082,0.16642578
64,0.15541774,0.16528505
65,0.15502845,0.16488905
66,0.1543443,0.16404235
67,0.15379564,0.16335344
68,0.15325116,0.16284272
69,0.15268695,0.16223621
70,0.15229672,0.16159798
71,0.15189964,0.1612399
72,0.15137291,0.1606048
73,0.15097815,0.16007867
74,0.15119234,0.16045935
75,0.15139169,0.16076149
76,0.1518089,0.16134392
77,0.15211928,0.16161454
78,0.15256189,0.16212109
79,0.15273342,0.16219498
80,0.15226898,0.1616181
