0.12792976,0.08232945,0.12495191,0.072961904,0.08043368,0.120387256,0.16612087,0.083960176,0.050014775,0.05275426,0.042002887,0.09699856,0.12660457,0.13676743,0.11854911,0.05624428,0.08735577,0.08340976,0.07609119,0.12912686,0.12988478,0.08152159,0.09992313,0.062105622,0.093627095,0.09680826,0.07042455,0.068696775,0.14244948,0.092577256,0.0867083,0.08796288,0.06209376,0.128544,0.14523341,0.060230765,0.07027556,0.073894344,0.10008594,0.10938945,0.0878563,0.1246596,0.1284582,0.0768599,0.07611876,0.12592743,0.10954972,0.058783635,0.09137062,0.07771748,0.12562904,0.11906046,0.097780384,0.091154166,0.081611834,0.074185476,0.07485717,0.16062386,0.14107883,0.07863149,0.103741005,0.07205901,0.22366066,0.072054245,0.092470236,0.13215408,0.09364731,0.09042847,0.13643934,0.12929627,0.17792061,0.07437378,0.11617862,0.16207775,0.11555952,0.11012351,0.07873661,0.12049839,0.113540426,0.13550341,0.09748322
0.038903765,0.053013712,0.056803152,0.07642981,0.07118333,0.100294724,0.11603675,0.06137442,0.030911192,0.059668127,0.07529556,0.08736705,0.11365698,0.105980396,0.11479051,0.069943555,0.071504496,0.08628981,0.07429726,0.15870403,0.12262131,0.05545488,0.06353115,0.054154888,0.084138244,0.044887833,0.07698772,0.09904721,0.14436963,0.059326265,0.07160602,0.062218603,0.06320173,0.16762647,0.070262484,0.056734107,0.07077133,0.050635103,0.10827725,0.083675794,0.06887368,0.059268925,0.04849998,0.0398335,0.05574354,0.047845937,0.030327829,0.03813636,0.041819315,0.070857614,0.09542554,0.108783685,0.10841482,0.07571997,0.041818414,0.052251175,0.06332734,0.111729376,0.066350035,0.07298189,0.052895322,0.044135325,0.06671508,0.06402463,0.07076108,0.052410267,0.046804007,0.041146748,0.05905322,0.07579236,0.053957835,0.04751315,0.0725258,0.055605803,0.07285902,0.07240021,0.09012265,0.071602635,0.09106482,0.1329388,0.041875154
0.02754204,0.025692755,0.025714327,0.04080035,0.032179072,0.03906053,0.06895066,0.064019434,0.023304276,0.031179689,0.13699779,0.0990047,0.051986203,0.09340088,0.070074804,0.036603417,0.04729627,0.09311388,0.08286072,0.10433434,0.13214603,0.13423862,0.18107958,0.13206911,0.12738733,0.07121392,0.08200879,0.09319205,0.14454184,0.094213024,0.06575215,0.100742005,0.11791245,0.05979662,0.10113462,0.08159424,0.043419354,0.050365135,0.09879952,0.15454935,0.1479131,0.286723,0.20990983,0.22885157,0.0692317,0.34579998,0.22871158,0.11834961,0.0819168,0.16067137,0.10525712,0.12821908,0.10119042,0.13273996,0.09844549,0.11427886,0.115282476,0.053145424,0.206094,0.16888633,0.101343945,0.05353699,0.036033317,0.060157053,0.07357374,0.1105388,0.09417127,0.06514593,0.12559098,0.11040161,0.09686788,0.09025816,0.16831301,0.088925846,0.10409395,0.1032445,0.13052846,0.07088478,0.09753048,0.15652063,0.041792434
0.18812628,0.1030344,0.27846697,0.06832627,0.10877505,0.074822865,0.06152369,0.04553494,0.05608798,0.06667863,0.060298454,0.09569058,0.13324066,0.13978417,0.100016184,0.084609784,0.11343879,0.068839364,0.09268262,0.067151956,0.07448419,0.11717522,0.104010195,0.0696012,0.10403929,0.069017574,0.07479158,0.08428846,0.09870342,0.063833326,0.057787057,0.07137769,0.061400764,0.20539764,0.13495873,0.055468652,0.08420587,0.11847373,0.104830176,0.10552575,0.07973558,0.21130472,0.16176178,0.08307128,0.06185828,0.09187613,0.1435833,0.11216473,0.07714614,0.09244611,0.0923959,0.07751408,0.079713844,0.06509302,0.07983218,0.059954662,0.058844823,0.17967963,0.098453864,0.0732986,0.12384556,0.12452661,0.3883443,0.05648395,0.06702424,0.07575561,0.0838374,0.06605798,0.06685663,0.07293208,0.103992745,0.06017604,0.0708152,0.050865002,0.077858955,0.058781,0.044787027,0.05692645,0.068181664,0.08084704,0.063728146
0.43385765,0.49813598,0.33958334,0.45113224,0.3859843,0.31700885,0.28023753,0.21598803,0.20401533,0.29995596,0.48380813,0.3541597,0.30564556,0.3018556,0.23429252,0.21955311,0.66163415,0.5524365,0.3518587,0.5993423,0.8063507,0.6127189,0.84182596,0.5299811,0.7923619,0.6100493,0.49201292,0.43680966,0.4275151,0.51498044,0.5849951,0.55721897,0.5121569,0.33923844,0.38199046,0.4477772,0.3447575,0.37966064,0.3980362,0.43501502,0.4108249,0.66964793,0.56022316,0.7595906,0.5854917,0.6884417,0.6014753,0.4741262,0.6503235,0.41723964,0.41759294,0.40764025,0.427001,0.4660707,0.45141113,0.506095,0.3019672,0.55605453,0.3567332,0.4659186,0.26870453,0.23886015,0.22961956,0.1805742,0.43438527,0.45694956,0.41153008,0.50237256,0.37759385,0.38077307,0.60167104,0.34539893,0.29478472,0.4184838,0.44385636,0.37027422,0.2932285,0.3338358,0.29504743,0.41222945,0.35756874
0.22454238,0.32478696,0.21065064,0.30728328,0.1782469,0.17956217,0.16747704,0.15067267,0.18057814,0.24287924,0.33686212,0.21388397,0.27490935,0.23308875,0.14057569,0.21081087,0.3983483,0.36297995,0.22701746,0.38422808,0.4715718,0.3647904,0.6444458,0.37377268,0.5424542,0.48756513,0.44514042,0.32764897,0.35923147,0.41014382,0.49628425,0.36912724,0.5131891,0.33961773,0.17410547,0.41248223,0.29048544,0.20203054,0.31920415,0.33800125,0.40621647,0.5202309,0.48100528,0.5750968,0.6170319,0.5284968,0.54663956,0.45289534,0.59450984,0.42202085,0.31886077,0.37642375,0.2359043,0.445769,0.27428502,0.4203812,0.22145148,0.4657083,0.16978328,0.3057013,0.24316509,0.14468206,0.12905256,0.07515137,0.20101446,0.29644963,0.19970487,0.30348238,0.28654173,0.2692095,0.33773938,0.19305559,0.14565298,0.13708305,0.22527966,0.27477482,0.1268075,0.17700942,0.12272599,0.1930794,0.19478734
0.5206178,0.6809167,0.38981768,0.58615386,0.37750444,0.35486954,0.3837547,0.31038597,0.29413798,0.43274373,0.6487249,0.50241566,0.57745016,0.63549125,0.46167797,0.44337013,0.6494789,0.65966874,0.42257032,0.7129574,0.9593017,0.7957313,0.9504937,0.7675487,0.9019583,0.9282836,0.8356615,0.59004396,0.58972,0.6393826,0.5838734,0.47776031,0.81133074,0.68485206,0.5564563,0.6853633,0.63831055,0.52189267,0.78092325,0.7304504,0.70703965,0.9432402,0.6810513,0.92455995,0.7715467,0.89385283,0.87641525,0.83765125,0.7873405,0.6424691,0.5962637,0.5249797,0.42267865,0.618766,0.5181126,0.5936333,0.5279988,0.6690983,0.4543227,0.5428076,0.5419641,0.47071755,0.3184777,0.28487122,0.5789672,0.74022245,0.68945676,0.6810442,0.72616005,0.7042203,0.7662623,0.69990456,0.42236948,0.33283153,0.4875139,0.48919097,0.43280464,0.7230483,0.38119093,0.47048408,0.45511326
0.19969615,0.17210428,0.11054526,0.1399667,0.16345887,0.13194932,0.21314846,0.19901553,0.17623036,0.15690735,0.22204565,0.22402309,0.22139345,0.23959947,0.14642279,0.13946345,0.21954952,0.2575987,0.16667423,0.27625725,0.36175007,0.38367215,0.30540335,0.122853205,0.34175056,0.35536402,0.23699594,0.2263235,0.20464766,0.22543634,0.3073624,0.27492484,0.21728587,0.16195104,0.19876583,0.3782764,0.1845718,0.11864789,0.15740493,0.17802879,0.19008252,0.23857248,0.20123102,0.27495703,0.3068168,0.34301215,0.21742065,0.19631155,0.3378681,0.20825726,0.2251704,0.22797468,0.28648528,0.22933568,0.27715272,0.30015957,0.15339479,0.21603529,0.15510048,0.28221053,0.23891033,0.08111322,0.09063958,0.07388794,0.14861014,0.26557037,0.19610062,0.1888765,0.23575728,0.37100756,0.3210163,0.29123995,0.19771577,0.2269216,0.1572613,0.08872818,0.06901594,0.15277989,0.08330339,0.1272717,0.31245357
0.062174454,0.06489952,0.123048544,0.06872289,0.075031266,0.074077815,0.09253729,0.07023341,0.05334505,0.093311094,0.10206672,0.10019402,0.10892547,0.09893666,0.10197403,0.0670983,0.08780824,0.07083399,0.064524926,0.105961844,0.10210265,0.095915474,0.2134262,0.09381804,0.117995076,0.088525385,0.11335591,0.08815003,0.0967373,0.10958762,0.11744679,0.11234664,0.105326116,0.13477194,0.13271604,0.08235365,0.08200709,0.0688538,0.10954329,0.123922884,0.12019113,0.13740025,0.14238875,0.1136779,0.09380865,0.13500097,0.12686653,0.12707439,0.07817072,0.16509531,0.14670847,0.14826179,0.15457474,0.17251553,0.14057209,0.15713656,0.15007658,0.15449654,0.16341011,0.124130085,0.10238297,0.06782701,0.12624846,0.05299915,0.070207335,0.09535996,0.08653312,0.08740514,0.1012298,0.11166066,0.14226542,0.07015303,0.15288493,0.12896284,0.1451364,0.10505062,0.11176834,0.111683235,0.118025474,0.10386314,0.07286837
0.443457,0.39255112,0.57990307,0.32364628,0.23844358,0.24005714,0.27176988,0.24167532,0.18685418,0.40100095,0.65976226,0.63880795,0.52483696,0.3290894,0.35351413,0.4858998,0.45713416,0.5658993,0.46553835,0.67986,0.5482942,0.6843853,0.69646716,0.4915271,0.6345339,0.7134718,0.58491105,0.60754216,0.32188943,0.36520192,0.31291777,0.28566664,0.3631621,0.37562865,0.39696395,0.22077414,0.51213074,0.3347849,0.42617327,0.3753386,0.34472775,0.7005043,0.4400237,0.72450805,0.2902697,0.61448765,0.66136545,0.3473562,0.39025825,0.24720813,0.34289637,0.34335047,0.2724028,0.39515638,0.15380923,0.3002593,0.35819,0.508802,0.2970123,0.24373274,0.50435776,0.2915028,0.6103728,0.14717726,0.1478145,0.33388352,0.1581069,0.10206889,0.1776117,0.27504057,0.20946659,0.1823439,0.19115512,0.19310518,0.21297199,0.19041888,0.18665944,0.21502236,0.30270997,0.21347247,0.25046206
