0.27820238,0.22092342,0.1310444,0.111824386,0.15133096,0.05168473,0.052200887,0.07110333,0.16933809,0.5610051,0.2455411,0.14790009,0.081513606,0.17025265,0.09812677,0.28078538,0.098471925,0.075170994,0.21932334,0.21413615,0.2077194,0.24130262,0.38278064,0.34748596,0.27525136,0.31428367,0.21836464,0.19207145,0.1306103,0.38101923,0.14724557,0.4170712,0.16822268,0.18178697,0.26133502,0.20558812,0.3370733,0.11524622,0.1441297,0.49950016,0.36191764,0.38602585,0.11472357,0.182184,0.26343957,0.30313522,0.19579473,0.15832262,0.30398026,0.37823808,0.4956044,0.31824237,0.2920872,0.5691233,0.46650332,0.58075273,0.24584998,0.23670003,0.16241442,0.2707683,0.3749843,0.16074169,0.09044974,0.12832499,0.09101539,0.43747273,0.10412733,0.13777247,0.38124284,0.1180441,0.08878544,0.18605934,0.17831317,0.1679085,0.65329885,0.63050455,0.22541772,0.16752267,0.20855546,0.23182455,0.143947
0.34640747,0.29789448,0.051608868,0.23053257,0.11988526,0.03816311,0.059460413,0.02209497,0.13694683,0.30867356,0.1270649,0.37355286,0.3195915,0.3301849,0.14595081,0.5198823,0.5910366,0.61705416,0.32920712,0.45384526,0.36409166,0.3147868,0.56665045,0.36665082,0.20305829,0.33528054,0.21191299,0.24390227,0.31295517,0.39212802,0.4171457,0.44975483,0.55084497,0.27174237,0.35790783,0.36822894,0.39313284,0.34759954,0.46629265,0.40662807,0.48765224,0.22571865,0.43884483,0.17785391,0.54398537,0.17001952,0.26769212,0.32611042,0.39742136,0.7705431,0.5429745,0.59136486,0.40010974,0.64742786,0.5189501,0.35733178,0.47816318,0.22706197,0.22483054,0.32550034,0.37821808,0.37306368,0.048076652,0.24939667,0.16774194,0.2669112,0.20363007,0.32552665,0.28618813,0.48753664,0.256525,0.20846227,0.4313053,0.35523558,0.46790996,0.44478357,0.53255314,0.42997503,0.27618214,0.42252654,0.2817151
0.30425933,0.43028978,0.04353206,0.522744,0.24139477,0.2685357,0.47105855,0.065743,0.10981764,0.23449571,0.47306886,0.61005205,0.6692634,0.26409775,0.1608204,0.3121652,0.45763642,0.65961754,0.29085058,0.17634474,0.22433186,0.48522314,0.36490837,0.27682024,0.16590574,0.39770204,0.4318883,0.6327266,0.613115,0.6017672,0.25323,0.33883107,0.5796548,0.1337962,0.38053596,0.23891519,0.41102266,0.75706273,0.76872605,0.70075625,0.8713879,0.6962028,0.46920225,0.19030464,0.5242609,0.24982034,0.6319485,0.6838692,0.43411097,0.7706812,0.80229205,0.87746936,0.4852592,0.53899544,0.37059855,0.35061964,0.7474925,0.14237036,0.2800346,0.2561294,0.5404306,0.6676555,0.04212324,0.20514645,0.117218986,0.5985344,0.16436309,0.14623496,0.25087035,0.40298793,0.16777657,0.48562366,0.41328728,0.35942343,0.6814597,0.73039514,0.8077017,0.29466367,0.42243695,0.28191465,0.4875882
0.23279202,0.28364065,0.03384238,0.45147908,0.36641607,0.26035807,0.42772534,0.19776037,0.36301863,0.2991879,0.13370612,0.4244836,0.49389505,0.32393184,0.10755163,0.5003495,0.35774916,0.5235957,0.27077386,0.24432725,0.14808196,0.37400475,0.14916831,0.31592706,0.09044187,0.21810415,0.24091417,0.3393787,0.3830707,0.3695514,0.33036008,0.3342264,0.5591,0.29675534,0.36621308,0.14064617,0.4442767,0.716799,0.5980763,0.6224916,0.7292167,0.5208338,0.64029586,0.12935662,0.65316653,0.08312627,0.36315134,0.2913497,0.41894412,0.6410548,0.5363028,0.6934771,0.36842632,0.5980815,0.27811402,0.25054187,0.39204556,0.23253731,0.21394911,0.14783165,0.54995346,0.6717831,0.04320262,0.5539743,0.44783884,0.417565,0.2906254,0.29459867,0.3032441,0.32684907,0.19035876,0.42161712,0.3281878,0.19799057,0.44106838,0.3311525,0.42015648,0.26590785,0.23005342,0.10122977,0.35440284
0.15285693,0.12937751,0.091022946,0.11709988,0.104503274,0.0753473,0.055701524,0.07369065,0.06597358,0.07819464,0.06787512,0.13170376,0.12615411,0.16981809,0.09492712,0.07946602,0.05786012,0.07904252,0.08956767,0.17615618,0.13293068,0.14078532,0.17317286,0.113410234,0.145211,0.131844,0.13060224,0.11996107,0.079976685,0.094679326,0.14534599,0.15027118,0.17733692,0.3121381,0.35899347,0.1435532,0.08178585,0.053693317,0.063706145,0.13856506,0.11791293,0.09700197,0.09955266,0.08966662,0.1299745,0.104967296,0.13396844,0.12824206,0.09162027,0.13031228,0.15894979,0.12472645,0.07951101,0.111151285,0.10566067,0.10704401,0.17722584,0.14006124,0.229714,0.09920045,0.0696437,0.07408687,0.13700922,0.0701841,0.09117544,0.126605,0.10323546,0.07339647,0.09896214,0.13113531,0.08066826,0.077979885,0.13679159,0.09455356,0.10732297,0.12592031,0.16089717,0.27968794,0.196942,0.112997666,0.09412572
0.24497403,0.3149751,0.120418094,0.17364126,0.11157999,0.105634905,0.100113995,0.10492301,0.12213532,0.13687119,0.064076066,0.09193847,0.1093312,0.123134404,0.16288456,0.16999792,0.15034854,0.14984159,0.16939576,0.14916034,0.11609513,0.17016442,0.14560185,0.18877861,0.12903328,0.16027178,0.17543441,0.17733681,0.13141243,0.1457095,0.12266588,0.11134383,0.22491208,0.24721389,0.15438044,0.17761758,0.116510645,0.12464486,0.12335794,0.16990982,0.22801873,0.2088951,0.20751595,0.11516299,0.14427058,0.15972164,0.24576983,0.26970887,0.13842265,0.16824542,0.16986057,0.12586074,0.13623573,0.13581936,0.15318054,0.19745803,0.23100755,0.20690724,0.13397713,0.19288427,0.11736314,0.12549645,0.12922058,0.1356807,0.12230798,0.18394424,0.13782749,0.15247606,0.15209168,0.12880751,0.11719722,0.12688556,0.1341609,0.119466506,0.11716169,0.100406766,0.17478539,0.17089461,0.11627906,0.1316992,0.11284684
0.14621066,0.3179189,0.18574782,0.17385516,0.08243492,0.078983106,0.052533917,0.034147326,0.049239226,0.07059839,0.04244076,0.1167673,0.102186576,0.08070422,0.052165955,0.093365625,0.23950045,0.23350291,0.17840193,0.23094398,0.23917496,0.4388452,0.41152006,0.6807644,0.17177202,0.5761566,0.46593225,0.288507,0.12781376,0.13848904,0.068630554,0.12363268,0.3875342,0.99947935,0.68888265,0.108184524,0.0807417,0.19125484,0.0799862,0.26291454,0.15721701,0.453551,0.38946494,0.12609921,0.17160238,0.14621669,0.32198414,0.58113486,0.10171088,0.16069219,0.24326557,0.15163179,0.06474103,0.21629716,0.09645762,0.1470712,0.2341409,0.99990654,0.5780532,0.12187405,0.08645641,0.2015268,0.17496172,0.19945763,0.116057575,0.15708786,0.13442217,0.06927634,0.1344684,0.099511795,0.07809794,0.07928144,0.09950976,0.07976242,0.07920336,0.10268854,0.32041597,0.9981717,0.57249135,0.06382174,0.10023471
0.10174778,0.13216382,0.05354813,0.10165118,0.091797195,0.06084952,0.055686656,0.07261692,0.074711636,0.0763457,0.050849956,0.07792186,0.11857096,0.09184601,0.07428689,0.10545504,0.12506083,0.12392663,0.09770558,0.106829174,0.121083766,0.11442336,0.09964102,0.11848808,0.13174835,0.12555774,0.097141504,0.12831424,0.18694659,0.08977727,0.11277744,0.12149475,0.33654803,0.21108173,0.2253211,0.14631993,0.07196358,0.11631224,0.077114984,0.087461315,0.16690339,0.17806008,0.15948729,0.17215742,0.14327219,0.14462358,0.11144734,0.11663813,0.08221044,0.08672834,0.066833995,0.06853757,0.07370328,0.09162289,0.08693637,0.12257175,0.34582865,0.29047808,0.24843256,0.16923839,0.059729174,0.11453762,0.05067607,0.08574408,0.06314279,0.06793277,0.0673143,0.078229934,0.064034514,0.07173367,0.061290324,0.053585503,0.052603714,0.06531364,0.053015687,0.091139704,0.35301352,0.25683546,0.2578312,0.17136179,0.05295551
0.13690439,0.19656122,0.04118245,0.15894292,0.1574321,0.0799902,0.052446038,0.0953129,0.1142392,0.18621711,0.10011623,0.13765477,0.11756149,0.24836491,0.15574417,0.23413976,0.084255695,0.111585096,0.1646169,0.15370667,0.27519143,0.12802291,0.20459032,0.14813215,0.1696263,0.118475415,0.12145716,0.09245242,0.13265756,0.16051486,0.23525244,0.29864922,0.20318349,0.24392635,0.19628486,0.22378536,0.24125105,0.2168587,0.15852694,0.25879514,0.13595556,0.18242373,0.139694,0.1304579,0.13460474,0.113589965,0.12225438,0.111676045,0.20772706,0.25967792,0.19223094,0.18406954,0.16247271,0.16826287,0.25507653,0.3637354,0.15456459,0.17393567,0.1517218,0.25502694,0.24696203,0.24626228,0.0574245,0.21786286,0.16983104,0.1342298,0.23261683,0.08366928,0.13146228,0.07999194,0.18534063,0.092650324,0.1367617,0.16912071,0.16349155,0.27269927,0.16138166,0.16674738,0.1521795,0.20919663,0.14560206
0.16478892,0.14160705,0.0695138,0.07699299,0.108383745,0.060073856,0.055368558,0.04972811,0.04790394,0.2888355,0.08611803,0.10791582,0.07258682,0.07438012,0.07751166,0.30467707,0.05178169,0.082413204,0.15513453,0.31766897,0.6546051,0.36324897,0.47945124,0.30864808,0.21835779,0.35999015,0.37511352,0.24539082,0.26320517,0.16238262,0.17030086,0.36682868,0.41158614,0.3517351,0.8933401,0.6229287,0.18512747,0.08716734,0.08082121,0.34672982,0.17987397,0.2697256,0.22599947,0.12275596,0.1863516,0.11953198,0.20685391,0.1795509,0.15245537,0.093530156,0.17129032,0.19119476,0.16194138,0.30393282,0.18563737,0.40218985,0.38807142,0.21281306,0.6558112,0.25416052,0.15701818,0.08642415,0.06915242,0.09813839,0.083033085,0.12062449,0.13047463,0.06764497,0.12403602,0.084883325,0.08197797,0.057092007,0.06897223,0.07498528,0.13541837,0.22496861,0.34534195,0.54134977,0.57472503,0.20542765,0.09112231
