0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.2753072,0.27807277,0.25752446,0.25262156,0.25878853,0.24016958,0.35019332,0.2776746,0.25924718,0.25429553,0.2535277,0.263407,0.26111975,0.23604476,0.28590423,0.24994878,0.24262555,0.25072008,0.2803592,0.24706075,0.23585576,0.230386,0.26737797,0.22794476,0.25776088,0.22457981,0.33969575,0.22666267,0.24588811,0.25697392,0.27615872,0.2423378,0.26001602,0.2535338,0.26043794,0.24889678,0.23297237,0.2561388,0.23030128,0.26718265,0.22781079,0.2196415,0.24880141,0.21598965,0.23500417,0.22347294,0.2364245,0.21365975,0.27387053,0.20964177,0.3286423,0.2142972,0.23351267,0.24716938,0.25987917,0.22997046,0.31503642,0.20337828,0.22919896,0.20364252,0.2545654,0.22396629,0.20497753,0.2222198,0.2413883,0.20197323,0.24623385,0.24567343,0.22881508,0.241201,0.32094955,0.2040967,0.22881623,0.2406796,0.24922895
0.20625931,0.05228445,0.104543306,0.076650575,0.055278886,0.03564889,0.05345346,0.04589749,0.047877215,0.044950377,0.0511186,0.06463643,0.049678504,0.07397647,0.047917575,0.04719902,0.06577151,0.06989513,0.05625846,0.052768387,0.041906603,0.048288472,0.059630066,0.051718324,0.059773415,0.044397995,0.05194579,0.06428263,0.048338577,0.044897966,0.05225176,0.038188245,0.04346308,0.063754454,0.054134082,0.049767386,0.04912363,0.06852144,0.05053561,0.042855814,0.040070362,0.032692563,0.041436575,0.044472534,0.039477453,0.048447207,0.041233327,0.046131227,0.037919864,0.039244734,0.041091613,0.04344338,0.03954587,0.036139265,0.0451783,0.049483724,0.033959486,0.050793275,0.046416268,0.04276166,0.04539211,0.0658987,0.102627605,0.06085857,0.038349878,0.042506643,0.06395908,0.039173134,0.029234802,0.0341628,0.0442926,0.033120383,0.044451006,0.035204485,0.03970062,0.025500938,0.030720947,0.04577454,0.039216734,0.037801072,0.037901588
0.1608321,0.21087539,0.2317199,0.18360299,0.179504,0.16099277,0.16753393,0.17127047,0.16264834,0.13333113,0.16114983,0.1964733,0.15499794,0.18620142,0.16000882,0.15633309,0.1668149,0.15837719,0.1745878,0.17776212,0.16408937,0.17015335,0.18294092,0.17541343,0.21025121,0.17209964,0.18092152,0.15577683,0.1517128,0.14646082,0.18109085,0.15459475,0.16699181,0.2103119,0.1899147,0.19083107,0.1749101,0.17286034,0.17142916,0.1469076,0.15157896,0.1907465,0.18289518,0.18713725,0.18542853,0.1780048,0.18941133,0.1971412,0.18038501,0.13149124,0.14650777,0.14327987,0.14352503,0.16943067,0.1707562,0.13722268,0.15707469,0.19189684,0.1711941,0.17522347,0.16636224,0.1673154,0.20331433,0.16238269,0.1523311,0.14667262,0.15508822,0.14847785,0.16581231,0.14491232,0.20715009,0.14320803,0.16186953,0.13754046,0.1496736,0.1440571,0.15376325,0.18941179,0.1680032,0.16811109,0.16289991
0.15019834,0.16433184,0.1937873,0.15636584,0.16977538,0.1416569,0.14251825,0.1526781,0.14025255,0.15461484,0.16390643,0.17240912,0.16699523,0.18655053,0.16806127,0.16447702,0.14585394,0.15408193,0.15925081,0.17541523,0.17209451,0.15074211,0.16671045,0.14092267,0.16067699,0.14286152,0.15049827,0.16296089,0.13911223,0.12969446,0.1745421,0.14770819,0.19206892,0.17306292,0.18699321,0.17216623,0.14694905,0.1508927,0.16290101,0.16520387,0.16513924,0.17824352,0.15624428,0.16253838,0.15795535,0.171247,0.15275419,0.16616613,0.16905063,0.1592185,0.1504553,0.15455031,0.15725142,0.14914662,0.13560021,0.13795885,0.18641052,0.16826145,0.17755583,0.16758859,0.14088514,0.15146138,0.18771143,0.14705169,0.14857595,0.14809775,0.16416255,0.16517244,0.16375288,0.15432195,0.1617593,0.14200439,0.14637919,0.15832582,0.14697105,0.1533188,0.17543745,0.15764387,0.16484603,0.15388063,0.13383228
0.26071492,0.20182589,0.20470107,0.14686494,0.16823852,0.13904758,0.13502507,0.13632792,0.13711551,0.13206927,0.18174943,0.1728696,0.17854342,0.24603511,0.20545718,0.21723795,0.16102254,0.13596311,0.16531841,0.16723666,0.21239045,0.20171049,0.20447989,0.15169469,0.2064821,0.19243258,0.18927996,0.16364531,0.14075093,0.14939335,0.17985862,0.16102591,0.15261768,0.23154357,0.23252542,0.21445073,0.17263448,0.1483256,0.18635581,0.18733183,0.17759305,0.18995363,0.23379067,0.20343332,0.17383644,0.23683071,0.174395,0.1717987,0.257492,0.18284169,0.14418565,0.13775623,0.16113687,0.15838957,0.1476464,0.1507796,0.16859767,0.21008378,0.21287023,0.1792807,0.17295793,0.16917062,0.20607,0.1352849,0.13599496,0.14771508,0.15797383,0.19024593,0.17006874,0.14332661,0.1914836,0.16920102,0.16346863,0.18353418,0.16508223,0.14366725,0.14843985,0.1635387,0.19972692,0.16640756,0.17847544
0.202519,0.22896123,0.26350033,0.17857361,0.21820325,0.16249326,0.14320761,0.16911688,0.16498879,0.15003055,0.18115386,0.16477488,0.18038927,0.27374232,0.21060802,0.20491096,0.17723629,0.18643953,0.17609778,0.2481088,0.22366396,0.28158864,0.21331726,0.19960126,0.2476028,0.22783011,0.20301515,0.19587669,0.18039197,0.16617292,0.21088599,0.19067664,0.2140396,0.27153873,0.23821238,0.23254815,0.21862969,0.16675413,0.17163604,0.2003758,0.19604822,0.2349594,0.26219928,0.23202966,0.19592199,0.24485987,0.16951779,0.17609368,0.16762488,0.18697691,0.16239533,0.17578653,0.18720835,0.18868685,0.21048798,0.20493504,0.2073029,0.3061617,0.22133029,0.249084,0.18352072,0.18534331,0.2194216,0.17097448,0.17283863,0.16812845,0.1835641,0.21047954,0.160213,0.16126055,0.19849743,0.15356964,0.18085158,0.19402401,0.19068193,0.20588519,0.1893394,0.18058336,0.20899326,0.2000315,0.16388112
0.22555861,0.19633925,0.21394782,0.13322298,0.15908134,0.17170684,0.14549357,0.15272787,0.14546922,0.13594034,0.20259866,0.18953183,0.19906998,0.2069406,0.17765495,0.17484537,0.18845692,0.15769011,0.15956068,0.21176168,0.19108541,0.19280529,0.21303597,0.18016317,0.20791681,0.25427628,0.19729733,0.19279335,0.16209666,0.15343758,0.18208234,0.1436222,0.20533848,0.27196103,0.1968151,0.22336073,0.17185637,0.16485506,0.17633697,0.18503594,0.18498223,0.17785114,0.16579214,0.19001429,0.18630412,0.2117119,0.17799562,0.16769442,0.17730233,0.17973039,0.15975994,0.16053623,0.16898738,0.18487641,0.18452433,0.20017356,0.23818485,0.30528343,0.20059809,0.22453909,0.16953206,0.16860275,0.21445104,0.1293814,0.14250207,0.14418678,0.17222689,0.16944642,0.14686608,0.15966247,0.17230915,0.15431833,0.1776828,0.1762367,0.15005198,0.13985403,0.1936709,0.18456382,0.185454,0.21593916,0.17344877
0.36408424,0.26414478,0.18038844,0.16494554,0.17048927,0.20876962,0.2447923,0.22512785,0.1830644,0.1342793,0.2886932,0.2704178,0.30332372,0.2944854,0.24539773,0.2612511,0.24025473,0.23559801,0.20884182,0.3210785,0.32307708,0.34545624,0.31175512,0.26181936,0.32853222,0.41800076,0.28256834,0.23957482,0.2511677,0.24406959,0.30223072,0.23428996,0.36640182,0.4435957,0.3491093,0.37350002,0.3355885,0.23532385,0.25473365,0.33297944,0.32223672,0.29511768,0.26083007,0.3458774,0.40782937,0.34783193,0.28928247,0.24325293,0.2656185,0.29201013,0.30941576,0.31114537,0.24053091,0.32154143,0.23668732,0.2774629,0.3416657,0.50499344,0.2875715,0.34663516,0.26098007,0.21892437,0.13209796,0.20586637,0.22553346,0.22256884,0.16904221,0.26363635,0.18842684,0.20450339,0.2471979,0.20769528,0.21555255,0.2575566,0.26408628,0.25829002,0.30429262,0.36165208,0.29781872,0.39944017,0.21276134
0.35324657,0.22331601,0.1626044,0.15809868,0.1686902,0.20533349,0.1913462,0.16445024,0.11056124,0.11552383,0.2792498,0.16535692,0.20164159,0.20819436,0.2011973,0.20546082,0.26599106,0.2284463,0.17447612,0.28348598,0.3232079,0.27583596,0.25754672,0.21569797,0.262216,0.33957386,0.22967948,0.19889344,0.18947738,0.20438778,0.27510533,0.29548562,0.2857617,0.42776164,0.2911541,0.34838444,0.25310194,0.17468902,0.21055776,0.22627208,0.23350659,0.24427682,0.21657214,0.29811502,0.32947665,0.2797633,0.24587937,0.18895188,0.268988,0.23195174,0.2746894,0.25988793,0.21033785,0.2696293,0.2451204,0.29349196,0.23435663,0.4366578,0.23926985,0.30505735,0.2401807,0.15321967,0.1580117,0.13782835,0.14156617,0.18290377,0.17861,0.19965377,0.15560876,0.17858443,0.25345463,0.13950631,0.21146327,0.23962684,0.21563599,0.23748523,0.21796347,0.31261516,0.20390962,0.2816438,0.20318209
0.34924123,0.36982837,0.37153083,0.26650965,0.28053138,0.28032604,0.26592574,0.31045997,0.343921,0.29752982,0.38155454,0.23587237,0.31802902,0.38090342,0.29282993,0.33542058,0.39704868,0.4013972,0.31681186,0.4279431,0.4511553,0.5216143,0.39770663,0.3642717,0.4595189,0.51631045,0.3746184,0.3655142,0.33282542,0.40371403,0.4346409,0.44973463,0.44729182,0.48620796,0.4723021,0.4578815,0.42212448,0.34271052,0.40294415,0.49994838,0.46562767,0.48725903,0.49027103,0.3867234,0.52726674,0.43308145,0.43825755,0.30231452,0.43598813,0.45804632,0.42667,0.44165546,0.38119572,0.43953976,0.37181094,0.46850476,0.41074634,0.4090864,0.4209066,0.44042078,0.4265517,0.29615456,0.42355675,0.21577093,0.2793746,0.31992194,0.25094944,0.30515516,0.25086385,0.2472486,0.31281734,0.27290785,0.23932359,0.3349328,0.37403074,0.38422558,0.4429121,0.49186653,0.41237387,0.43943724,0.36195767
