0.8173057,0.77950454,0.27897036,0.5560196,0.4157948,0.25834945,0.24516268,0.14563276,0.6878956,0.7645549,0.6920113,0.7593279,0.58695143,0.3045478,0.28071618,0.75092727,0.252438,0.5954808,0.67212546,0.41967133,0.3419937,0.36786482,0.21284764,0.421517,0.24528101,0.49307954,0.54585177,0.35595065,0.27893808,0.3532304,0.3909818,0.46813834,0.7455371,0.77816796,0.67864805,0.5241906,0.88948995,0.56323963,0.48589844,0.6721465,0.47264248,0.33639932,0.47571743,0.18447988,0.19781628,0.3555835,0.4967422,0.5602991,0.3304468,0.61780775,0.72419614,0.6336501,0.39898252,0.5173545,0.25209486,0.6494622,0.7032398,0.19244373,0.6323902,0.37415895,0.6335183,0.60813755,0.2955169,0.29740733,0.15839624,0.5797837,0.10846432,0.10395708,0.37394,0.27687925,0.16573428,0.29484543,0.6840884,0.35670426,0.4433308,0.4216541,0.6448836,0.796482,0.6428101,0.42275047,0.50546503
0.70218676,0.5661808,0.2508161,0.54711485,0.52277106,0.571623,0.7032013,0.33835888,0.5221935,0.7473816,0.852784,0.74231493,0.5978172,0.48444596,0.5249699,0.82332605,0.4027045,0.7510211,0.6865435,0.69894266,0.508819,0.59745306,0.5120028,0.6416198,0.5396567,0.67906654,0.7347062,0.4595039,0.60418755,0.7861725,0.5333177,0.72213125,0.7501423,0.81706345,0.74967766,0.61901826,0.67218167,0.55449545,0.75563127,0.888377,0.88465744,0.68702185,0.7967592,0.70165086,0.74215084,0.64933115,0.68415743,0.84169614,0.6890523,0.81592625,0.8934884,0.81326026,0.71441877,0.9207338,0.6554807,0.8711318,0.799602,0.32400104,0.8191136,0.7074779,0.431797,0.55013317,0.1629451,0.5043509,0.4358582,0.52253896,0.15133142,0.25827584,0.25508225,0.60052794,0.3163495,0.7296973,0.36859965,0.34587732,0.8930991,0.87218887,0.8357709,0.681531,0.86326534,0.7396607,0.38019648
0.38210115,0.5423646,0.53636914,0.62031406,0.52617246,0.4750379,0.43994543,0.41868657,0.6143444,0.72439224,0.766784,0.723808,0.75692064,0.71913683,0.64430547,0.6206225,0.7262005,0.66943306,0.6761696,0.7499139,0.734509,0.68236464,0.7231495,0.6745413,0.76920575,0.7156631,0.7304913,0.8041719,0.6995746,0.6678436,0.7186907,0.65243286,0.7797713,0.78758514,0.80043226,0.6520375,0.57588714,0.43957433,0.5170208,0.6369893,0.67759067,0.7001593,0.695432,0.78289825,0.7874328,0.8504814,0.74779445,0.792426,0.6365778,0.5681878,0.5595557,0.5669605,0.46098295,0.6257785,0.55809355,0.6167707,0.66031957,0.69135606,0.7966062,0.74195814,0.5480834,0.52498496,0.51141083,0.38054106,0.4683503,0.4946874,0.36461392,0.514625,0.49692088,0.48244166,0.5108292,0.48313987,0.43590236,0.48237258,0.39538097,0.63631916,0.7351022,0.71833736,0.7731361,0.80255693,0.41061506
0.49692693,0.27275804,0.20726413,0.16176933,0.10976235,0.072081216,0.12738042,0.09282389,0.22944231,0.23038872,0.13586609,0.20747636,0.09662346,0.089176856,0.1662737,0.16969402,0.09738618,0.13580854,0.11253492,0.13527535,0.25737238,0.23844855,0.16891687,0.2171088,0.16180815,0.22120091,0.20880273,0.14640681,0.17214096,0.2214838,0.117135644,0.1458585,0.32200763,0.057930496,0.23626073,0.18138929,0.37943488,0.109291345,0.12692484,0.3146465,0.26705575,0.09222806,0.30773368,0.11447333,0.2141744,0.10004871,0.15603939,0.15539339,0.14100513,0.2087203,0.31642216,0.24485347,0.17281987,0.25933662,0.12386425,0.13997939,0.19621547,0.25041825,0.14944972,0.12123586,0.18696755,0.19746247,0.16642803,0.13261275,0.12942499,0.16653468,0.11900779,0.19646892,0.2213973,0.11746719,0.1283748,0.1535091,0.26174167,0.17407489,0.12591363,0.07483251,0.15095629,0.061394338,0.15901284,0.06427541,0.16294137
0.903676,0.8692943,0.24218243,0.6989024,0.7248846,0.75364244,0.5203664,0.33431476,0.7800755,0.9096802,0.8802623,0.7646918,0.49579173,0.41504171,0.31426826,0.80919313,0.4661225,0.52896655,0.5998744,0.7324977,0.7534269,0.62334335,0.3004651,0.51687235,0.37164947,0.46196938,0.41108075,0.30828378,0.35956344,0.6238189,0.41717887,0.54046786,0.974208,0.43751496,0.96576726,0.7734382,0.72873616,0.40143517,0.49830803,0.732237,0.6282495,0.49978498,0.75739074,0.24577855,0.5128434,0.42557016,0.5726909,0.62085503,0.6224515,0.71346253,0.64550364,0.5530046,0.57865876,0.6214495,0.23227666,0.7335087,0.89301395,0.20846425,0.9098792,0.37927955,0.6053222,0.5133684,0.06493085,0.40514705,0.23273058,0.2866382,0.17343873,0.2914566,0.23750114,0.3098764,0.40530974,0.3287309,0.29073033,0.14867423,0.66858387,0.75260234,0.90120095,0.65832055,0.93794554,0.5247362,0.42391348
0.6241289,0.7169487,0.23583744,0.6921169,0.5505987,0.5885246,0.45500118,0.37341678,0.51174337,0.5779697,0.5548492,0.48301864,0.5812642,0.52896965,0.34292683,0.32136658,0.5250792,0.3789717,0.3654362,0.6727131,0.6624911,0.565996,0.58928436,0.4896211,0.49972963,0.5621477,0.58062327,0.5454723,0.3871492,0.44962522,0.589642,0.44620204,0.6050103,0.6972144,0.6392597,0.3129893,0.39721325,0.48953906,0.61975145,0.6856699,0.5530513,0.5077492,0.59645706,0.37791654,0.49187255,0.40496007,0.4287541,0.5153474,0.5155879,0.4062654,0.5173408,0.6260841,0.59201324,0.7045173,0.3802383,0.514136,0.4930494,0.6710818,0.41230038,0.4198131,0.27097467,0.46543828,0.12593319,0.40421784,0.41818342,0.46050298,0.32886788,0.44673997,0.49940112,0.31843942,0.30962297,0.29716566,0.4169679,0.39566615,0.72501415,0.40919167,0.5245017,0.4508329,0.46148312,0.48305637,0.120079584
0.6163864,0.6155002,0.21960582,0.5839577,0.42690593,0.619671,0.6130689,0.33488688,0.47732872,0.63578534,0.56594783,0.5463121,0.39075845,0.32815638,0.24151838,0.43842778,0.6031499,0.4349305,0.53836566,0.7786689,0.5370354,0.5464512,0.48174846,0.65333146,0.47402948,0.64801526,0.67208487,0.5499587,0.58600885,0.80387205,0.6072771,0.5503539,0.48804742,0.5094201,0.41630656,0.28185728,0.3966908,0.58003086,0.6845723,0.7061627,0.6195116,0.40850058,0.63633424,0.32767335,0.419301,0.34017265,0.33300987,0.5454826,0.48164856,0.41517198,0.52870566,0.5022309,0.38575923,0.59769785,0.36820164,0.40415472,0.47850892,0.34006053,0.40167674,0.4054369,0.45505896,0.51252866,0.120450385,0.5659704,0.67905647,0.77160436,0.59594995,0.45492956,0.6486261,0.59645617,0.3859917,0.33889738,0.5988208,0.5005064,0.68693966,0.5990967,0.53538615,0.46622524,0.42067945,0.60383785,0.19849785
0.9292468,0.73714584,0.117073506,0.42050335,0.55598605,0.5862588,0.6498746,0.3439192,0.61437297,0.6287253,0.757212,0.72529525,0.56726617,0.32838216,0.2817196,0.79104424,0.53147805,0.5894631,0.5806678,0.6727691,0.38220868,0.4292123,0.47894832,0.43365207,0.38331732,0.42482919,0.51259744,0.5900123,0.40353873,0.5171055,0.52450633,0.49765486,0.7845905,0.46256253,0.6655583,0.44871965,0.5698246,0.4690775,0.6869559,0.6748479,0.6144563,0.38726994,0.5323112,0.20174518,0.40224338,0.30413443,0.3024076,0.48593083,0.5911685,0.6679829,0.70244795,0.7160398,0.59114057,0.78839165,0.3466866,0.5503711,0.5754864,0.16338675,0.4648828,0.3458251,0.34114575,0.4331207,0.062230024,0.221799,0.21314983,0.5058319,0.22445162,0.28665274,0.27498838,0.24955444,0.19905077,0.4969127,0.4929586,0.29597217,0.745868,0.7370472,0.76232755,0.6813324,0.64206576,0.45363596,0.15594628
0.43159273,0.43716505,0.1041043,0.5494872,0.6312747,0.4737679,0.6208656,0.4881382,0.6534471,0.61725485,0.843618,0.81770515,0.8412199,0.7392955,0.63545257,0.35980865,0.6646529,0.582442,0.7032455,0.40912563,0.43337852,0.67239535,0.60441864,0.80023175,0.8036366,0.8068307,0.8363681,0.8755805,0.8782374,0.92103314,0.8812754,0.8880826,0.9642341,0.87423915,0.9662442,0.85460925,0.5932056,0.5476957,0.60212314,0.9158813,0.9091473,0.90306795,0.8820634,0.8511738,0.8302921,0.84510106,0.8760153,0.9434397,0.9373419,0.9594391,0.8723941,0.90308225,0.76118577,0.913656,0.8257686,0.9329093,0.96660316,0.15177691,0.84678584,0.79600286,0.5611402,0.5496483,0.030218754,0.5535885,0.36591047,0.570289,0.23705514,0.31147859,0.3148678,0.33364713,0.16399032,0.35262948,0.39513084,0.29311237,0.7899908,0.81867796,0.9441311,0.864076,0.85410935,0.8323428,0.28513074
0.43601552,0.29526263,0.07981232,0.4139976,0.289485,0.4420072,0.3880641,0.271362,0.34103096,0.5361932,0.49236035,0.75371844,0.6079833,0.8835675,0.7719881,0.41386023,0.31845328,0.5286494,0.5150429,0.34169686,0.3578342,0.63640064,0.6381222,0.82712424,0.8382677,0.8267658,0.70271176,0.5256106,0.6860615,0.8707605,0.77007574,0.88836527,0.73382497,0.26851535,0.5499021,0.37024048,0.28341353,0.30478296,0.48199102,0.7462603,0.86105293,0.73944986,0.7542711,0.5015419,0.84308314,0.43362844,0.53470594,0.7252338,0.82371014,0.80301106,0.7604945,0.78896636,0.5276275,0.85041887,0.8684016,0.89365375,0.85607976,0.094468154,0.32496953,0.49891648,0.29501176,0.25995514,0.027539022,0.41747823,0.12750834,0.12678717,0.07927888,0.10594637,0.080414765,0.10038793,0.09008627,0.108309716,0.05504881,0.06930471,0.46773615,0.52405304,0.7679667,0.53112733,0.5297953,0.4037897,0.1257826
