0.0051169046,0.30008182,0.32572436,0.28160655,0.30456504,0.26872706,0.30628797,0.3146148,0.27349076,0.28883988,0.31269938,0.26682255,0.28860587,0.3236475,0.31794935,0.271603,0.29642963,0.30164066,0.32105753,0.26687557,0.32185987,0.27338555,0.30355346,0.2717481,0.31893906,0.27190226,0.28931668,0.2686155,0.3087236,0.29509676,0.31803995,0.2684835,0.290578,0.26679912,0.30383405,0.32031405,0.28484797,0.298051,0.31954384,0.31924525,0.30811277,0.3191016,0.2672451,0.32023212,0.2680735,0.32297266,0.26764888,0.28284344,0.3175995,0.25809923,0.30819404,0.28684187,0.31556925,0.27958882,0.32695746,0.26142892,0.28901768,0.2635871,0.30110216,0.31870922,0.2869241,0.29534596,0.32715482,0.27516147,0.29972848,0.26362687,0.32369408,0.29532897,0.26757893,0.29211557,0.31944028,0.26138303,0.31962615,0.31638533,0.30147612,0.31941712,0.28852934,0.26406515,0.30374464,0.3200998,0.28676194
0.18691595,0.08593632,0.1760425,0.117148064,0.08830405,0.049102858,0.09280521,0.06739857,0.060322803,0.06674924,0.08287302,0.10526916,0.0697211,0.12603898,0.084216915,0.05823505,0.097213194,0.10664648,0.08566505,0.073124506,0.071660824,0.057687446,0.09581907,0.06328208,0.098381005,0.049793404,0.067181766,0.06666567,0.078322485,0.06569516,0.083614424,0.052481275,0.06910204,0.08652614,0.093101,0.08287621,0.05638415,0.11073414,0.092206374,0.08866048,0.07670319,0.05693176,0.058186226,0.08127133,0.050993226,0.08552235,0.04878686,0.059683755,0.049381517,0.049750414,0.06818604,0.06503366,0.074885674,0.04838799,0.08023588,0.078567326,0.053792194,0.074771896,0.08046597,0.07389124,0.05429237,0.11098719,0.17509873,0.10766381,0.0614292,0.08232422,0.1179359,0.061004266,0.040480193,0.06586862,0.0860318,0.05988826,0.08389062,0.06176549,0.06612475,0.044610396,0.05257141,0.066342585,0.06863741,0.06618024,0.04495133
0.066304155,0.094407976,0.08994854,0.074212745,0.05744292,0.048534,0.070062526,0.0469632,0.07495589,0.03947669,0.04738282,0.08245242,0.04767507,0.11229699,0.042814087,0.06633168,0.060464147,0.04574847,0.05115438,0.05320503,0.067739226,0.09547111,0.083143026,0.09905614,0.16733392,0.116382055,0.116067484,0.07297699,0.084526405,0.03536047,0.06711661,0.04383205,0.0685334,0.17592512,0.1277569,0.1422823,0.075808525,0.06681761,0.09650899,0.040138558,0.07077139,0.110599555,0.10151963,0.14745276,0.14037001,0.14088762,0.135648,0.13061224,0.14552273,0.040968448,0.040171757,0.035520248,0.036791176,0.046597842,0.065359116,0.043767165,0.06145374,0.16383372,0.10732624,0.12502296,0.0670725,0.06256549,0.08570248,0.058423165,0.040161114,0.0335595,0.037041567,0.043725017,0.042293366,0.04102706,0.1434612,0.05921752,0.056527674,0.033414375,0.056329217,0.037603904,0.051188603,0.15661755,0.10396057,0.1163341,0.06992237
0.04017669,0.04869928,0.057742547,0.040784366,0.050701413,0.022624372,0.0154914055,0.023176542,0.022311116,0.025807893,0.03157686,0.059408452,0.051886138,0.069715805,0.03896641,0.039058354,0.025438331,0.04125256,0.035747424,0.060637057,0.08367716,0.031144585,0.06718525,0.024979874,0.048883084,0.023687966,0.03449471,0.038528778,0.02878826,0.015144227,0.064617395,0.055420853,0.068996005,0.06684676,0.07516538,0.075114615,0.037428603,0.02775656,0.06196403,0.050164256,0.030972626,0.060386013,0.030940307,0.055936214,0.034616213,0.055388235,0.026019718,0.041607376,0.048266955,0.02744944,0.02874962,0.039595917,0.04710336,0.035900526,0.016966172,0.019144224,0.06170891,0.0559583,0.06201074,0.065976575,0.03090047,0.029924003,0.05262111,0.03043011,0.03228452,0.031710647,0.03244681,0.033186544,0.024017513,0.025550578,0.042875722,0.022859367,0.025202591,0.03209456,0.022266999,0.03957226,0.054386333,0.048204985,0.048062686,0.05825342,0.025943542
0.14870113,0.11698976,0.10066739,0.08267958,0.096804574,0.056404535,0.0513629,0.06024475,0.04595793,0.042904787,0.09000252,0.08859913,0.08980108,0.17156498,0.11057547,0.12885368,0.079430915,0.064149365,0.07766793,0.08116587,0.13876368,0.15965173,0.1443903,0.0950172,0.14863503,0.16871956,0.13502392,0.078734405,0.05795633,0.05830082,0.09538662,0.07541055,0.07328779,0.20188655,0.19035448,0.18105094,0.1141685,0.07372764,0.11332482,0.10807665,0.083946936,0.11326337,0.19096306,0.14225608,0.10323322,0.1930928,0.11093733,0.09332755,0.18424553,0.114635214,0.06436948,0.060161326,0.07908052,0.08066176,0.07026016,0.07234157,0.08207997,0.16849945,0.16519672,0.13864511,0.09520988,0.08818599,0.12870012,0.055029403,0.054827277,0.06357277,0.059971575,0.09332464,0.06387505,0.06235271,0.1364943,0.06917781,0.064424,0.08983171,0.07419448,0.06417322,0.06960758,0.09781155,0.16339727,0.13298248,0.09648155
0.0898205,0.115055166,0.08709686,0.087299645,0.13412614,0.064828336,0.030700857,0.07053653,0.061638094,0.02567192,0.07333392,0.07145333,0.10235098,0.14063704,0.08763426,0.08188924,0.06379927,0.09248895,0.06582406,0.13845135,0.1375496,0.16713162,0.10631213,0.077305876,0.15485805,0.12730056,0.10676768,0.077713944,0.0825689,0.08475004,0.11355866,0.08451434,0.10768345,0.13130465,0.13194521,0.12295733,0.106536694,0.08294302,0.10072908,0.113861784,0.09207922,0.114177324,0.16653939,0.13150446,0.11046008,0.12811579,0.08883737,0.08746304,0.0625589,0.079650454,0.04826341,0.07000834,0.08111048,0.085680954,0.095848545,0.10710505,0.112708256,0.17058036,0.114121124,0.14085841,0.07952504,0.084399685,0.1037209,0.079988435,0.06372285,0.083430596,0.075950146,0.08898448,0.05840825,0.050323244,0.094946325,0.054373734,0.07322521,0.08830046,0.10957212,0.121797554,0.11355952,0.07856242,0.11692747,0.10267655,0.059607793
0.1133499,0.12208766,0.112610094,0.0633471,0.089032136,0.08876892,0.05431988,0.067818955,0.06408623,0.051908884,0.119172245,0.09484569,0.11184577,0.13760868,0.08587576,0.08286281,0.10296372,0.07798463,0.07629697,0.13283707,0.11668411,0.1129323,0.15263739,0.093994744,0.12795724,0.15241782,0.10844481,0.08061258,0.06503551,0.06247948,0.100395635,0.07377944,0.11641944,0.16810928,0.120931655,0.14438067,0.09289198,0.0712827,0.11572501,0.108469054,0.09414151,0.120466165,0.091225564,0.11377224,0.11560802,0.13645752,0.099186696,0.07931889,0.10471078,0.0942131,0.068712585,0.07257988,0.08506445,0.09256576,0.11222059,0.11222326,0.13670725,0.18926287,0.12850077,0.15932198,0.092311166,0.07263805,0.12433046,0.043732557,0.052904997,0.07494293,0.09576527,0.093706325,0.05869965,0.071216576,0.11330515,0.069444604,0.07625085,0.08466162,0.07684505,0.08425819,0.1254911,0.14566989,0.12537493,0.15422757,0.07745663
0.17650305,0.15749028,0.113308504,0.11361088,0.122642994,0.13815808,0.11299777,0.13684295,0.122936115,0.08956832,0.18048345,0.17088522,0.1993376,0.1639473,0.16050027,0.1655118,0.15203631,0.1481089,0.14165623,0.1802726,0.19149984,0.22401768,0.18763815,0.16805495,0.20132184,0.24459969,0.213681,0.12905823,0.16674317,0.11581099,0.17361927,0.13112378,0.18055256,0.24736406,0.21942721,0.2097111,0.17770204,0.13909854,0.13646604,0.19182225,0.18512249,0.2334554,0.1856301,0.22031794,0.22379866,0.22598454,0.22316128,0.20106874,0.17537515,0.17687707,0.16428998,0.18139365,0.13923024,0.16565266,0.12995799,0.16882303,0.19743928,0.27237758,0.19715364,0.1893315,0.15643764,0.12777792,0.10421346,0.10711542,0.16319689,0.1541462,0.12218508,0.17749831,0.11155692,0.14247242,0.16850276,0.16208407,0.1500503,0.16764942,0.15247248,0.17737234,0.18360767,0.22798023,0.20362772,0.21500671,0.12791288
0.19261938,0.17294674,0.11746514,0.12870154,0.13175246,0.14721227,0.15195748,0.11580496,0.07295208,0.06958372,0.2427525,0.12781462,0.16672522,0.14280911,0.13439044,0.16087887,0.19141904,0.17199108,0.12573749,0.21696833,0.22552916,0.19705738,0.16769688,0.15579994,0.19390632,0.25931364,0.14591254,0.11656959,0.09867915,0.12391256,0.19669671,0.19305952,0.21306457,0.26326957,0.21130724,0.2394181,0.18209563,0.12708591,0.14582752,0.15020628,0.15715331,0.15271577,0.12778199,0.17207637,0.23624693,0.1666789,0.16351539,0.11171841,0.15848903,0.14620082,0.18703684,0.18451944,0.13609733,0.16951844,0.14961894,0.20007403,0.1593851,0.27937642,0.1649666,0.21038328,0.17074245,0.10916575,0.11720012,0.08784067,0.1095235,0.13977005,0.11631295,0.14186256,0.09665423,0.10986673,0.16806018,0.0809669,0.14026843,0.17939748,0.16163307,0.18775867,0.16929199,0.24741377,0.1644989,0.21856144,0.17309381
0.17602621,0.19132924,0.13330363,0.16834818,0.1398338,0.1334613,0.12478012,0.16404967,0.16526,0.1603807,0.23549455,0.14449283,0.16493222,0.16849749,0.13947529,0.19846353,0.18321647,0.18724519,0.17508925,0.19358715,0.22152248,0.24984998,0.21100233,0.21693093,0.24474005,0.24376698,0.2375978,0.18052253,0.18385097,0.19222826,0.21201648,0.20419839,0.23919371,0.23118556,0.24982712,0.24909888,0.19827935,0.16303107,0.18571147,0.21118513,0.20583682,0.25355503,0.24815907,0.22257853,0.21764821,0.24072737,0.262053,0.20246264,0.22928429,0.2320162,0.20668538,0.21408603,0.17833894,0.19720532,0.18365782,0.23089403,0.19273458,0.19724517,0.25102338,0.24538979,0.19624728,0.13816473,0.14259219,0.10980318,0.13914137,0.16653706,0.13652214,0.14060736,0.14337423,0.13561144,0.15240827,0.13608755,0.11645819,0.17989703,0.17610538,0.21140176,0.24041706,0.28198007,0.24957508,0.23617916,0.18346587
