0.039047398,0.043381903,0.04987672,0.062477008,0.08656427,0.04296082,0.07015717,0.06957485,0.07483388,0.0466587,0.022532005,0.031303797,0.03905668,0.08504245,0.053056534,0.04054529,0.055881083,0.07117638,0.060453586,0.09330967,0.06362358,0.04601289,0.032635543,0.03075419
0.21301265,0.19357643,0.5007141,0.27784204,0.32001704,0.0843096,0.08039699,0.085497566,0.06731886,0.11726892,0.18821694,0.2460467,0.23943527,0.33262438,0.11812857,0.15378356,0.24343123,0.22954385,0.27566686,0.28822848,0.18839347,0.11586775,0.17207898,0.26885363
0.059678473,0.113952465,0.14541341,0.25628874,0.26654243,0.210547,0.37258378,0.44016758,0.28693616,0.30755302,0.21811849,0.1751814,0.15175678,0.26729557,0.22435093,0.19874594,0.2424095,0.27684775,0.28647974,0.31545198,0.25601187,0.26339844,0.2374136,0.21289143
0.4917666,0.32822195,0.37508592,0.3052558,0.14157794,0.1076727,0.15809882,0.3626091,0.14640361,0.17573477,0.15382859,0.42526206,0.23938748,0.22615829,0.09111595,0.31410456,0.28912827,0.19304904,0.24960482,0.23818088,0.05778694,0.09278168,0.301672,0.09218463
0.17093122,0.26302588,0.25843287,0.29384428,0.20806505,0.27521196,0.38455424,0.43797043,0.295822,0.41218284,0.27401865,0.31160802,0.28990656,0.23866348,0.2280633,0.30074626,0.27568865,0.28000632,0.38207194,0.23684512,0.25963104,0.26682934,0.28014672,0.18278676
0.4753604,0.2687585,0.29688257,0.21588418,0.53272444,0.53788745,0.5882252,0.6930223,0.2843949,0.33503833,0.43056712,0.55718887,0.41609627,0.504808,0.23925234,0.24443212,0.26566494,0.3636056,0.04320826,0.2352699,0.23269007,0.4189852,0.1557737,0.19544089
0.2727497,0.23982146,0.13725422,0.06636301,0.2795711,0.17346378,0.21585314,0.31733534,0.07969728,0.06883878,0.08520842,0.20443057,0.06830032,0.19405478,0.020100236,0.041187566,0.0954871,0.12392995,0.19314063,0.072804086,0.037633356,0.047249038,0.023762375,0.08742721
0.312224,0.42272025,0.61704075,0.50231194,0.32746774,0.30162704,0.41592893,0.35585824,0.19913183,0.266969,0.26427054,0.29384732,0.12966247,0.2388221,0.057768986,0.0686168,0.15814346,0.29625812,0.29882267,0.2549546,0.2180179,0.15639296,0.12365538,0.2478199
0.18531407,0.15660283,0.3619855,0.15554567,0.20267825,0.21146874,0.09947474,0.070315875,0.02248284,0.17108886,0.1812649,0.19799416,0.10509922,0.110204145,0.09521356,0.11795511,0.30860034,0.22969079,0.34429443,0.09980593,0.06217626,0.1480826,0.07074421,0.09665777
0.28639784,0.1968677,0.09307629,0.093801714,0.19845882,0.16617905,0.18824415,0.19113016,0.18063474,0.28289732,0.21214087,0.21432978,0.057876237,0.101052746,0.032039136,0.06448994,0.073210225,0.12004604,0.11070273,0.06869591,0.054099083,0.10867442,0.1890951,0.10609211
0.1734849,0.09199059,0.031121602,0.12141488,0.16146329,0.13467652,0.0992058,0.07348951,0.0624715,0.11540386,0.064278625,0.06863895,0.07444197,0.058748085,0.09032851,0.031419605,0.08803867,0.16747564,0.23270454,0.078109615,0.053798553,0.047054578,0.06171384,0.056111064
0.472057,0.24874784,0.14371397,0.06944794,0.17675824,0.155384,0.15835765,0.17095797,0.101801775,0.16743258,0.12300352,0.29064456,0.16713233,0.20303077,0.069197364,0.1240531,0.18489364,0.20769413,0.1814885,0.08063388,0.048201464,0.08326246,0.10209755,0.071375
0.61755985,0.95194197,0.91348296,0.9580796,0.474383,0.7630903,0.720433,0.81695807,0.4834073,0.61982393,0.5860498,0.81100446,0.68353546,0.45457953,0.54463965,0.65960395,0.5252003,0.90951014,0.49421138,0.91754144,0.40199515,0.40227717,0.47197267,0.3704531
0.3245237,0.6899085,0.5751547,0.6430573,0.15228519,0.4189684,0.40990058,0.6596693,0.22278003,0.2710472,0.32558382,0.4417873,0.3726493,0.3536139,0.28833726,0.38099885,0.32942095,0.59232247,0.2249284,0.5501994,0.396531,0.4957321,0.43502524,0.31795353
0.24800284,0.5957391,0.5778348,0.54439545,0.12835765,0.08838693,0.060521744,0.094482765,0.04499084,0.07915086,0.05898,0.1875297,0.08291954,0.08955103,0.016957952,0.042159934,0.054497067,0.1028527,0.050741103,0.11262615,0.03309089,0.043134023,0.054074723,0.03143726
0.14678201,0.2552729,0.20352079,0.16781896,0.08323281,0.2137674,0.15033408,0.25401658,0.11296638,0.1272007,0.06899172,0.20143496,0.086908445,0.082006715,0.028988406,0.043468602,0.08212519,0.116284534,0.10763219,0.09725207,0.043841347,0.04835875,0.07505844,0.044113807
0.11753243,0.30675855,0.23032588,0.22150984,0.069166206,0.1654307,0.16153505,0.22933434,0.13031828,0.14698283,0.05711031,0.28465688,0.056950994,0.08129283,0.04925845,0.09038547,0.08535744,0.33554053,0.09336506,0.14191754,0.09498587,0.09337327,0.08766561,0.059422463
0.07263311,0.3321005,0.09274269,0.6618954,0.04513276,0.19768296,0.21065018,0.17629702,0.08435281,0.07711914,0.08400167,0.20287457,0.08778694,0.22343533,0.0774033,0.08094397,0.11579789,0.29587272,0.04607697,0.10205273,0.068987176,0.06221276,0.045722064,0.038573228
